,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.5432133674621582,0.38349366188049316
1,11.0,1.0,-0.5312840342521667,0.3197948932647705
2,13.0,1.0,-0.7093115448951721,0.7057805061340332
3,15.0,1.0,-0.607263445854187,0.6230530142784119
4,21.0,0.0,-0.386636346578598,-0.45257842540740967
5,26.0,1.0,-0.4440809488296509,-0.14584225416183472
6,30.0,1.0,-0.6599303483963013,0.6657485961914062
7,33.0,1.0,-0.4208258390426636,-0.2700173258781433
8,35.0,1.0,-0.46337202191352844,-0.042833924293518066
9,46.0,1.0,-0.9905720949172974,0.933790385723114
10,49.0,1.0,-0.6050367951393127,0.6212479472160339
11,59.0,1.0,-0.5157917141914368,0.23707079887390137
12,64.0,1.0,-0.921072244644165,0.8774488568305969
13,71.0,1.0,-0.39827919006347656,-0.3904092311859131
14,80.0,1.0,-0.7668907046318054,0.7524583339691162
15,93.0,0.0,-0.3321731984615326,-0.7433944940567017
16,96.0,1.0,-0.770671546459198,0.7555233240127563
17,98.0,1.0,-0.4953036308288574,0.12767082452774048
18,99.0,1.0,-0.41823166608810425,-0.2838693857192993
19,102.0,1.0,-0.6779711246490479,0.6803737282752991
20,104.0,1.0,-0.4725594222545624,0.006223857402801514
21,106.0,1.0,-7.96890926361084,6.59092903137207
22,117.0,0.0,-0.274970144033432,-1.048840880393982
23,118.0,0.0,0.12872272729873657,-3.2044341564178467
24,120.0,1.0,-0.5314264297485352,0.32055529952049255
25,122.0,1.0,-0.5500554442405701,0.4200282692909241
26,123.0,0.0,-0.25242242217063904,-1.1692386865615845
27,127.0,1.0,-0.7678330540657043,0.7532222270965576
28,128.0,1.0,-0.698285698890686,0.6968421936035156
29,129.0,1.0,-0.5846430659294128,0.6047153472900391
30,131.0,1.0,-0.8357455730438232,0.8082770109176636
31,133.0,1.0,-0.7315810322761536,0.7238337397575378
32,135.0,1.0,-0.6839626431465149,0.6852309107780457
33,136.0,1.0,-0.4053000807762146,-0.3529199957847595
34,137.0,1.0,-0.5418244004249573,0.3760771155357361
35,139.0,0.0,-0.28611910343170166,-0.9893089532852173
36,140.0,1.0,-0.643999457359314,0.652833878993988
37,144.0,1.0,-0.7001209855079651,0.6983299851417542
38,148.0,1.0,-0.5846430659294128,0.6047153472900391
39,154.0,1.0,-1.1585747003555298,1.069985270500183
40,163.0,1.0,-0.6632628440856934,0.668450117111206
41,166.0,0.0,-0.33130818605422974,-0.7480133771896362
42,167.0,0.0,-0.34146738052368164,-0.6937663555145264
43,172.0,1.0,-0.48606231808662415,0.07832503318786621
44,178.0,1.0,-0.5952682495117188,0.6133288741111755
45,194.0,1.0,-0.7986815571784973,0.7782302498817444
46,207.0,0.0,-0.31453967094421387,-0.8375519514083862
47,210.0,1.0,-0.8155879974365234,0.7919358015060425
48,223.0,0.0,-0.3595068156719208,-0.597441554069519
49,229.0,1.0,-0.45857855677604675,-0.06842958927154541
50,233.0,0.0,-0.3504168391227722,-0.6459790468215942
51,238.0,1.0,-0.6689721345901489,0.6730784773826599
52,244.0,0.0,0.2783351540565491,-4.003317356109619
53,250.0,1.0,-0.9392041563987732,0.8921478986740112
54,252.0,0.0,-0.05309075117111206,-2.233607053756714
55,255.0,1.0,-0.592845618724823,0.6113649010658264
56,256.0,1.0,-0.4288630485534668,-0.22710108757019043
57,259.0,1.0,-0.5846430659294128,0.6047153472900391
58,260.0,1.0,-0.4045606553554535,-0.3568682074546814
59,269.0,0.0,-0.32377681136131287,-0.7882286310195923
60,272.0,1.0,-1.3494410514831543,1.224715232849121
61,274.0,1.0,-0.6693332195281982,0.6733712553977966
62,276.0,1.0,-0.6335351467132568,0.6443507671356201
63,277.0,0.0,-0.37516528367996216,-0.5138301849365234
64,280.0,1.0,-0.579252302646637,0.5759302973747253
65,297.0,1.0,-0.6309048533439636,0.6422184705734253
66,299.0,1.0,-0.5307227969169617,0.3167979121208191
67,312.0,1.0,-0.45991915464401245,-0.06127113103866577
68,316.0,0.0,-0.19086778163909912,-1.4979209899902344
69,325.0,1.0,-0.6364412307739258,0.6467066407203674
70,336.0,0.0,-0.275590717792511,-1.0455272197723389
71,338.0,1.0,-0.9938606023788452,0.9364563226699829
72,341.0,0.0,-0.3958190083503723,-0.4035457372665405
73,342.0,1.0,-0.7100423574447632,0.7063729763031006
74,346.0,1.0,-0.7149225473403931,0.7103292346000671
75,351.0,0.0,-0.3543768525123596,-0.6248339414596558
76,368.0,1.0,-0.4577733278274536,-0.07272922992706299
77,369.0,0.0,-0.24298158288002014,-1.2196497917175293
78,375.0,0.0,-0.35676276683807373,-0.6120938062667847
79,378.0,1.0,-0.7851133942604065,0.7672309279441833
80,379.0,1.0,-0.6585609912872314,0.6646385192871094
81,381.0,0.0,-0.23321637511253357,-1.2717928886413574
82,386.0,0.0,-0.22338798642158508,-1.3242733478546143
83,390.0,1.0,-0.8001429438591003,0.7794149518013
84,399.0,0.0,-0.3400428295135498,-0.7013732194900513
85,401.0,1.0,-0.40831494331359863,-0.33682137727737427
86,402.0,1.0,-0.5738435983657837,0.5470495820045471
87,404.0,0.0,-0.38250941038131714,-0.4746149778366089
88,405.0,1.0,-0.8156771659851074,0.792008101940155
89,407.0,1.0,-0.5848125219345093,0.6048527359962463
90,408.0,1.0,-0.559843122959137,0.47229135036468506
91,419.0,1.0,-0.68594890832901,0.6868410706520081
92,420.0,1.0,-0.39794445037841797,-0.39219653606414795
93,427.0,1.0,-0.8073151707649231,0.7852292656898499
94,434.0,1.0,-0.7877631187438965,0.7693790197372437
95,438.0,1.0,-0.6144784092903137,0.6289019584655762
96,446.0,1.0,-0.6266093254089355,0.6387361884117126
97,447.0,0.0,-0.3965035080909729,-0.3998907804489136
98,451.0,1.0,-0.47462207078933716,0.017237722873687744
99,453.0,1.0,-0.4623878002166748,-0.048089444637298584
100,456.0,1.0,-0.4361748993396759,-0.18805807828903198
101,457.0,1.0,-0.5476124882698059,0.4069836437702179
102,473.0,0.0,-0.21708327531814575,-1.357938528060913
103,474.0,1.0,-0.5784081220626831,0.571422815322876
104,476.0,1.0,-1.1063801050186157,1.0276726484298706
105,477.0,1.0,-8.148285865783691,6.736344337463379
106,478.0,1.0,-0.8944422602653503,0.855860710144043
107,479.0,0.0,-0.3854886293411255,-0.4587068557739258
108,480.0,1.0,-0.8077992796897888,0.785621702671051
109,482.0,0.0,-0.3640165627002716,-0.5733609199523926
110,487.0,1.0,-0.4520708918571472,-0.10317856073379517
111,488.0,1.0,-0.6274843215942383,0.517305850982666
112,489.0,1.0,-0.5000547170639038,0.15304002165794373
113,491.0,1.0,-0.5766151547431946,0.5618486404418945
114,494.0,1.0,-0.7428232431411743,0.7329475283622742
115,498.0,1.0,-0.5358375906944275,0.34410935640335083
116,499.0,1.0,-0.46711865067481995,-0.022828102111816406
117,509.0,1.0,-0.5459312200546265,0.39800623059272766
118,511.0,0.0,-0.20231035351753235,-1.436821460723877
119,513.0,1.0,-0.5385007858276367,0.3583301305770874
120,515.0,1.0,-0.4221625328063965,-0.2628796100616455
121,517.0,1.0,-0.8091790676116943,0.786740243434906
122,519.0,1.0,-7.590132236480713,6.283865451812744
123,528.0,1.0,-0.8079596757888794,0.7857517004013062
124,533.0,1.0,-0.5846430659294128,0.6047153472900391
125,538.0,1.0,-1.0504391193389893,0.9823228120803833
126,540.0,1.0,-0.527744710445404,0.30089592933654785
127,542.0,0.0,-0.32377681136131287,-0.7882286310195923
128,548.0,1.0,-0.6833457350730896,0.6847307682037354
129,557.0,1.0,-0.9918355345726013,0.9348146319389343
130,566.0,1.0,-1.0292468070983887,0.9651429653167725
131,567.0,1.0,-0.49919524788856506,0.1484507918357849
132,569.0,1.0,-0.42885178327560425,-0.22716110944747925
133,572.0,1.0,-0.7383310198783875,0.7293057441711426
134,581.0,1.0,-0.6079392433166504,0.6236009001731873
135,584.0,1.0,-0.7070609927177429,0.7039560675621033
136,586.0,1.0,-0.42653679847717285,-0.2395225167274475
137,587.0,0.0,-0.3783615827560425,-0.4967629909515381
138,595.0,1.0,-7.554204940795898,6.254740238189697
139,600.0,1.0,-0.5044484734535217,0.17650145292282104
140,616.0,1.0,-1.097330093383789,1.0203360319137573
141,619.0,1.0,-0.48132798075675964,0.05304521322250366
142,628.0,1.0,-0.6843175292015076,0.6855185627937317
143,631.0,1.0,-0.6262675523757935,0.6384591460227966
144,641.0,1.0,-0.5322628021240234,0.3250212073326111
145,656.0,1.0,-1.1590945720672607,1.0704067945480347
146,658.0,1.0,-0.7825034856796265,0.7651151418685913
147,666.0,1.0,-0.7114283442497253,0.7074965238571167
148,669.0,1.0,-0.6152535080909729,0.6295303702354431
149,674.0,1.0,-0.5890957713127136,0.6083250045776367
150,683.0,1.0,-0.46762987971305847,-0.020098328590393066
151,698.0,1.0,-0.7077632546424866,0.704525351524353
152,703.0,1.0,-0.6377826929092407,0.6477941274642944
153,709.0,1.0,-0.6071749329566956,0.6229813098907471
154,710.0,1.0,-0.7997145652770996,0.7790676951408386
155,715.0,1.0,-0.4648541808128357,-0.03491973876953125
156,724.0,1.0,-0.64023756980896,0.6497842073440552
157,728.0,1.0,-0.5358443260192871,0.34414538741111755
158,729.0,1.0,-1.0520168542861938,0.9836019277572632
159,730.0,1.0,-0.8317291736602783,0.8050210475921631
160,734.0,1.0,-0.8320018649101257,0.8052420616149902
161,742.0,1.0,-0.7160070538520813,0.7112084031105042
162,758.0,1.0,-0.4563673138618469,-0.08023703098297119
163,760.0,1.0,-0.5846430659294128,0.6047153472900391
164,764.0,1.0,-0.5339964628219604,0.3342783451080322
165,773.0,1.0,-1.250361442565918,1.1443941593170166
166,776.0,1.0,-0.43986332416534424,-0.16836309432983398
167,783.0,0.0,-0.3011874556541443,-0.9088486433029175
168,788.0,1.0,-7.822113037109375,6.471925258636475
169,789.0,1.0,-0.7429578304290771,0.7330566048622131
170,800.0,1.0,-0.4040510058403015,-0.3595896363258362
171,817.0,0.0,-0.3133409321308136,-0.8439528942108154
172,827.0,1.0,-0.4442847669124603,-0.14475393295288086
173,828.0,0.0,-0.036961138248443604,-2.3197343349456787
174,829.0,1.0,-1.2758262157440186,1.165037751197815
175,830.0,1.0,-0.6536497473716736,0.6606571078300476
176,831.0,1.0,-0.4455409646034241,-0.13804614543914795
177,834.0,1.0,-0.848206102848053,0.8183783888816833
178,837.0,1.0,-0.4074990451335907,-0.34117817878723145
179,840.0,0.0,-0.3663371205329895,-0.5609698295593262
180,841.0,1.0,-0.5567779541015625,0.4559244215488434
181,859.0,0.0,-0.29262256622314453,-0.9545823335647583
182,861.0,1.0,-0.5852752923965454,0.6052278876304626
183,863.0,1.0,-0.6464880704879761,0.6548513174057007
184,869.0,1.0,-0.770540714263916,0.7554172277450562
185,888.0,1.0,-0.700860857963562,0.6989297866821289
186,894.0,1.0,-0.7454686760902405,0.735092043876648
187,896.0,1.0,-0.6211905479431152,0.6343433260917664
188,898.0,1.0,-1.0651055574417114,0.9942125678062439
189,900.0,1.0,-0.5896334648132324,0.6087609529495239
190,901.0,1.0,-0.41488122940063477,-0.3017594814300537
191,914.0,1.0,-0.702945351600647,0.700619637966156
192,916.0,1.0,-0.6033340692520142,0.6198676228523254
193,920.0,1.0,-0.4851711392402649,0.07356643676757812
194,926.0,1.0,-0.5846430659294128,0.6047153472900391
195,932.0,0.0,-0.08598795533180237,-2.0579464435577393
196,934.0,0.0,-0.15376916527748108,-1.6960160732269287
197,936.0,0.0,-0.32518327236175537,-0.7807184457778931
198,940.0,0.0,-0.08643096685409546,-2.0555808544158936
199,943.0,1.0,-0.8433810472488403,0.8144668340682983
200,947.0,1.0,-6.39990758895874,5.318984508514404
201,951.0,1.0,-0.5387526750564575,0.3596751093864441
202,953.0,1.0,-0.979653000831604,0.9249385595321655
203,959.0,1.0,-0.4807671308517456,0.05005049705505371
204,960.0,1.0,-7.854877471923828,6.4984869956970215
205,961.0,1.0,-0.5724627375602722,0.46441584825515747
206,965.0,1.0,-0.43410277366638184,-0.19912242889404297
207,974.0,1.0,-0.4370766282081604,-0.1832430362701416
208,978.0,1.0,-0.7691187262535095,0.7542644739151001
209,983.0,1.0,-0.6434358954429626,0.6523770093917847
210,985.0,1.0,-0.631061851978302,0.6423457264900208
211,998.0,1.0,-0.5438967347145081,0.3871426582336426
212,1001.0,0.0,-0.32377681136131287,-0.7882286310195923
213,1007.0,1.0,-0.48791560530662537,0.08822113275527954
214,1010.0,1.0,-0.510071873664856,0.2065284252166748
215,1020.0,1.0,-0.6050952076911926,0.6212953329086304
216,1021.0,1.0,-0.5033790469169617,0.17079105973243713
217,1025.0,1.0,-0.47408026456832886,0.014344632625579834
218,1034.0,1.0,-8.085256576538086,6.685248374938965
219,1042.0,1.0,-0.6199660897254944,0.6333507299423218
220,1046.0,1.0,-0.5444864630699158,0.39029181003570557
221,1049.0,1.0,-7.702002048492432,6.3745551109313965
222,1054.0,1.0,-0.45472508668899536,-0.08900594711303711
223,1062.0,0.0,-0.32377681136131287,-0.7882286310195923
224,1070.0,1.0,-1.060703158378601,0.9906436800956726
225,1074.0,0.0,-0.32377681136131287,-0.7882286310195923
226,1077.0,0.0,-0.17078015208244324,-1.6051826477050781
227,1086.0,1.0,-0.6257567405700684,0.6380450129508972
228,1089.0,0.0,-0.026243209838867188,-2.376964569091797
229,1094.0,1.0,-0.4145362973213196,-0.30360132455825806
230,1096.0,0.0,0.06287926435470581,-2.8528504371643066
231,1097.0,0.0,-0.32377681136131287,-0.7882286310195923
232,1098.0,1.0,-0.5854113698005676,0.5100741386413574
233,1104.0,1.0,-0.6332904100418091,0.6441523432731628
234,1117.0,0.0,-0.1596282422542572,-1.6647303104400635
235,1120.0,0.0,-0.33657222986221313,-0.7199050188064575
236,1122.0,1.0,-0.5288592576980591,0.3068474531173706
237,1124.0,1.0,-7.762623310089111,6.423698902130127
238,1128.0,1.0,-0.8351094722747803,0.8077613115310669
239,1137.0,1.0,-0.6792370676994324,0.6814000010490417
240,1142.0,1.0,-0.5846430659294128,0.6047153472900391
241,1146.0,1.0,-0.7676554918289185,0.753078281879425
242,1149.0,1.0,-0.948843777179718,0.8999624252319336
243,1150.0,1.0,-0.7231768369674683,0.7170207500457764
244,1159.0,1.0,-0.7311835885047913,0.7235115766525269
245,1160.0,1.0,-0.48452484607696533,0.07011550664901733
246,1163.0,1.0,-0.9886353015899658,0.9322202801704407
247,1166.0,1.0,-0.7910201549530029,0.7720193266868591
248,1168.0,1.0,-7.7560038566589355,6.418332576751709
249,1179.0,1.0,-0.6040769219398499,0.6041073799133301
250,1184.0,1.0,-0.638897180557251,0.6486976146697998
251,1187.0,1.0,-0.6379105448722839,0.6478977203369141
252,1194.0,1.0,-0.5342286825180054,0.3355183005332947
253,1196.0,1.0,-0.6284635066986084,0.6402392983436584
254,1197.0,1.0,-1.3553555011749268,1.2295098304748535
255,1201.0,0.0,-0.22200515866279602,-1.3316572904586792
256,1211.0,1.0,-0.4128045439720154,-0.31284844875335693
257,1213.0,1.0,-0.6647606492042542,0.6696643829345703
258,1215.0,1.0,-0.6961437463760376,0.695105791091919
259,1216.0,1.0,-0.8753426671028137,0.8403772115707397
260,1217.0,1.0,-0.5772163271903992,0.5650589466094971
261,1225.0,1.0,-0.49403703212738037,0.12090751528739929
262,1228.0,1.0,-0.5417093634605408,0.3754628896713257
263,1239.0,1.0,-0.6008284687995911,0.6178364157676697
264,1244.0,1.0,-0.5233328938484192,0.2773381769657135
265,1246.0,1.0,-0.5647054314613342,0.49825453758239746
266,1250.0,1.0,-0.8974478244781494,0.8582972288131714
267,1252.0,1.0,-0.692240834236145,0.6919417977333069
268,1255.0,1.0,-0.48892396688461304,0.09360545873641968
269,1265.0,1.0,-0.7382879257202148,0.7292708158493042
270,1281.0,1.0,-0.5846430659294128,0.6047153472900391
271,1283.0,1.0,-0.5955090522766113,0.6135240793228149
272,1286.0,1.0,-0.4656263589859009,-0.030796587467193604
273,1290.0,1.0,-7.7027082443237305,6.375127792358398
274,1291.0,1.0,-0.48309338092803955,0.062471985816955566
275,1295.0,1.0,-0.7469711899757385,0.7363101243972778
276,1296.0,1.0,-0.4360102117061615,-0.1889374852180481
277,1302.0,0.0,-0.2744922935962677,-1.0513924360275269
278,1316.0,0.0,-0.13967156410217285,-1.7712929248809814
279,1320.0,1.0,-0.8596138954162598,0.8276263475418091
280,1321.0,0.0,3.0040714740753174,-5.85608434677124
281,1322.0,1.0,-0.6054247617721558,0.6073257327079773
282,1327.0,1.0,-0.6695535182952881,0.6735498309135437
283,1338.0,1.0,-0.5689765214920044,0.5013062357902527
284,1352.0,1.0,-0.9485105276107788,0.8996922969818115
285,1354.0,1.0,-0.770822286605835,0.7556455135345459
286,1358.0,1.0,-0.5292956233024597,0.3091775178909302
287,1360.0,1.0,-0.9617001414299011,0.9103847742080688
288,1367.0,0.0,-0.23229610919952393,-1.2767066955566406
289,1373.0,1.0,-0.4561338722705841,-0.08148336410522461
290,1381.0,1.0,-0.6065152287483215,0.6224464774131775
291,1383.0,0.0,-0.2604237496852875,-1.126513957977295
292,1400.0,0.0,-0.2860396206378937,-0.9897333383560181
293,1401.0,1.0,-0.8799306154251099,0.8440965414047241
294,1407.0,1.0,-0.6258038878440857,0.638083279132843
295,1409.0,1.0,-1.0328282117843628,0.968046247959137
296,1412.0,1.0,-0.9721993207931519,0.9188961386680603
297,1418.0,1.0,-0.7123883962631226,0.7082748413085938
298,1421.0,0.0,-0.2887308597564697,-0.9753628969192505
299,1423.0,1.0,-0.6625536680221558,0.6678752899169922
300,1426.0,1.0,-0.5296022295951843,0.3108145296573639
301,1432.0,1.0,-0.647013247013092,0.6552770733833313
302,1438.0,1.0,-0.4012646973133087,-0.37446755170822144
303,1443.0,0.0,-0.35799264907836914,-0.6055266857147217
304,1447.0,1.0,-0.637630820274353,0.6476709842681885
305,1460.0,1.0,-0.4200069308280945,-0.27438992261886597
306,1464.0,1.0,-0.5676916241645813,0.5141999125480652
307,1470.0,1.0,-0.5645331144332886,0.4973345994949341
308,1474.0,1.0,-0.5059889554977417,0.1847270429134369
309,1486.0,1.0,-0.8490442037582397,0.8190577626228333
310,1494.0,1.0,-0.5846430659294128,0.6047153472900391
311,1496.0,1.0,-0.6260316371917725,0.6382678747177124
312,1500.0,0.0,-0.3026007413864136,-0.9013020992279053
313,1508.0,1.0,-0.6697890758514404,0.673740804195404
314,1511.0,1.0,-1.2397890090942383,1.1358234882354736
315,1512.0,1.0,-0.5846430659294128,0.6047153472900391
316,1516.0,0.0,-0.2640480101108551,-1.1071616411209106
317,1520.0,1.0,-0.9037400484085083,0.8633981347084045
318,1522.0,0.0,-0.0980272889137268,-1.9936599731445312
319,1523.0,1.0,-0.8411860466003418,0.8126874566078186
320,1526.0,1.0,-0.6006574034690857,0.6176977157592773
321,1533.0,1.0,-0.5571743845939636,0.40063580870628357
322,1539.0,1.0,-0.9106765389442444,0.8690213561058044
323,1545.0,1.0,-0.6125824451446533,0.627364993095398
324,1546.0,1.0,-0.4688405394554138,-0.013633787631988525
325,1558.0,1.0,-0.4881289303302765,0.08936011791229248
326,1561.0,1.0,-0.8466416597366333,0.8171101212501526
327,1569.0,0.0,-0.32377681136131287,-0.7882286310195923
328,1578.0,1.0,-0.47883298993110657,0.03972280025482178
329,1581.0,1.0,-0.8151763677597046,0.7916021347045898
330,1600.0,1.0,-0.45724618434906006,-0.07554399967193604
331,1610.0,1.0,-0.6703179478645325,0.6741695404052734
332,1611.0,1.0,-0.6744028329849243,0.6774810552597046
333,1614.0,0.0,-0.38961899280548096,-0.43665194511413574
334,1616.0,1.0,-0.541923999786377,0.37660908699035645
335,1623.0,0.0,-0.07793372869491577,-2.1009535789489746
336,1633.0,1.0,-0.6699438691139221,0.6738662719726562
337,1645.0,1.0,-0.5471728444099426,0.4046361446380615
338,1647.0,1.0,-0.6522544026374817,0.6595259308815002
339,1650.0,1.0,-0.4751738905906677,0.02018427848815918
340,1652.0,0.0,-0.344398558139801,-0.6781147718429565
341,1656.0,0.0,-0.3435477912425995,-0.6826577186584473
342,1668.0,1.0,-0.5540742874145508,0.4414876103401184
343,1669.0,1.0,-0.5846430659294128,0.6047153472900391
344,1672.0,1.0,-0.7857847213745117,0.7677751183509827
345,1676.0,1.0,-0.656665563583374,0.6631019115447998
346,1678.0,1.0,-0.767119288444519,0.7526435852050781
347,1685.0,1.0,-0.5034483075141907,0.17116084694862366
348,1693.0,1.0,-0.9147677421569824,0.8723379373550415
349,1697.0,1.0,-0.4667702913284302,-0.024688363075256348
350,1698.0,1.0,-0.7697324752807617,0.7547620534896851
351,1707.0,1.0,-7.945693016052246,6.572108268737793
352,1709.0,1.0,-0.8463488221168518,0.8168727159500122
353,1711.0,1.0,-0.4141826331615448,-0.3054898977279663
354,1713.0,1.0,-0.710544764995575,0.7067802548408508
355,1714.0,1.0,-1.0654242038726807,0.9944708347320557
356,1716.0,0.0,-0.30088675022125244,-0.9104543924331665
357,1719.0,1.0,-0.6409335732460022,0.650348424911499
358,1720.0,1.0,-0.8367162346839905,0.8090638518333435
359,1722.0,1.0,-0.5846430659294128,0.6047153472900391
360,1726.0,1.0,-0.6339370012283325,0.6446765065193176
361,1747.0,0.0,-0.13420823216438293,-1.8004653453826904
362,1748.0,1.0,-0.50473952293396,0.17805564403533936
363,1750.0,1.0,-0.6895775198936462,0.6897826790809631
364,1762.0,1.0,-0.6678867340087891,0.6721986532211304
365,1764.0,0.0,-0.34689199924468994,-0.664800763130188
366,1774.0,1.0,-0.7844225168228149,0.766670823097229
367,1780.0,1.0,-0.45529472827911377,-0.08596408367156982
368,1787.0,1.0,-7.650538921356201,6.3328351974487305
369,1789.0,0.0,-0.2452046275138855,-1.2077792882919312
370,1802.0,1.0,-0.5009791254997253,0.15797629952430725
371,1803.0,1.0,-0.9868571162223816,0.9307787418365479
372,1805.0,1.0,-8.54281234741211,7.056175708770752
373,1806.0,1.0,-0.4497668147087097,-0.11548137664794922
374,1820.0,1.0,-0.6247230172157288,0.63720703125
375,1833.0,1.0,-0.6545523405075073,0.6613887548446655
376,1838.0,0.0,-0.33483755588531494,-0.7291675806045532
377,1839.0,0.0,-0.3446506857872009,-0.6767686605453491
378,1840.0,1.0,-0.8322601914405823,0.805451512336731
379,1841.0,1.0,-0.5822169780731201,0.5917606949806213
380,1852.0,1.0,-0.7309706211090088,0.7233389019966125
381,1854.0,0.0,-0.32377681136131287,-0.7882286310195923
382,1862.0,1.0,-0.48359107971191406,0.06512945890426636
383,1875.0,1.0,-1.1402254104614258,1.0551100969314575
384,1884.0,1.0,-0.485591858625412,0.07581299543380737
385,1886.0,1.0,-7.505903244018555,6.215583324432373
386,1897.0,1.0,-0.6483186483383179,0.6563353538513184
387,1903.0,1.0,-0.6314073204994202,0.6426258087158203
388,1904.0,1.0,-0.6897664666175842,0.6899358630180359
389,1905.0,1.0,-0.8225281238555908,0.7975620031356812
390,1906.0,1.0,-0.6957316398620605,0.6947716474533081
391,1909.0,1.0,-0.590143084526062,0.6091740727424622
392,1910.0,1.0,-0.6245582699775696,0.6370734572410583
393,1911.0,0.0,-0.32377681136131287,-0.7882286310195923
394,1914.0,1.0,-0.695855975151062,0.6948724985122681
395,1934.0,1.0,-0.7471655607223511,0.7364676594734192
396,1936.0,0.0,-0.25260207056999207,-1.1682792901992798
397,1950.0,1.0,-0.6512181758880615,0.6586858630180359
398,1955.0,1.0,-0.9758583903312683,0.9218624234199524
399,1961.0,1.0,-7.809934616088867,6.462052822113037
400,1964.0,1.0,-0.5710081458091736,0.5319091081619263
401,1967.0,0.0,0.06185883283615112,-2.8474018573760986
402,1969.0,1.0,-0.8728293180465698,0.8383396863937378
403,1975.0,0.0,0.048292696475982666,-2.774962902069092
404,1977.0,1.0,-0.7177842259407043,0.7126491069793701
405,1978.0,1.0,-0.6152803897857666,0.6295521259307861
406,1980.0,1.0,-0.5102236270904541,0.20733889937400818
407,1982.0,0.0,-0.2968203127384186,-0.9321677684783936
408,1983.0,1.0,-0.42221125960350037,-0.2626194953918457
409,1985.0,1.0,-0.6460530757904053,0.6544986963272095
410,1990.0,1.0,-0.5846430659294128,0.6047153472900391
411,1993.0,1.0,-0.7066069841384888,0.7035880088806152
412,2016.0,1.0,-0.5202587842941284,0.2609233558177948
413,2026.0,0.0,-0.23035824298858643,-1.2870543003082275
414,2035.0,1.0,-0.7066904306411743,0.7036556601524353
415,2037.0,0.0,-0.270280122756958,-1.0738840103149414
416,2038.0,0.0,-0.3587585687637329,-0.6014368534088135
417,2052.0,0.0,-0.3486141264438629,-0.6556050777435303
418,2063.0,0.0,-0.3407604694366455,-0.6975412368774414
419,2066.0,0.0,-0.3720688223838806,-0.5303645133972168
420,2067.0,1.0,-0.5098536014556885,0.20536315441131592
421,2071.0,1.0,-1.1712112426757812,1.0802295207977295
422,2074.0,1.0,-0.521914005279541,0.26976197957992554
423,2082.0,0.0,-0.2682676613330841,-1.084630012512207
424,2093.0,1.0,-0.5514940023422241,0.4277096390724182
425,2095.0,0.0,-0.3775295615196228,-0.5012056827545166
426,2103.0,1.0,-0.4699416160583496,-0.007754385471343994
427,2119.0,1.0,-0.4868866205215454,0.08272671699523926
428,2134.0,1.0,-0.655204176902771,0.6619172096252441
429,2150.0,0.0,-0.07700526714324951,-2.1059110164642334
430,2151.0,1.0,-1.0444567203521729,0.9774731397628784
431,2153.0,0.0,-0.2628442645072937,-1.1135891675949097
432,2154.0,1.0,-0.44234806299209595,-0.1550953984260559
433,2156.0,1.0,-0.5190685987472534,0.2545682489871979
434,2163.0,0.0,-0.14276134967803955,-1.7547943592071533
435,2174.0,1.0,-1.0411934852600098,0.974827766418457
436,2177.0,1.0,-0.606152355670929,0.6221523284912109
437,2183.0,1.0,-0.6083911657333374,0.6239672303199768
438,2185.0,1.0,-1.2550668716430664,1.148208737373352
439,2189.0,0.0,-0.262950599193573,-1.1130214929580688
440,2190.0,1.0,-0.6941208839416504,0.6934658885002136
441,2198.0,0.0,-0.36909520626068115,-0.5462425947189331
