,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,1.6200125217437744,-1.6382547616958618
1,3.0,0.0,0.34214818477630615,-0.4452364444732666
2,7.0,1.0,-0.6295026540756226,0.19521915912628174
3,9.0,0.0,-0.010252520442008972,-0.26596879959106445
4,27.0,1.0,-1.106751799583435,0.07873079180717468
5,34.0,1.0,-1.8955590724945068,0.05831968039274216
6,39.0,1.0,-1.0529277324676514,0.1529080718755722
7,40.0,1.0,-1.475867748260498,0.22025223076343536
8,41.0,1.0,-0.7085964679718018,0.21764613687992096
9,42.0,1.0,-65.01725769042969,-2.7823212146759033
10,45.0,1.0,-1.5183842182159424,0.34091266989707947
11,48.0,0.0,0.34214818477630615,-0.4452364444732666
12,50.0,1.0,-0.8603525757789612,0.1673402637243271
13,51.0,1.0,-0.7966166734695435,0.1851155310869217
14,53.0,1.0,-0.24554115533828735,0.06154881417751312
15,60.0,1.0,-0.6559858918190002,0.17396609485149384
16,62.0,0.0,-0.10350953042507172,-0.18503613770008087
17,70.0,1.0,-0.4271802306175232,0.17898277938365936
18,72.0,1.0,-0.9550285935401917,0.1128242239356041
19,74.0,1.0,-0.6370666027069092,0.15011636912822723
20,75.0,0.0,0.05411416292190552,-0.2137996405363083
21,77.0,1.0,-0.4927535355091095,0.19725796580314636
22,85.0,0.0,0.4183264374732971,-2.0325589179992676
23,87.0,1.0,-0.8071373105049133,0.09809064120054245
24,91.0,1.0,-0.7055245041847229,0.14733757078647614
25,97.0,1.0,-64.5816879272461,-3.004351854324341
26,108.0,1.0,-0.8126074075698853,0.20039980113506317
27,110.0,1.0,-0.6827749013900757,0.17244188487529755
28,114.0,1.0,-1.0955088138580322,0.08178547769784927
29,121.0,1.0,-0.19423693418502808,-0.021320581436157227
30,141.0,1.0,-0.15786093473434448,0.16905733942985535
31,142.0,1.0,-0.8168733716011047,0.17353445291519165
32,155.0,1.0,-0.7830595970153809,0.07738662511110306
33,158.0,1.0,-1.1139047145843506,0.2661649286746979
34,160.0,1.0,-81.77188110351562,-3.4164180755615234
35,161.0,1.0,-0.15367938578128815,-0.04540000855922699
36,164.0,1.0,-1.6967158317565918,0.20889341831207275
37,165.0,1.0,-0.3188445568084717,0.15341158211231232
38,173.0,1.0,-0.6799392104148865,0.13905835151672363
39,179.0,1.0,-1.1643168926239014,0.19609834253787994
40,189.0,1.0,-1.2135391235351562,0.10002335906028748
41,193.0,1.0,-0.9079190492630005,0.10440460592508316
42,197.0,1.0,-1.6085219383239746,0.0469551682472229
43,203.0,1.0,-0.26194900274276733,-0.04898419976234436
44,215.0,1.0,-1.5646746158599854,0.06569807976484299
45,221.0,1.0,-1.1295232772827148,0.23633015155792236
46,234.0,1.0,-0.1827438473701477,-0.032286956906318665
47,237.0,0.0,-0.008068576455116272,-0.3934417963027954
48,239.0,1.0,-0.33641505241394043,0.043954670429229736
49,240.0,1.0,-1.0980300903320312,0.12388414144515991
50,242.0,1.0,-1.1593832969665527,0.2391882836818695
51,245.0,1.0,-0.14247028529644012,-0.08043365180492401
52,249.0,1.0,-0.426657497882843,0.17228034138679504
53,263.0,1.0,-0.7171216607093811,0.15254680812358856
54,264.0,1.0,-0.3043440282344818,-0.00038127601146698
55,270.0,1.0,-1.2174289226531982,0.2803470492362976
56,281.0,1.0,-0.48318326473236084,0.18197740614414215
57,283.0,1.0,-63.496612548828125,-2.7835352420806885
58,285.0,1.0,-0.720507025718689,0.21212808787822723
59,287.0,1.0,-0.4541797935962677,0.15687337517738342
60,288.0,1.0,-65.1849365234375,-3.1680774688720703
61,294.0,1.0,-1.0301589965820312,0.13652971386909485
62,298.0,1.0,-0.7917260527610779,0.2365122139453888
63,303.0,1.0,-1.46266770362854,0.11364545673131943
64,311.0,1.0,-1.0154423713684082,0.12622606754302979
65,319.0,1.0,-0.5107236504554749,0.18621383607387543
66,320.0,1.0,0.068968266248703,0.1245662122964859
67,327.0,1.0,-0.21960222721099854,-0.17418037354946136
68,328.0,1.0,-0.46110716462135315,0.15060153603553772
69,339.0,1.0,-62.67858123779297,-2.6980838775634766
70,340.0,1.0,-0.3673398196697235,0.09421207010746002
71,344.0,1.0,-0.17724215984344482,-0.09357358515262604
72,353.0,1.0,-0.6564574241638184,0.1946251392364502
73,354.0,1.0,-0.7861887812614441,0.2040054202079773
74,358.0,1.0,0.024192065000534058,0.1786702573299408
75,362.0,1.0,-1.4763073921203613,0.021300792694091797
76,367.0,1.0,-0.7083958387374878,0.17028170824050903
77,372.0,1.0,-0.6756977438926697,0.14068488776683807
78,376.0,1.0,-0.8391254544258118,0.13800613582134247
79,389.0,1.0,-0.6263923645019531,0.13362225890159607
80,392.0,1.0,-0.9499544501304626,0.15796345472335815
81,394.0,1.0,-0.6948304176330566,0.1994333565235138
82,403.0,1.0,-0.45083874464035034,0.16635334491729736
83,411.0,0.0,0.9516872763633728,-1.3009138107299805
84,417.0,1.0,-0.5973318815231323,0.09801682829856873
85,421.0,1.0,-0.37742215394973755,0.039036378264427185
86,430.0,1.0,-0.6535462737083435,0.16787399351596832
87,431.0,1.0,-0.9845739603042603,0.14063706994056702
88,439.0,1.0,-65.31713104248047,-2.946058988571167
89,452.0,1.0,-73.92882537841797,-3.55509877204895
90,454.0,1.0,-1.576939344406128,0.22763951122760773
91,461.0,1.0,-0.6562657952308655,0.1482650339603424
92,464.0,0.0,0.34214818477630615,-0.4452364444732666
93,493.0,1.0,-0.3917694687843323,-0.008540317416191101
94,501.0,0.0,0.06395767629146576,-0.9302537441253662
95,503.0,1.0,-0.8969330787658691,0.2266135811805725
96,505.0,0.0,0.0738876610994339,-0.24670113623142242
97,506.0,1.0,-0.5488910675048828,0.17995131015777588
98,508.0,1.0,-1.9060778617858887,-0.02312570810317993
99,512.0,0.0,-0.07977006584405899,-0.5009452700614929
100,525.0,1.0,-1.2100508213043213,0.0999678298830986
101,526.0,1.0,-0.6292283535003662,0.18867197632789612
102,531.0,0.0,-0.000280037522315979,-0.0206642746925354
103,534.0,0.0,-0.09871156513690948,-0.1388370245695114
104,544.0,1.0,-0.9668591022491455,0.09098676592111588
105,545.0,1.0,-0.5882963538169861,0.18196596205234528
106,551.0,1.0,-0.3511080741882324,0.06632785499095917
107,565.0,1.0,-0.7367294430732727,0.24826869368553162
108,568.0,1.0,-1.520944595336914,0.153486430644989
109,571.0,0.0,-0.07349076867103577,-0.09815521538257599
110,573.0,1.0,-0.8472354412078857,0.18291068077087402
111,574.0,1.0,-0.6879084706306458,0.20024241507053375
112,577.0,1.0,-71.27969360351562,-2.8475534915924072
113,582.0,1.0,-0.6706854701042175,0.1479618102312088
114,594.0,1.0,-1.1359941959381104,0.1455840915441513
115,596.0,1.0,-81.49866485595703,-3.5576419830322266
116,601.0,1.0,-0.8622314929962158,0.20749953389167786
117,603.0,0.0,-0.07116775214672089,-0.1953786462545395
118,604.0,0.0,-0.09794861078262329,-0.37605202198028564
119,608.0,1.0,-64.88722229003906,-3.0376410484313965
120,614.0,1.0,-67.90889739990234,-2.984084367752075
121,618.0,1.0,0.1073792576789856,0.16337662935256958
122,622.0,1.0,-0.3123367428779602,-0.08642135560512543
123,625.0,1.0,-1.1401700973510742,0.09951585531234741
124,629.0,1.0,-0.8336965441703796,0.23592205345630646
125,632.0,1.0,-0.5386613607406616,0.18800488114356995
126,639.0,1.0,-0.8437590003013611,0.11847332864999771
127,648.0,1.0,-67.94933319091797,-2.9710628986358643
