,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.9999973723746959,2.627625303403072e-06
1,2.0,0.0,0.9999999596672645,4.033273508901033e-08
2,3.0,1.0,0.0,1.0
3,4.0,0.0,0.9999988635795622,1.136420438416233e-06
4,7.0,0.0,0.999999600274263,3.997257385132862e-07
5,9.0,0.0,0.9999999804830326,1.9516964431130357e-08
6,12.0,0.0,0.9999998153418332,1.8465816671400783e-07
7,21.0,0.0,0.9999998971661217,1.0283387869964102e-07
8,22.0,0.0,0.9999998008113081,1.991886904955892e-07
9,29.0,0.0,0.999999999996156,3.844444372708631e-12
10,35.0,0.0,0.999999732250814,2.677491862753853e-07
11,36.0,0.0,0.9999998331271694,1.6687282987664742e-07
12,41.0,0.0,0.9999999894670353,1.0532961704819072e-08
13,47.0,0.0,0.9999890309990587,1.096900093971997e-05
14,51.0,0.0,0.9999999499758742,5.002412575692214e-08
15,52.0,0.0,0.9999999481264985,5.1873503304436633e-08
16,53.0,0.0,0.9999999017605864,9.82394168965336e-08
17,56.0,1.0,0.0,1.0
18,66.0,0.0,0.9999999409177764,5.9082225013678796e-08
19,73.0,0.0,0.9999998139803239,1.860196761566111e-07
20,85.0,0.0,0.9999994059396956,5.940603023703199e-07
21,87.0,0.0,0.9999998553956997,1.446042987591944e-07
22,98.0,0.0,0.9999997640140842,2.3598591265406238e-07
23,115.0,0.0,0.9999997224830269,2.775169730841948e-07
24,118.0,0.0,0.9999999463020274,5.3697972217206776e-08
25,121.0,0.0,0.999999468427805,5.31572194323822e-07
26,146.0,0.0,0.9999996049869252,3.950130767952007e-07
27,152.0,0.0,1.0,5.393130671165983e-16
28,159.0,0.0,0.9999995234172586,4.7658274163025783e-07
29,170.0,0.0,0.9999989793774325,1.0206225649698234e-06
30,175.0,0.0,0.99999982669138,1.7330861797728427e-07
31,176.0,0.0,0.9999991297924515,8.702075461989273e-07
32,181.0,0.0,0.999999670687683,3.293123190714027e-07
33,182.0,0.0,0.9999998247811217,1.7521887921968441e-07
34,184.0,0.0,0.9999997829534473,2.1704655239459942e-07
35,187.0,0.0,0.9999998225925795,1.7740741819408683e-07
36,211.0,1.0,4.0056969989046633e-44,1.0
37,216.0,0.0,0.9999995368250445,4.631749523138114e-07
38,217.0,1.0,0.0,1.0
39,219.0,0.0,0.9999997189773748,2.810226261544088e-07
40,224.0,0.0,0.9999998501643971,1.498356040276322e-07
41,231.0,0.0,0.999996628716689,3.3712833108975805e-06
42,232.0,0.0,0.9999999330378331,6.69621658497095e-08
43,234.0,0.0,0.9999996248380214,3.7516197918882615e-07
44,235.0,0.0,0.9999984185027735,1.5814972257174778e-06
45,236.0,0.0,0.9999991451990334,8.548009668243115e-07
46,237.0,0.0,0.9999986585577512,1.3414422485180093e-06
47,238.0,0.0,0.9999980213053804,1.978694620006836e-06
48,241.0,0.0,0.9999997328689504,2.671310526690086e-07
49,253.0,0.0,0.9999985835069807,1.4164930194555639e-06
50,254.0,1.0,0.0,1.0
51,259.0,0.0,0.9999990235098568,9.76490142926123e-07
52,278.0,0.0,0.9999998527854113,1.4721458999695416e-07
53,287.0,0.0,0.9999999316515394,6.834845921988512e-08
54,289.0,0.0,0.9999998751696004,1.2483039897803305e-07
55,291.0,0.0,0.999999612153538,3.878464615616011e-07
56,301.0,0.0,0.9999920329668731,7.967033126522182e-06
57,309.0,0.0,0.9999997530854564,2.4691454646798915e-07
58,311.0,0.0,0.9999997974431941,2.025568062202964e-07
59,314.0,0.0,0.9999999945836109,5.416387866253718e-09
60,322.0,0.0,0.9999997167010238,2.832989734699942e-07
61,325.0,1.0,0.0,1.0
62,328.0,0.0,0.9999998723276536,1.2767234749282293e-07
63,329.0,0.0,0.9999999999999309,6.911640694202907e-14
64,330.0,0.0,0.9999999235261428,7.647385543260914e-08
65,331.0,0.0,0.9999123600627081,8.763993729091138e-05
66,334.0,0.0,0.9999999479847346,5.201526197546321e-08
67,335.0,0.0,0.9999978743944413,2.1256055573094438e-06
68,345.0,0.0,0.9999999998274944,1.7250731451391612e-10
69,346.0,1.0,0.0,1.0
70,353.0,0.0,0.9999998967432671,1.0325673523843387e-07
71,355.0,0.0,0.9999999712862153,2.8713784337081048e-08
72,359.0,0.0,0.9999999999149303,8.506905314062035e-11
73,363.0,0.0,0.9999999583763151,4.16236831741351e-08
74,364.0,0.0,0.9999958371738908,4.162826108922024e-06
75,366.0,0.0,0.9999979411941259,2.0588058747694045e-06
76,370.0,0.0,0.9999991133190763,8.86680923737357e-07
77,377.0,0.0,0.9997808001560134,0.00021919984398647397
78,378.0,0.0,1.0,2.5353110560566415e-61
79,380.0,1.0,0.0,1.0
80,394.0,0.0,0.9999996918941938,3.081058087449759e-07
81,409.0,0.0,0.999999446209103,5.53790898135443e-07
82,412.0,0.0,0.9999999860110657,1.398893506650843e-08
83,418.0,0.0,0.9990079732072498,0.0009920267927494924
84,424.0,0.0,0.9999998523104845,1.4768951215056357e-07
85,426.0,0.0,0.9999999844187465,1.5581252310493496e-08
86,430.0,0.0,0.9999925770063164,7.4229936818579e-06
87,438.0,0.0,0.9999999612629019,3.8737097336480615e-08
88,443.0,0.0,0.9999987401713368,1.25982866435295e-06
89,447.0,0.0,0.9999999520770804,4.792291856153954e-08
90,449.0,0.0,0.9999996167241665,3.832758337641645e-07
91,464.0,0.0,0.9997127742709043,0.0002872257290953612
92,468.0,0.0,0.9999998804777164,1.1952228644313871e-07
93,471.0,0.0,0.999999797306372,2.026936295348399e-07
94,476.0,1.0,0.0,1.0
95,490.0,1.0,0.0,1.0
96,494.0,1.0,0.0,1.0
97,499.0,0.0,0.9999999976638847,2.3361145679175877e-09
98,506.0,0.0,0.9999369443013684,6.305569863154474e-05
99,516.0,0.0,0.9999984313381074,1.5686618893816828e-06
100,517.0,0.0,0.9999997767391982,2.2326080236654226e-07
101,519.0,0.0,0.9999938116098183,6.188390181527237e-06
102,530.0,0.0,0.9999996997805418,3.0021945823400065e-07
103,545.0,0.0,0.9999997537250868,2.46274915166505e-07
104,546.0,0.0,0.9999998739121745,1.2608782315963032e-07
105,551.0,0.0,0.9999999997565538,2.4344572489280474e-10
106,562.0,0.0,0.9999985285870591,1.4714129412787016e-06
107,569.0,0.0,0.9999992024063628,7.975936371106146e-07
108,575.0,0.0,0.999999402161625,5.978383747740661e-07
109,599.0,0.0,0.9999940823750478,5.91762495076108e-06
110,601.0,0.0,0.9999965001971715,3.4998028277878666e-06
111,604.0,0.0,0.9999999947927538,5.207245465782776e-09
112,606.0,0.0,0.9999926610095581,7.3389904426350615e-06
113,612.0,0.0,0.9999999660321036,3.3967897903638585e-08
114,618.0,0.0,0.9999998269356397,1.73064359877686e-07
115,623.0,0.0,0.9999997834612045,2.1653879620441923e-07
116,628.0,0.0,0.9999999963002404,3.6997596098035373e-09
117,638.0,0.0,0.9999997469543693,2.530456331680523e-07
118,656.0,0.0,0.9999961164761337,3.883523866095851e-06
119,658.0,0.0,0.9981078992409488,0.0018921007590510372
120,662.0,0.0,0.9999999633216958,3.6678306022163687e-08
121,664.0,0.0,0.9999997841585702,2.158414271710989e-07
122,665.0,0.0,0.999957083471254,4.29165287453511e-05
123,669.0,0.0,0.999993263751216,6.736248783960555e-06
124,670.0,0.0,0.9999999714229699,2.8577030772000398e-08
125,672.0,0.0,0.9999999852339948,1.476600462091809e-08
126,675.0,0.0,0.9999995218181865,4.781818142249311e-07
127,678.0,0.0,0.9999999887585568,1.1241444780554844e-08
128,683.0,0.0,0.9999999999998987,1.0063810414753583e-13
129,688.0,0.0,0.9999588574678646,4.1142532135456325e-05
130,698.0,0.0,0.9999981610582382,1.8389417612570794e-06
131,707.0,0.0,0.9999999681627584,3.183724305378821e-08
132,713.0,0.0,0.9999999400764086,5.992359365768394e-08
133,721.0,0.0,0.9999999994827391,5.172623470438632e-10
134,722.0,0.0,0.9999999517216847,4.827831363732424e-08
135,741.0,1.0,0.0,1.0
136,742.0,0.0,0.9999999834916694,1.650833066442362e-08
137,744.0,0.0,0.9998629809840974,0.00013701901590252777
138,753.0,0.0,0.9999996332520185,3.667479817367897e-07
139,758.0,0.0,0.9999999744996731,2.5500324295175124e-08
140,765.0,0.0,0.9999442440887346,5.5755911265463225e-05
141,782.0,0.0,0.9999294375096872,7.056249031230627e-05
142,789.0,0.0,0.9999998551741276,1.4482586888084e-07
143,790.0,0.0,0.999999889885525,1.1011447615214146e-07
144,791.0,0.0,0.9999966971750647,3.3028249364438256e-06
145,793.0,0.0,0.9999979831572591,2.0168427397243305e-06
146,831.0,0.0,0.9999999897319327,1.0268068112817989e-08
147,832.0,0.0,0.9999997758249501,2.2417504842587824e-07
148,838.0,0.0,0.9999997173960127,2.8260398948165075e-07
149,842.0,0.0,0.9999957116307383,4.28836926135619e-06
150,846.0,0.0,0.9999947001878626,5.299812139093962e-06
151,856.0,0.0,0.9999999083012987,9.169870271447916e-08
152,875.0,0.0,0.9999941534857429,5.846514256765479e-06
153,877.0,0.0,0.9999998120348755,1.8796512401638924e-07
154,879.0,0.0,0.9999949089441912,5.091055808657707e-06
155,886.0,0.0,0.9999973507425067,2.649257493013055e-06
156,887.0,0.0,0.9999987215017471,1.278498254094048e-06
157,890.0,0.0,1.0,1.1325615426802033e-19
158,892.0,0.0,0.9999997338915704,2.661084305974633e-07
159,906.0,0.0,0.9999997571413968,2.4285860571937324e-07
160,908.0,0.0,0.9999988534511282,1.1465488735457712e-06
161,926.0,0.0,0.9999996505744242,3.494255770095854e-07
162,940.0,0.0,0.9999997780574181,2.2194258147305893e-07
163,942.0,0.0,1.0,7.53896424615596e-19
164,953.0,0.0,0.9999995477686979,4.5223130145121665e-07
165,960.0,0.0,0.9999979486325161,2.051367485357525e-06
166,968.0,0.0,0.9999996905656462,3.094343524189003e-07
167,971.0,0.0,0.9999991084648943,8.915351059361948e-07
168,975.0,0.0,0.9999002550438292,9.974495617024424e-05
169,984.0,0.0,0.99999989933295,1.0066704846838283e-07
170,1001.0,0.0,0.9999998668590226,1.3314097949349166e-07
171,1004.0,0.0,0.999999939560082,6.04399165781357e-08
172,1007.0,1.0,0.0,1.0
173,1020.0,1.0,0.0,1.0
174,1021.0,0.0,0.9999988496319476,1.150368052115724e-06
175,1023.0,0.0,0.9999997567071327,2.4329286802752664e-07
176,1025.0,0.0,0.9999999305920422,6.940795610666771e-08
177,1034.0,0.0,0.999999952237457,4.776254428900258e-08
178,1051.0,0.0,0.9999953497563412,4.650243657447287e-06
179,1054.0,0.0,0.9999993008924931,6.99107506187767e-07
180,1056.0,0.0,0.9999973990105464,2.6009894523031235e-06
181,1059.0,1.0,1.6788802123713177e-45,1.0
182,1063.0,0.0,0.9999992949030804,7.05096920662968e-07
183,1075.0,0.0,0.9999994383543559,5.616456440487976e-07
184,1081.0,0.0,0.9999986454374635,1.3545625366029811e-06
185,1083.0,0.0,0.9999995461594331,4.5384056608739954e-07
186,1097.0,0.0,0.9999997668713606,2.331286429431918e-07
187,1099.0,0.0,0.999999979162361,2.0837637560290683e-08
188,1102.0,0.0,0.9999999087428975,9.125710510267341e-08
189,1103.0,1.0,2.439972815731617e-44,1.0
190,1107.0,0.0,0.9999995264828867,4.735171112837226e-07
191,1110.0,1.0,0.0,1.0
192,1114.0,0.0,0.9999864523231659,1.3547676833871741e-05
193,1122.0,0.0,0.9999996654445544,3.345554445885118e-07
194,1126.0,0.0,0.9999998414086432,1.5859135573494625e-07
195,1127.0,0.0,0.999999999958904,4.109539470295928e-11
196,1138.0,0.0,0.9999999943275051,5.672494869425091e-09
197,1147.0,0.0,0.9999999948396976,5.16030132446488e-09
198,1150.0,0.0,0.9999999520626173,4.7937383187847596e-08
199,1155.0,0.0,0.9999968489324808,3.1510675200684387e-06
200,1157.0,0.0,0.9999999218953904,7.810460971042716e-08
201,1164.0,0.0,0.9999999660500128,3.394998848135899e-08
202,1174.0,1.0,0.0,1.0
203,1175.0,0.0,0.9999993343138818,6.656861178733045e-07
204,1180.0,0.0,0.9999973897681502,2.6102318501511472e-06
205,1183.0,0.0,1.0,2.3134396183917827e-16
206,1185.0,0.0,0.999999950549609,4.9450393322518646e-08
207,1186.0,1.0,0.0,1.0
208,1187.0,0.0,0.9999995451207018,4.5487929660294155e-07
209,1189.0,0.0,0.9999999999998082,1.9421550183339689e-13
210,1197.0,0.0,0.9999982277238006,1.7722761995554837e-06
211,1202.0,0.0,0.9999996322631334,3.6773686601578737e-07
212,1207.0,0.0,0.9999994069897067,5.93010291583512e-07
213,1209.0,0.0,0.9999999999998304,1.6941771734926876e-13
214,1216.0,0.0,0.9999988618369546,1.1381630452878142e-06
215,1219.0,0.0,0.9999987153801522,1.284619845255794e-06
216,1220.0,0.0,0.9999945895090323,5.410490967550442e-06
