,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,0.0,0.9999962133527731,3.786647227624715e-06
1,11.0,0.0,0.9999998456283213,1.5437167541639823e-07
2,13.0,0.0,0.9999993676509017,6.323490960338694e-07
3,25.0,0.0,0.999999773030912,2.2696908804485873e-07
4,31.0,0.0,0.9999990470620503,9.529379509094864e-07
5,43.0,0.0,0.999999994964921,5.0350787552879915e-09
6,44.0,0.0,0.99999585772338,4.142276621229013e-06
7,49.0,0.0,0.9999996461386744,3.5386132880373455e-07
8,59.0,0.0,0.9999953894334251,4.610566574664935e-06
9,61.0,0.0,0.9999999587300232,4.1269978189991917e-08
10,62.0,0.0,0.9998567948800995,0.00014320511990037824
11,64.0,0.0,0.9999993022544357,6.977455639419306e-07
12,82.0,0.0,0.9999998305101699,1.6948982877814665e-07
13,92.0,0.0,0.9999999648494053,3.515059538572508e-08
14,96.0,0.0,0.9999999742725126,2.5727485262493533e-08
15,97.0,0.0,0.9999999158963178,8.410368354013843e-08
16,102.0,0.0,0.9999992373428905,7.626571092283244e-07
17,104.0,0.0,0.9999999994508606,5.49139696266934e-10
18,112.0,0.0,0.9999976976077118,2.302392287835393e-06
19,119.0,0.0,0.9999872103917589,1.2789608240715715e-05
20,125.0,0.0,0.9999999876264135,1.2373586804093112e-08
21,126.0,0.0,0.9999999414858055,5.851419091871088e-08
22,127.0,0.0,1.0,3.0901505146922896e-20
23,131.0,0.0,0.9999986359292801,1.364070719608132e-06
24,136.0,0.0,0.9999979698476837,2.0301523145173915e-06
25,137.0,0.0,0.9999971700070637,2.829992935620967e-06
26,157.0,0.0,0.9999999340520032,6.594799687607331e-08
27,162.0,0.0,0.9999997788615995,2.2113840014396185e-07
28,165.0,0.0,0.99999998943688,1.056312106328401e-08
29,166.0,0.0,0.9999999439216383,5.607836374121884e-08
30,180.0,0.0,0.9999979602238709,2.0397761276885042e-06
31,186.0,0.0,0.9999990464632872,9.535367120611084e-07
32,189.0,0.0,0.9999969811426639,3.018857335232443e-06
33,191.0,0.0,0.9999999775613484,2.243865002042774e-08
34,192.0,1.0,0.0,1.0
35,193.0,0.0,1.0,9.192493551039737e-18
36,194.0,0.0,0.9999994774372192,5.225627808431413e-07
37,200.0,0.0,0.9999999129049046,8.709509406079268e-08
