,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.9999969786442966,3.0213557016976067e-06
1,16.0,0.0,0.999999845210167,1.5478983012696642e-07
2,20.0,1.0,0.0,1.0
3,26.0,0.0,0.9999998000241335,1.9997586666621434e-07
4,27.0,0.0,0.9999999919397524,8.060249441049583e-09
5,39.0,0.0,0.999999925214918,7.478508140871475e-08
6,54.0,0.0,0.999999551604808,4.483951915171635e-07
7,57.0,0.0,0.9999998953208334,1.0467916614267162e-07
8,68.0,0.0,0.9999999984852366,1.5147628370551395e-09
9,69.0,0.0,0.9999977876470852,2.2123529137038327e-06
10,71.0,0.0,0.9999998394205165,1.605794801188139e-07
11,83.0,0.0,0.9999998573462494,1.4265375344401624e-07
12,84.0,0.0,0.9999999954035008,4.596499306474487e-09
13,86.0,0.0,0.9999999999106883,8.931153134368743e-11
14,89.0,0.0,0.99999983339147,1.6660852959509395e-07
15,90.0,0.0,0.9999999637523451,3.624765776765621e-08
16,94.0,0.0,0.999999935739725,6.426027540824537e-08
17,101.0,0.0,0.9999959084627295,4.091537269508586e-06
18,103.0,0.0,0.9999998903570233,1.0964297709812633e-07
19,105.0,0.0,0.999998863205533,1.136794467918003e-06
20,107.0,0.0,0.9999986254804437,1.3745195558165747e-06
21,108.0,0.0,0.9999940077170281,5.992282972098457e-06
22,109.0,1.0,0.0,1.0
23,110.0,0.0,0.999999982056183,1.7943817299434604e-08
24,111.0,0.0,0.9999998783078258,1.216921728497969e-07
25,122.0,0.0,0.9999997692716907,2.307283092454705e-07
26,124.0,0.0,0.9999999976744967,2.325504961981679e-09
27,128.0,0.0,0.9999999998166529,1.8334709170911495e-10
28,130.0,0.0,0.9999992686898099,7.31310190321169e-07
29,132.0,1.0,0.0,1.0
30,133.0,0.0,0.9999999936844937,6.3155057089209135e-09
31,134.0,0.0,0.9999988735132689,1.1264867322006266e-06
32,138.0,0.0,0.999999899470138,1.0052985953829183e-07
33,139.0,1.0,0.0,1.0
34,140.0,1.0,0.0,1.0
35,141.0,0.0,0.9999989133277374,1.0866722661718925e-06
36,142.0,0.0,0.9999990087993292,9.912006695779106e-07
37,144.0,0.0,0.9999999896412426,1.035875733564186e-08
38,150.0,0.0,0.9999999777909248,2.220907391701952e-08
39,155.0,0.0,0.9999998892572098,1.1074279137212928e-07
