,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,0.0,0.9999984198281858,1.5801718155352628e-06
1,12596.0,0.0,0.9999998772686145,1.227313866765203e-07
2,30624.0,1.0,0.0,1.0
3,13955.0,0.0,0.9999998763315366,1.2366846273535907e-07
4,10155.0,0.0,0.9971960603352579,0.0028039396647423893
5,32667.0,0.0,0.9999995702078461,4.297921541823645e-07
6,32683.0,0.0,0.9999995234471725,4.765528270475554e-07
7,5203.0,0.0,0.9999999803195119,1.96804867309652e-08
8,43477.0,0.0,0.9999998344791988,1.655208013283242e-07
9,2299.0,1.0,0.0,1.0
10,14768.0,0.0,0.9999976469449132,2.3530550864797496e-06
11,10634.0,0.0,0.9999998862750339,1.1372496462448171e-07
12,6161.0,0.0,0.9999998540145576,1.4598544342153657e-07
13,33334.0,0.0,0.9999996559672374,3.44032762453689e-07
14,17402.0,0.0,0.9999518132559868,4.8186744013582456e-05
15,15613.0,0.0,0.9999979606597205,2.0393402809990475e-06
16,16921.0,0.0,0.9999887424050399,1.1257594960427864e-05
17,8131.0,0.0,0.9999997844167386,2.1558326419981736e-07
18,21929.0,0.0,0.9999987213364289,1.2786635714035706e-06
19,10659.0,0.0,0.9999998157024869,1.8429751142789312e-07
20,1689.0,0.0,0.9999999176951809,8.23048188165538e-08
21,15671.0,0.0,0.9992447906172859,0.0007552093827139211
22,13114.0,0.0,0.9999999966572659,3.342733939783291e-09
23,21041.0,0.0,0.9999998083926483,1.916073527900805e-07
24,41210.0,0.0,0.999999505785,4.942149994158805e-07
25,14766.0,0.0,0.9999991273891956,8.726108035100996e-07
26,18827.0,0.0,0.9999994157277429,5.842722571235979e-07
27,20306.0,0.0,0.9999994675295195,5.324704807955537e-07
28,1024.0,0.0,0.999999247150206,7.528497935354629e-07
29,13908.0,0.0,0.9999948940128298,5.105987169926241e-06
30,553.0,0.0,0.9999999999987104,1.2895937180528516e-12
31,6517.0,0.0,0.9999998092265625,1.9077343550484365e-07
32,28498.0,0.0,0.9999999693142105,3.068578996726633e-08
33,15089.0,1.0,0.0,1.0
34,13082.0,0.0,0.999997960302201,2.039697799398646e-06
35,30545.0,0.0,0.9999997888422395,2.1115776101664044e-07
36,20541.0,0.0,0.9999999896684173,1.0331584340065688e-08
37,33101.0,0.0,0.999999945822642,5.4177359083427724e-08
38,38455.0,0.0,0.9999999435169487,5.648305362107808e-08
39,13647.0,0.0,0.9999995268856257,4.7311437277088507e-07
40,31865.0,0.0,0.9999999636537822,3.6346219075418735e-08
41,32813.0,0.0,0.9999994184659989,5.815340009537044e-07
42,8070.0,0.0,0.9999999492183789,5.078161769425237e-08
43,34613.0,0.0,0.9999925131000286,7.486899970564405e-06
44,38846.0,0.0,0.9999996744393297,3.2556066965686823e-07
45,22498.0,0.0,0.9999999499781408,5.002185759218008e-08
46,31701.0,0.0,0.9999953612702348,4.638729766138323e-06
47,29516.0,1.0,0.0,1.0
48,35895.0,0.0,0.9999994370704733,5.629295262036147e-07
49,15412.0,0.0,0.9999996368603254,3.6313967304898994e-07
50,41458.0,0.0,0.999999954930595,4.506940416904528e-08
51,39955.0,0.0,0.9999999288589433,7.11410583360928e-08
52,43948.0,0.0,0.9999995800641923,4.19935808345039e-07
53,6658.0,0.0,0.9999997671973149,2.3280268747880893e-07
54,7043.0,0.0,0.9999999844253794,1.557462149763459e-08
55,37822.0,0.0,0.9999992197732286,7.802267697028813e-07
56,42413.0,0.0,0.9999951163950042,4.883604995998266e-06
57,31242.0,0.0,0.9999993377262467,6.622737532379037e-07
58,29406.0,0.0,0.999999675424337,3.245756606649635e-07
59,36593.0,0.0,0.9999983357577744,1.6642422246974674e-06
60,23553.0,0.0,0.9999997981066846,2.0189331604909898e-07
61,33550.0,0.0,0.9999997375917349,2.624082623855158e-07
62,34168.0,0.0,0.9999998638479312,1.361520683394965e-07
63,27724.0,0.0,0.9999995799883934,4.200116075782452e-07
64,31471.0,0.0,0.9999997284678286,2.7153217012263436e-07
65,25972.0,0.0,0.9999996282612977,3.7173870253299937e-07
66,20799.0,0.0,0.9999998703075348,1.2969246220371082e-07
67,39787.0,0.0,0.9999985141964298,1.48580357069721e-06
68,28670.0,1.0,0.0,1.0
69,10925.0,0.0,0.999999771554072,2.284459280167128e-07
70,24077.0,0.0,0.9999999318766749,6.81233266136332e-08
71,33123.0,0.0,0.9999989342818724,1.0657181285442135e-06
72,26706.0,0.0,0.9999996509058034,3.4909419656501395e-07
73,17751.0,1.0,0.0,1.0
74,14608.0,0.0,0.9999999079080133,9.209198809952728e-08
75,4389.0,0.0,0.9999974702371606,2.5297628400864293e-06
76,10112.0,0.0,0.9999994134770006,5.865230021005876e-07
77,31606.0,0.0,0.9999998970992063,1.0290079631464754e-07
78,18917.0,0.0,0.9999999916895348,8.310462163090609e-09
79,14228.0,0.0,0.9999995622371393,4.3776285893153636e-07
80,38254.0,0.0,0.9999992353131254,7.646868745796822e-07
81,33312.0,0.0,0.9996081442968395,0.00039185570316070553
82,18324.0,0.0,0.9999972353240939,2.764675907198863e-06
83,28859.0,0.0,0.9999998739236498,1.2607635087835942e-07
84,38651.0,0.0,0.9999993823490445,6.176509565514494e-07
85,9733.0,0.0,0.9999998993516337,1.006483653203946e-07
86,16426.0,0.0,0.9999999951307679,4.869230797274559e-09
87,40919.0,0.0,0.999999956934146,4.306585392543816e-08
88,11987.0,0.0,1.0,1.1590188858871158e-17
89,39373.0,1.0,0.0,1.0
90,8108.0,0.0,0.9999899138600602,1.0086139939493705e-05
91,22964.0,0.0,0.9999998290305787,1.7096942188610437e-07
92,40401.0,0.0,0.9999984364165331,1.5635834664361806e-06
93,2070.0,0.0,0.9999997845383161,2.1546168509699358e-07
94,25052.0,0.0,0.9999994275428183,5.724571819413017e-07
95,40028.0,0.0,0.9999997036705336,2.9632946710549275e-07
96,11015.0,0.0,0.9999997186105359,2.813894663988609e-07
97,32785.0,0.0,0.9999999422025477,5.7797452028015486e-08
98,12616.0,0.0,0.9999899242196423,1.007578035852417e-05
99,18275.0,0.0,0.9999999110036311,8.899636715102611e-08
100,4303.0,0.0,0.9999997671543519,2.3284564865656484e-07
101,379.0,0.0,0.9999996799344913,3.2006550649483134e-07
102,39899.0,0.0,0.9999999997252331,2.747704807287278e-10
103,5806.0,1.0,0.0,1.0
104,9135.0,0.0,0.9999995622115739,4.3778842536007747e-07
105,29458.0,0.0,0.9999999413915591,5.860844185307327e-08
106,21509.0,0.0,0.9999916989010958,8.301098904338653e-06
107,28918.0,1.0,0.0,1.0
108,2486.0,0.0,0.9999998792486766,1.207513201937933e-07
109,3504.0,0.0,0.9999983413779574,1.6586220421081003e-06
110,29231.0,0.0,0.9999986132974592,1.3867025425102837e-06
111,40663.0,0.0,0.9999991631172149,8.368827841713138e-07
112,40444.0,0.0,0.9999996600581893,3.399418104883748e-07
113,15731.0,0.0,0.999999794513833,2.0548616935361073e-07
114,2854.0,0.0,0.9999998925048232,1.0749517903258344e-07
115,15255.0,0.0,0.9999997951183094,2.0488169207475864e-07
116,43028.0,0.0,0.9999995084947884,4.915052106794187e-07
117,25855.0,0.0,0.9999995378889113,4.6211108891211666e-07
118,22892.0,0.0,0.9999470279534594,5.2972046541118724e-05
119,23518.0,0.0,0.9999999942206212,5.779379627010026e-09
120,45167.0,0.0,0.9999985829393361,1.4170606671513382e-06
121,43346.0,0.0,0.9999999995996554,4.003454288039286e-10
122,34937.0,0.0,0.9999993962082467,6.037917532276607e-07
123,32519.0,0.0,0.9999969562161257,3.043783874723471e-06
124,42257.0,0.0,0.999999700705667,2.99294330363023e-07
125,6428.0,0.0,1.0,2.479932570189227e-17
126,4869.0,0.0,0.9999993136177434,6.863822538464234e-07
127,23982.0,0.0,0.9999995800775487,4.1992244965534093e-07
128,36823.0,1.0,0.0,1.0
129,35080.0,0.0,0.9999990312284343,9.687715667089356e-07
130,16344.0,0.0,0.9999999168260788,8.317392098018552e-08
131,40234.0,0.0,0.999999070367052,9.296329487484843e-07
132,43502.0,0.0,0.9999997417020081,2.582979918709156e-07
133,3379.0,0.0,0.9999984703657222,1.5296342773975607e-06
134,8595.0,0.0,0.9999988641405066,1.1358594943002747e-06
135,41162.0,0.0,0.9999998033745194,1.9662547811671308e-07
136,40172.0,1.0,0.0,1.0
137,28573.0,0.0,0.9999991968986627,8.031013382240178e-07
138,15802.0,0.0,0.9999934025190913,6.597480909242646e-06
139,21348.0,0.0,0.999999646317454,3.536825483415689e-07
140,28471.0,1.0,0.0,1.0
141,34582.0,0.0,0.9999952063965497,4.793603451079595e-06
142,12156.0,0.0,0.999999889455501,1.1054449879753241e-07
143,20436.0,0.0,0.9999998839880956,1.1601190500718707e-07
144,21426.0,0.0,0.9999998939894666,1.0601053281565962e-07
145,35461.0,0.0,0.9999997965449403,2.0345505628962847e-07
146,42148.0,0.0,0.9999999509954017,4.9004598339255064e-08
147,10794.0,0.0,0.9999996076575487,3.9234245217623233e-07
148,13669.0,0.0,1.0,1.2050102438742413e-17
149,31764.0,0.0,0.9999998931575277,1.0684247035461592e-07
150,43228.0,0.0,0.9999997653727055,2.346272962762483e-07
151,33868.0,0.0,0.9999980206116504,1.97938834984187e-06
152,19213.0,0.0,0.9999999323477461,6.765225379857719e-08
153,43943.0,1.0,0.0,1.0
154,18177.0,0.0,0.9999996508884094,3.4911159149571596e-07
155,43966.0,0.0,0.9904735293683299,0.009526470631668355
156,31640.0,0.0,0.9999985442092952,1.4557907057265624e-06
157,1791.0,0.0,0.99999962339756,3.7660243958598637e-07
158,7217.0,0.0,0.9999966219763258,3.378023674927835e-06
159,7765.0,0.0,0.9999998587714842,1.4122851820206214e-07
160,15285.0,0.0,0.9999995734269106,4.2657308785751187e-07
161,34414.0,0.0,0.9999998905255925,1.0947440769764234e-07
162,40635.0,0.0,0.9999999905377841,9.462217473382068e-09
163,11840.0,0.0,0.9999999999996039,3.962021265411391e-13
164,15646.0,0.0,0.9999999422978102,5.770219104676203e-08
