,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,0.0,0.9999996108534124,3.891465877967283e-07
1,10.0,0.0,0.9999999218503528,7.814964701866335e-08
2,14.0,0.0,0.9999973790722256,2.620927775197669e-06
3,15.0,0.0,0.999999902941082,9.705891847139394e-08
4,17.0,0.0,0.999999916979167,8.30208325938341e-08
5,19.0,0.0,0.9999997849329834,2.1506701614875678e-07
6,23.0,0.0,0.9999999744099245,2.5590073870973536e-08
7,24.0,1.0,0.0,1.0
8,28.0,0.0,0.9999995606101818,4.393898174143314e-07
9,33.0,0.0,0.9999999373605226,6.263947900098056e-08
10,38.0,0.0,0.9999990007510801,9.99248921282678e-07
11,40.0,0.0,0.947173574712549,0.052826425287451476
12,45.0,0.0,0.9999965999014152,3.400098584956475e-06
13,46.0,0.0,0.9999997837785756,2.1622142608831067e-07
14,48.0,0.0,0.999999005127113,9.948728854111483e-07
15,58.0,0.0,0.9999988636897797,1.1363102209928052e-06
16,63.0,0.0,0.9999941742154257,5.825784574220551e-06
17,67.0,0.0,0.9999999519076994,4.809230137344602e-08
18,70.0,0.0,0.9999981022916872,1.8977083146255528e-06
19,75.0,0.0,0.9999838247249886,1.6175275010481608e-05
20,76.0,0.0,0.9999998769636247,1.2303637490272496e-07
21,77.0,0.0,0.9999999937048294,6.295170894599399e-09
22,80.0,0.0,0.9999997831814711,2.1681852767449655e-07
23,81.0,0.0,0.999999969364993,3.0635007603890044e-08
24,88.0,0.0,0.9999985216435888,1.4783564114813638e-06
25,91.0,0.0,0.9999995329056411,4.670943586523637e-07
26,93.0,0.0,0.9999995212509853,4.787490163674597e-07
27,100.0,0.0,0.9999999864379917,1.356200802245901e-08
28,113.0,0.0,0.9999995950193291,4.0498067193511777e-07
29,116.0,0.0,0.9999929016165843,7.09838341603019e-06
30,117.0,0.0,0.9999996500995402,3.4990045874015936e-07
31,153.0,0.0,0.999981167401253,1.8832598746995108e-05
32,154.0,0.0,0.9999998999443186,1.0005568186705609e-07
33,156.0,0.0,0.9999991507604005,8.492396024375973e-07
34,161.0,0.0,0.9999992546313343,7.45368667225329e-07
35,163.0,0.0,0.9999998187932158,1.8120678454085526e-07
36,168.0,0.0,0.9999994709511292,5.290488678658332e-07
37,171.0,0.0,0.9999996541706183,3.458293815846727e-07
38,174.0,0.0,0.9999993082956612,6.917043383509548e-07
39,178.0,0.0,0.999999665543899,3.3445609967591914e-07
40,188.0,0.0,0.9999998532802438,1.4671975686758373e-07
41,195.0,0.0,0.9999999156789166,8.432108204046186e-08
42,197.0,0.0,0.999999999817824,1.8217551545069436e-10
43,202.0,0.0,0.9999999362786041,6.372139538576258e-08
44,204.0,0.0,0.9999993791247244,6.208752759812796e-07
45,206.0,0.0,0.9999987895064003,1.2104936023196202e-06
46,227.0,0.0,0.9999966904717628,3.3095282360574493e-06
47,229.0,0.0,0.999997853803241,2.146196758999999e-06
48,233.0,0.0,0.9999998845689926,1.1543100902702147e-07
49,239.0,0.0,0.9999999213976198,7.860238267146999e-08
50,245.0,0.0,0.999999977648468,2.235153165518073e-08
51,248.0,0.0,0.999999714208597,2.857914028953294e-07
52,250.0,0.0,0.9999995285944908,4.7140550859215975e-07
53,251.0,0.0,0.9999999113559322,8.86440678691944e-08
54,263.0,0.0,0.9999996421136857,3.578863135074371e-07
55,265.0,0.0,0.9999984059944452,1.5940055553834036e-06
56,270.0,0.0,0.9999996845955863,3.154044125044723e-07
57,279.0,0.0,0.9999999562835785,4.3716421795717234e-08
58,280.0,0.0,0.9999989157434392,1.0842565606410145e-06
59,283.0,0.0,0.9999981840010261,1.815998973966425e-06
60,294.0,0.0,0.9999989007920596,1.0992079408295604e-06
61,296.0,0.0,0.9999950422045292,4.957795471558304e-06
62,306.0,0.0,0.9999906167498511,9.383250148673736e-06
63,312.0,0.0,0.9999999095671624,9.043283853008286e-08
64,316.0,0.0,0.9999998331183658,1.6688163140003694e-07
65,317.0,0.0,0.9999977394650734,2.2605349248823456e-06
66,320.0,0.0,0.999999773535312,2.2646468748583897e-07
67,324.0,0.0,0.9999998688667479,1.3113325214580336e-07
68,333.0,0.0,0.9999899456963068,1.0054303692351752e-05
69,341.0,0.0,0.999999595411417,4.0458858396108963e-07
70,343.0,1.0,0.0,1.0
71,348.0,1.0,0.0,1.0
72,354.0,1.0,0.0,1.0
73,356.0,1.0,0.0,1.0
74,358.0,0.0,0.9999999350912957,6.490870419065883e-08
75,361.0,0.0,0.9999977892200049,2.2107799941792755e-06
76,362.0,0.0,0.9999999287138416,7.128615909154093e-08
77,376.0,0.0,0.999999945704873,5.429513013214328e-08
78,379.0,0.0,0.99999359003171,6.409968290039773e-06
79,381.0,0.0,0.9999978676976365,2.1323023622954152e-06
80,385.0,0.0,0.9642688377346886,0.035731162265311686
81,390.0,0.0,0.9999993612994494,6.387005518232615e-07
