,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.9999996730583335,3.2694166659359735e-07
1,18.0,0.0,0.9999999659432609,3.4056740076370246e-08
2,30.0,0.0,0.9999999168998491,8.310015191196162e-08
3,32.0,0.0,0.9999999999998579,1.4052136715267412e-13
4,34.0,0.0,0.9999998516653402,1.4833465960588295e-07
5,37.0,0.0,0.9999996783348541,3.21665146135967e-07
6,42.0,0.0,0.9999991141512028,8.858487958022219e-07
7,50.0,0.0,0.999999988378587,1.162141200470127e-08
8,55.0,0.0,0.9999999876988072,1.2301193413369488e-08
9,60.0,0.0,0.9999998828337124,1.1716628419393684e-07
10,65.0,0.0,0.9969568363702567,0.0030431636297432313
11,72.0,0.0,0.999999859187713,1.4081228646149892e-07
12,74.0,0.0,0.9999988383839981,1.161616001632025e-06
13,78.0,0.0,0.9999977892716453,2.2107283532989697e-06
14,79.0,0.0,0.9999992195397763,7.804602220819683e-07
15,95.0,0.0,0.9999999254038229,7.45961788394416e-08
16,99.0,0.0,0.9999993913467766,6.086532228904842e-07
17,106.0,0.0,0.9999998957657096,1.0423428885382691e-07
18,114.0,0.0,0.9999970315393695,2.9684606312101536e-06
19,120.0,0.0,0.9999898347063547,1.0165293645857892e-05
20,123.0,0.0,0.9999999131485036,8.685149347572846e-08
21,129.0,0.0,0.9999998461496181,1.538503801060816e-07
22,135.0,0.0,0.9999999399652797,6.003472302698427e-08
23,143.0,0.0,0.999999046852991,9.531470102249108e-07
24,145.0,0.0,0.9999993080659819,6.919340176620936e-07
25,147.0,0.0,0.9999999156631851,8.433681615418446e-08
26,148.0,1.0,0.0,1.0
27,149.0,0.0,0.9999997619580226,2.3804197615852875e-07
28,151.0,0.0,0.9999999534860795,4.651391973289909e-08
29,169.0,0.0,0.9999999348690721,6.513092891975114e-08
30,183.0,0.0,0.9999998247285877,1.75271413711262e-07
31,185.0,0.0,0.9999957224740226,4.277525977073382e-06
32,190.0,0.0,0.999999987708403,1.2291596814275618e-08
33,196.0,0.0,0.9999999800719783,1.9928022262330298e-08
