,Index test,Prediction,Proba class 1
0,8.0,0.0,0.663308097328408
1,11.0,1.0,0.8244837303105389
2,13.0,1.0,0.7398659125462561
3,15.0,0.0,0.6152162930588558
4,21.0,1.0,0.764656076345681
5,26.0,1.0,0.838301508669247
6,30.0,1.0,0.7801785097880293
7,33.0,1.0,0.8486870011389375
8,35.0,1.0,0.8208571299875743
9,46.0,1.0,0.794555469759177
10,49.0,1.0,0.8795275214044946
11,59.0,1.0,0.7013105241732619
12,64.0,1.0,0.8158845511742
13,71.0,0.0,0.6785571280230853
14,80.0,0.0,0.5740381292652701
15,93.0,0.0,0.60456058595343
16,96.0,1.0,0.7282488653898129
17,98.0,1.0,0.8343636661540391
18,99.0,1.0,0.760990537572108
19,102.0,1.0,0.7972424692571825
20,104.0,1.0,0.7050595607966142
21,106.0,1.0,0.9980576314713059
22,117.0,1.0,0.7343120949893969
23,118.0,0.0,0.6340518958707766
24,120.0,1.0,0.8235787733992057
25,122.0,1.0,0.8029661164533016
26,123.0,1.0,0.7332263188419398
27,127.0,1.0,0.8683113648652244
28,128.0,1.0,0.767359686725369
29,129.0,0.0,0.65826953033617
30,131.0,1.0,0.8361319036429702
31,133.0,1.0,0.8878280505188292
32,135.0,1.0,0.8061540615463401
33,136.0,0.0,0.665970377023806
34,137.0,1.0,0.8634475192895412
35,139.0,1.0,0.7284336250891347
36,140.0,1.0,0.8565760982817127
37,144.0,1.0,0.8936950388162894
38,148.0,1.0,0.8716518003286629
39,154.0,1.0,0.9169106733686362
40,163.0,1.0,0.8879961954059875
41,166.0,0.0,0.5578527672267534
42,167.0,0.0,0.622631920919797
43,172.0,1.0,0.8767520892983894
44,178.0,1.0,0.7203524280183711
45,194.0,1.0,0.8601128609151059
46,207.0,0.0,0.49382267914442274
47,210.0,1.0,0.7771233696025193
48,223.0,1.0,0.7878216901419647
49,229.0,1.0,0.8044816691682942
50,233.0,0.0,0.691004473865285
51,238.0,1.0,0.8305066561584078
52,244.0,0.0,0.5347380645292715
53,250.0,1.0,0.7599861314471021
54,252.0,1.0,0.7951979046859117
