,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7088531611699274
1,3.0,1.0,0.7451344537533617
2,7.0,1.0,0.7476471702972847
3,9.0,1.0,0.749623840779017
4,27.0,1.0,0.8873700699923023
5,34.0,1.0,0.8655059732734833
6,39.0,1.0,0.8318037321647209
7,40.0,1.0,0.902274968234807
8,41.0,1.0,0.8187636234795523
9,42.0,1.0,0.998082867784419
10,45.0,1.0,0.8545828273833902
11,48.0,1.0,0.8396789769361456
12,50.0,1.0,0.8568737602493414
13,51.0,1.0,0.8641671759066423
14,53.0,0.0,0.5226306190084661
15,60.0,1.0,0.7414795685329194
16,62.0,1.0,0.7928181113192351
17,70.0,1.0,0.8397436652607699
18,72.0,1.0,0.819283883819105
19,74.0,1.0,0.866389379183024
20,75.0,0.0,0.3364049786720915
21,77.0,1.0,0.8557774707879892
22,85.0,1.0,0.7453087945340222
23,87.0,1.0,0.8052701892865604
24,91.0,1.0,0.786961007859196
25,97.0,1.0,0.9977814699593405
26,108.0,1.0,0.8546418261345754
27,110.0,1.0,0.7415482337335397
28,114.0,1.0,0.9019086961108315
29,121.0,1.0,0.7226568771015761
30,141.0,1.0,0.7249400912766957
31,142.0,1.0,0.7714117145099326
32,155.0,1.0,0.7103366040883498
33,158.0,1.0,0.8805239406299734
34,160.0,1.0,0.9978369752553276
35,161.0,0.0,0.5656353190208873
36,164.0,1.0,0.9022366898832684
37,165.0,0.0,0.6608544610540996
38,173.0,1.0,0.8029577084274343
39,179.0,1.0,0.8723346659039668
40,189.0,1.0,0.7962533200477433
41,193.0,1.0,0.8563622355801201
42,197.0,1.0,0.8570130505872205
43,203.0,0.0,0.6324939976872752
44,215.0,1.0,0.8560031098564146
45,221.0,1.0,0.7813837662558173
46,234.0,1.0,0.8362503238523676
47,237.0,0.0,0.575491793974895
48,239.0,0.0,0.4037488592093404
49,240.0,1.0,0.8547952047143856
50,242.0,1.0,0.812205147288872
51,245.0,1.0,0.8416931235417713
52,249.0,1.0,0.8471151206158426
53,263.0,0.0,0.6132482013032408
54,264.0,0.0,0.606183173482055
55,270.0,1.0,0.8619214765681072
56,281.0,1.0,0.7014266707353728
57,283.0,1.0,0.9972468181760332
58,285.0,1.0,0.8625559657572133
59,287.0,1.0,0.7256914026128081
60,288.0,1.0,0.9977349142685686
61,294.0,1.0,0.8155282804717864
62,298.0,1.0,0.8319699223325103
63,303.0,1.0,0.7431945627148739
64,311.0,1.0,0.8852823777128019
65,319.0,0.0,0.5938415223485017
66,320.0,0.0,0.4759039000446578
67,327.0,1.0,0.8407755593814124
68,328.0,1.0,0.7372607192617953
69,339.0,1.0,0.9975453272832173
70,340.0,1.0,0.793999431062297
71,344.0,1.0,0.7589529549952965
72,353.0,1.0,0.7472834822205021
73,354.0,1.0,0.8423032500117245
74,358.0,0.0,0.4108950507924918
75,362.0,1.0,0.7943627031576728
76,367.0,1.0,0.8326671810362648
77,372.0,1.0,0.8731670206758437
78,376.0,1.0,0.7885850577091071
79,389.0,1.0,0.8521950263093102
80,392.0,1.0,0.8127459521461025
81,394.0,1.0,0.8264811785377956
82,403.0,0.0,0.6600114874018442
83,411.0,1.0,0.8571473714461054
84,417.0,1.0,0.8249137034739664
85,421.0,1.0,0.8479993820258137
86,430.0,1.0,0.7972235634737714
87,431.0,1.0,0.908415730287806
88,439.0,1.0,0.9981716055288972
89,452.0,1.0,0.9978555426815096
90,454.0,1.0,0.8704355585864736
91,461.0,1.0,0.8617636035567368
92,464.0,0.0,0.6447726222737992
93,493.0,1.0,0.7238458133097783
