,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7973559287727525
1,2.0,1.0,0.9087493493587974
2,10.0,1.0,0.9982423763825143
3,12.0,0.0,0.6750944686486823
4,14.0,1.0,0.7102446308813464
5,17.0,1.0,0.8801062329575604
6,18.0,1.0,0.8918036003991944
7,31.0,0.0,0.6796753675641426
8,32.0,1.0,0.99794844479777
9,37.0,1.0,0.8333174833781657
10,38.0,1.0,0.7651618604957147
11,43.0,1.0,0.8489397165389789
12,54.0,1.0,0.7751051988554891
13,58.0,1.0,0.8349173911042865
14,61.0,0.0,0.6355524395727281
15,63.0,1.0,0.7372781181450058
16,86.0,1.0,0.8651377889254619
17,90.0,1.0,0.894457428477708
18,103.0,1.0,0.9031362527851936
19,109.0,1.0,0.8276878912792116
20,116.0,1.0,0.7375370201586641
21,130.0,1.0,0.9979921346428108
22,134.0,1.0,0.9019813059520608
23,143.0,1.0,0.8099882879018743
24,147.0,0.0,0.6518252309660814
25,153.0,1.0,0.8875473356466579
26,157.0,0.0,0.3337071274973617
27,170.0,1.0,0.7555145880820369
28,171.0,1.0,0.8487481347471163
29,174.0,0.0,0.5983846946619652
30,175.0,1.0,0.753280745360439
31,177.0,1.0,0.8722096738865923
32,181.0,1.0,0.7901864770161656
33,192.0,0.0,0.6863168192277664
34,202.0,0.0,0.6192121938376158
35,211.0,1.0,0.8723935027563381
36,216.0,1.0,0.8835637640704105
37,226.0,0.0,0.6876390834974939
38,227.0,1.0,0.7774360048560819
39,228.0,0.0,0.6590948205033791
40,230.0,0.0,0.6527712653492683
41,236.0,1.0,0.7244002533422786
42,246.0,1.0,0.8778331357308057
43,247.0,1.0,0.8752273491796816
44,248.0,1.0,0.8049595567061563
45,254.0,1.0,0.7483058127030919
46,257.0,0.0,0.615827939675278
47,258.0,1.0,0.9983726595300453
48,262.0,1.0,0.7302532266023259
49,266.0,1.0,0.8470188185591531
50,278.0,1.0,0.7809274656513726
51,286.0,0.0,0.5310043186555669
52,291.0,0.0,0.6572660472970288
53,295.0,1.0,0.8039387359063882
54,296.0,1.0,0.8384158268525768
55,301.0,1.0,0.8122281556103776
56,308.0,1.0,0.7695491207279366
57,310.0,1.0,0.8710698428881082
58,323.0,1.0,0.7503395431467818
59,324.0,1.0,0.8450669208846148
60,331.0,1.0,0.8470721416885584
61,333.0,1.0,0.9983977235894878
62,335.0,1.0,0.8479348927312252
63,343.0,1.0,0.7282537493474015
64,347.0,0.0,0.6796709334987023
65,350.0,1.0,0.821992681822271
66,357.0,0.0,0.6031067551568938
67,360.0,1.0,0.7417325291932098
68,365.0,1.0,0.87371842804248
69,370.0,1.0,0.7389942322426202
70,377.0,1.0,0.7865497987861774
71,380.0,1.0,0.7572834929462081
72,382.0,1.0,0.8966141887817656
73,383.0,1.0,0.862339289587087
74,384.0,1.0,0.7273320794006012
75,387.0,1.0,0.9007581646693918
76,391.0,1.0,0.8871233902773971
77,393.0,1.0,0.7457842276052781
78,395.0,1.0,0.7405287410615208
79,397.0,1.0,0.8329521902986446
80,400.0,1.0,0.8069251903272812
81,409.0,1.0,0.88742082172115
82,410.0,0.0,0.6578085421481383
83,413.0,1.0,0.8592586537220124
84,415.0,0.0,0.6875172453843075
85,418.0,0.0,0.6378795927584221
86,425.0,1.0,0.9983455957011181
87,437.0,1.0,0.8298002625285631
88,441.0,0.0,0.6101850353895415
89,442.0,1.0,0.7793983281195945
90,443.0,1.0,0.8249693965148256
91,445.0,1.0,0.7017094134120924
92,450.0,1.0,0.8331212323158913
93,455.0,1.0,0.750275101324577
94,459.0,1.0,0.9978141863134228
95,469.0,0.0,0.551499690577141
96,471.0,1.0,0.8665844571290103
97,483.0,1.0,0.7115065826610932
98,484.0,1.0,0.7607219234871745
99,490.0,0.0,0.5884596366504147
100,504.0,1.0,0.9984505852927714
101,523.0,0.0,0.6656377252253562
102,524.0,1.0,0.8244715429585502
103,527.0,1.0,0.7944613905145927
104,529.0,1.0,0.8630590779254355
105,536.0,1.0,0.7022283037630098
106,539.0,1.0,0.8561027874839191
107,549.0,1.0,0.8709229772472976
108,552.0,1.0,0.9971969701538658
109,555.0,1.0,0.7131299032825009
110,558.0,1.0,0.8647325922368434
111,559.0,1.0,0.8357956192113983
112,564.0,0.0,0.4588852031163882
113,576.0,1.0,0.7989313447703085
114,583.0,0.0,0.6692496287296993
115,588.0,1.0,0.8369589700698405
116,611.0,1.0,0.7321344099632897
117,612.0,0.0,0.6970888649125142
118,624.0,1.0,0.7914200861445001
119,630.0,1.0,0.7682275399543531
120,633.0,1.0,0.8962921225725995
121,635.0,1.0,0.8251157653123707
122,640.0,1.0,0.877509353953014
123,646.0,1.0,0.7072027870975899
124,649.0,0.0,0.6313233324727808
125,668.0,1.0,0.8079714841757472
126,680.0,0.0,0.59315761773232
127,689.0,1.0,0.826966236898559
128,691.0,0.0,0.6842576854314089
129,692.0,1.0,0.724503862849266
130,694.0,1.0,0.7121570925428472
131,695.0,1.0,0.8525526622021179
132,697.0,1.0,0.8129071991200065
133,701.0,1.0,0.8320688729675986
134,702.0,0.0,0.6382650338419736
135,704.0,1.0,0.8679214613828011
136,708.0,1.0,0.8609490696256095
137,711.0,1.0,0.8520812963189864
138,714.0,1.0,0.7641034337211825
139,718.0,1.0,0.7900505637155623
