,Index test,Prediction,Proba class 1
0,4.0,0.0,0.6864747519381172
1,6.0,0.0,0.6216215024680074
2,19.0,1.0,0.8416420005123991
3,20.0,1.0,0.8960418293848088
4,24.0,1.0,0.8053552172714791
5,36.0,1.0,0.7712714540431646
6,55.0,1.0,0.7890038381795079
7,65.0,0.0,0.6860488019554771
8,76.0,0.0,0.6806946141130524
9,78.0,1.0,0.8058368462660571
10,81.0,1.0,0.797036739425934
11,82.0,1.0,0.8527127428107495
12,83.0,1.0,0.7313660770363143
13,84.0,1.0,0.8515548544907336
14,88.0,1.0,0.8542219218109813
15,89.0,1.0,0.7192154162279518
16,94.0,0.0,0.6361308754722872
17,95.0,0.0,0.6118103821717293
18,105.0,1.0,0.7666688904378784
19,113.0,1.0,0.8529532372628481
20,115.0,0.0,0.4983543940963646
21,125.0,1.0,0.8426287803396589
22,126.0,1.0,0.8446140397102303
23,132.0,1.0,0.9979348199607143
24,150.0,1.0,0.7318702773489646
25,151.0,1.0,0.8537071665960555
26,152.0,1.0,0.756581746622423
27,156.0,1.0,0.7999301489814415
28,159.0,1.0,0.7721076079575704
29,162.0,1.0,0.8612845910506728
30,169.0,0.0,0.17102676897575333
31,183.0,0.0,0.50324051213
32,184.0,0.0,0.649913695237081
33,187.0,1.0,0.8485887093207475
34,191.0,1.0,0.706521068926321
35,195.0,1.0,0.7907210114188638
36,198.0,1.0,0.7504651483601669
37,199.0,0.0,0.6308226707734079
38,200.0,1.0,0.8907799755189405
39,201.0,1.0,0.8138633532037858
40,205.0,1.0,0.8033881852851746
41,209.0,1.0,0.825296554081074
42,214.0,0.0,0.6775530692187636
43,217.0,1.0,0.7461835337663493
44,218.0,1.0,0.8489309904578564
45,219.0,0.0,0.5312626215845101
46,220.0,1.0,0.8533676286342377
47,224.0,1.0,0.8298136249061066
48,225.0,1.0,0.7626653544006378
49,243.0,1.0,0.9117440379669662
50,251.0,1.0,0.8890619304004539
51,253.0,0.0,0.665240782175003
52,271.0,0.0,0.6284166093745188
53,275.0,1.0,0.9977569373982041
54,279.0,1.0,0.9981214040278171
55,282.0,1.0,0.8291139881227678
56,284.0,1.0,0.8026338862385552
57,290.0,1.0,0.8540811812335641
58,293.0,1.0,0.7822758879406099
59,302.0,1.0,0.8982018855497997
60,304.0,0.0,0.5995723257615511
61,306.0,1.0,0.8564661443134773
62,313.0,0.0,0.6637126007339403
63,314.0,1.0,0.7579165467022121
64,315.0,1.0,0.8207211574081272
65,317.0,0.0,0.6597604540465238
66,329.0,1.0,0.9977690845031346
67,337.0,1.0,0.9156880280314056
68,356.0,1.0,0.8192299467524397
69,363.0,1.0,0.9982203741428147
70,366.0,0.0,0.671410230199829
71,371.0,0.0,0.6570301327871163
72,388.0,1.0,0.9983104101030271
73,398.0,0.0,0.6990846068598379
74,414.0,0.0,0.5736404753871265
