,Index test,Prediction,Proba class 1
0,5.0,1.0,0.7935129559487296
1,16.0,1.0,0.7168488826722613
2,22.0,1.0,0.8716024340718665
3,23.0,1.0,0.8662814329641001
4,25.0,0.0,0.621630953061616
5,28.0,0.0,0.5136993693029821
6,29.0,0.0,0.5641364981000625
7,44.0,1.0,0.9984792837745079
8,47.0,1.0,0.8479137452289053
9,52.0,1.0,0.8563539828728004
10,56.0,1.0,0.9034271840241541
11,57.0,1.0,0.7224382267311092
12,66.0,1.0,0.7286770588528922
13,67.0,1.0,0.7120852122775878
14,68.0,1.0,0.8829299168585946
15,69.0,0.0,0.3444218491024712
16,73.0,0.0,0.21046658045181924
17,79.0,1.0,0.7376717449993649
18,92.0,0.0,0.6377033548348648
19,100.0,1.0,0.8275458172888214
20,101.0,1.0,0.8481066097368172
21,107.0,0.0,0.5965441629987337
22,111.0,0.0,0.6789243257045156
23,112.0,0.0,0.6382194763046554
24,119.0,1.0,0.8012202962342806
25,124.0,1.0,0.7261294031846207
26,138.0,1.0,0.9990770961812019
27,145.0,1.0,0.7751962330749874
28,146.0,0.0,0.6279859451875217
29,149.0,1.0,0.8197459758421707
30,168.0,0.0,0.5780492205572412
31,176.0,1.0,0.9275260594278751
32,180.0,0.0,0.6116325523407247
33,182.0,1.0,0.7746669587302114
34,185.0,1.0,0.8328443657994529
35,186.0,1.0,0.8526143951657833
36,188.0,1.0,0.8800286858106976
37,190.0,1.0,0.7252455937954
38,196.0,1.0,0.9171671073844163
39,204.0,1.0,0.7410511143922653
40,206.0,1.0,0.8492664999516439
41,208.0,0.0,0.4575123315977186
42,212.0,1.0,0.8817307619078206
43,213.0,0.0,0.49958088569540526
44,222.0,1.0,0.774473523800465
45,231.0,1.0,0.7946128022116521
46,232.0,1.0,0.8942618754274458
47,235.0,1.0,0.7127240045645312
48,241.0,1.0,0.8799963552422891
49,261.0,1.0,0.882206738825847
50,265.0,0.0,0.5692245741827424
51,267.0,1.0,0.8004282223016234
52,268.0,1.0,0.7351425730435811
53,273.0,1.0,0.7731827548350644
54,289.0,0.0,0.6836456001474747
55,292.0,1.0,0.8454637628757607
56,300.0,1.0,0.7935539822737904
57,305.0,1.0,0.880521799428248
58,307.0,1.0,0.7653761556442539
59,309.0,1.0,0.8556295996737144
60,318.0,0.0,0.6800636235050466
61,321.0,0.0,0.642385340541895
62,322.0,1.0,0.787684680474359
63,326.0,1.0,0.8033344233863452
64,330.0,0.0,0.5607631513595867
65,332.0,1.0,0.99884394294652
66,334.0,1.0,0.8628830998594704
67,345.0,1.0,0.7652704086095851
68,348.0,1.0,0.8571273259059597
69,349.0,1.0,0.7991576998327264
70,352.0,0.0,0.4272809379373129
71,355.0,1.0,0.8079321091957679
72,359.0,1.0,0.7740966907417216
73,361.0,0.0,0.6370337917055311
74,364.0,1.0,0.8443034056503689
75,373.0,1.0,0.9989789546843225
76,374.0,0.0,0.5583482133273227
77,385.0,0.0,0.5097980048612455
78,396.0,1.0,0.8381253591956632
79,406.0,1.0,0.8642481575621109
80,412.0,1.0,0.8633837577694884
81,416.0,1.0,0.8995147685832486
82,422.0,1.0,0.8979056509355132
83,423.0,1.0,0.8689444948114243
84,426.0,0.0,0.5657204007395629
85,433.0,1.0,0.8584702665411208
86,435.0,1.0,0.7108167839946874
87,436.0,1.0,0.8340620183919294
88,440.0,1.0,0.7648639213641569
89,460.0,1.0,0.824726077769406
90,462.0,1.0,0.8759737216445387
91,465.0,1.0,0.8430313932401582
92,468.0,1.0,0.9984874574134708
93,472.0,1.0,0.8103983825014757
94,475.0,0.0,0.6990820348303133
95,481.0,1.0,0.7620693094964295
96,495.0,1.0,0.8174754052093003
97,496.0,1.0,0.7244135591719131
98,500.0,1.0,0.8044292812775228
99,502.0,1.0,0.8756792008399376
100,510.0,1.0,0.8259547213402967
101,516.0,1.0,0.9004502448424052
102,520.0,1.0,0.8978148365558191
103,530.0,1.0,0.8614191272617012
104,532.0,1.0,0.8523845169603449
105,541.0,1.0,0.7640667207305528
106,550.0,1.0,0.8014801192840839
107,553.0,0.0,0.6261586768754578
108,554.0,0.0,0.6265433415559382
109,563.0,1.0,0.8062234889387014
110,570.0,1.0,0.8738227229495464
111,579.0,1.0,0.887127566096572
112,585.0,1.0,0.8623190490791158
113,591.0,1.0,0.906412498498453
114,592.0,1.0,0.7569118204550693
115,593.0,1.0,0.7812605634310882
116,598.0,1.0,0.8135329893649262
117,602.0,1.0,0.7163448123664911
118,606.0,1.0,0.8945683845710143
119,609.0,1.0,0.8747572598639357
120,610.0,1.0,0.8817804960889426
121,613.0,0.0,0.621005001512752
122,620.0,1.0,0.889296505612138
123,621.0,1.0,0.9270163634483375
124,623.0,0.0,0.6475033529582898
125,626.0,1.0,0.7145630178860797
126,634.0,1.0,0.7833522459320676
127,636.0,0.0,0.6660621183432375
128,642.0,1.0,0.8857685750066956
129,643.0,1.0,0.9989703427765994
130,644.0,1.0,0.7761394104301188
131,645.0,1.0,0.9987157907570999
132,647.0,0.0,0.699654649202028
133,654.0,1.0,0.7851423992239907
134,655.0,0.0,0.6912514594620554
135,663.0,0.0,0.46246806563485854
136,664.0,1.0,0.8361135837187856
137,673.0,1.0,0.7436651547034581
138,682.0,1.0,0.9991960181199622
139,685.0,1.0,0.897425830166528
140,686.0,1.0,0.8631762951551787
141,687.0,0.0,0.6856946062229705
142,688.0,1.0,0.711697572086085
143,690.0,1.0,0.8067278755152151
144,700.0,1.0,0.829516404663614
145,706.0,1.0,0.7164615268308638
146,707.0,1.0,0.894481951542312
147,712.0,0.0,0.6975431914140134
148,716.0,1.0,0.8303032423747483
149,717.0,1.0,0.8086361755012289
150,723.0,1.0,0.8255591528199343
151,725.0,0.0,0.663647408218954
152,733.0,0.0,0.694950377526975
153,736.0,1.0,0.8847158200277768
154,743.0,0.0,0.6795261728072541
155,751.0,0.0,0.552871537605172
156,753.0,1.0,0.9987219633844115
157,756.0,1.0,0.8542919341812831
158,757.0,1.0,0.7832303930436215
159,769.0,1.0,0.7865439572170667
160,781.0,1.0,0.7002323721809163
161,782.0,1.0,0.8084170524937928
162,786.0,1.0,0.7444803709788814
163,791.0,1.0,0.7779293458258587
164,797.0,1.0,0.8400404174523227
165,804.0,1.0,0.7894064296978052
166,806.0,1.0,0.8572538012415831
167,811.0,1.0,0.7048089266533765
168,814.0,1.0,0.8241840454006573
169,835.0,0.0,0.6269340221867712
170,836.0,0.0,0.6349635951272075
171,845.0,0.0,0.4852989488683166
172,860.0,1.0,0.8227102334250205
173,866.0,1.0,0.7898867434625122
174,872.0,1.0,0.8673841877162661
175,875.0,1.0,0.8802458634062479
176,876.0,1.0,0.9990438910343441
177,881.0,1.0,0.8428566642770294
178,884.0,1.0,0.8569733488972162
179,886.0,1.0,0.8155506964331712
180,887.0,1.0,0.7768101099995957
181,938.0,1.0,0.8990284511276347
182,952.0,1.0,0.8118562470434778
183,955.0,1.0,0.8528345803270573
184,956.0,1.0,0.763669899233704
185,964.0,1.0,0.8899614864092465
186,966.0,1.0,0.790160140222954
187,970.0,1.0,0.857956321878719
188,979.0,1.0,0.8007274074913201
189,1005.0,1.0,0.7273703713600622
190,1024.0,1.0,0.8175304547582979
191,1026.0,1.0,0.7821568547226914
192,1032.0,1.0,0.8062148678742567
193,1035.0,1.0,0.8443709495166396
194,1041.0,0.0,0.6678331939026151
195,1045.0,0.0,0.47639835118126644
196,1061.0,1.0,0.8631055655086022
197,1068.0,1.0,0.7650656929218836
198,1079.0,1.0,0.8593638441773065
199,1082.0,1.0,0.7947522963697115
200,1088.0,0.0,0.6010232891620413
201,1091.0,1.0,0.9990242609414961
202,1099.0,1.0,0.8470119927422759
203,1110.0,1.0,0.8838136232452874
204,1111.0,1.0,0.8463976036524828
205,1115.0,1.0,0.9987641125605172
206,1119.0,1.0,0.8659674178167031
207,1131.0,0.0,0.6059319060551174
208,1138.0,1.0,0.8862177440441235
209,1140.0,1.0,0.9992016754191264
210,1143.0,1.0,0.747072712193294
211,1148.0,1.0,0.7869535376605518
212,1152.0,1.0,0.8674151294617678
213,1164.0,1.0,0.8672716891064074
214,1169.0,1.0,0.7887453247282982
215,1170.0,1.0,0.8378202571330399
216,1171.0,0.0,0.6976900382094591
217,1173.0,1.0,0.7990109914560937
218,1175.0,1.0,0.803665599791773
219,1189.0,0.0,0.678900283690048
220,1198.0,0.0,0.6007586669878342
221,1200.0,1.0,0.9091506440157412
222,1202.0,1.0,0.7706845174439013
223,1204.0,0.0,0.6192615262052017
224,1205.0,1.0,0.8233755793856713
225,1209.0,1.0,0.8094846463447366
226,1212.0,1.0,0.7798540798872448
227,1221.0,1.0,0.7788271183832524
228,1226.0,1.0,0.8954148095048815
229,1232.0,1.0,0.8693241963100062
230,1236.0,1.0,0.8946135023237244
231,1240.0,1.0,0.7785256729179374
232,1247.0,1.0,0.8109338769648273
233,1251.0,1.0,0.7550475383429555
234,1257.0,1.0,0.9199130089006607
235,1259.0,1.0,0.9020496609354556
236,1263.0,1.0,0.8521640672527215
237,1264.0,1.0,0.7886341698256942
238,1280.0,1.0,0.744820778282868
239,1300.0,0.0,0.6324134483654432
240,1306.0,1.0,0.8878513502362892
241,1307.0,1.0,0.8834219401816488
242,1311.0,1.0,0.7859644124781223
243,1312.0,0.0,0.6746848404721287
244,1314.0,0.0,0.6506039974574066
245,1326.0,1.0,0.9992607584178065
246,1329.0,1.0,0.8275344224989395
247,1335.0,1.0,0.8319290179002553
248,1336.0,1.0,0.7212647879826817
249,1340.0,1.0,0.8275499115026401
250,1344.0,1.0,0.8883736928695094
251,1351.0,1.0,0.8969028727497163
252,1353.0,1.0,0.7853023265525866
253,1355.0,1.0,0.7795806891503294
254,1356.0,1.0,0.8962180043382499
255,1357.0,0.0,0.5360235588639134
256,1365.0,1.0,0.8656301278412831
257,1368.0,0.0,0.6094039765556974
258,1369.0,1.0,0.9051396037879084
259,1378.0,1.0,0.8389630589914369
