,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7957365518273882
1,2.0,1.0,0.9026702029725339
2,10.0,1.0,0.998807440100778
3,12.0,1.0,0.7025661039944121
4,14.0,1.0,0.7186964810754046
5,17.0,1.0,0.8853037165082724
6,18.0,1.0,0.8865282975114784
7,31.0,0.0,0.694666223099556
8,32.0,1.0,0.9984089301551117
9,37.0,1.0,0.8489703698477695
10,38.0,1.0,0.7554948562963517
11,43.0,1.0,0.8474091301352457
12,54.0,1.0,0.801936454218144
13,58.0,1.0,0.8383744566568994
14,61.0,0.0,0.6508063971129701
15,63.0,1.0,0.7508690545196748
16,86.0,1.0,0.8747653847741299
17,90.0,1.0,0.891765746134596
18,103.0,1.0,0.9068086276543601
19,109.0,1.0,0.8288230886271971
20,116.0,1.0,0.7750986974548468
21,130.0,1.0,0.9987497167951489
22,134.0,1.0,0.9010121215893592
23,143.0,1.0,0.8224964544590491
24,147.0,0.0,0.6892309499734779
25,153.0,1.0,0.8894032659916746
26,157.0,0.0,0.2974762168123854
27,170.0,1.0,0.765276681766738
28,171.0,1.0,0.8440758610301752
29,174.0,0.0,0.6246824895103772
30,175.0,1.0,0.79432031717767
31,177.0,1.0,0.8775608886132128
32,181.0,1.0,0.8060111590877
33,192.0,1.0,0.7371651062153927
34,202.0,0.0,0.6711278264768189
35,211.0,1.0,0.8762741158902574
36,216.0,1.0,0.8912401951978757
37,226.0,1.0,0.7231422024927842
38,227.0,1.0,0.7633771298372137
39,228.0,0.0,0.6837021177351259
40,230.0,0.0,0.6552106401083583
41,236.0,1.0,0.7666492443919862
42,246.0,1.0,0.8766186292910813
43,247.0,1.0,0.8767092114441668
44,248.0,1.0,0.8042925293355604
45,254.0,1.0,0.7417896350616754
46,257.0,0.0,0.6678080519016657
47,258.0,1.0,0.9990960367060374
48,262.0,1.0,0.7016032248168127
49,266.0,1.0,0.8766118033296738
50,278.0,1.0,0.7951159825813793
51,286.0,0.0,0.5588031276780236
52,291.0,1.0,0.7220998054044743
53,295.0,1.0,0.8320683021819418
54,296.0,1.0,0.8317568530210674
55,301.0,1.0,0.7955728051641454
56,308.0,1.0,0.7954928231215455
57,310.0,1.0,0.8764926261879474
58,323.0,1.0,0.7301229375575371
59,324.0,1.0,0.8466005623928486
60,331.0,1.0,0.8411966916458804
61,333.0,1.0,0.9983960202651325
62,335.0,1.0,0.8542550801710121
63,343.0,1.0,0.7260758224933572
64,347.0,0.0,0.6710636305609465
65,350.0,1.0,0.8446239790065581
66,357.0,0.0,0.655610368805082
67,360.0,1.0,0.7761588557582744
68,365.0,1.0,0.8716831291985109
69,370.0,1.0,0.7615551096131887
70,377.0,1.0,0.7971349883904111
71,380.0,1.0,0.7892120046400926
72,382.0,1.0,0.9043333743759651
73,383.0,1.0,0.8644017190340108
74,384.0,1.0,0.7181963098984389
75,387.0,1.0,0.9180246355201491
76,391.0,1.0,0.8735208487469822
77,393.0,1.0,0.7363286156972777
78,395.0,1.0,0.7361906904238564
79,397.0,1.0,0.8083645447362713
80,400.0,1.0,0.843174750536787
81,409.0,1.0,0.8835395069174796
82,410.0,0.0,0.6200738356552294
83,413.0,1.0,0.853687709162089
84,415.0,1.0,0.7025527105668706
85,418.0,0.0,0.6053970917340595
86,425.0,1.0,0.9992314083910625
87,437.0,1.0,0.8177090182507829
88,441.0,0.0,0.547931408616325
89,442.0,1.0,0.7475504212780277
90,443.0,1.0,0.8407217119446921
91,445.0,1.0,0.7362028870254711
92,450.0,1.0,0.825339250525566
93,455.0,1.0,0.7770764558407198
94,459.0,1.0,0.998383214537833
95,469.0,0.0,0.5360510743107658
96,471.0,1.0,0.8773994791418513
97,483.0,1.0,0.7303654936389764
98,484.0,1.0,0.8063858900806633
99,490.0,0.0,0.6270452674886784
100,504.0,1.0,0.9989160572270505
101,523.0,0.0,0.6259039675553147
102,524.0,1.0,0.8011473112087226
103,527.0,1.0,0.7836217495660244
104,529.0,1.0,0.8675917949961264
105,536.0,1.0,0.7450201886550907
106,539.0,1.0,0.8616060772975428
107,549.0,1.0,0.8352594454826529
108,552.0,1.0,0.9981894005615944
109,555.0,0.0,0.6891536752077584
110,558.0,1.0,0.8807571364866674
111,559.0,1.0,0.8522480556378463
112,564.0,0.0,0.4971533680479922
113,576.0,1.0,0.8185021195616476
114,583.0,0.0,0.6990928892802847
115,588.0,1.0,0.8515702920100401
116,611.0,1.0,0.7364886826515018
117,612.0,0.0,0.6834532005732386
118,624.0,1.0,0.80410964988849
119,630.0,1.0,0.7174282289056472
120,633.0,1.0,0.8811758987566941
121,635.0,1.0,0.8046256070254441
