,Index test,Prediction,Proba class 1
0,5.0,1.0,0.7905826653989669
1,16.0,1.0,0.7153297751020055
2,22.0,1.0,0.8655582724080977
3,23.0,1.0,0.8434437565351269
4,25.0,0.0,0.6175349489282213
5,28.0,0.0,0.6108167385639562
6,29.0,0.0,0.602800580139728
7,44.0,1.0,0.9979890267350304
8,47.0,1.0,0.8362645568316441
9,52.0,1.0,0.837917469784289
10,56.0,1.0,0.8958705198825957
11,57.0,1.0,0.7085089387438785
12,66.0,1.0,0.7268155815417577
13,67.0,1.0,0.7183724870443103
14,68.0,1.0,0.8769210947814794
15,69.0,0.0,0.3831349472176402
16,73.0,0.0,0.27857087451977713
17,79.0,1.0,0.7192715900407555
18,92.0,0.0,0.6492091368185688
19,100.0,1.0,0.8239358323826944
20,101.0,1.0,0.8383122425003893
21,107.0,0.0,0.5786155195420493
22,111.0,1.0,0.701295764886159
23,112.0,0.0,0.6158590623386371
24,119.0,1.0,0.7864745279197797
25,124.0,1.0,0.7670047830965193
26,138.0,1.0,0.9982677678753853
27,145.0,1.0,0.7619143798211535
28,146.0,0.0,0.6248471414668697
29,149.0,1.0,0.8156094964029471
30,168.0,0.0,0.5826718962369951
31,176.0,1.0,0.907333094652642
32,180.0,0.0,0.6196351854812483
33,182.0,1.0,0.7714197051597941
34,185.0,1.0,0.8323338214348749
35,186.0,1.0,0.8508008410741568
36,188.0,1.0,0.8596906275264338
37,190.0,1.0,0.7347738486753181
38,196.0,1.0,0.915424824806048
39,204.0,1.0,0.7595068854012581
40,206.0,1.0,0.8387955628717817
41,208.0,0.0,0.5396787029670268
42,212.0,1.0,0.8701143323975274
43,213.0,0.0,0.4957390157861804
44,222.0,1.0,0.7855688138791025
45,231.0,1.0,0.7879874773166335
46,232.0,1.0,0.8718067540814581
47,235.0,1.0,0.7399097091087444
48,241.0,1.0,0.8694487699916685
49,261.0,1.0,0.8837982794753759
50,265.0,0.0,0.5418288515375869
51,267.0,1.0,0.8123899773497325
52,268.0,0.0,0.6959968829814814
53,273.0,1.0,0.7628024083237749
54,289.0,1.0,0.7092414113771878
55,292.0,1.0,0.8089100548199618
56,300.0,1.0,0.7481609819468324
57,305.0,1.0,0.8800081909215361
58,307.0,1.0,0.7775515566783825
59,309.0,1.0,0.8536624608643547
60,318.0,0.0,0.6491545317828817
