,Index test,Prediction,Proba class 1
0,4.0,1.0,0.7025119949523172
1,6.0,0.0,0.6331509546000819
2,19.0,1.0,0.8476765415039309
3,20.0,1.0,0.9015828802043439
4,24.0,1.0,0.7898061574169287
5,36.0,1.0,0.7746049621501186
6,55.0,1.0,0.762833621163161
7,65.0,1.0,0.7122486564906889
8,76.0,1.0,0.7129427534212995
9,78.0,1.0,0.8099443765099815
10,81.0,1.0,0.8057394256662471
11,82.0,1.0,0.8519333151021803
12,83.0,1.0,0.750914102615427
13,84.0,1.0,0.8504515203469842
14,88.0,1.0,0.8364030832956546
15,89.0,1.0,0.7175667398671668
16,94.0,0.0,0.6452741292731444
17,95.0,0.0,0.597289996250158
18,105.0,1.0,0.7763292968780847
19,113.0,1.0,0.8572355459344712
20,115.0,0.0,0.5621037021257326
21,125.0,1.0,0.850919224459902
22,126.0,1.0,0.8525705921356226
23,132.0,1.0,0.9980051560450222
24,150.0,1.0,0.7349081040055145
25,151.0,1.0,0.8555209233761438
26,152.0,1.0,0.7574944597696769
27,156.0,1.0,0.777499305510112
28,159.0,1.0,0.8039788967204025
29,162.0,1.0,0.8690248105087789
30,169.0,0.0,0.18341270122251108
31,183.0,0.0,0.5004297659853644
32,184.0,0.0,0.661823975410772
33,187.0,1.0,0.7652600255058929
34,191.0,1.0,0.704116102368708
35,195.0,1.0,0.7967200763706306
36,198.0,1.0,0.7557221942390225
37,199.0,0.0,0.6397579026706159
38,200.0,1.0,0.9023429347510814
39,201.0,1.0,0.8060447905797495
40,205.0,1.0,0.7946897641388317
41,209.0,1.0,0.7975477053613186
42,214.0,0.0,0.6920447595613262
43,217.0,1.0,0.7449813984565148
44,218.0,1.0,0.8533158931358263
45,219.0,0.0,0.5021041523679968
46,220.0,1.0,0.845715552914245
47,224.0,1.0,0.8217852792572575
48,225.0,1.0,0.7586829367845885
49,243.0,1.0,0.8998405283073726
50,251.0,1.0,0.8884440229846161
51,253.0,0.0,0.6577366779475888
52,271.0,0.0,0.6091711216953665
53,275.0,1.0,0.9975787944281754
54,279.0,1.0,0.9978747306708924
55,282.0,1.0,0.8130468264493413
56,284.0,1.0,0.8069773394400416
57,290.0,1.0,0.8592437408407932
58,293.0,1.0,0.7852737219604483
59,302.0,1.0,0.9023838429059988
60,304.0,0.0,0.580778705204107
61,306.0,1.0,0.8401049456084281
62,313.0,0.0,0.6565045466436019
63,314.0,1.0,0.7480887450917162
64,315.0,1.0,0.8165326522149731
65,317.0,1.0,0.708026736753278
66,329.0,1.0,0.9974004748076447
67,337.0,1.0,0.9092175401932417
68,356.0,1.0,0.8265708126990639
69,363.0,1.0,0.9980976873335827
70,366.0,0.0,0.672975658470876
71,371.0,0.0,0.6665728172778324
72,388.0,1.0,0.9978973406046691
73,398.0,1.0,0.725811276494462
74,414.0,0.0,0.5919050577525647
75,424.0,1.0,0.8538353297089567
76,428.0,1.0,0.8535158580392426
77,429.0,1.0,0.8124088636456271
78,432.0,1.0,0.7884764036778085
79,444.0,1.0,0.842701110537441
80,448.0,1.0,0.8313902829526011
81,449.0,1.0,0.85102187497147
82,458.0,1.0,0.813146324562024
83,463.0,1.0,0.8575267125209104
84,466.0,1.0,0.9974348095416947
85,467.0,1.0,0.7630026018710095
86,470.0,1.0,0.9981010411611357
87,485.0,1.0,0.7010391843612798
88,486.0,1.0,0.8176925407667688
89,492.0,1.0,0.7203363280425669
90,497.0,0.0,0.5772811816317133
91,507.0,1.0,0.8405532212192577
92,514.0,0.0,0.4664987558613501
93,518.0,1.0,0.7088651211148969
94,521.0,1.0,0.9981070010705289
95,522.0,1.0,0.7712207623378696
96,535.0,1.0,0.8002718948502877
97,537.0,1.0,0.7874229750740177
98,543.0,1.0,0.877880040859248
99,546.0,1.0,0.7065134775196659
100,547.0,1.0,0.9980386048700787
101,556.0,0.0,0.5463351208811765
102,560.0,1.0,0.720211423438244
103,561.0,1.0,0.847446206620135
104,562.0,1.0,0.7649436444637093
105,575.0,1.0,0.8701180341472666
106,578.0,1.0,0.8299302749499144
107,580.0,1.0,0.9978525428886894
108,589.0,1.0,0.8727607669360699
109,590.0,0.0,0.29963870075961196
110,597.0,1.0,0.828649284057711
111,599.0,1.0,0.8907364085651733
112,605.0,1.0,0.7874881183051823
113,607.0,0.0,0.5609180361336619
114,615.0,1.0,0.7048743879912476
115,617.0,1.0,0.8380887909432628
116,627.0,1.0,0.8640593826735082
117,637.0,1.0,0.7330544724256531
118,638.0,1.0,0.8093519208234122
119,653.0,1.0,0.8814362374506692
120,659.0,1.0,0.7310590454846129
121,660.0,1.0,0.8308760003500653
122,662.0,1.0,0.8497868776658217
123,667.0,1.0,0.712543642556523
124,671.0,0.0,0.5539105219827297
125,672.0,1.0,0.7960919930867166
126,677.0,1.0,0.9976725818412163
127,678.0,0.0,0.6781611058746734
128,681.0,1.0,0.7293246694148523
129,693.0,0.0,0.6518494096975525
130,696.0,1.0,0.7142377097781524
131,713.0,1.0,0.8917127348275002
132,720.0,1.0,0.7941634241401707
133,726.0,1.0,0.8249043275539187
134,737.0,1.0,0.9974956748000647
135,738.0,1.0,0.8527408571237274
136,747.0,0.0,0.6150242292904234
137,748.0,1.0,0.8646210466288744
138,750.0,1.0,0.892479688820066
139,752.0,1.0,0.722025980999117
140,754.0,1.0,0.855402111019473
141,759.0,1.0,0.7637724603515803
142,762.0,1.0,0.8646215217096864
143,763.0,0.0,0.6076511526018977
144,767.0,1.0,0.8562479559776329
145,774.0,1.0,0.8065321815331983
146,780.0,1.0,0.7609049427853833
147,784.0,0.0,0.6717213847078047
148,787.0,0.0,0.6530383356394759
149,794.0,1.0,0.8656807715731187
150,798.0,1.0,0.8300917834755999
151,803.0,1.0,0.8143705245985196
152,805.0,1.0,0.7897624739104857
153,810.0,1.0,0.8323853580221572
154,815.0,1.0,0.8866577512549534
155,818.0,1.0,0.8661793367731824
156,820.0,1.0,0.8314729454482609
157,822.0,0.0,0.5328934141789492
158,826.0,1.0,0.7253346083061077
159,833.0,1.0,0.7723597848880713
160,842.0,1.0,0.847768785918128
161,844.0,1.0,0.7375624713231611
162,847.0,0.0,0.6158552087480686
163,850.0,1.0,0.7024892766083394
164,851.0,1.0,0.7018405780516703
165,852.0,1.0,0.7771253491319183
166,871.0,0.0,0.6756321658693945
167,882.0,0.0,0.5980429867266945
168,885.0,1.0,0.997822010898666
169,891.0,1.0,0.808130064128116
170,895.0,1.0,0.8983626773542581
171,905.0,0.0,0.6221763708607551
172,906.0,1.0,0.7328337878449394
173,908.0,0.0,0.6976488095673765
174,910.0,0.0,0.566664148638597
175,911.0,1.0,0.8903903134874059
176,924.0,1.0,0.8208482319732467
177,929.0,0.0,0.6790954416655324
178,930.0,1.0,0.7894482150184768
179,937.0,1.0,0.8935390447099089
180,946.0,1.0,0.8115580108181832
181,949.0,0.0,0.3633008807967466
182,958.0,1.0,0.9976219642178348
183,962.0,1.0,0.7662168178678549
184,976.0,1.0,0.8773509710455466
185,977.0,1.0,0.9978203399688639
186,994.0,0.0,0.3991379595850704
187,1004.0,1.0,0.8263657235885438
188,1006.0,0.0,0.5091089760715433
189,1016.0,1.0,0.7276014823123202
190,1017.0,1.0,0.8742143015951482
191,1019.0,1.0,0.9979717678987875
192,1022.0,1.0,0.7442821183037144
193,1023.0,1.0,0.796094757211258
194,1029.0,1.0,0.7329784063192994
195,1031.0,1.0,0.8496151932916717
196,1039.0,0.0,0.5340374656766701
197,1040.0,0.0,0.6607378463747358
198,1043.0,1.0,0.7715554765593207
199,1044.0,1.0,0.8239723928074437
200,1048.0,1.0,0.7488908669382157
201,1053.0,0.0,0.6086868015534789
202,1055.0,1.0,0.851430232694807
203,1057.0,1.0,0.8269029755009967
204,1059.0,1.0,0.77077779942791
205,1065.0,0.0,0.6117098805091035
