,Index test,Prediction,Proba class 1
0,8.0,0.0,0.5987523385344383
1,11.0,1.0,0.7959524302279221
2,13.0,1.0,0.7767414466473479
3,15.0,0.0,0.6408609673744712
4,21.0,1.0,0.7684664726733291
5,26.0,1.0,0.8373491310085104
6,30.0,1.0,0.7957150259398229
7,33.0,1.0,0.8476303452041739
8,35.0,1.0,0.8339081102956625
9,46.0,1.0,0.7804499569056521
10,49.0,1.0,0.8499839890359625
11,59.0,0.0,0.6941022654178736
12,64.0,1.0,0.8087662258401885
13,71.0,0.0,0.6383346973671585
14,80.0,0.0,0.6596814793196681
15,93.0,0.0,0.5770797710425922
16,96.0,1.0,0.7128374063318071
17,98.0,1.0,0.8535705382856235
18,99.0,1.0,0.7506197603742146
19,102.0,1.0,0.8090738037909141
20,104.0,0.0,0.6717289372083479
21,106.0,1.0,0.9992042963327056
22,117.0,1.0,0.7375078243064283
23,118.0,0.0,0.6497277465966829
24,120.0,1.0,0.8151218122412333
25,122.0,1.0,0.8239495701375416
26,123.0,1.0,0.7181154154664503
27,127.0,1.0,0.872567290825059
28,128.0,1.0,0.7841409174547528
29,129.0,0.0,0.5933196491301117
30,131.0,1.0,0.8545605498536674
31,133.0,1.0,0.8830038087470201
32,135.0,1.0,0.8122561465983662
33,136.0,0.0,0.6772013800015666
34,137.0,1.0,0.8608257254273167
35,139.0,1.0,0.70061551064873
36,140.0,1.0,0.8663744576643527
37,144.0,1.0,0.8922450522395093
38,148.0,1.0,0.8668081133908301
39,154.0,1.0,0.9263506080444234
40,163.0,1.0,0.8698048826869799
41,166.0,0.0,0.5923841416442854
42,167.0,0.0,0.6166397277363627
43,172.0,1.0,0.8737264225491262
44,178.0,1.0,0.7068208111760226
45,194.0,1.0,0.8649281541605502
46,207.0,0.0,0.45511975378379615
47,210.0,1.0,0.7780812262112909
48,223.0,1.0,0.7885227006555628
49,229.0,1.0,0.8310267158649084
50,233.0,1.0,0.7031713954545197
51,238.0,1.0,0.8266421445077156
52,244.0,0.0,0.5144407139097362
53,250.0,1.0,0.7472271834251527
54,252.0,1.0,0.7755487485013053
55,255.0,1.0,0.8354703934969596
56,256.0,1.0,0.8052538189253241
57,259.0,0.0,0.6647233025067052
58,260.0,1.0,0.8737547250466473
59,269.0,1.0,0.7467416055898554
60,272.0,1.0,0.9094972722027541
61,274.0,1.0,0.8248397518649556
62,276.0,1.0,0.8354188488727857
63,277.0,1.0,0.7790365485106691
64,280.0,1.0,0.7257800216930134
