,Index test,Prediction,Proba class 1
0,8.0,0.0,0.6472509398862218
1,11.0,1.0,0.8069718976860704
2,13.0,1.0,0.7616117204433673
3,15.0,0.0,0.6043857374061465
4,21.0,1.0,0.761052280503093
5,26.0,1.0,0.8372566749679063
6,30.0,1.0,0.8048972465112583
7,33.0,1.0,0.8390940206274383
8,35.0,1.0,0.8141624049239464
9,46.0,1.0,0.786343588497528
10,49.0,1.0,0.8894018176077292
11,59.0,0.0,0.6987625228027705
12,64.0,1.0,0.8111936955661976
13,71.0,0.0,0.6718718018290211
14,80.0,0.0,0.5877553169798237
15,93.0,0.0,0.5795353110759306
16,96.0,1.0,0.7207515957980033
17,98.0,1.0,0.8059490480463483
18,99.0,1.0,0.7602572184873249
19,102.0,1.0,0.815361216397681
20,104.0,0.0,0.6900782266689435
21,106.0,1.0,0.9977676243060193
22,117.0,1.0,0.7815592089051135
23,118.0,0.0,0.6473438046811718
24,120.0,1.0,0.8243845999684879
25,122.0,1.0,0.8263641760475594
26,123.0,1.0,0.7197197075872724
27,127.0,1.0,0.8712821211689481
28,128.0,1.0,0.7879515461827785
29,129.0,1.0,0.7010112560096413
30,131.0,1.0,0.8315353623066017
31,133.0,1.0,0.8825137955135195
32,135.0,1.0,0.8005533930669095
33,136.0,0.0,0.6745044090157876
34,137.0,1.0,0.8577148275345096
35,139.0,1.0,0.709455778234719
36,140.0,1.0,0.8741627806626626
37,144.0,1.0,0.887778330309652
38,148.0,1.0,0.8577375388938555
39,154.0,1.0,0.9195841311355815
40,163.0,1.0,0.8841965437650087
41,166.0,0.0,0.5570610294687888
42,167.0,0.0,0.6298528383598775
43,172.0,1.0,0.8657038867722503
44,178.0,1.0,0.7304586714166258
45,194.0,1.0,0.8639521243823612
46,207.0,0.0,0.4685101797835895
47,210.0,1.0,0.7706431514107571
48,223.0,1.0,0.7866049134245556
49,229.0,1.0,0.8207235442296869
50,233.0,0.0,0.6418703456448336
51,238.0,1.0,0.8233707196844815
52,244.0,0.0,0.5501256723800843
53,250.0,1.0,0.7620717338465397
54,252.0,1.0,0.78411655553941
55,255.0,1.0,0.8054887825061673
56,256.0,1.0,0.804527217896948
57,259.0,0.0,0.6873552818841338
58,260.0,1.0,0.861854761448271
59,269.0,1.0,0.7586181199076073
60,272.0,1.0,0.8964537574996327
61,274.0,1.0,0.8326557866626886
62,276.0,1.0,0.7996129232577919
63,277.0,1.0,0.7556646324625548
64,280.0,1.0,0.7244027650906391
65,297.0,1.0,0.7772359527877494
66,299.0,1.0,0.7436786130883067
67,312.0,1.0,0.7877105793134851
68,316.0,0.0,0.5684124838441303
69,325.0,1.0,0.7253397481320811
70,336.0,0.0,0.6299267711487807
71,338.0,1.0,0.9009086218367871
72,341.0,0.0,0.6642658868077503
73,342.0,1.0,0.8457576215963952
74,346.0,1.0,0.8866952188923752
