,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7319912321653629
1,3.0,1.0,0.7238141927775413
2,7.0,1.0,0.7807050684802336
3,9.0,1.0,0.7544383567670961
4,27.0,1.0,0.9033230009452893
5,34.0,1.0,0.8762220949271675
6,39.0,1.0,0.8448446825850471
7,40.0,1.0,0.9106886460464441
8,41.0,1.0,0.815250640333938
9,42.0,1.0,0.999004377755998
10,45.0,1.0,0.8859952207239763
11,48.0,1.0,0.8263246433279664
12,50.0,1.0,0.8592351836444883
13,51.0,1.0,0.863493721593356
14,53.0,0.0,0.5298950533158784
15,60.0,1.0,0.7479073458033227
16,62.0,1.0,0.7859904434472748
17,70.0,1.0,0.837334266010149
18,72.0,1.0,0.8300557915691589
19,74.0,1.0,0.8519025710079453
20,75.0,0.0,0.37538866538702986
21,77.0,1.0,0.8606201713732944
22,85.0,1.0,0.7564232391036301
23,87.0,1.0,0.8091812224924863
24,91.0,1.0,0.8035005712684357
25,97.0,1.0,0.9989451498259091
26,108.0,1.0,0.8685747498388376
27,110.0,1.0,0.7506003336798974
28,114.0,1.0,0.8881263962256395
29,121.0,1.0,0.7163004986685542
30,141.0,1.0,0.7585421021884491
31,142.0,1.0,0.7744575831796323
32,155.0,1.0,0.7374872205113712
33,158.0,1.0,0.9024978919196897
34,160.0,1.0,0.9989534659372102
35,161.0,0.0,0.5890840570494926
36,164.0,1.0,0.906964780836445
37,165.0,0.0,0.6647780961740307
38,173.0,1.0,0.7962516699631762
39,179.0,1.0,0.865109385896656
40,189.0,1.0,0.7984884196235355
41,193.0,1.0,0.850798610798653
42,197.0,1.0,0.8715780303037437
43,203.0,0.0,0.632580388362981
44,215.0,1.0,0.8683831673317643
45,221.0,1.0,0.7828464176661774
46,234.0,1.0,0.8262905544475944
47,237.0,0.0,0.6051006598460418
48,239.0,0.0,0.4292850226826561
49,240.0,1.0,0.8637562254505774
50,242.0,1.0,0.7866239347211961
51,245.0,1.0,0.8440761242880459
52,249.0,1.0,0.8617110525960164
53,263.0,0.0,0.6387412850107679
54,264.0,0.0,0.6032939430016441
55,270.0,1.0,0.8718859245640157
56,281.0,0.0,0.6965570101889627
57,283.0,1.0,0.9979777188572857
58,285.0,1.0,0.8588374605078235
59,287.0,1.0,0.7095711467207373
60,288.0,1.0,0.9988265646567837
61,294.0,1.0,0.8030483133994155
62,298.0,1.0,0.8363863749828172
63,303.0,1.0,0.7600267526765869
64,311.0,1.0,0.8934396257240376
65,319.0,0.0,0.5907277043879479
66,320.0,0.0,0.43635877968454795
67,327.0,1.0,0.8561319400597261
68,328.0,1.0,0.7359287901551682
69,339.0,1.0,0.9985669613132143
70,340.0,1.0,0.8144037341691601
71,344.0,1.0,0.7513366890672134
72,353.0,1.0,0.7544008090625515
73,354.0,1.0,0.8453532449039225
74,358.0,0.0,0.36057655162889685
75,362.0,1.0,0.8107593709579443
76,367.0,1.0,0.8295769919378682
77,372.0,1.0,0.8858386551873169
78,376.0,1.0,0.799688024547789
79,389.0,1.0,0.8110996245970642
80,392.0,1.0,0.826785962494969
81,394.0,1.0,0.8450225900614193
82,403.0,0.0,0.6709933657314628
83,411.0,1.0,0.8643670234761266
84,417.0,1.0,0.7983115621380065
85,421.0,1.0,0.8565977336698187
86,430.0,1.0,0.8100552308621785
87,431.0,1.0,0.9173433243578762
88,439.0,1.0,0.9992866502617171
89,452.0,1.0,0.9985151008210812
90,454.0,1.0,0.8710868031645189
91,461.0,1.0,0.8517848849789638
92,464.0,0.0,0.6170434189899997
93,493.0,1.0,0.7176781007441738
94,501.0,1.0,0.7509956728771027
95,503.0,1.0,0.8620384168859169
96,505.0,0.0,0.6669726465936631
97,506.0,1.0,0.8725173675311687
98,508.0,1.0,0.8520278174744182
99,512.0,1.0,0.7548786970924141
100,525.0,1.0,0.8874069499594566
101,526.0,1.0,0.8308806463290773
102,531.0,1.0,0.7340840460162033
103,534.0,1.0,0.8095194813444908
104,544.0,0.0,0.6923519707379255
105,545.0,1.0,0.8376594332242714
106,551.0,1.0,0.8719934699708992
107,565.0,1.0,0.805797194610414
108,568.0,1.0,0.8753677830716425
109,571.0,0.0,0.5376067982683538
110,573.0,1.0,0.8082790139873003
111,574.0,1.0,0.8095036339672143
112,577.0,1.0,0.9991051369204731
113,582.0,1.0,0.8650815892971412
114,594.0,1.0,0.8348285326645744
115,596.0,1.0,0.9992854583775915
116,601.0,1.0,0.8804828559947686
117,603.0,1.0,0.8355549477452613
118,604.0,0.0,0.6630111694368188
119,608.0,1.0,0.9989207871146407
120,614.0,1.0,0.9984370000752094
121,618.0,1.0,0.9047635233200462
122,622.0,0.0,0.623715816387817
123,625.0,1.0,0.8617285028212928
124,629.0,1.0,0.7610467552357809
125,632.0,1.0,0.8926277343109935
126,639.0,1.0,0.8665644743150727
127,648.0,1.0,0.9982051740008614
128,650.0,1.0,0.7233993493962632
129,651.0,0.0,0.6417813953448016
130,652.0,1.0,0.8586749065267305
131,657.0,1.0,0.9308684200765006
132,661.0,1.0,0.8750679500868023
133,665.0,0.0,0.5012797412176724
134,670.0,1.0,0.9985080741281651
135,675.0,1.0,0.8136136763878429
136,676.0,1.0,0.7892813005802622
137,679.0,1.0,0.8422051153934221
138,684.0,1.0,0.8846486855754654
139,699.0,1.0,0.8059383601356499
140,705.0,1.0,0.7885720256883307
141,721.0,1.0,0.8793147466325062
142,722.0,1.0,0.7786779628867618
143,740.0,1.0,0.7137228737380662
144,741.0,0.0,0.67194456820855
145,745.0,1.0,0.7816152487460273
146,749.0,1.0,0.7514175927615004
147,755.0,1.0,0.8166630501400107
148,761.0,1.0,0.8588948200497241
149,770.0,1.0,0.871463759986342
150,771.0,1.0,0.8782605626533848
151,772.0,1.0,0.8497136884469342
152,775.0,1.0,0.7638692999503236
153,777.0,1.0,0.8254510165932443
154,790.0,1.0,0.8925635092366788
155,795.0,1.0,0.8441436334117457
156,796.0,0.0,0.693923682951203
157,801.0,1.0,0.8385186063273852
158,808.0,1.0,0.8457353712194622
159,819.0,1.0,0.9983840100650798
160,821.0,0.0,0.6273283612455152
161,823.0,1.0,0.9028906914854119
162,824.0,1.0,0.8516172573088342
163,825.0,0.0,0.6804082802151737
164,832.0,1.0,0.8609116895560782
165,838.0,1.0,0.7251804688976522
166,843.0,1.0,0.8815284174054383
167,846.0,0.0,0.6546961685966165
168,848.0,1.0,0.7538100886117083
169,849.0,1.0,0.7358530445776391
170,853.0,1.0,0.7483208557969717
171,854.0,0.0,0.6534474753172416
172,855.0,1.0,0.8197801319741252
173,856.0,0.0,0.6275896464233051
174,864.0,1.0,0.7933655860487419
175,867.0,1.0,0.8619389179465756
176,874.0,1.0,0.8271021974261511
177,877.0,1.0,0.8855480829001707
178,880.0,0.0,0.632855673241904
179,883.0,1.0,0.8094370398026666
180,892.0,1.0,0.8941088871036083
181,893.0,1.0,0.8694384614176224
182,897.0,1.0,0.878443710000174
