,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8260387354496104
1,16.0,1.0,0.739194796246763
2,22.0,1.0,0.8738357425894409
3,23.0,1.0,0.8628722231958921
4,25.0,0.0,0.6606680521540432
5,28.0,0.0,0.5593359803528366
6,29.0,0.0,0.5132560551611202
7,44.0,1.0,0.998218865561905
8,47.0,1.0,0.8310354786510928
9,52.0,1.0,0.843438349245448
10,56.0,1.0,0.9015571710130093
11,57.0,1.0,0.7099953150694707
12,66.0,1.0,0.7288615862624792
13,67.0,0.0,0.6812428098775786
14,68.0,1.0,0.8784383628848045
15,69.0,0.0,0.35831907028853893
16,73.0,0.0,0.2539146478964044
17,79.0,1.0,0.7101162012071277
18,92.0,0.0,0.6456838969440751
19,100.0,1.0,0.8340290239945464
20,101.0,1.0,0.8291025849221202
21,107.0,0.0,0.5720751786746449
22,111.0,1.0,0.7029233889281834
23,112.0,0.0,0.6298543275096994
24,119.0,1.0,0.7946641020672157
25,124.0,1.0,0.7466617299489181
26,138.0,1.0,0.9982779645969195
27,145.0,1.0,0.7635902058486113
28,146.0,0.0,0.626296972062746
29,149.0,1.0,0.8251728090095399
30,168.0,0.0,0.615179047813263
31,176.0,1.0,0.9175475488776617
32,180.0,0.0,0.6122327295007743
33,182.0,1.0,0.7826157377491727
34,185.0,1.0,0.841609815020705
35,186.0,1.0,0.8577962885217775
36,188.0,1.0,0.8697415230863935
37,190.0,1.0,0.7203356475813548
38,196.0,1.0,0.9226495509395599
39,204.0,1.0,0.7725459073410353
40,206.0,1.0,0.8350518969047755
41,208.0,0.0,0.5034292922398019
42,212.0,1.0,0.872046387156104
43,213.0,0.0,0.5170546802316471
44,222.0,1.0,0.7762591204020071
45,231.0,1.0,0.8120026282646855
46,232.0,1.0,0.8737907672394358
47,235.0,1.0,0.7186144719658459
48,241.0,1.0,0.8770942528342631
49,261.0,1.0,0.8861274372321062
50,265.0,0.0,0.5873994487913924
51,267.0,1.0,0.8106507902008716
52,268.0,1.0,0.7268690878272669
53,273.0,1.0,0.7763544386889124
54,289.0,1.0,0.7091024213191057
55,292.0,1.0,0.8322945614034887
56,300.0,1.0,0.7364802541845997
57,305.0,1.0,0.8739179306076671
58,307.0,1.0,0.7800558047102136
59,309.0,1.0,0.8497198244958919
60,318.0,0.0,0.6301355685163135
61,321.0,0.0,0.6659689051980898
62,322.0,1.0,0.7908487844478659
63,326.0,1.0,0.7765292342707204
64,330.0,0.0,0.5249924006275347
65,332.0,1.0,0.9982486162885491
66,334.0,1.0,0.8547906464617183
67,345.0,1.0,0.7548702940802162
68,348.0,1.0,0.8402242995085089
69,349.0,1.0,0.815835911081935
70,352.0,0.0,0.38633394413083444
71,355.0,1.0,0.8054622462771448
72,359.0,1.0,0.7797349594597792
73,361.0,0.0,0.6744223947770208
74,364.0,1.0,0.8583507309585859
75,373.0,1.0,0.9984795840972976
76,374.0,0.0,0.5494257906013108
77,385.0,0.0,0.477760929155442
78,396.0,1.0,0.8234719393110752
79,406.0,1.0,0.8671614138554975
80,412.0,1.0,0.8677561584503253
81,416.0,1.0,0.8854713828382597
82,422.0,1.0,0.8889500396824972
83,423.0,1.0,0.8702863862184497
84,426.0,0.0,0.5855236465227226
85,433.0,1.0,0.8552255680961087
86,435.0,0.0,0.6231127693331362
87,436.0,1.0,0.8357378305461028
88,440.0,1.0,0.8062836534232484
