,Index test,Prediction,Proba class 1
0,0.0,1.0,0.7407068684718996
1,3.0,1.0,0.7497683127483028
2,7.0,1.0,0.7609468691219654
3,9.0,1.0,0.7096511726899185
4,27.0,1.0,0.8890952674121945
5,34.0,1.0,0.875125726063497
6,39.0,1.0,0.8389305358340706
7,40.0,1.0,0.8970104757656534
8,41.0,1.0,0.8246664305271107
9,42.0,1.0,0.9980925884633657
10,45.0,1.0,0.8546304401653327
11,48.0,1.0,0.8559488213196721
12,50.0,1.0,0.83717650877343
13,51.0,1.0,0.8696514040758689
14,53.0,0.0,0.4968782962195209
15,60.0,1.0,0.7592815710791674
16,62.0,1.0,0.758487327371115
17,70.0,1.0,0.8371207956604383
18,72.0,1.0,0.8229354342648992
19,74.0,1.0,0.8728493598050703
20,75.0,0.0,0.3145064294187099
21,77.0,1.0,0.8512516647704271
22,85.0,0.0,0.6912043070488196
23,87.0,1.0,0.815953726772648
24,91.0,1.0,0.8120401631867761
25,97.0,1.0,0.9979764829852193
26,108.0,1.0,0.8790598836578506
27,110.0,1.0,0.7594080208564495
28,114.0,1.0,0.9027186128654388
29,121.0,1.0,0.7491592446904841
30,141.0,1.0,0.7054561572164127
31,142.0,1.0,0.7652731397718628
32,155.0,1.0,0.7047471818698984
33,158.0,1.0,0.8819853228967195
34,160.0,1.0,0.9981015135443388
35,161.0,0.0,0.5420694186371284
36,164.0,1.0,0.9029970959286103
37,165.0,0.0,0.6689027075363947
38,173.0,1.0,0.7970634366433103
39,179.0,1.0,0.8653641737694364
40,189.0,1.0,0.7976289886738714
41,193.0,1.0,0.8580196900925454
42,197.0,1.0,0.852497819031392
43,203.0,0.0,0.6414496835193355
44,215.0,1.0,0.8724277881298111
45,221.0,1.0,0.7734479304267708
46,234.0,1.0,0.8312906224361978
47,237.0,0.0,0.5901070676782035
48,239.0,0.0,0.4116223922723953
49,240.0,1.0,0.8635066694323246
50,242.0,1.0,0.8400897496708926
51,245.0,1.0,0.852593209357547
52,249.0,1.0,0.8575659772378267
53,263.0,0.0,0.6721954817568583
54,264.0,0.0,0.6194069669284024
55,270.0,1.0,0.8682025666983265
56,281.0,0.0,0.6695596085421376
57,283.0,1.0,0.9973797166744843
58,285.0,1.0,0.8550343529095361
59,287.0,0.0,0.6712700129637648
60,288.0,1.0,0.9979211126514985
61,294.0,1.0,0.8092656564232569
62,298.0,1.0,0.85250948963327
63,303.0,1.0,0.7593022721670238
64,311.0,1.0,0.8928115210513967
65,319.0,0.0,0.5940031657479887
66,320.0,0.0,0.4071803216014309
67,327.0,1.0,0.8402122653752655
68,328.0,1.0,0.7310145839482552
69,339.0,1.0,0.99721176069265
70,340.0,1.0,0.8064207776379936
71,344.0,1.0,0.7256394190658736
72,353.0,1.0,0.753049491647139
73,354.0,1.0,0.8352859214275932
74,358.0,0.0,0.34034858204673984
75,362.0,1.0,0.800008543415615
76,367.0,1.0,0.8164850878709269
77,372.0,1.0,0.8774229169427153
78,376.0,1.0,0.7867699205087637
