,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7903496676057588
1,2.0,1.0,0.9181160477495086
2,10.0,1.0,0.998027796014966
3,12.0,0.0,0.6799081880573903
4,14.0,1.0,0.7087817555845689
5,17.0,1.0,0.882762459319713
6,18.0,1.0,0.8811932045300199
7,31.0,1.0,0.7115605654228828
8,32.0,1.0,0.9978427259713861
9,37.0,1.0,0.8401445205066039
10,38.0,1.0,0.7710416068448963
11,43.0,1.0,0.8413636005772291
12,54.0,1.0,0.7695247520060197
13,58.0,1.0,0.8334910962242351
14,61.0,1.0,0.7039790731799777
15,63.0,1.0,0.7760234006145501
16,86.0,1.0,0.8695598346717159
17,90.0,1.0,0.8882988075360779
18,103.0,1.0,0.907649113939767
19,109.0,1.0,0.8159278304654869
20,116.0,1.0,0.7575237895206435
21,130.0,1.0,0.9978974821943503
22,134.0,1.0,0.8991915444704072
23,143.0,1.0,0.8028659641102445
24,147.0,0.0,0.6578449916020227
25,153.0,1.0,0.8821672829153899
26,157.0,0.0,0.34807814087428773
27,170.0,1.0,0.7801349438207649
28,171.0,1.0,0.8337064377423711
29,174.0,0.0,0.627586742435423
30,175.0,1.0,0.7747361258314109
31,177.0,1.0,0.8707660630347934
32,181.0,1.0,0.7878905999860926
33,192.0,1.0,0.7261082125649594
34,202.0,0.0,0.621526520252373
35,211.0,1.0,0.8748253036597452
36,216.0,1.0,0.8833454959377273
37,226.0,0.0,0.6952730187131626
38,227.0,1.0,0.7743696055812431
39,228.0,0.0,0.6820348216772207
40,230.0,0.0,0.6473585584777671
41,236.0,1.0,0.7498942696616067
42,246.0,1.0,0.8675382554908146
43,247.0,1.0,0.8746593108343524
44,248.0,1.0,0.8042480575153489
45,254.0,0.0,0.6977094235879391
46,257.0,0.0,0.6690155358223645
47,258.0,1.0,0.9981746070367626
48,262.0,1.0,0.7102403465465901
49,266.0,1.0,0.8306540408125519
50,278.0,1.0,0.7966451824800618
51,286.0,0.0,0.5636919148616142
