,Index test,Prediction,Proba class 1
0,4.0,0.0,0.6975461069800701
1,6.0,0.0,0.6225565206069074
2,19.0,1.0,0.8467050476046776
3,20.0,1.0,0.9008180107489008
4,24.0,1.0,0.8018056189860963
5,36.0,1.0,0.7504463940236467
6,55.0,1.0,0.754899003801231
7,65.0,0.0,0.6939027477933518
8,76.0,0.0,0.684469461701575
9,78.0,1.0,0.8198424468952481
10,81.0,1.0,0.8052571727587057
11,82.0,1.0,0.8588432606759432
12,83.0,1.0,0.7409008793923108
13,84.0,1.0,0.8495339045169173
14,88.0,1.0,0.8378501402736874
15,89.0,1.0,0.7487200620871647
16,94.0,0.0,0.6237464579354377
17,95.0,0.0,0.6092994499539661
18,105.0,1.0,0.7647274366258471
19,113.0,1.0,0.8485359573489694
20,115.0,0.0,0.5244745537740266
21,125.0,1.0,0.8372755315276422
22,126.0,1.0,0.8543762498845349
23,132.0,1.0,0.9991319346801585
24,150.0,0.0,0.6909638370513442
25,151.0,1.0,0.8578768355229957
26,152.0,1.0,0.7616506051467765
27,156.0,1.0,0.7608880288465703
28,159.0,1.0,0.8254583389097068
29,162.0,1.0,0.8706770688042321
30,169.0,0.0,0.15822577447323513
31,183.0,0.0,0.48167686676260174
32,184.0,0.0,0.668233517414795
33,187.0,1.0,0.8044295454108304
34,191.0,1.0,0.717674882862988
35,195.0,1.0,0.8006897233644882
36,198.0,1.0,0.7520948250323842
37,199.0,0.0,0.6189849255108952
38,200.0,1.0,0.8949040132469167
39,201.0,1.0,0.816656282273961
40,205.0,1.0,0.8011837154158682
41,209.0,1.0,0.8223716748888839
42,214.0,0.0,0.6632088211017904
43,217.0,1.0,0.7546212559831748
44,218.0,1.0,0.8621494850031541
45,219.0,0.0,0.4837336386027011
46,220.0,1.0,0.849443669081048
47,224.0,1.0,0.825986787191467
48,225.0,1.0,0.7697825622812579
49,243.0,1.0,0.9060842645212056
50,251.0,1.0,0.8948227519167852
51,253.0,0.0,0.683943030751651
52,271.0,0.0,0.6288108140794638
53,275.0,1.0,0.9983011539941488
54,279.0,1.0,0.9988438374511339
55,282.0,1.0,0.8235842003373826
56,284.0,1.0,0.8141113207860902
57,290.0,1.0,0.8728793380219905
58,293.0,1.0,0.7932271234159124
59,302.0,1.0,0.9027296316950568
60,304.0,0.0,0.5776278334602868
61,306.0,1.0,0.8750948652834498
62,313.0,0.0,0.6186325963765293
63,314.0,1.0,0.7463010040423763
64,315.0,1.0,0.8177053431437838
65,317.0,0.0,0.6600659896735215
66,329.0,1.0,0.9985557081825434
67,337.0,1.0,0.930476680200421
68,356.0,1.0,0.8314255516583725
69,363.0,1.0,0.9991810615062598
70,366.0,1.0,0.7565884696498374
71,371.0,0.0,0.6977828979085732
72,388.0,1.0,0.9988888314284257
73,398.0,1.0,0.7273745309989128
74,414.0,0.0,0.5613491179265353
75,424.0,1.0,0.8583988956386234
76,428.0,1.0,0.858158984827451
77,429.0,1.0,0.8147753200329896
78,432.0,1.0,0.8039712050316699
79,444.0,1.0,0.8658920152755674
80,448.0,1.0,0.8272475858077144
81,449.0,1.0,0.8472155126234965
82,458.0,1.0,0.8239540677672532
83,463.0,1.0,0.8684753221960964
84,466.0,1.0,0.9982403331524531
85,467.0,1.0,0.7519024831324288
86,470.0,1.0,0.9991491066521095
87,485.0,1.0,0.7193306395203338
88,486.0,1.0,0.8283552534610006
89,492.0,1.0,0.711418757705288
90,497.0,0.0,0.5463066326641323
91,507.0,1.0,0.8493462224002979
92,514.0,0.0,0.5384485902345958
93,518.0,0.0,0.6665757724200527
94,521.0,1.0,0.9993347754341197
95,522.0,1.0,0.7238632776811755
96,535.0,1.0,0.8025597286519845
97,537.0,1.0,0.7916957063935897
98,543.0,1.0,0.8811803629463538
99,546.0,1.0,0.7370308565411627
100,547.0,1.0,0.9988913576916831
101,556.0,0.0,0.43919353574541653
102,560.0,1.0,0.7409279238966592
103,561.0,1.0,0.8460261638203141
104,562.0,1.0,0.7735347059440423
105,575.0,1.0,0.871909979222592
106,578.0,1.0,0.8356570768820211
107,580.0,1.0,0.998942772609527
108,589.0,1.0,0.8763566508044865
109,590.0,0.0,0.27573726114544933
110,597.0,1.0,0.8296507997630224
111,599.0,1.0,0.8854247284014806
112,605.0,1.0,0.7919669400406839
113,607.0,0.0,0.569384994723073
114,615.0,1.0,0.7088791580840548
115,617.0,1.0,0.8400168479150606
116,627.0,1.0,0.8728790633846004
117,637.0,1.0,0.7229396562650423
118,638.0,1.0,0.8070661741191413
119,653.0,1.0,0.8926565781572128
120,659.0,1.0,0.7115715593675811
121,660.0,1.0,0.8407203492730805
122,662.0,1.0,0.8525884280550323
123,667.0,1.0,0.7208772257510826
124,671.0,0.0,0.5016810455217129
125,672.0,1.0,0.7787137395185261
126,677.0,1.0,0.9989387640416757
127,678.0,1.0,0.7046658396404037
128,681.0,1.0,0.7166007695103204
129,693.0,0.0,0.64533299431534
130,696.0,1.0,0.7110627556959102
131,713.0,1.0,0.9090245701583539
132,720.0,1.0,0.8080583552398822
133,726.0,1.0,0.8390554394508294
134,737.0,1.0,0.9987321243257129
135,738.0,1.0,0.8483313748852284
136,747.0,0.0,0.6574741822233089
137,748.0,1.0,0.8684224612793332
138,750.0,1.0,0.897346779799054
139,752.0,1.0,0.7369270216071008
140,754.0,1.0,0.8498955429286669
141,759.0,1.0,0.768440861448015
142,762.0,1.0,0.8660862951899848
143,763.0,0.0,0.6294496591648149
144,767.0,1.0,0.8593346213803925
145,774.0,1.0,0.8192173791142292
146,780.0,1.0,0.7582267695548556
147,784.0,0.0,0.6762872102920672
148,787.0,0.0,0.672742419914147
149,794.0,1.0,0.8638482643761802
150,798.0,1.0,0.836008449064061
151,803.0,1.0,0.8345032997345184
152,805.0,1.0,0.798205832051541
153,810.0,1.0,0.8311264091716294
154,815.0,1.0,0.8927902624385471
155,818.0,1.0,0.8513249201940921
156,820.0,1.0,0.8312215463898976
157,822.0,0.0,0.4895085497010693
158,826.0,1.0,0.702793064884933
159,833.0,1.0,0.7622158380140184
160,842.0,1.0,0.8495994486745695
161,844.0,1.0,0.7563628707672685
162,847.0,0.0,0.5792135892655215
163,850.0,0.0,0.6808753752270129
164,851.0,0.0,0.6879778403119149
165,852.0,1.0,0.8024701104820682
166,871.0,1.0,0.7031056224030718
167,882.0,0.0,0.5961509718158704
168,885.0,1.0,0.9988013447624228
169,891.0,1.0,0.8139762842824028
170,895.0,1.0,0.9013601589283702
171,905.0,0.0,0.5947804065992727
172,906.0,1.0,0.7402989297622581
173,908.0,0.0,0.6878294447021311
174,910.0,0.0,0.5676264118997277
