,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.5494002103805542,0.346233069896698
1,12596.0,0.0,0.15576666593551636,0.09440650045871735
2,30624.0,1.0,-5.169714450836182,2.237217426300049
3,13955.0,1.0,-0.28394073247909546,0.2528119683265686
4,10155.0,1.0,-0.0966133400797844,0.19395725429058075
5,32667.0,1.0,-0.7047396898269653,0.4042821526527405
6,32683.0,1.0,-0.6023266315460205,0.3727996349334717
7,5203.0,1.0,-0.12789791822433472,0.206288680434227
8,43477.0,1.0,-0.5455399751663208,0.3417072892189026
9,2299.0,1.0,-5.853987693786621,2.4869234561920166
10,14768.0,1.0,-0.8847528696060181,0.48408040404319763
11,10634.0,0.0,0.4583095610141754,0.03923451155424118
12,6161.0,0.0,0.2817796766757965,0.0677303895354271
13,33334.0,1.0,-0.958482027053833,0.5235833525657654
14,17402.0,1.0,-0.20567463338375092,0.23204734921455383
15,15613.0,1.0,-0.4563572406768799,0.3150622546672821
16,16921.0,1.0,-0.926711916923523,0.5079401731491089
17,8131.0,1.0,-0.4834361970424652,0.3244878947734833
18,21929.0,1.0,-0.5031266212463379,0.3263162672519684
19,10659.0,1.0,-0.11280947923660278,0.2086738646030426
20,1689.0,1.0,-0.017439983785152435,0.18469753861427307
21,15671.0,1.0,-0.8900065422058105,0.4853665232658386
22,13114.0,1.0,-0.28542211651802063,0.26024314761161804
23,21041.0,1.0,-0.21397137641906738,0.23991411924362183
24,41210.0,0.0,0.2473384439945221,0.07278470695018768
25,14766.0,1.0,-0.5756468772888184,0.3612706661224365
26,18827.0,1.0,-0.593947172164917,0.3651473820209503
27,20306.0,1.0,-0.3926803767681122,0.28664273023605347
28,1024.0,1.0,-0.6210016012191772,0.37769627571105957
29,13908.0,1.0,-0.5705493688583374,0.36335647106170654
30,553.0,1.0,-0.4983959496021271,0.32732316851615906
31,6517.0,0.0,0.7039604187011719,-0.03637707233428955
32,28498.0,1.0,-0.01583027094602585,0.17229114472866058
33,15089.0,1.0,-4.973700046539307,2.1522433757781982
34,13082.0,1.0,-0.6782779693603516,0.4091395437717438
35,30545.0,1.0,-0.11014840006828308,0.19719162583351135
36,20541.0,1.0,-0.4089638292789459,0.286660373210907
37,33101.0,1.0,-0.825523853302002,0.46894773840904236
38,38455.0,0.0,0.4268457591533661,0.04231482744216919
39,13647.0,1.0,0.024598389863967896,0.1865573674440384
40,31865.0,1.0,-0.14549259841442108,0.21135708689689636
41,32813.0,1.0,-0.4150838255882263,0.2952677309513092
42,8070.0,1.0,-0.107318215072155,0.19619017839431763
43,34613.0,1.0,-0.8140271902084351,0.45435741543769836
44,38846.0,1.0,-0.5925248265266418,0.3626960515975952
45,22498.0,1.0,0.03336663544178009,0.14884264767169952
46,31701.0,1.0,-0.6097730398178101,0.36343473196029663
47,29516.0,1.0,-3.7720847129821777,1.6987148523330688
48,35895.0,0.0,0.8235098123550415,-0.02764907479286194
49,15412.0,1.0,0.10993793606758118,0.11993341892957687
50,41458.0,1.0,-0.39670565724372864,0.2942386865615845
51,39955.0,1.0,-0.6082289218902588,0.3753427267074585
52,43948.0,1.0,-0.6410456895828247,0.38413533568382263
53,6658.0,0.0,0.21424782276153564,0.09670555591583252
54,7043.0,1.0,0.05971364676952362,0.13545358180999756
55,37822.0,1.0,-0.47244328260421753,0.31652528047561646
56,42413.0,1.0,-0.871991753578186,0.47385501861572266
57,31242.0,1.0,-0.5727449655532837,0.36038637161254883
58,29406.0,1.0,-0.1055794507265091,0.2043992578983307
59,36593.0,1.0,-0.5709705352783203,0.3536947965621948
60,23553.0,1.0,-0.10618918389081955,0.20841708779335022
61,33550.0,1.0,-0.31302523612976074,0.2639846205711365
62,34168.0,1.0,-0.4184960424900055,0.30033302307128906
63,27724.0,1.0,-0.5088784694671631,0.334575891494751
64,31471.0,0.0,0.2131078839302063,0.08286180347204208
65,25972.0,1.0,-0.5378636121749878,0.33835986256599426
66,20799.0,0.0,1.4397759437561035,-0.09069663286209106
67,39787.0,1.0,-0.5270524621009827,0.33887916803359985
