,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.611108124256134,0.3907657861709595
1,12596.0,0.0,0.5740476250648499,0.015688925981521606
2,30624.0,1.0,-3.9468955993652344,2.76890230178833
3,13955.0,1.0,-0.3932034373283386,0.2522805631160736
4,10155.0,1.0,-0.18563561141490936,0.14632247388362885
5,32667.0,1.0,-0.5853086113929749,0.40895214676856995
6,32683.0,1.0,-0.608163058757782,0.4281454384326935
7,5203.0,1.0,-0.3246658146381378,0.1998239904642105
8,43477.0,1.0,-0.5024727582931519,0.3309241235256195
9,2299.0,1.0,-4.382323265075684,3.0690767765045166
10,14768.0,1.0,-0.708832859992981,0.49253374338150024
11,10634.0,0.0,0.4139481782913208,0.009925016202032566
12,6161.0,1.0,-0.06243158504366875,0.08449965715408325
13,33334.0,1.0,-0.6919431090354919,0.47574886679649353
14,17402.0,1.0,-0.4579556882381439,0.28512832522392273
15,15613.0,1.0,-0.4444960057735443,0.28772783279418945
16,16921.0,1.0,-0.6517263650894165,0.45069533586502075
17,8131.0,1.0,-0.35838979482650757,0.21859033405780792
18,21929.0,1.0,-0.4032045304775238,0.26992830634117126
19,10659.0,1.0,-0.39954471588134766,0.23717105388641357
20,1689.0,1.0,-0.3908493220806122,0.2532702088356018
21,15671.0,1.0,-0.655397891998291,0.46635207533836365
22,13114.0,1.0,-0.3202575743198395,0.18946893513202667
23,21041.0,1.0,-0.33834317326545715,0.20338597893714905
24,41210.0,0.0,0.3018718957901001,0.011038428172469139
25,14766.0,1.0,-0.3397828936576843,0.21893513202667236
26,18827.0,1.0,-0.8921465873718262,0.5663257837295532
27,20306.0,1.0,-0.4878707528114319,0.32748326659202576
28,1024.0,1.0,-0.5321463346481323,0.35148149728775024
29,13908.0,1.0,-0.5952795147895813,0.3685266673564911
30,553.0,1.0,-0.4982871413230896,0.34242987632751465
31,6517.0,0.0,0.5610048770904541,0.016090253368020058
32,28498.0,1.0,-0.08475372195243835,0.10157469660043716
33,15089.0,1.0,-3.883868455886841,2.7538726329803467
34,13082.0,1.0,-0.4072393476963043,0.24926643073558807
35,30545.0,1.0,-0.044327206909656525,0.11029984056949615
36,20541.0,1.0,-0.2987079918384552,0.19351835548877716
37,33101.0,1.0,-0.5626177787780762,0.3799839913845062
38,38455.0,0.0,0.3459765911102295,0.009409546852111816
39,13647.0,1.0,-0.15199978649616241,0.15301373600959778
40,31865.0,0.0,0.14623041450977325,-0.003590138629078865
41,32813.0,1.0,-0.48281508684158325,0.32682713866233826
42,8070.0,1.0,-0.3556731641292572,0.2080838978290558
43,34613.0,1.0,-0.6440098881721497,0.46535634994506836
44,38846.0,1.0,-0.46761640906333923,0.31549420952796936
45,22498.0,0.0,0.4605546295642853,0.008971204981207848
46,31701.0,1.0,-0.5211164355278015,0.36129987239837646
47,29516.0,1.0,-2.6903324127197266,1.9263800382614136
48,35895.0,0.0,0.08925953507423401,-0.01860811747610569
49,15412.0,0.0,0.08466711640357971,0.011083140969276428
50,41458.0,1.0,-0.3356002867221832,0.19854654371738434
51,39955.0,1.0,-0.6363450288772583,0.3615266978740692
52,43948.0,1.0,-0.5107025504112244,0.35210561752319336
53,6658.0,1.0,-0.21932263672351837,0.14370210468769073
54,7043.0,0.0,0.2927215099334717,0.021531904116272926
55,37822.0,1.0,-0.46566885709762573,0.3062536120414734
56,42413.0,1.0,-0.7179234623908997,0.49355557560920715
57,31242.0,1.0,-0.4584956467151642,0.2954804599285126
58,29406.0,1.0,-0.28469252586364746,0.199350968003273
59,36593.0,1.0,-0.5692874789237976,0.3769526183605194
60,23553.0,1.0,-0.3144882619380951,0.1925460547208786
61,33550.0,1.0,-0.1604679375886917,0.14865371584892273
62,34168.0,1.0,-0.3821181356906891,0.2421502321958542
63,27724.0,1.0,-0.4263290762901306,0.2694793939590454
64,31471.0,1.0,-0.050288718193769455,0.06589357554912567
65,25972.0,1.0,-0.4077957272529602,0.24934642016887665
66,20799.0,0.0,1.446850299835205,0.030959006398916245
67,39787.0,1.0,-0.4183619022369385,0.26681503653526306
68,28670.0,1.0,-3.2688567638397217,2.373396396636963
69,10925.0,1.0,-0.38980546593666077,0.2450033575296402
70,24077.0,1.0,-0.4571041762828827,0.2938428223133087
71,33123.0,1.0,-0.3164178729057312,0.19565336406230927
72,26706.0,1.0,-0.35786980390548706,0.214970201253891
73,17751.0,1.0,-3.9637153148651123,2.84322452545166
74,14608.0,1.0,-0.29112643003463745,0.1943700909614563
75,4389.0,1.0,-0.45582547783851624,0.3105020821094513
76,10112.0,0.0,0.9343897104263306,0.015631908550858498
77,31606.0,0.0,0.2408943772315979,0.0096730412915349
78,18917.0,0.0,0.8425326943397522,0.02104591391980648
79,14228.0,0.0,0.774468183517456,0.019677583128213882
80,38254.0,1.0,-0.7299151420593262,0.4651249051094055
81,33312.0,1.0,-0.9563483595848083,0.6974244117736816
82,18324.0,1.0,-0.5664206743240356,0.3918415307998657
83,28859.0,0.0,1.3559600114822388,0.030358651652932167
84,38651.0,1.0,-0.5303456783294678,0.3508259356021881
85,9733.0,1.0,-0.3739803433418274,0.22786583006381989
86,16426.0,1.0,-0.34150776267051697,0.19869209825992584
87,40919.0,1.0,-0.4315122663974762,0.28440284729003906
88,11987.0,1.0,-0.29312917590141296,0.19347171485424042
89,39373.0,1.0,-4.201331615447998,3.0275380611419678
90,8108.0,1.0,-0.7727990746498108,0.5552405118942261
91,22964.0,1.0,-0.3279445469379425,0.19985723495483398
92,40401.0,1.0,-0.6348009705543518,0.43147018551826477
93,2070.0,1.0,-0.4568938910961151,0.2790631949901581
94,25052.0,0.0,0.3440822660923004,0.009506268426775932
95,40028.0,1.0,-0.42822644114494324,0.2653626799583435
96,11015.0,1.0,-0.35571444034576416,0.2081112563610077
97,32785.0,1.0,-0.3505364656448364,0.20980964601039886
