,Index test,Prediction,Output 0,Output 1
0,6.0,0.0,0.1449582725763321,-0.1235840916633606
1,18.0,0.0,0.2555331587791443,-0.22151140868663788
2,30.0,0.0,0.28062355518341064,-0.2600873112678528
3,32.0,0.0,0.11280497908592224,-0.10991134494543076
4,34.0,0.0,0.231773242354393,-0.21926367282867432
5,37.0,1.0,-0.07500691711902618,0.5703721046447754
6,42.0,1.0,0.0009033558890223503,0.15063485503196716
7,50.0,0.0,0.17963393032550812,-0.16585707664489746
8,55.0,1.0,-0.01384754478931427,0.4817090630531311
9,60.0,1.0,0.012679634615778923,0.16117875277996063
10,65.0,1.0,-0.11650457978248596,0.7362818717956543
11,72.0,0.0,0.22425967454910278,-0.20408180356025696
12,74.0,1.0,-0.04679570347070694,0.21363581717014313
13,78.0,1.0,0.07862550765275955,0.11078345775604248
14,79.0,1.0,-0.007372517138719559,0.4431178569793701
15,95.0,1.0,-0.09252013266086578,0.40319353342056274
16,99.0,1.0,-0.007182799279689789,0.20107509195804596
17,106.0,0.0,0.1356627643108368,-0.021221576258540154
18,114.0,1.0,-0.02212112955749035,0.2838977873325348
19,120.0,1.0,-0.10973598062992096,0.7925029397010803
20,123.0,0.0,0.20629462599754333,-0.18222686648368835
21,129.0,0.0,0.2045712023973465,-0.1901799738407135
22,135.0,0.0,0.3193129599094391,-0.31058526039123535
23,143.0,1.0,-0.08263223618268967,0.48941129446029663
24,145.0,1.0,-0.019170930609107018,0.29196345806121826
25,147.0,0.0,0.18410994112491608,-0.12138636410236359
26,148.0,1.0,-0.05352995544672012,1.5761501789093018
27,149.0,0.0,0.15203344821929932,-0.1523258537054062
28,151.0,1.0,-0.12888333201408386,0.5568639039993286
29,169.0,0.0,0.11012499779462814,-0.05445823818445206
30,183.0,1.0,-0.017651015892624855,0.42652490735054016
31,185.0,1.0,-0.14276574552059174,1.0647412538528442
32,190.0,1.0,0.103862464427948,0.11368042975664139
33,196.0,1.0,-0.05204950273036957,0.1699313372373581
34,199.0,0.0,0.13492229580879211,-0.09822528064250946
35,210.0,1.0,-0.054884009063243866,0.4332876205444336
36,213.0,0.0,0.24220417439937592,-0.2221650779247284
37,220.0,1.0,0.0391618050634861,0.22047534584999084
38,221.0,1.0,-0.08832573890686035,0.2034405618906021
39,225.0,0.0,0.2949659526348114,-0.2892233431339264
40,226.0,1.0,-0.01606217958033085,0.3369120657444
41,228.0,1.0,-0.033562906086444855,0.7508109211921692
42,242.0,1.0,-0.17045263946056366,0.8336416482925415
43,246.0,1.0,-0.03816954791545868,0.4129165709018707
44,247.0,1.0,-0.28122788667678833,1.6230454444885254
45,252.0,1.0,0.07735075801610947,1.1358743906021118
46,256.0,0.0,0.11241795122623444,-0.09333794564008713
47,261.0,1.0,-0.020594676956534386,0.9970591068267822
48,269.0,0.0,0.19808487594127655,-0.10895635932683945
49,275.0,1.0,-0.041378624737262726,1.094611644744873
50,281.0,1.0,-0.11523298919200897,0.3571834862232208
51,288.0,0.0,0.1366633027791977,-0.11259407550096512
52,290.0,0.0,0.10654611885547638,0.07792654633522034
53,298.0,1.0,-0.011836012825369835,0.18792888522148132
54,300.0,1.0,0.016547726467251778,0.15124836564064026
55,302.0,1.0,-0.09684877842664719,0.22222396731376648
56,303.0,0.0,0.030378276482224464,0.006749273277819157
57,313.0,0.0,0.21923623979091644,-0.21590840816497803
58,315.0,0.0,0.2661207616329193,-0.25040775537490845
59,321.0,0.0,0.11894584447145462,-0.05713747441768646
60,338.0,1.0,-0.029762959107756615,0.2613924741744995
61,344.0,0.0,0.10353107750415802,0.006376693025231361
62,350.0,0.0,0.11381024867296219,0.02740425243973732
63,368.0,0.0,0.2407112717628479,-0.22080174088478088
64,371.0,1.0,-0.11545640230178833,0.30727052688598633
65,372.0,1.0,-0.10538088530302048,0.6043362617492676
66,375.0,0.0,0.15102335810661316,-0.0843641385436058
67,382.0,0.0,0.01839287392795086,-0.04153330624103546
68,383.0,1.0,-0.01857774890959263,0.33156055212020874
69,384.0,0.0,0.23828007280826569,-0.220533087849617
70,387.0,0.0,0.06549206376075745,0.06438099592924118
71,388.0,1.0,0.050883203744888306,0.11687731742858887
72,399.0,1.0,-0.015733955428004265,0.8193691968917847
73,400.0,0.0,0.3102787435054779,-0.28822949528694153
74,401.0,1.0,-0.006358856335282326,0.2518210709095001
75,404.0,0.0,0.12612764537334442,-0.046073541045188904
76,407.0,1.0,-0.11531825363636017,0.5626201033592224
77,408.0,1.0,-0.12913617491722107,0.47466880083084106
78,410.0,0.0,0.24991454184055328,-0.21964812278747559
79,420.0,1.0,-0.10760858654975891,0.6183577179908752
80,428.0,0.0,0.26076164841651917,-0.24301037192344666
81,429.0,0.0,0.35554981231689453,-0.3293090760707855
82,432.0,1.0,-0.019416676834225655,0.49032410979270935
83,435.0,0.0,0.10652483999729156,-0.08644359558820724
84,441.0,1.0,-0.009502841159701347,0.22145742177963257
85,444.0,1.0,-0.0833839699625969,0.5656386613845825
86,448.0,1.0,-0.006988178938627243,0.3853219747543335
87,453.0,0.0,0.04870234429836273,0.04289312660694122
88,455.0,0.0,0.07960934191942215,-0.0065195392817258835
89,458.0,0.0,0.06416226923465729,-0.01684136874973774
90,465.0,1.0,-0.13077597320079803,0.10011070966720581
91,466.0,1.0,-0.03114798478782177,0.6537811756134033
92,469.0,1.0,-0.012323539704084396,1.3520255088806152
93,478.0,1.0,-0.09648319333791733,0.2212754189968109
94,482.0,1.0,-0.034567274153232574,0.2967226207256317
95,486.0,0.0,0.057169243693351746,-0.05925624072551727
96,497.0,1.0,-0.019512386992573738,0.367857426404953
97,507.0,1.0,-0.2165946364402771,1.3112713098526
98,510.0,1.0,-0.04620053619146347,0.3905410170555115
99,511.0,1.0,0.034595467150211334,0.14454986155033112
100,521.0,1.0,-0.027650782838463783,0.4450417757034302
101,524.0,1.0,-0.0016390401870012283,0.42516613006591797
102,532.0,1.0,-0.0625392347574234,0.5270658731460571
103,536.0,0.0,0.3061571419239044,-0.2891639471054077
104,537.0,0.0,0.21820226311683655,-0.1979353129863739
105,544.0,1.0,-0.1298454850912094,0.6578333377838135
106,547.0,0.0,0.11017341166734695,-0.08972880989313126
107,549.0,1.0,0.03027823567390442,0.35482892394065857
108,552.0,1.0,0.004574595019221306,0.14988893270492554
109,557.0,1.0,-0.006872707977890968,0.2463841289281845
110,558.0,1.0,0.07145831733942032,0.08226428925991058
111,563.0,1.0,0.013072460889816284,0.12517333030700684
112,567.0,1.0,-0.01400095596909523,0.04176822304725647
113,568.0,1.0,-0.03190399706363678,0.3813248574733734
114,572.0,1.0,-0.008365204557776451,1.103350281715393
115,574.0,1.0,-0.007770806550979614,0.1329571008682251
116,576.0,0.0,0.12755639851093292,-0.09889097511768341
117,579.0,0.0,0.16475383937358856,-0.13430969417095184
118,584.0,1.0,0.05951792746782303,0.4327675700187683
119,585.0,1.0,0.003462156280875206,0.5142142176628113
120,589.0,1.0,-0.03486793488264084,0.5386185646057129
121,592.0,1.0,-0.048543646931648254,0.14858026802539825
122,600.0,0.0,0.19696594774723053,-0.1700529009103775
123,603.0,0.0,0.2300262302160263,-0.20749451220035553
124,614.0,0.0,0.2929268181324005,-0.2823578715324402
125,615.0,1.0,0.017838377505540848,0.22452734410762787
126,630.0,1.0,-0.023860158398747444,0.16002562642097473
127,636.0,1.0,-0.03638811409473419,0.8846790194511414
128,637.0,0.0,0.1734026074409485,-0.15545518696308136
129,639.0,1.0,-0.02195289172232151,0.4881351888179779
130,640.0,0.0,0.16657356917858124,-0.047173500061035156
131,644.0,1.0,-0.02085934393107891,0.6475030183792114
132,652.0,1.0,-0.0035348180681467056,0.14741571247577667
