,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.4095940589904785,0.813785970211029
1,10.0,1.0,-0.3025740087032318,0.02940097451210022
2,14.0,1.0,-0.37452590465545654,0.5650027990341187
3,15.0,1.0,-0.1984904706478119,0.003531157970428467
4,17.0,0.0,0.246510848402977,-0.6773834228515625
5,19.0,1.0,-0.3250264823436737,0.7983245849609375
6,23.0,0.0,0.37966716289520264,-0.9538590908050537
7,24.0,1.0,-3.249559164047241,8.083581924438477
8,28.0,0.0,0.11278985440731049,-0.4266624450683594
9,33.0,0.0,0.03237365186214447,-0.34420299530029297
10,38.0,1.0,-0.33265459537506104,0.4339948296546936
11,40.0,1.0,-0.8121458888053894,1.323778510093689
12,45.0,1.0,-0.2696472406387329,1.4588598012924194
13,46.0,1.0,-0.2604632079601288,0.4253646433353424
14,48.0,1.0,-0.2923404574394226,1.3229355812072754
15,58.0,1.0,-0.4275107979774475,0.7545264363288879
16,63.0,1.0,-0.2942456007003784,0.7273719906806946
17,67.0,1.0,-0.45733338594436646,0.8305882215499878
18,70.0,1.0,-0.4235134720802307,0.7685002684593201
19,75.0,1.0,-0.7580780386924744,1.1235629320144653
20,76.0,1.0,-0.19138064980506897,0.5958530902862549
21,77.0,0.0,0.07766522467136383,-0.44408661127090454
22,80.0,1.0,-0.32944047451019287,0.3754318952560425
23,81.0,1.0,-0.43172773718833923,0.5086256265640259
24,88.0,1.0,-0.3344617486000061,1.1940065622329712
25,91.0,1.0,-0.4256904721260071,0.6192198395729065
26,93.0,1.0,-0.38128840923309326,0.46395617723464966
27,100.0,1.0,-0.43847253918647766,0.49569928646087646
28,113.0,1.0,-0.23994842171669006,0.4449388086795807
29,116.0,1.0,-0.3683139979839325,0.9055318832397461
30,117.0,1.0,-0.36538541316986084,0.6825848817825317
31,153.0,1.0,-0.4837658405303955,0.6557300090789795
32,154.0,1.0,-0.2755727767944336,0.054317742586135864
33,156.0,1.0,-0.3553031086921692,0.5922826528549194
34,161.0,1.0,-0.22614045441150665,0.5779497027397156
35,163.0,1.0,-0.394930362701416,0.4556509256362915
36,168.0,1.0,-0.3054106831550598,0.7467944025993347
37,171.0,1.0,-0.38781875371932983,0.6273153424263
38,174.0,1.0,-0.4425826668739319,0.5915945172309875
39,178.0,1.0,-0.8416141271591187,1.336374044418335
40,188.0,1.0,-0.3445777893066406,0.9151077270507812
41,195.0,1.0,-0.4884202480316162,0.806061327457428
42,197.0,1.0,-0.26723742485046387,0.007750794291496277
43,202.0,1.0,-0.5080685615539551,1.124476671218872
44,204.0,1.0,-0.32613199949264526,0.5208130478858948
45,206.0,1.0,-0.28474491834640503,0.6770020723342896
46,227.0,1.0,-0.31588539481163025,0.6378924250602722
47,229.0,1.0,-0.6438559293746948,0.7608963251113892
48,233.0,1.0,-0.25253525376319885,0.4701383113861084
49,239.0,0.0,0.09934838116168976,-0.4354272484779358
50,245.0,0.0,0.05121313035488129,-0.32144075632095337
51,248.0,1.0,-0.4640991687774658,0.5834278464317322
52,250.0,1.0,-0.2982937693595886,0.257114052772522
53,251.0,1.0,-0.27564966678619385,0.32335370779037476
54,263.0,1.0,-0.3382200002670288,0.6013140082359314
55,265.0,1.0,-0.31165406107902527,0.5549584031105042
56,270.0,1.0,-0.5700865387916565,0.7021286487579346
57,279.0,1.0,-0.2331485152244568,0.5097417235374451
58,280.0,1.0,-0.2692803740501404,0.9008414149284363
59,283.0,1.0,-0.4546518921852112,0.8845201134681702
60,294.0,1.0,-0.24872271716594696,0.5306244492530823
61,296.0,1.0,-0.4505990743637085,0.9166069030761719
62,306.0,1.0,-0.6239041686058044,1.0248003005981445
63,312.0,1.0,-0.2507949471473694,0.451360821723938
64,316.0,0.0,0.43748795986175537,-1.1495609283447266
65,317.0,1.0,-0.5031323432922363,1.25032639503479
66,320.0,1.0,-0.5780170559883118,0.5122808218002319
67,324.0,1.0,-0.3317834138870239,0.620259702205658
68,333.0,1.0,-0.6078538298606873,1.4580681324005127
69,341.0,1.0,-0.3943900465965271,0.46826237440109253
70,343.0,1.0,-3.1718270778656006,8.031272888183594
71,348.0,1.0,-3.1902804374694824,8.756735801696777
72,354.0,1.0,-3.3620238304138184,9.248712539672852
73,356.0,1.0,-3.7266786098480225,9.150655746459961
74,358.0,1.0,-0.2791261076927185,0.592469334602356
75,361.0,1.0,-0.5822093486785889,0.8018275499343872
76,362.0,0.0,0.08735911548137665,-0.4612651467323303
77,376.0,1.0,-0.08576793223619461,-0.03288494050502777
78,379.0,1.0,-0.3568589687347412,0.7219350934028625
79,381.0,1.0,-0.30990535020828247,0.9596865773200989
80,385.0,1.0,-0.702898383140564,0.9232076406478882
81,390.0,1.0,-0.2213781476020813,0.35624009370803833
82,395.0,1.0,-0.44899797439575195,0.7715486288070679
83,396.0,1.0,-0.25595617294311523,0.4367634654045105
84,402.0,1.0,-0.4143451452255249,0.4598153531551361
85,406.0,1.0,-0.25213655829429626,0.3149331510066986
86,411.0,1.0,-0.2878642976284027,0.4435268044471741
87,419.0,1.0,-0.27038252353668213,0.4646609127521515
88,421.0,0.0,-0.08726956695318222,-0.17933182418346405
89,423.0,1.0,-0.23710580170154572,-0.03912730515003204
90,427.0,0.0,0.2197096198797226,-0.676065981388092
91,431.0,1.0,-0.12384684383869171,1.1858125925064087
92,436.0,1.0,-0.2964479923248291,0.41193246841430664
93,450.0,0.0,0.21985988318920135,-0.6062387824058533
94,459.0,1.0,-0.37479275465011597,0.48133790493011475
95,461.0,1.0,-0.39864423871040344,0.7588851451873779
96,470.0,0.0,0.005746304988861084,-0.18313024938106537
97,473.0,0.0,0.15313269197940826,-0.49926066398620605
98,474.0,1.0,-0.4406183660030365,0.6550726294517517
99,481.0,0.0,-0.0008136630058288574,-0.2130977064371109
100,491.0,1.0,-0.22455228865146637,0.7075117826461792
101,493.0,1.0,-0.38537687063217163,0.6223196983337402
102,495.0,0.0,0.25592291355133057,-0.9092286825180054
103,498.0,1.0,-0.5838419795036316,0.8327281475067139
104,500.0,1.0,-0.38177984952926636,0.7510221600532532
105,502.0,1.0,-0.22559486329555511,0.5948954820632935
106,504.0,0.0,0.32942867279052734,-0.9820945262908936
107,509.0,1.0,-0.19120904803276062,0.044084519147872925
108,513.0,1.0,-0.5865930914878845,1.3051106929779053
109,514.0,1.0,-0.38309016823768616,0.6403810381889343
110,523.0,1.0,-0.5663755536079407,0.9160715341567993
111,526.0,0.0,0.03543508052825928,-0.3627573847770691
112,533.0,0.0,0.06609757244586945,-0.3461548686027527
113,540.0,1.0,-2.394894599914551,7.814953804016113
114,550.0,1.0,-0.2760862112045288,0.5315088629722595
115,555.0,1.0,-0.3666471838951111,0.6663802266120911
116,559.0,1.0,-0.712230920791626,0.9722087979316711
117,564.0,1.0,-0.21609359979629517,0.5048568844795227
118,571.0,0.0,0.1670389026403427,-0.5385721325874329
119,577.0,1.0,-0.31068164110183716,0.40876567363739014
120,578.0,1.0,-3.8369979858398438,9.247233390808105
121,587.0,0.0,1.1114439964294434,-2.6966969966888428
122,588.0,1.0,-0.3024968206882477,0.5715823173522949
123,590.0,1.0,-0.21588030457496643,0.4099338948726654
124,591.0,1.0,-0.22456508874893188,0.10570172965526581
125,593.0,1.0,-0.2890356481075287,0.2830747067928314
126,594.0,1.0,-0.2952633202075958,0.4833148717880249
127,598.0,1.0,-0.1938527226448059,0.09808965027332306
128,602.0,1.0,-0.5700521469116211,0.711145281791687
129,605.0,0.0,0.3163563013076782,-0.8613418340682983
130,609.0,1.0,-0.29925939440727234,0.41433143615722656
131,617.0,1.0,-0.282151460647583,-0.004817411303520203
132,622.0,1.0,-0.3287247121334076,0.46241670846939087
133,631.0,1.0,-0.36231017112731934,0.6009790897369385
134,635.0,1.0,-0.43415701389312744,0.6151397824287415
135,650.0,1.0,-0.22166207432746887,0.029032066464424133
136,660.0,0.0,0.4170588254928589,-1.0548158884048462
137,661.0,1.0,-0.27666354179382324,0.19393864274024963
138,663.0,1.0,-0.6798547506332397,1.0487173795700073
139,680.0,1.0,-0.611937940120697,1.2031787633895874
140,690.0,1.0,-0.32486867904663086,0.5363796353340149
