,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.4731689989566803,-0.24305389821529388
1,18.0,0.0,-0.33936959505081177,-0.7805085182189941
2,30.0,0.0,0.13425174355506897,-0.8555710911750793
3,32.0,0.0,-0.24359625577926636,-0.35454273223876953
4,34.0,0.0,1.1312891244888306,-1.2078425884246826
5,37.0,1.0,-0.6994636058807373,0.17391756176948547
6,42.0,1.0,-0.4370174705982208,0.15938635170459747
7,50.0,1.0,-0.7229686975479126,-0.11341330409049988
8,55.0,1.0,-2.0274903774261475,0.9688591361045837
9,60.0,1.0,-0.7046510577201843,0.15013562142848969
10,65.0,1.0,-1.3292845487594604,0.44938164949417114
11,72.0,0.0,-0.22341316938400269,-0.3840672969818115
12,74.0,1.0,-0.8396236300468445,0.14250414073467255
13,78.0,0.0,0.12793171405792236,-1.4676026105880737
14,79.0,1.0,-0.8461514115333557,0.31303924322128296
15,95.0,1.0,-1.0440526008605957,-0.19549371302127838
16,99.0,0.0,-0.3728271722793579,-0.38844192028045654
17,106.0,0.0,-0.5381237268447876,-0.8729414343833923
18,114.0,1.0,-1.1074401140213013,0.4765218496322632
19,120.0,1.0,-1.2912356853485107,0.9076581597328186
20,123.0,0.0,-0.29140958189964294,-0.4736936092376709
21,129.0,0.0,0.12871874868869781,-0.3630368709564209
22,135.0,0.0,0.08630038052797318,-1.34749436378479
23,143.0,1.0,-1.162888765335083,0.3142082691192627
24,145.0,1.0,-1.1966971158981323,0.5017697811126709
25,147.0,0.0,-0.3258199989795685,-0.5533852577209473
26,148.0,1.0,-3.075390338897705,2.298776626586914
27,149.0,0.0,-0.41193851828575134,-0.9026249647140503
28,151.0,1.0,-0.9375209212303162,0.3030036687850952
29,169.0,0.0,-0.20937025547027588,-0.7817721962928772
30,183.0,1.0,-1.1569684743881226,0.16106240451335907
31,185.0,1.0,-1.248821496963501,0.4380120635032654
32,190.0,1.0,-0.13965213298797607,0.4567543864250183
33,196.0,1.0,-0.908379852771759,0.0367588996887207
34,199.0,0.0,-0.062404029071331024,-0.4028465151786804
35,210.0,1.0,-0.8672041296958923,0.2534131407737732
36,213.0,1.0,-0.5033698081970215,-0.2859257459640503
37,220.0,1.0,-0.32238784432411194,0.25616884231567383
38,221.0,1.0,-0.6359108686447144,0.20892857015132904
39,225.0,0.0,0.07009072601795197,-0.669494092464447
40,226.0,1.0,-0.595085084438324,0.1999768167734146
41,228.0,1.0,-0.5788605809211731,0.45134228467941284
42,242.0,1.0,-1.5973286628723145,1.0760571956634521
43,246.0,1.0,-0.7359061241149902,0.5663549304008484
44,247.0,1.0,-3.1892130374908447,1.8066235780715942
45,252.0,1.0,-0.8929045796394348,0.18539343774318695
46,256.0,0.0,-0.44052252173423767,-0.4966784119606018
47,261.0,1.0,-3.018404006958008,1.9922010898590088
48,269.0,1.0,-0.7258334755897522,-0.08167105168104172
49,275.0,1.0,-3.2180745601654053,1.6408495903015137
50,281.0,1.0,-1.3146854639053345,0.45597851276397705
51,288.0,1.0,-0.383222758769989,-0.12689127027988434
52,290.0,1.0,-0.5969977378845215,-0.1630321890115738
53,298.0,1.0,-0.6247587203979492,-0.1588771492242813
54,300.0,1.0,-0.3906829059123993,0.056636080145835876
55,302.0,1.0,-0.7568020224571228,-0.6035410165786743
56,303.0,0.0,-0.06544821709394455,-0.6206437349319458
57,313.0,0.0,0.07360909134149551,-0.7056822776794434
58,315.0,0.0,-0.10414033383131027,-0.6291096806526184
59,321.0,1.0,-0.19632089138031006,-0.1951744258403778
60,338.0,1.0,-0.6070595383644104,0.19636167585849762
61,344.0,0.0,-0.1859869360923767,-0.4261757731437683
62,350.0,1.0,-0.6822896003723145,-0.134567990899086
63,368.0,0.0,-0.002735041081905365,-0.6294199228286743
64,371.0,1.0,-0.8937808871269226,-0.21804285049438477
65,372.0,1.0,-1.3920847177505493,0.8165972232818604
66,375.0,1.0,-0.5452246069908142,-0.12286020815372467
67,382.0,1.0,-0.41024455428123474,-0.08132796734571457
68,383.0,1.0,-0.8560504913330078,0.063706174492836
69,384.0,0.0,0.006533987820148468,-0.8959342241287231
70,387.0,0.0,-0.18367061018943787,-0.6632099151611328
71,388.0,1.0,-0.3799983263015747,-0.21825824677944183
72,399.0,1.0,-1.4052890539169312,0.5826119184494019
73,400.0,0.0,-0.4541774094104767,-0.9609744548797607
74,401.0,0.0,-0.31122875213623047,-0.7065382599830627
75,404.0,0.0,0.2975407838821411,-0.8298227190971375
76,407.0,1.0,-1.161650538444519,0.11311247944831848
77,408.0,1.0,-1.4914010763168335,0.5703462362289429
78,410.0,0.0,-0.18159916996955872,-0.5386805534362793
79,420.0,1.0,-1.1987148523330688,0.43281567096710205
80,428.0,0.0,0.3895902633666992,-1.062416911125183
81,429.0,0.0,0.21341697871685028,-1.3314578533172607
82,432.0,1.0,-0.8617337346076965,-0.012702234089374542
83,435.0,1.0,-0.247802734375,0.06157746911048889
84,441.0,0.0,-0.43830594420433044,-0.49473726749420166
85,444.0,1.0,-1.40546452999115,0.9895991683006287
86,448.0,1.0,-0.4112760126590729,-0.1348681002855301
87,453.0,0.0,-0.2575337588787079,-0.39640337228775024
88,455.0,0.0,-0.23338469862937927,-0.7396613955497742
89,458.0,1.0,-0.6093330979347229,-0.032958727329969406
90,465.0,1.0,-1.4339734315872192,0.6559392809867859
91,466.0,1.0,-0.42260244488716125,-0.027739576995372772
92,469.0,1.0,-3.6861143112182617,2.2247519493103027
93,478.0,1.0,-0.5592724680900574,-0.034108299762010574
94,482.0,1.0,-0.9536399245262146,0.18835969269275665
95,486.0,0.0,-0.30872347950935364,-0.5733160376548767
96,497.0,1.0,-1.248904824256897,-0.04474841430783272
97,507.0,1.0,-3.0490360260009766,2.189382553100586
98,510.0,1.0,-1.1400460004806519,-0.017721310257911682
99,511.0,1.0,-0.42834678292274475,0.010879166424274445
100,521.0,1.0,-1.2998110055923462,-0.09507913887500763
101,524.0,1.0,-0.4325157105922699,0.09513331949710846
102,532.0,1.0,-1.3879293203353882,0.48809218406677246
103,536.0,0.0,-0.2649383544921875,-0.873372495174408
104,537.0,0.0,-0.272090882062912,-1.0831412076950073
105,544.0,1.0,-1.1059269905090332,0.3661452531814575
106,547.0,1.0,-0.3402312099933624,-0.07248212397098541
107,549.0,1.0,-0.36109960079193115,0.12744294106960297
108,552.0,1.0,-0.47989073395729065,-0.16708308458328247
109,557.0,1.0,-0.6843176484107971,0.08186870813369751
110,558.0,1.0,-0.7409236431121826,0.1681206375360489
111,563.0,0.0,0.3275475800037384,-0.7240273356437683
112,567.0,1.0,-1.1486860513687134,0.3114287257194519
113,568.0,1.0,-1.1934750080108643,-0.020570360124111176
114,572.0,1.0,-3.3260505199432373,2.4872913360595703
