,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.011807061731815338,0.5084528923034668
1,12596.0,1.0,0.05682376027107239,0.08830934762954712
2,30624.0,1.0,-0.0700819119811058,1.3265154361724854
3,13955.0,1.0,-0.07713133841753006,0.12046980112791061
4,10155.0,1.0,-0.06811276823282242,0.37712278962135315
5,32667.0,1.0,-0.05320262908935547,0.2527986168861389
6,32683.0,1.0,-0.04196123033761978,0.31705278158187866
7,5203.0,1.0,-0.04751330614089966,0.13879148662090302
8,43477.0,1.0,-0.024945808574557304,0.12019741535186768
9,2299.0,1.0,-0.030213190242648125,1.3307181596755981
10,14768.0,1.0,-0.06793345510959625,0.8281475305557251
11,10634.0,0.0,0.27494996786117554,-0.2624399662017822
12,6161.0,0.0,0.1559968739748001,-0.0661422610282898
13,33334.0,1.0,-0.17322219908237457,0.45547065138816833
14,17402.0,1.0,-0.019598381593823433,0.288409024477005
15,15613.0,1.0,-0.08725149184465408,0.484714150428772
16,16921.0,1.0,-0.08034002780914307,0.7260539531707764
17,8131.0,1.0,0.035310469567775726,0.2049040049314499
18,21929.0,1.0,0.01635025627911091,0.5075288414955139
19,10659.0,0.0,0.11873094737529755,-0.0012047947384417057
20,1689.0,0.0,0.08771459013223648,0.026489675045013428
21,15671.0,1.0,-0.04867318272590637,0.3671896457672119
22,13114.0,1.0,0.033330872654914856,0.09302713721990585
23,21041.0,0.0,0.06930238753557205,-0.011929500848054886
24,41210.0,1.0,0.015179215930402279,0.4588643014431
25,14766.0,1.0,-0.01644558645784855,0.49008095264434814
26,18827.0,1.0,-0.0712936595082283,0.66619873046875
27,20306.0,0.0,0.1274951696395874,0.01030657347291708
28,1024.0,1.0,-0.10182266682386398,0.6742896437644958
29,13908.0,1.0,0.02308814413845539,0.480731338262558
30,553.0,0.0,0.28998109698295593,-0.26737937331199646
31,6517.0,0.0,0.17579996585845947,-0.15169194340705872
32,28498.0,0.0,0.2834765315055847,-0.24473263323307037
33,15089.0,1.0,-0.06099410355091095,1.5118991136550903
34,13082.0,1.0,-0.014607174322009087,0.9757776260375977
35,30545.0,1.0,0.004962621256709099,0.15485833585262299
36,20541.0,0.0,0.19346371293067932,-0.1611989140510559
37,33101.0,1.0,-0.1137632429599762,0.46003785729408264
38,38455.0,0.0,0.34197643399238586,-0.33191946148872375
39,13647.0,1.0,0.010132999159395695,0.5273881554603577
40,31865.0,0.0,0.15025678277015686,-0.12800222635269165
41,32813.0,0.0,0.06034696102142334,0.02506612427532673
42,8070.0,1.0,0.010356114245951176,0.3465285003185272
43,34613.0,1.0,-0.14865684509277344,0.7489686012268066
44,38846.0,1.0,-0.055227018892765045,0.556219756603241
45,22498.0,0.0,0.11884619295597076,-0.05081258714199066
46,31701.0,1.0,-0.01141304150223732,0.3540791869163513
47,29516.0,1.0,-0.03825701028108597,0.5771969556808472
48,35895.0,0.0,0.24543829262256622,-0.21019387245178223
49,15412.0,0.0,0.22338134050369263,-0.193917378783226
50,41458.0,0.0,0.11451232433319092,-0.010208036750555038
51,39955.0,1.0,-0.0788695439696312,0.2398466169834137
52,43948.0,1.0,-0.006117656826972961,0.5541126132011414
53,6658.0,1.0,0.02305619791150093,0.19048663973808289
54,7043.0,0.0,0.2535925507545471,-0.20820027589797974
55,37822.0,1.0,-0.01358022354543209,0.566022515296936
56,42413.0,1.0,-0.1803618222475052,0.7379898428916931
57,31242.0,1.0,-0.03672800958156586,0.28469187021255493
58,29406.0,0.0,0.06763657927513123,0.009388668462634087
59,36593.0,1.0,0.016338251531124115,0.3003510534763336
60,23553.0,1.0,0.08989279717206955,0.23785142600536346
61,33550.0,1.0,-0.0007026083767414093,0.22102412581443787
62,34168.0,1.0,-0.09832887351512909,0.2037888467311859
63,27724.0,1.0,0.00038857385516166687,0.37614691257476807
64,31471.0,0.0,0.05317150056362152,0.021509459242224693
65,25972.0,1.0,0.01589924283325672,0.4295147657394409
66,20799.0,0.0,0.35010379552841187,-0.33441251516342163
67,39787.0,1.0,-0.06914053112268448,0.45801103115081787
68,28670.0,1.0,-0.06432953476905823,1.0748882293701172
69,10925.0,1.0,0.05813794583082199,0.1743207424879074
70,24077.0,1.0,-0.018429143354296684,0.559868335723877
71,33123.0,0.0,0.09402108937501907,-0.0660482794046402
72,26706.0,0.0,0.057640641927719116,0.0553995817899704
73,17751.0,1.0,-0.1392725110054016,1.5210230350494385
74,14608.0,0.0,0.1799537092447281,-0.1485709547996521
75,4389.0,1.0,-0.03148883581161499,0.5763323903083801
76,10112.0,0.0,0.25448036193847656,-0.22995752096176147
77,31606.0,0.0,0.23551513254642487,-0.22033363580703735
78,18917.0,0.0,0.3858973979949951,-0.3743736445903778
79,14228.0,0.0,0.22687971591949463,-0.20045168697834015
80,38254.0,1.0,-0.02321193553507328,0.561776340007782
81,33312.0,1.0,-0.2074909210205078,1.010306477546692
82,18324.0,1.0,-0.02910064347088337,0.6880038976669312
83,28859.0,0.0,0.06085139513015747,-0.02567976340651512
84,38651.0,1.0,-0.051410168409347534,0.402389258146286
85,9733.0,1.0,-0.003199990838766098,0.5066575407981873
86,16426.0,0.0,0.4047463536262512,-0.3750693202018738
87,40919.0,1.0,-0.026369279250502586,0.1792072355747223
88,11987.0,1.0,-0.06656590104103088,0.09439606219530106
89,39373.0,1.0,-0.12066242098808289,1.7125005722045898
90,8108.0,1.0,-0.18551258742809296,0.767000675201416
91,22964.0,1.0,0.06846806406974792,0.21917182207107544
92,40401.0,1.0,-0.01448473334312439,0.3936176002025604
93,2070.0,0.0,0.07905612140893936,0.007097348570823669
94,25052.0,1.0,-0.016350021585822105,0.25984176993370056
95,40028.0,1.0,0.026762109249830246,0.39561131596565247
96,11015.0,0.0,0.058991581201553345,0.023349495604634285
97,32785.0,0.0,0.20624776184558868,-0.17270001769065857
98,12616.0,1.0,-0.003146175295114517,0.1703495979309082
99,18275.0,0.0,0.25027191638946533,-0.2277614027261734
100,4303.0,0.0,0.12495724856853485,0.04469411075115204
101,379.0,1.0,-0.0013536084443330765,0.2236313670873642
102,39899.0,1.0,-0.28309357166290283,0.5590822696685791
103,5806.0,1.0,-0.026217998936772346,0.7741661071777344
104,9135.0,1.0,0.01179121807217598,0.5691515207290649
105,29458.0,1.0,0.04601513594388962,0.06377413123846054
106,21509.0,1.0,-0.09206980466842651,0.8695123791694641
107,28918.0,1.0,-0.0813700258731842,1.2737982273101807
108,2486.0,0.0,0.18570053577423096,-0.16069971024990082
