,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.3317418694496155,0.027646249160170555
1,12596.0,0.0,-0.08885324001312256,-0.10772953182458878
2,30624.0,1.0,-0.3247569501399994,0.01217709295451641
3,13955.0,0.0,0.03296567127108574,-0.05557163059711456
4,10155.0,1.0,-0.10096587985754013,-0.07749228179454803
5,32667.0,1.0,-0.2546554207801819,-0.02216111682355404
6,32683.0,0.0,-0.005174499005079269,-0.09856221824884415
7,5203.0,0.0,-0.047134459018707275,-0.19113165140151978
8,43477.0,1.0,-0.19318734109401703,-0.03570511192083359
9,2299.0,1.0,-0.41466107964515686,0.12451920658349991
10,14768.0,1.0,-0.29259783029556274,-0.022167691960930824
11,10634.0,0.0,-0.002561917994171381,-0.03702525049448013
12,6161.0,0.0,-0.00020621111616492271,-0.3277054727077484
13,33334.0,1.0,-0.20711909234523773,-0.10342035442590714
14,17402.0,1.0,-0.3647404611110687,0.03186102211475372
15,15613.0,1.0,-0.16157706081867218,-0.039937421679496765
16,16921.0,1.0,-0.09139426797628403,0.012955063953995705
17,8131.0,0.0,-0.01262611523270607,-0.1254519671201706
18,21929.0,1.0,-0.15982961654663086,0.03443627804517746
19,10659.0,0.0,-0.020373662933707237,-0.43269678950309753
20,1689.0,0.0,-0.0009839213453233242,-0.19605398178100586
21,15671.0,1.0,-0.3578803837299347,0.05553866922855377
22,13114.0,0.0,-0.01714700274169445,-0.05942309647798538
23,21041.0,1.0,-0.12839525938034058,-0.016862472519278526
24,41210.0,1.0,-0.24713970720767975,-0.03402387350797653
25,14766.0,1.0,-0.41580095887184143,-0.13384944200515747
26,18827.0,1.0,-0.15240682661533356,-0.02604648284614086
27,20306.0,0.0,-0.07561079412698746,-0.2807719111442566
28,1024.0,1.0,-0.1817093938589096,0.02808661013841629
29,13908.0,1.0,-0.192344069480896,-0.00744757242500782
30,553.0,0.0,0.16208316385746002,-0.30025714635849
31,6517.0,1.0,-0.16692756116390228,-0.1128360852599144
32,28498.0,0.0,-0.06181640550494194,-0.2460470348596573
33,15089.0,1.0,-0.21632805466651917,-0.013983553275465965
34,13082.0,1.0,-0.304517537355423,0.03687651455402374
35,30545.0,0.0,-0.024933679029345512,-0.026998164132237434
36,20541.0,0.0,-0.14378799498081207,-0.2025703340768814
37,33101.0,1.0,-0.18194480240345,-0.05505871772766113
38,38455.0,0.0,0.0529511496424675,-0.18947120010852814
39,13647.0,1.0,-0.2184971421957016,-0.06616909056901932
40,31865.0,0.0,0.04507187381386757,-0.08308793604373932
41,32813.0,1.0,-0.1533525586128235,-0.0995984897017479
42,8070.0,0.0,-0.048581913113594055,-0.17243342101573944
43,34613.0,1.0,-0.2277141958475113,-0.07114073634147644
44,38846.0,0.0,0.03056112304329872,-0.10059810429811478
45,22498.0,0.0,0.011027786880731583,-0.1606435477733612
46,31701.0,0.0,-0.01170913502573967,-0.21066828072071075
47,29516.0,1.0,-0.13570766150951385,-0.0412747785449028
48,35895.0,1.0,-0.06479179114103317,0.04198763519525528
49,15412.0,0.0,0.007792346645146608,-0.0665489211678505
50,41458.0,0.0,-0.046712975949048996,-0.2320471853017807
51,39955.0,0.0,-0.015835274010896683,-0.3416358232498169
52,43948.0,1.0,-0.12622398138046265,-0.019646646454930305
53,6658.0,1.0,-0.1338120847940445,-0.03265538066625595
54,7043.0,0.0,0.00947156734764576,-0.4274517297744751
55,37822.0,1.0,-0.44304853677749634,0.07302040606737137
56,42413.0,1.0,-0.200423464179039,0.027831915766000748
57,31242.0,1.0,-0.16800837218761444,-0.0650002658367157
58,29406.0,1.0,-0.17429792881011963,-0.06676866114139557
59,36593.0,1.0,-0.270155668258667,-0.11091292649507523
60,23553.0,1.0,-0.11288571357727051,-0.046456508338451385
61,33550.0,1.0,-0.1813145875930786,-0.06435541808605194
62,34168.0,1.0,-0.13299307227134705,-0.09217219054698944
63,27724.0,1.0,-0.20065803825855255,0.012174710631370544
64,31471.0,0.0,0.056188058108091354,-0.16933511197566986
65,25972.0,1.0,-0.2514665722846985,0.06949898600578308
66,20799.0,0.0,0.015413833782076836,-0.17226968705654144
67,39787.0,1.0,-0.17566418647766113,-0.03634054958820343
68,28670.0,0.0,0.008268160745501518,0.002025676891207695
69,10925.0,0.0,-0.02465827390551567,-0.18845529854297638
70,24077.0,0.0,-0.0667051151394844,-0.07495323568582535
71,33123.0,1.0,-0.17314332723617554,-0.03053324483335018
72,26706.0,1.0,-0.127445787191391,0.03642844036221504
73,17751.0,1.0,-0.3325163722038269,0.0935831293463707
74,14608.0,0.0,-0.038288116455078125,-0.19531817734241486
