,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.8686130046844482,0.48249849677085876
1,2.0,0.0,0.27825927734375,0.08017859607934952
2,3.0,1.0,-4.1533427238464355,1.8679980039596558
3,4.0,1.0,-0.31897956132888794,0.2643968462944031
4,7.0,1.0,-0.5014694929122925,0.32710975408554077
5,9.0,0.0,0.32466956973075867,0.06261145323514938
6,12.0,0.0,1.0348392724990845,-0.047917962074279785
7,21.0,1.0,-0.5376877784729004,0.34406787157058716
8,22.0,0.0,0.3787980377674103,0.07512031495571136
9,29.0,1.0,0.10043732821941376,0.1270178109407425
10,35.0,1.0,-0.12262281775474548,0.20174124836921692
11,36.0,0.0,0.646674633026123,-0.0066704899072647095
12,41.0,0.0,0.5936621427536011,0.003442704677581787
13,47.0,1.0,-0.903876781463623,0.4967601001262665
14,51.0,1.0,-0.09517602622509003,0.19472217559814453
15,52.0,1.0,-0.28394073247909546,0.2528119683265686
16,53.0,0.0,0.342599093914032,0.056166231632232666
17,56.0,1.0,-4.974625587463379,2.155953884124756
18,66.0,1.0,-0.06799277663230896,0.18383154273033142
19,73.0,1.0,-0.5091115236282349,0.3286747336387634
20,85.0,1.0,0.03404194116592407,0.15797938406467438
21,87.0,1.0,-0.5822120308876038,0.36767029762268066
22,98.0,0.0,0.29728975892066956,0.0711604580283165
23,115.0,1.0,-0.5432562828063965,0.3471871316432953
24,118.0,0.0,0.2381548285484314,0.09343353658914566
25,121.0,1.0,0.007618039846420288,0.15559397637844086
26,146.0,0.0,0.6335117816925049,0.007166072726249695
27,152.0,1.0,-0.6845818758010864,0.4032382667064667
28,159.0,1.0,-0.34807145595550537,0.27563363313674927
29,170.0,1.0,0.1094769835472107,0.13766007125377655
30,175.0,0.0,1.447534203529358,-0.08868159353733063
31,176.0,0.0,0.8787182569503784,-0.00983630120754242
32,181.0,0.0,0.35102036595344543,0.062435731291770935
33,182.0,0.0,0.5794323682785034,0.018815726041793823
34,184.0,1.0,-0.3303995132446289,0.2680405378341675
35,187.0,1.0,-0.48799043893814087,0.3236939013004303
36,211.0,1.0,-1.2040886878967285,0.6052470803260803
37,216.0,1.0,-0.4793565273284912,0.31756311655044556
38,217.0,1.0,-6.823024272918701,2.9202425479888916
39,219.0,1.0,-0.39648696780204773,0.29087287187576294
40,224.0,1.0,-0.07660403847694397,0.18249568343162537
41,231.0,1.0,-0.8525840044021606,0.48688623309135437
42,232.0,1.0,-0.025653831660747528,0.15611819922924042
43,234.0,0.0,0.9923608303070068,-0.029187709093093872
44,235.0,1.0,-0.41107261180877686,0.2867245674133301
45,236.0,1.0,-0.4731072783470154,0.32146531343460083
46,237.0,1.0,-0.5368121862411499,0.3389095067977905
47,238.0,1.0,-0.7562172412872314,0.43451324105262756
48,241.0,1.0,-0.28394073247909546,0.2528119683265686
49,253.0,1.0,-0.43652474880218506,0.3056507706642151
50,254.0,1.0,-5.322591304779053,2.3142058849334717
51,259.0,1.0,-0.9432146549224854,0.5153049230575562
52,278.0,1.0,-0.41179314255714417,0.2902047634124756
53,287.0,1.0,-0.5374743342399597,0.3438434600830078
54,289.0,1.0,-0.3896152079105377,0.285709023475647
55,291.0,1.0,-0.5020827054977417,0.3249909281730652
56,301.0,1.0,-0.4758393168449402,0.3186756372451782
57,309.0,1.0,-0.3439134955406189,0.27177712321281433
58,311.0,1.0,-0.5615713596343994,0.357564240694046
59,314.0,1.0,-0.4368938207626343,0.30447399616241455
60,322.0,1.0,-0.5755116939544678,0.3543928265571594
61,325.0,1.0,-5.287936210632324,2.3123834133148193
62,328.0,1.0,-0.17958730459213257,0.22869537770748138
63,329.0,1.0,-0.5445464253425598,0.3513171076774597
64,330.0,1.0,-0.50361168384552,0.3161177635192871
65,331.0,1.0,-0.4849517047405243,0.32114365696907043
66,334.0,1.0,-0.1057719737291336,0.20331956446170807
67,335.0,1.0,-0.614524245262146,0.3846547603607178
68,345.0,0.0,0.45929184556007385,0.022118374705314636
69,346.0,1.0,-4.922669887542725,2.1496496200561523
70,353.0,0.0,0.31429779529571533,0.06595174223184586
71,355.0,1.0,-0.21961230039596558,0.23594805598258972
72,359.0,0.0,0.36718955636024475,0.05779401957988739
73,363.0,1.0,-0.2345593273639679,0.23967835307121277
74,364.0,1.0,-0.16006115078926086,0.21455475687980652
75,366.0,1.0,-0.8064854145050049,0.4508468508720398
76,370.0,1.0,-0.520736813545227,0.3347071409225464
77,377.0,1.0,-0.723852276802063,0.4014209508895874
78,378.0,0.0,0.4960830509662628,0.014430910348892212
79,380.0,1.0,-4.733282089233398,2.074291467666626
80,394.0,0.0,1.4247666597366333,-0.08550406992435455
81,409.0,1.0,-0.9132649898529053,0.49780577421188354
82,412.0,1.0,-0.28394073247909546,0.2528119683265686
83,418.0,1.0,-0.9192092418670654,0.4949558675289154
84,424.0,1.0,-0.5971463918685913,0.3678651452064514
85,426.0,1.0,0.06971685588359833,0.1396288126707077
86,430.0,1.0,-1.4189872741699219,0.6893199682235718
