,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.7907635569572449,0.7877712249755859
1,12596.0,0.0,0.17608696222305298,0.07906220108270645
2,30624.0,1.0,-4.35225772857666,3.9399352073669434
3,13955.0,1.0,-0.16648510098457336,0.3580366373062134
4,10155.0,1.0,-0.10267886519432068,0.19771844148635864
5,32667.0,1.0,-0.9507768154144287,1.0268512964248657
6,32683.0,1.0,-0.33605262637138367,0.6502130031585693
7,5203.0,1.0,-0.03317675739526749,0.10749528557062149
8,43477.0,1.0,-0.3329961597919464,0.6914870738983154
9,2299.0,1.0,-5.829363822937012,5.389606475830078
10,14768.0,1.0,-0.6525272727012634,1.0008715391159058
11,10634.0,0.0,0.19762243330478668,-0.13955950736999512
12,6161.0,1.0,-0.0017605982720851898,0.06936359405517578
13,33334.0,1.0,-0.32280871272087097,0.7675561308860779
14,17402.0,1.0,-0.18759144842624664,0.7659868597984314
15,15613.0,1.0,-0.39175471663475037,0.7502076029777527
16,16921.0,1.0,-1.0423595905303955,1.1881330013275146
17,8131.0,1.0,-0.25172191858291626,0.5592126250267029
18,21929.0,1.0,-0.41263347864151,0.6701180934906006
19,10659.0,1.0,-0.19095709919929504,0.37975990772247314
20,1689.0,1.0,-0.060418400913476944,0.15797969698905945
21,15671.0,1.0,-0.9357942342758179,1.1593164205551147
22,13114.0,1.0,-0.1723095327615738,0.3220995366573334
23,21041.0,1.0,-0.21194179356098175,0.3472529351711273
24,41210.0,0.0,0.15416903793811798,0.10939265042543411
25,14766.0,1.0,-0.2935584783554077,0.5801507830619812
26,18827.0,1.0,-0.711089015007019,0.7314411401748657
27,20306.0,1.0,-0.3154658079147339,0.507077157497406
28,1024.0,1.0,-0.5692552328109741,0.7773096561431885
29,13908.0,1.0,-0.32725176215171814,0.5339674949645996
30,553.0,1.0,-0.0616871640086174,0.41672971844673157
31,6517.0,0.0,0.44091835618019104,-0.08430930227041245
32,28498.0,1.0,-0.05092766880989075,0.18048140406608582
33,15089.0,1.0,-4.618861675262451,4.7294511795043945
34,13082.0,1.0,-0.3265402019023895,0.49135321378707886
35,30545.0,1.0,-0.14707982540130615,0.28369736671447754
36,20541.0,1.0,-0.28752201795578003,0.36977508664131165
37,33101.0,1.0,-0.592927873134613,0.8207497596740723
38,38455.0,0.0,0.2884025275707245,-0.29230359196662903
39,13647.0,1.0,-0.034153714776039124,0.11765824258327484
40,31865.0,1.0,-0.08322929590940475,0.20775237679481506
41,32813.0,1.0,-0.34389743208885193,0.8853557705879211
42,8070.0,1.0,-0.24052317440509796,0.37181323766708374
43,34613.0,1.0,-1.1019484996795654,1.2062855958938599
44,38846.0,1.0,-0.09340420365333557,0.45032739639282227
45,22498.0,1.0,0.030505888164043427,0.06188478320837021
46,31701.0,1.0,-0.4276083707809448,0.5991085767745972
47,29516.0,1.0,-3.365229845046997,2.7962682247161865
48,35895.0,0.0,0.6527112722396851,-0.638990581035614
49,15412.0,1.0,-0.15069617331027985,0.2714737057685852
50,41458.0,1.0,-0.4244745373725891,0.5373711585998535
51,39955.0,1.0,-0.279634028673172,0.471780002117157
52,43948.0,1.0,-0.6020663976669312,0.7838230133056641
53,6658.0,1.0,0.055918581783771515,0.09912256896495819
54,7043.0,0.0,0.16926366090774536,-0.1378459334373474
55,37822.0,1.0,-0.37941426038742065,0.6302831172943115
56,42413.0,1.0,-0.6190222501754761,0.8953710794448853
57,31242.0,1.0,-0.5880723595619202,0.6172018647193909
58,29406.0,1.0,-0.18353118002414703,0.3392537534236908
59,36593.0,1.0,-0.4474583566188812,0.6468237042427063
60,23553.0,1.0,-0.3270248472690582,0.46588334441185
61,33550.0,1.0,-0.19813255965709686,0.3682664632797241
62,34168.0,1.0,-0.3654637336730957,0.4476141035556793
63,27724.0,1.0,-0.3732614517211914,0.6054641008377075
64,31471.0,1.0,-0.09395667910575867,0.30379360914230347
65,25972.0,1.0,-0.17420512437820435,0.4357655644416809
66,20799.0,0.0,0.9999184012413025,-0.7934292554855347
67,39787.0,1.0,-0.47225359082221985,0.5582074522972107
68,28670.0,1.0,-4.057916164398193,3.3173372745513916
69,10925.0,1.0,-0.3929000198841095,0.6617463827133179
70,24077.0,1.0,-0.33577728271484375,0.571384072303772
71,33123.0,1.0,-0.24896761775016785,0.3551627993583679
72,26706.0,1.0,-0.15406736731529236,0.39647966623306274
73,17751.0,1.0,-5.657948970794678,5.062048435211182
74,14608.0,1.0,-0.140146404504776,0.36427271366119385
75,4389.0,1.0,-0.46194180846214294,0.6494413614273071
76,10112.0,0.0,0.8183455467224121,-0.6525516510009766
77,31606.0,0.0,0.3855098783969879,-0.3202887177467346
78,18917.0,0.0,0.5310920476913452,-0.47079408168792725
79,14228.0,0.0,0.6182736754417419,-0.5037354826927185
80,38254.0,1.0,-0.9113228917121887,0.9641470313072205
81,33312.0,1.0,-0.9090190529823303,1.6305222511291504
82,18324.0,1.0,-0.8126345276832581,0.8301455974578857
83,28859.0,0.0,0.5978883504867554,-0.6518319249153137
84,38651.0,1.0,-0.3522055447101593,0.5342281460762024
85,9733.0,1.0,-0.31643977761268616,0.5046278238296509
86,16426.0,1.0,-0.002864684909582138,0.023510370403528214
87,40919.0,1.0,-0.47728392481803894,0.6007462739944458
88,11987.0,1.0,-0.19521702826023102,0.333728551864624
