,Index test,Prediction,Output 0,Output 1
0,0.0,1.0,0.06524277478456497,0.09230035543441772
1,16.0,0.0,0.17125722765922546,-0.0041415877640247345
2,20.0,1.0,-0.2420758605003357,0.6751620769500732
3,26.0,1.0,0.16590358316898346,0.43874359130859375
4,27.0,0.0,0.4119008183479309,0.10175065696239471
5,39.0,1.0,-0.01172010600566864,0.04033000022172928
6,54.0,1.0,-0.5428436398506165,0.5563246011734009
7,57.0,0.0,0.4363830089569092,0.20982462167739868
8,68.0,0.0,-0.08586979657411575,-0.5126895904541016
9,69.0,1.0,0.044516995549201965,0.11499497294425964
10,71.0,0.0,0.3305756449699402,0.27553871273994446
11,83.0,0.0,0.31878605484962463,0.026097021996974945
12,84.0,0.0,0.543140172958374,0.01971299946308136
13,86.0,1.0,-0.015608802437782288,-7.234513759613037e-05
14,89.0,0.0,0.6616842150688171,0.08963149785995483
15,90.0,0.0,0.34149396419525146,-0.1174994558095932
16,94.0,0.0,0.3492420017719269,0.12812434136867523
17,101.0,1.0,-0.5590159893035889,0.2812504768371582
18,103.0,0.0,0.22251883149147034,-0.007595811039209366
19,105.0,1.0,-0.14388734102249146,0.220714271068573
20,107.0,1.0,-0.15002214908599854,0.07107643038034439
21,108.0,1.0,-0.20301049947738647,0.28611573576927185
22,109.0,1.0,-0.41742992401123047,0.19055883586406708
23,110.0,0.0,0.37095579504966736,0.2510671317577362
24,111.0,0.0,0.21644559502601624,0.08596552908420563
25,122.0,0.0,0.35575467348098755,0.0916285365819931
26,124.0,0.0,0.2920784056186676,-0.10984305292367935
27,128.0,1.0,-0.018054798245429993,0.3352788984775543
28,130.0,1.0,-0.04834091663360596,0.11375273764133453
29,132.0,1.0,-0.4985017776489258,1.2586544752120972
30,133.0,1.0,-0.4717479944229126,0.27742886543273926
31,134.0,1.0,0.041532356292009354,0.3256269097328186
32,138.0,0.0,0.24224713444709778,0.04298265278339386
33,139.0,1.0,-0.4837109446525574,0.4417788088321686
34,140.0,0.0,0.2024577558040619,0.15623882412910461
35,141.0,1.0,-0.18648454546928406,0.09182663261890411
36,142.0,1.0,0.027487244457006454,0.05323897302150726
37,144.0,0.0,0.30946463346481323,-0.0848381444811821
38,150.0,0.0,0.3453960716724396,-0.09102168679237366
39,155.0,0.0,0.20825481414794922,0.014790087938308716
40,158.0,1.0,-0.42382463812828064,0.23203551769256592
41,160.0,1.0,0.2630380690097809,0.3739640414714813
42,164.0,0.0,0.12093764543533325,-0.009357910603284836
43,167.0,0.0,0.22942283749580383,-0.17590421438217163
