,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.532005786895752,0.9968956708908081
1,11.0,1.0,-0.23445115983486176,0.15463018417358398
2,13.0,1.0,-0.25084438920021057,0.42638587951660156
3,25.0,1.0,-0.07097865641117096,0.033013612031936646
4,31.0,1.0,-0.41138118505477905,0.7568459510803223
5,43.0,1.0,-0.39189839363098145,0.7175977230072021
6,44.0,1.0,-0.387614905834198,0.71666020154953
7,49.0,1.0,-0.22102032601833344,0.37205907702445984
8,59.0,1.0,-0.4554508328437805,0.8346340656280518
9,61.0,1.0,-0.3116440773010254,0.5399861335754395
10,62.0,1.0,-0.4396117925643921,0.82065749168396
11,64.0,0.0,0.4380958080291748,-0.1541355848312378
12,82.0,1.0,-0.2668752074241638,0.4555613398551941
13,92.0,1.0,-0.2787476181983948,0.48424503207206726
14,96.0,0.0,0.4720150828361511,-0.20039746165275574
15,97.0,1.0,-0.2944973111152649,0.5203466415405273
16,102.0,0.0,0.3768894672393799,-0.058529824018478394
17,104.0,1.0,-0.44839930534362793,0.8284474611282349
18,112.0,1.0,-0.1759537011384964,0.19900944828987122
19,119.0,1.0,-0.45797741413116455,0.8534598350524902
20,125.0,0.0,0.4385356903076172,-0.37196311354637146
21,126.0,0.0,0.6699497103691101,-0.2556473910808563
22,127.0,1.0,-0.26164743304252625,0.4415055513381958
23,131.0,1.0,-0.3311864137649536,0.5423728227615356
24,136.0,1.0,-0.2662923336029053,0.45087704062461853
25,137.0,1.0,-0.21564659476280212,0.35717296600341797
26,157.0,1.0,-0.4477459788322449,0.819304347038269
27,162.0,1.0,-0.3547109067440033,0.6457510590553284
28,165.0,1.0,-0.5710543394088745,1.067487120628357
29,166.0,0.0,1.0223547220230103,-0.47752752900123596
30,180.0,1.0,-0.32284626364707947,0.5789563655853271
31,186.0,1.0,-0.24371719360351562,0.4156573414802551
32,189.0,1.0,-0.3059591054916382,0.5368413925170898
33,191.0,0.0,0.37252891063690186,-0.21976619958877563
34,192.0,1.0,-2.1756820678710938,4.33091926574707
35,193.0,1.0,-0.203421488404274,0.2667839527130127
36,194.0,1.0,-0.28020554780960083,0.4954099655151367
37,200.0,0.0,0.6006767153739929,-0.33530882000923157
38,205.0,1.0,-0.21640846133232117,0.3700558543205261
39,207.0,1.0,-0.5466052293777466,1.0168861150741577
40,208.0,1.0,-0.24865078926086426,0.14848734438419342
41,209.0,1.0,-0.24535712599754333,0.4092688262462616
42,214.0,1.0,-2.37742280960083,4.7128801345825195
43,215.0,1.0,-0.3167932629585266,0.558555006980896
44,218.0,1.0,-0.39812690019607544,0.7222734689712524
45,222.0,1.0,-0.35299402475357056,0.61937415599823
46,243.0,1.0,-0.3832014203071594,0.6932245492935181
47,249.0,0.0,0.014716953039169312,-0.027024179697036743
48,255.0,1.0,-0.3697643280029297,0.6629761457443237
49,257.0,1.0,-0.2544447183609009,0.2027537226676941
50,258.0,1.0,-2.5452160835266113,5.0410261154174805
51,260.0,1.0,-0.2766367793083191,0.4820902347564697
52,266.0,1.0,-0.3357436954975128,0.5998585820198059
53,268.0,1.0,-0.26148852705955505,0.4404345750808716
54,271.0,1.0,-0.5432155728340149,1.0226043462753296
55,272.0,1.0,-0.5808116793632507,1.0930235385894775
56,273.0,1.0,-0.32248443365097046,0.5624999403953552
57,274.0,1.0,-0.458343505859375,0.8395867347717285
58,276.0,1.0,-0.4055725336074829,0.7282699346542358
59,277.0,1.0,-0.26989907026290894,0.47267794609069824
60,284.0,1.0,-0.31133607029914856,0.5522031188011169
61,285.0,1.0,-0.32387712597846985,0.5701446533203125
62,292.0,0.0,0.5401947498321533,-0.2057439088821411
63,295.0,1.0,-0.21668848395347595,0.36020874977111816
64,299.0,1.0,-0.23231841623783112,0.39948493242263794
65,307.0,1.0,-0.22921164333820343,0.3949093222618103
66,308.0,0.0,0.026493221521377563,-0.0343593955039978
67,310.0,1.0,-0.4041801989078522,0.7439219355583191
68,319.0,1.0,-0.2305903136730194,0.38092780113220215
69,332.0,1.0,-2.5118165016174316,5.001145362854004
70,336.0,1.0,-0.29521816968917847,0.5212756991386414
71,337.0,1.0,-0.321114718914032,0.5687565207481384
72,339.0,1.0,-0.3174254894256592,0.5610722303390503
73,342.0,1.0,-0.4537472724914551,0.8299257755279541
74,360.0,1.0,-0.27301639318466187,0.48761850595474243
75,365.0,1.0,-0.37432563304901123,0.6890227794647217
76,374.0,1.0,-2.363032341003418,4.672713756561279
77,386.0,1.0,-0.21652692556381226,0.368158221244812
78,389.0,1.0,-0.42106708884239197,0.7616467475891113
79,391.0,1.0,-0.13545414805412292,0.05070097744464874
80,392.0,1.0,-0.42175114154815674,0.7622750997543335
81,393.0,1.0,-0.3636537790298462,0.6560148596763611
82,397.0,1.0,-0.3930823504924774,0.7119202613830566
83,398.0,1.0,-0.23863516747951508,0.4039657413959503
84,413.0,1.0,-0.29921209812164307,0.5319189429283142
85,422.0,1.0,-0.3336009085178375,0.5988534688949585
86,433.0,1.0,-0.2506847679615021,0.4223041534423828
87,437.0,1.0,-0.42136192321777344,0.7827152013778687
88,439.0,0.0,1.5282727479934692,-0.8685801029205322
89,442.0,1.0,-0.26004698872566223,0.45254379510879517
90,456.0,1.0,-0.39812931418418884,0.7384157180786133
91,462.0,1.0,-0.3168804347515106,0.5600857734680176
92,472.0,1.0,-0.2477056086063385,0.4184938669204712
93,479.0,1.0,-0.23865173757076263,0.400358110666275
94,484.0,1.0,-0.2138673961162567,0.3591969907283783
95,488.0,1.0,-0.32869043946266174,0.5836103558540344
96,489.0,1.0,-0.22284412384033203,0.23499448597431183
97,492.0,1.0,-2.8873071670532227,5.751502513885498
98,503.0,1.0,-0.29985687136650085,0.5213428735733032
99,505.0,1.0,-0.29837357997894287,0.5294187664985657
100,508.0,0.0,0.22530600428581238,-0.09236735105514526
101,512.0,1.0,-0.2569715976715088,0.43877965211868286
102,515.0,0.0,0.3768894672393799,-0.058529824018478394
103,528.0,1.0,-0.2546989619731903,0.436008095741272
104,529.0,0.0,0.5713931918144226,-0.21200186014175415
105,531.0,1.0,-0.2770881652832031,0.4876907765865326
106,538.0,1.0,-0.2227422595024109,0.3345215618610382
107,539.0,1.0,-0.23628106713294983,0.2623007893562317
108,541.0,0.0,0.18485397100448608,-0.04302564263343811
109,543.0,0.0,0.6631468534469604,-0.25061240792274475
110,556.0,1.0,-0.31474441289901733,0.558304488658905
111,561.0,1.0,-0.39753586053848267,0.7355010509490967
112,566.0,1.0,-0.3686557412147522,0.6738853454589844
113,570.0,1.0,-0.3861902058124542,0.6968796253204346
114,573.0,1.0,-0.23057390749454498,0.40232935547828674
115,582.0,1.0,-0.39038991928100586,0.7131900191307068
116,607.0,1.0,-0.5002970695495605,0.9412119388580322
117,608.0,1.0,-0.23327365517616272,0.4046269655227661
118,616.0,1.0,-0.42084482312202454,0.7790523767471313
119,620.0,1.0,-0.19188152253627777,0.08705608546733856
120,621.0,1.0,-0.10181449353694916,0.06213715672492981
121,625.0,1.0,-0.2382684201002121,0.1110697090625763
122,627.0,1.0,-0.3267720937728882,0.5909345149993896
123,633.0,1.0,-0.38694676756858826,0.7081121802330017
124,634.0,1.0,-0.21181653439998627,0.34036511182785034
125,646.0,1.0,-0.23195414245128632,0.30810266733169556
126,647.0,1.0,-0.2663016617298126,0.4664848744869232
127,648.0,1.0,-2.4930052757263184,4.946218967437744
128,649.0,1.0,-0.2990364730358124,0.528418779373169
129,651.0,1.0,-0.3374197483062744,0.591759204864502
130,667.0,1.0,-0.7906331419944763,1.516646146774292
131,679.0,1.0,-0.22630125284194946,0.37484583258628845
132,686.0,0.0,0.40221357345581055,-0.241753488779068
133,687.0,1.0,-0.35144439339637756,0.6406253576278687
134,692.0,0.0,1.3048824071884155,-0.6649606227874756
135,693.0,1.0,-0.19972294569015503,0.14462631940841675
136,697.0,1.0,-0.2566635310649872,0.1977609544992447
137,699.0,1.0,-0.2837333679199219,0.5016311407089233
138,708.0,1.0,-0.21722625195980072,0.3601759672164917
139,709.0,0.0,0.5933243632316589,-0.5285989046096802
140,718.0,1.0,-0.0760335922241211,0.02147631347179413
141,730.0,1.0,-0.3132295608520508,0.5672190189361572
142,731.0,1.0,-0.632394015789032,1.1987017393112183
143,735.0,1.0,-0.2375897467136383,0.15766453742980957
144,739.0,1.0,-0.24842654168605804,0.21219609677791595
145,748.0,1.0,-0.5080579519271851,0.9479931592941284
146,752.0,1.0,-0.07144780457019806,0.024830132722854614
147,754.0,1.0,-0.5116063356399536,0.9460909366607666
148,764.0,1.0,-0.27519309520721436,0.47246411442756653
149,769.0,1.0,-0.4737662076950073,0.8914512395858765
150,771.0,1.0,-2.5899975299835205,5.140730381011963
151,772.0,1.0,-0.44927430152893066,0.8364918231964111
152,776.0,0.0,0.0008343905210494995,-0.07815533876419067
153,777.0,1.0,-0.23076581954956055,0.38824158906936646
154,783.0,1.0,-0.2823452949523926,0.4924662113189697
155,787.0,1.0,-2.089405059814453,4.143537521362305
156,788.0,0.0,0.3918306231498718,-0.2185431718826294
157,792.0,1.0,-0.3084651529788971,0.5339255332946777
158,794.0,1.0,-0.3540593981742859,0.6315264701843262
159,796.0,1.0,-0.2538496255874634,0.4473124146461487
160,797.0,1.0,-2.5404837131500244,5.065186500549316
161,801.0,1.0,-0.2616501450538635,0.46005111932754517
162,805.0,0.0,0.2855287194252014,-0.181035578250885
163,806.0,1.0,-0.3157823085784912,0.5632957220077515
164,807.0,1.0,-0.39095771312713623,0.7138584852218628
165,814.0,1.0,-0.21899408102035522,0.3607403039932251
166,815.0,1.0,-0.12406645715236664,0.0554235577583313
167,818.0,1.0,-0.6073967814445496,1.1631817817687988
168,835.0,1.0,-0.2235642820596695,0.3675120770931244
169,851.0,1.0,-0.2961829602718353,0.5202618837356567
170,858.0,1.0,-0.24519547820091248,0.41530200839042664
