,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,0.036320384591817856,-0.05281470715999603
1,16.0,0.0,0.07706233114004135,-0.08403029292821884
2,20.0,1.0,0.003663890063762665,0.0411335714161396
3,26.0,0.0,0.03838003799319267,-0.02432321570813656
4,27.0,0.0,0.10703608393669128,-0.08073130249977112
5,39.0,1.0,0.005120184272527695,0.05409426614642143
6,54.0,1.0,-0.21682041883468628,0.368562787771225
7,57.0,0.0,0.09594057500362396,-0.11117714643478394
8,68.0,0.0,0.08223924040794373,-0.07615768164396286
9,69.0,1.0,-0.029214195907115936,0.04356776550412178
10,71.0,0.0,0.023640405386686325,-0.017956504598259926
11,83.0,0.0,0.01309192180633545,-0.05230269581079483
12,84.0,0.0,0.07926130294799805,-0.09792819619178772
13,86.0,0.0,0.0034579485654830933,-0.06397514790296555
14,89.0,1.0,0.0069367773830890656,0.04110265150666237
15,90.0,0.0,0.07959453761577606,-0.10994036495685577
16,94.0,0.0,0.05078649893403053,-0.07045850157737732
17,101.0,1.0,-0.012370176613330841,0.03270502761006355
18,103.0,0.0,0.0782417580485344,-0.030630016699433327
19,105.0,0.0,0.008051283657550812,-0.08524438738822937
20,107.0,0.0,-0.001179080456495285,-0.08950136601924896
21,108.0,1.0,-0.10312532633543015,-0.05228230357170105
22,109.0,1.0,-0.0398121252655983,0.049018796533346176
23,110.0,1.0,-0.08759400993585587,-0.07159891724586487
24,111.0,0.0,0.039318718016147614,-0.0297766774892807
25,122.0,0.0,0.05010126158595085,-0.019217582419514656
26,124.0,0.0,-0.08799665421247482,-0.18271426856517792
27,128.0,0.0,0.09542042016983032,-0.06074891239404678
28,130.0,0.0,0.05424290895462036,-0.017796676605939865
29,132.0,1.0,-0.10312699526548386,0.051702696830034256
30,133.0,1.0,-0.20497804880142212,-0.14888995885849
31,134.0,0.0,0.018634352833032608,-0.011467352509498596
32,138.0,0.0,0.09026433527469635,-0.1332825869321823
33,139.0,0.0,-0.025267474353313446,-0.04046091437339783
34,140.0,1.0,-0.028550662100315094,0.011219948530197144
35,141.0,1.0,-0.03696368634700775,0.06493419408798218
36,142.0,0.0,0.002941422164440155,-0.02149549126625061
37,144.0,0.0,0.09955884516239166,0.03431358560919762
38,150.0,0.0,0.14243480563163757,-0.047607533633708954
39,155.0,0.0,0.021719075739383698,-0.0948268324136734
40,158.0,1.0,0.017674356698989868,0.021121293306350708
41,160.0,0.0,-0.05116000026464462,-0.08334707468748093
42,164.0,0.0,0.032278794795274734,-0.13487805426120758
43,167.0,0.0,0.060377076268196106,-0.061297036707401276
44,172.0,0.0,0.027490537613630295,-0.02831488661468029
