,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.3285064995288849,0.713215708732605
1,18.0,0.0,0.08260685205459595,-0.00036112964153289795
2,30.0,0.0,0.43200308084487915,-0.22736242413520813
3,32.0,1.0,-0.5387427806854248,-0.04441792517900467
4,34.0,0.0,1.6378402709960938,-1.1728368997573853
5,37.0,1.0,-0.4460834562778473,0.4281647503376007
6,42.0,1.0,-0.5274156928062439,0.451370507478714
7,50.0,1.0,-0.17807161808013916,0.3286622166633606
8,55.0,1.0,-0.7558091878890991,1.07814621925354
9,60.0,1.0,-0.09847439080476761,0.49851194024086
10,65.0,1.0,-0.575213611125946,0.7537777423858643
11,72.0,1.0,-0.03995402902364731,0.3952329754829407
12,74.0,1.0,-0.3666808009147644,0.7898609638214111
13,78.0,0.0,0.6943902969360352,-0.37728703022003174
14,79.0,1.0,-0.2609301507472992,0.4207872450351715
15,95.0,1.0,-0.7877379059791565,0.23914137482643127
16,99.0,1.0,-0.013971112668514252,0.4878673851490021
17,106.0,1.0,-0.012316666543483734,0.06148260831832886
18,114.0,1.0,-0.38692376017570496,0.7947114706039429
19,120.0,1.0,-0.6635167598724365,1.0417487621307373
20,123.0,0.0,0.42126351594924927,0.02302566170692444
21,129.0,0.0,0.5114820003509521,-0.12278935313224792
22,135.0,0.0,1.011009931564331,-0.4872778654098511
23,143.0,1.0,-0.441366583108902,0.8312203884124756
24,145.0,1.0,-0.11667745560407639,0.5137629508972168
25,147.0,0.0,0.20547133684158325,0.06259898841381073
26,148.0,1.0,-2.856661558151245,3.0297324657440186
27,149.0,0.0,0.7027049660682678,-0.1621221899986267
28,151.0,1.0,-0.18500810861587524,0.4724695384502411
29,169.0,1.0,0.1344149112701416,0.24896103143692017
30,183.0,1.0,-0.5540206432342529,0.6811202764511108
31,185.0,1.0,-0.20748355984687805,0.6340605020523071
32,190.0,1.0,-0.49117448925971985,0.42649731040000916
33,196.0,1.0,-0.341448575258255,0.6257740259170532
34,199.0,1.0,0.05878186970949173,0.30850300192832947
35,210.0,1.0,-0.5658084750175476,0.7003974914550781
36,213.0,0.0,-0.038689278066158295,-0.17178571224212646
37,220.0,1.0,-0.53316730260849,0.6125310659408569
38,221.0,1.0,-0.8480611443519592,0.627595067024231
39,225.0,0.0,0.439325749874115,-0.17435181140899658
40,226.0,1.0,-0.11489956825971603,0.5798979997634888
41,228.0,1.0,-0.6924775838851929,1.1308561563491821
42,242.0,1.0,-1.086999773979187,1.473340392112732
43,246.0,1.0,-0.26094672083854675,0.6423983573913574
44,247.0,1.0,-2.6728808879852295,2.7710726261138916
45,252.0,1.0,-0.5620755553245544,0.9329521656036377
46,256.0,0.0,0.16416339576244354,0.04982489347457886
47,261.0,1.0,-2.9611592292785645,3.146937847137451
48,269.0,1.0,-0.39894458651542664,1.0488158464431763
49,275.0,1.0,-2.9625492095947266,2.935110092163086
50,281.0,1.0,-0.6334829330444336,0.6682369709014893
51,288.0,1.0,-0.06861574202775955,0.35177403688430786
52,290.0,1.0,0.2338229864835739,0.40002188086509705
53,298.0,1.0,-0.1092556044459343,0.4163374602794647
54,300.0,0.0,0.030206158757209778,-0.17847228050231934
55,302.0,1.0,-0.5381171703338623,0.5048829317092896
56,303.0,0.0,0.5464121699333191,-0.11723879724740982
57,313.0,0.0,0.3006837069988251,-0.06879640370607376
58,315.0,0.0,0.527830183506012,-0.04118224233388901
59,321.0,1.0,0.047736991196870804,0.14432330429553986
60,338.0,1.0,-0.5938639640808105,0.7241820096969604
61,344.0,1.0,0.1440477818250656,0.20798224210739136
62,350.0,1.0,0.05527891591191292,0.45942214131355286
63,368.0,0.0,0.4779161512851715,-0.12511304020881653
64,371.0,1.0,-0.6138266324996948,0.7542701959609985
65,372.0,1.0,-1.1937493085861206,1.566014289855957
66,375.0,1.0,-0.2252458930015564,0.4150603711605072
67,382.0,1.0,-0.6169931888580322,0.7306634187698364
68,383.0,1.0,-0.7280992269515991,0.9249122142791748
69,384.0,0.0,0.5557855367660522,-0.046328138560056686
70,387.0,0.0,0.30895382165908813,0.0007336810231208801
71,388.0,1.0,-0.2284124493598938,0.43187931180000305
72,399.0,1.0,-0.8634615540504456,1.2101534605026245
73,400.0,1.0,-0.12718769907951355,-0.09824209660291672
74,401.0,0.0,0.3215518593788147,0.16119685769081116
75,404.0,0.0,0.5088234543800354,-0.09158514440059662
76,407.0,1.0,-0.8418723940849304,1.0453832149505615
77,408.0,1.0,-0.7583761215209961,0.9683020114898682
78,410.0,1.0,0.037590011954307556,0.29249536991119385
79,420.0,1.0,-0.7607178092002869,0.790786862373352
80,428.0,0.0,1.048256516456604,-0.41420719027519226
81,429.0,0.0,0.8019735813140869,-0.47974273562431335
82,432.0,1.0,-0.7693108320236206,0.51923668384552
83,435.0,1.0,-0.18512511253356934,0.5278114080429077
84,441.0,1.0,-0.24394378066062927,0.3786220848560333
85,444.0,1.0,-1.684975504875183,1.395269751548767
86,448.0,1.0,-0.3674297630786896,0.8101159334182739
87,453.0,1.0,0.020705893635749817,0.25403234362602234
88,455.0,0.0,0.48074308037757874,-0.04634120687842369
89,458.0,1.0,-0.28137245774269104,0.86919105052948
90,465.0,1.0,-1.3601412773132324,0.7486052513122559
91,466.0,1.0,-0.02051503211259842,0.4725504219532013
92,469.0,1.0,-3.09574818611145,3.1525471210479736
93,478.0,1.0,-0.3579268753528595,0.7064504623413086
94,482.0,1.0,-0.33555689454078674,0.7247241735458374
95,486.0,1.0,-0.32226476073265076,0.7001298666000366
96,497.0,1.0,-0.5073727369308472,0.6955962181091309
97,507.0,1.0,-3.335463523864746,3.5296926498413086
98,510.0,1.0,-0.8129062056541443,0.7955414056777954
99,511.0,1.0,-3.7610530853271484e-05,0.22319674491882324
100,521.0,1.0,-0.5014402270317078,0.6373734474182129
101,524.0,1.0,-0.14214354753494263,0.26871687173843384
102,532.0,1.0,-1.206392765045166,1.3725764751434326
103,536.0,0.0,0.49005141854286194,0.07370901107788086
104,537.0,1.0,-0.3267703950405121,0.25864294171333313
105,544.0,1.0,-0.5559883117675781,1.1433086395263672
106,547.0,1.0,-0.178172767162323,0.15811702609062195
107,549.0,1.0,-0.6677808165550232,0.6217886209487915
108,552.0,1.0,0.06378235667943954,0.5137077569961548
109,557.0,1.0,-0.22072327136993408,0.626495361328125
110,558.0,1.0,-0.3064210116863251,0.5682998895645142
111,563.0,0.0,0.8689625859260559,-0.5892224311828613
112,567.0,1.0,-0.3776176869869232,0.6553966999053955
113,568.0,1.0,-0.6502753496170044,0.398460328578949
114,572.0,1.0,-3.3764355182647705,3.493325710296631
115,574.0,1.0,-0.29708340764045715,0.4435540735721588
116,576.0,1.0,0.08869178593158722,0.308747261762619
117,579.0,1.0,-0.032867707312107086,-0.016804993152618408
118,584.0,0.0,0.556682825088501,0.1310034841299057
119,585.0,1.0,-0.7154362797737122,0.6868243217468262
120,589.0,1.0,-0.3972972333431244,0.7882957458496094
121,592.0,1.0,-0.4650008976459503,0.7296701669692993
122,600.0,0.0,0.4402763247489929,-0.18546545505523682
123,603.0,0.0,0.8191666007041931,-0.11323387920856476
124,614.0,0.0,2.130962371826172,-1.4647183418273926
125,615.0,1.0,0.1167672723531723,0.21024027466773987
126,630.0,1.0,-0.42665937542915344,0.594129204750061
127,636.0,1.0,-0.8832867741584778,1.1044113636016846
128,637.0,0.0,0.056367162615060806,-0.011990465223789215
129,639.0,1.0,-0.8798714280128479,0.8303917646408081
130,640.0,1.0,-0.16476309299468994,0.4595319330692291
131,644.0,1.0,-0.4573841392993927,0.8747429847717285
132,652.0,1.0,-0.35988950729370117,0.6900061368942261
133,655.0,1.0,-0.5016210675239563,0.39017122983932495
134,657.0,0.0,0.6259306073188782,-0.20691311359405518
135,659.0,1.0,-0.3182052671909332,0.6979060173034668
136,666.0,1.0,0.2723347842693329,0.3748352825641632
137,668.0,0.0,0.3003418445587158,0.20465731620788574
138,674.0,1.0,0.10394791513681412,0.7597509622573853
139,676.0,1.0,-0.39242956042289734,0.8084869384765625
140,677.0,0.0,0.8123290538787842,-0.402229905128479
141,681.0,1.0,-0.7161282896995544,0.7711552381515503
142,684.0,0.0,0.27263152599334717,-0.2781561017036438
143,685.0,1.0,-0.8302682638168335,0.8304169178009033
144,695.0,1.0,-2.85332989692688,3.0880444049835205
145,696.0,1.0,-0.29974788427352905,0.6284098625183105
146,716.0,0.0,0.14376631379127502,-0.24898622930049896
147,723.0,1.0,-0.3724662959575653,0.5613493919372559
148,724.0,1.0,-1.652011513710022,1.2396811246871948
149,728.0,0.0,0.40570157766342163,-0.1543278992176056
150,749.0,1.0,-0.5705906748771667,0.6803328990936279
151,757.0,1.0,-0.05373913794755936,0.376973956823349
152,780.0,1.0,-0.7489993572235107,0.9834917783737183
153,786.0,1.0,-0.5538454651832581,0.9906542301177979
154,795.0,1.0,0.02986063063144684,0.45981940627098083
155,810.0,1.0,-0.7872689962387085,0.3816578686237335
156,816.0,1.0,-0.1303204894065857,0.33706778287887573
157,823.0,1.0,-0.2704107463359833,0.7048594951629639
158,833.0,1.0,-1.3266419172286987,0.9641714096069336
159,834.0,1.0,-0.040151096880435944,0.48488035798072815
160,837.0,1.0,-2.6213605403900146,2.875178575515747
161,845.0,1.0,-0.02337682992219925,0.3040494918823242
162,850.0,1.0,-0.4203962981700897,0.6008024215698242
163,854.0,0.0,0.6162135004997253,-0.6279587745666504
164,857.0,1.0,-0.14117711782455444,0.3412259519100189
165,859.0,1.0,-0.6910480260848999,0.8546863794326782
166,860.0,1.0,-1.0848230123519897,1.3629257678985596
167,863.0,1.0,-0.8221709132194519,0.8961610794067383
168,867.0,0.0,0.8758985996246338,-0.4912859797477722
169,870.0,1.0,-0.5842268466949463,0.6534761190414429
170,884.0,1.0,-0.5259959101676941,0.7508920431137085
171,897.0,1.0,-0.10009916871786118,0.3282327950000763
172,909.0,1.0,0.16003859043121338,0.16551634669303894
173,914.0,1.0,-0.4705982506275177,0.9416123628616333
174,916.0,1.0,-0.311968594789505,0.6632436513900757
175,919.0,1.0,-0.4162801206111908,0.8040440082550049
176,922.0,1.0,-0.09885560721158981,0.45748934149742126
177,923.0,1.0,-0.02180657535791397,0.4481714069843292
178,927.0,1.0,-3.3669803142547607,3.5576353073120117
179,928.0,1.0,-0.08636298030614853,0.6477121114730835
180,933.0,0.0,0.366150438785553,0.19868600368499756
181,936.0,1.0,-3.4071030616760254,3.622349977493286
182,938.0,1.0,-0.8060552477836609,0.7606425285339355
183,948.0,1.0,-0.78052818775177,0.7972861528396606
184,957.0,1.0,-0.2398543655872345,0.4685092866420746
185,963.0,1.0,-0.30021652579307556,0.763561487197876
186,972.0,1.0,-3.3516716957092285,3.6321542263031006
187,991.0,1.0,-0.6580957174301147,0.6956874132156372
188,994.0,1.0,-0.18315526843070984,0.09710539877414703
189,995.0,1.0,-0.8199279308319092,0.9938669204711914
190,1002.0,1.0,-0.8894612789154053,0.9112257957458496
191,1012.0,1.0,-1.2057470083236694,1.1576319932937622
192,1030.0,1.0,-0.1849765181541443,0.2094162404537201
193,1031.0,0.0,0.745498776435852,-0.27639180421829224
194,1037.0,1.0,-1.087056279182434,0.9548876285552979
195,1046.0,1.0,-0.2594049274921417,0.2274964153766632
196,1049.0,1.0,-0.7050199508666992,0.8839948177337646
197,1061.0,0.0,0.7390856146812439,-0.26252830028533936
198,1062.0,1.0,-0.47226330637931824,0.867497444152832
199,1070.0,1.0,-0.5730594992637634,1.0101292133331299
200,1074.0,1.0,-0.5243992209434509,0.3164142668247223
201,1078.0,1.0,-0.6284482479095459,0.20805415511131287
202,1080.0,1.0,-0.2653369605541229,0.14227357506752014
203,1082.0,1.0,-0.5959967374801636,0.9867970943450928
204,1096.0,0.0,1.4954200983047485,-0.7415847778320312
205,1104.0,1.0,-0.037992991507053375,0.5365164279937744
206,1108.0,1.0,0.0988391637802124,0.12708765268325806
207,1119.0,1.0,0.03994476795196533,0.3541693687438965
208,1120.0,1.0,-0.5550286173820496,0.6014189720153809
209,1121.0,1.0,-0.3324928283691406,0.6155655384063721
210,1128.0,1.0,-0.3442026972770691,0.2939211428165436
211,1131.0,1.0,0.17484745383262634,0.28973427414894104
212,1135.0,0.0,0.4071780741214752,0.10739125311374664
213,1142.0,1.0,-0.3522930145263672,0.6135473251342773
214,1152.0,1.0,-0.7531841397285461,0.9443646669387817
215,1154.0,1.0,-0.08694126456975937,0.6231813430786133
216,1158.0,1.0,-2.654472827911377,2.84214448928833
217,1176.0,1.0,-0.5164362788200378,0.4922303259372711
218,1194.0,1.0,-0.9750930666923523,0.6102622747421265
219,1201.0,1.0,0.0076668113470077515,0.2696373462677002
220,1203.0,1.0,-1.1576913595199585,1.3474518060684204
221,1210.0,1.0,-0.34451809525489807,0.7793617248535156
222,1221.0,1.0,-0.08293100446462631,0.7546032667160034
223,1234.0,1.0,-0.7481095790863037,0.9049866199493408
224,1258.0,1.0,-1.1209601163864136,1.3630733489990234
225,1260.0,1.0,0.047649070620536804,0.1987033486366272
226,1261.0,1.0,-0.3709176778793335,0.7453078031539917
227,1266.0,1.0,-1.2996693849563599,1.5660455226898193
228,1267.0,1.0,0.056918952614068985,0.41163143515586853
229,1269.0,1.0,-0.09981700032949448,0.08349932730197906
230,1275.0,1.0,-3.2009589672088623,3.488943338394165
