,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-1.3866395950317383,0.6172958016395569
1,11.0,1.0,0.04948563501238823,0.08558142185211182
2,13.0,1.0,-0.28208473324775696,0.15406297147274017
3,25.0,1.0,-0.1803988814353943,0.17287349700927734
4,31.0,1.0,-0.8845856189727783,0.4630528688430786
5,43.0,1.0,-0.8568269610404968,0.4934564232826233
6,44.0,1.0,-0.7623682618141174,0.32730430364608765
7,49.0,1.0,-0.36751988530158997,0.164255753159523
8,59.0,1.0,-0.9381648302078247,0.44896507263183594
9,61.0,1.0,-0.6503084301948547,0.17599192261695862
10,62.0,1.0,-0.6682247519493103,0.228296160697937
11,64.0,0.0,0.47129666805267334,0.15979811549186707
12,82.0,1.0,-0.7538177967071533,0.3165823519229889
13,92.0,1.0,-0.26559656858444214,0.1885475218296051
14,96.0,0.0,0.20035268366336823,0.1869971603155136
15,97.0,1.0,-0.3879868686199188,0.26431939005851746
16,102.0,1.0,-0.1868561953306198,0.160769984126091
17,104.0,1.0,-0.6410990953445435,0.12809492647647858
18,112.0,1.0,-0.23911795020103455,0.07917286455631256
19,119.0,1.0,-0.8640480041503906,0.39721789956092834
20,125.0,1.0,-0.564484179019928,0.1428755819797516
21,126.0,0.0,0.7894388437271118,0.24513936042785645
22,127.0,1.0,-0.32259154319763184,0.0958937257528305
23,131.0,1.0,-0.5648068785667419,0.1306135654449463
24,136.0,1.0,-0.48189181089401245,0.22217530012130737
25,137.0,1.0,0.021861854940652847,0.11618784070014954
26,157.0,1.0,-0.5182111859321594,0.17605797946453094
27,162.0,1.0,-0.2877439260482788,0.3640613853931427
28,165.0,1.0,-0.920751690864563,0.35688385367393494
29,166.0,0.0,0.9477577805519104,0.2847839891910553
30,180.0,1.0,-0.391938716173172,0.2820989787578583
31,186.0,1.0,-0.4578436017036438,0.24510939419269562
32,189.0,1.0,-0.6783710718154907,0.3973795771598816
33,191.0,1.0,0.01576608046889305,0.17939265072345734
34,192.0,1.0,-5.126959800720215,2.488548994064331
35,193.0,0.0,0.4064694046974182,0.19142791628837585
36,194.0,1.0,-0.488200843334198,0.17970213294029236
37,200.0,0.0,0.3111191391944885,0.1656648814678192
38,205.0,0.0,0.235221728682518,0.18077947199344635
39,207.0,1.0,-1.2469377517700195,0.4667723476886749
40,208.0,1.0,-0.20630282163619995,0.18272699415683746
41,209.0,1.0,-0.46651482582092285,0.25858649611473083
42,214.0,1.0,-5.246252536773682,2.3842740058898926
43,215.0,1.0,-0.7069796323776245,0.23051151633262634
44,218.0,1.0,-0.4931107759475708,0.1127476766705513
45,222.0,1.0,-0.5431340336799622,0.1610264629125595
46,243.0,1.0,-0.6660558581352234,0.3098931312561035
47,249.0,1.0,-0.1202722042798996,0.15993273258209229
48,255.0,1.0,-0.5795632004737854,0.35343271493911743
49,257.0,1.0,-0.15216675400733948,0.15052881836891174
50,258.0,1.0,-5.9871392250061035,2.547023057937622
51,260.0,1.0,-0.2949483394622803,0.2566264569759369
52,266.0,1.0,-0.4878404140472412,0.2728813588619232
53,268.0,1.0,-0.37920865416526794,0.21512599289417267
54,271.0,1.0,-0.9272769689559937,0.44256147742271423
55,272.0,1.0,-1.1288440227508545,0.4489297866821289
56,273.0,1.0,-0.6485282182693481,0.29636478424072266
57,274.0,1.0,-0.9689419865608215,0.3624231815338135
58,276.0,1.0,-1.0274747610092163,0.4062007963657379
59,277.0,1.0,-0.5072131752967834,0.3139341175556183
60,284.0,1.0,-0.4431864321231842,0.18450196087360382
61,285.0,1.0,-0.49471718072891235,0.24551455676555634
62,292.0,0.0,0.9465323686599731,0.28452247381210327
63,295.0,1.0,-0.22221559286117554,0.10439535230398178
64,299.0,1.0,-0.2577872574329376,0.27529096603393555
65,307.0,1.0,-0.289448082447052,0.1258348822593689
66,308.0,1.0,-0.14359773695468903,0.09387762099504471
67,310.0,1.0,-0.5548203587532043,0.29008811712265015
68,319.0,1.0,-0.12300688028335571,0.18149840831756592
69,332.0,1.0,-6.292611122131348,2.7359867095947266
70,336.0,1.0,-0.3980047404766083,0.1561921089887619
71,337.0,1.0,-0.6151304841041565,0.14638113975524902
72,339.0,1.0,-0.5822201371192932,0.4120546281337738
73,342.0,1.0,-0.9794622659683228,0.4517820477485657
74,360.0,1.0,-0.40487033128738403,0.18742786347866058
75,365.0,1.0,-0.5404021739959717,0.3159169554710388
76,374.0,1.0,-5.6020002365112305,2.363542079925537
77,386.0,1.0,-0.24471691250801086,0.24674786627292633
78,389.0,1.0,-0.45572033524513245,0.3514508605003357
79,391.0,0.0,0.34104710817337036,0.1765422821044922
80,392.0,1.0,-0.6293513774871826,0.14768850803375244
81,393.0,1.0,-0.5360063314437866,0.3115139603614807
82,397.0,1.0,-0.7089044451713562,0.30387169122695923
83,398.0,1.0,-0.15020611882209778,0.16888798773288727
84,413.0,1.0,-0.4672257900238037,0.3132571578025818
85,422.0,1.0,-0.5622870326042175,0.3438641130924225
86,433.0,1.0,-0.12784411013126373,0.08426714688539505
87,437.0,1.0,-0.9430310726165771,0.4038749933242798
88,439.0,0.0,1.765768051147461,0.4718559682369232
89,442.0,1.0,-0.2768615186214447,0.0842604786157608
90,456.0,1.0,-0.6442263126373291,0.26045340299606323
91,462.0,1.0,-0.3112568259239197,0.2821671664714813
92,472.0,1.0,-0.24096757173538208,0.26746806502342224
93,479.0,1.0,-0.2225438356399536,0.21249018609523773
94,484.0,1.0,0.04524964466691017,0.1500239372253418
95,488.0,1.0,-0.5298786163330078,0.1591411679983139
96,489.0,1.0,-0.20658355951309204,0.07649244368076324
97,492.0,1.0,-7.062779426574707,2.85689640045166
98,503.0,1.0,-0.5807298421859741,0.30671897530555725
99,505.0,1.0,-0.27794793248176575,0.2578560709953308
100,508.0,1.0,-0.0799349844455719,0.14752958714962006
101,512.0,1.0,-0.4320322871208191,0.2425673007965088
102,515.0,1.0,0.06556691229343414,0.11260530352592468
103,528.0,1.0,-0.3882436156272888,0.14386850595474243
104,529.0,0.0,1.301621437072754,0.3632535934448242
105,531.0,1.0,-0.4504096806049347,0.2705577611923218
106,538.0,1.0,-0.20194843411445618,0.20417195558547974
107,539.0,0.0,0.12282179296016693,0.11726658046245575
108,541.0,1.0,-0.057034075260162354,0.12379726767539978
109,543.0,0.0,0.7132092714309692,0.2275017648935318
110,556.0,1.0,-0.32601436972618103,0.2364366501569748
111,561.0,1.0,-0.754769504070282,0.33100026845932007
112,566.0,1.0,-0.45245662331581116,0.3073488175868988
113,570.0,1.0,-0.5600703954696655,0.24041295051574707
114,573.0,1.0,-0.29998448491096497,0.38489729166030884
115,582.0,1.0,-0.6497099995613098,0.24376451969146729
116,607.0,1.0,-0.5641688108444214,0.23971641063690186
117,608.0,1.0,-0.14842858910560608,0.18414197862148285
118,616.0,1.0,-1.0336048603057861,0.5342051982879639
119,620.0,1.0,-0.10008673369884491,0.20581300556659698
120,621.0,1.0,-0.26449525356292725,0.16402238607406616
121,625.0,0.0,0.4291277229785919,0.19755005836486816
122,627.0,1.0,-0.43534421920776367,0.32514163851737976
123,633.0,1.0,-0.5772287249565125,0.27461326122283936
124,634.0,1.0,-0.18252575397491455,0.10886644572019577
125,646.0,1.0,-0.30278804898262024,0.15305472910404205
126,647.0,1.0,-0.48103320598602295,0.2684707045555115
127,648.0,1.0,-6.495001792907715,2.7378532886505127
128,649.0,1.0,-0.31104305386543274,0.2242879569530487
129,651.0,1.0,-0.6048251390457153,0.23333771526813507
130,667.0,1.0,-2.270286798477173,0.8532585501670837
131,679.0,1.0,-0.17125087976455688,0.16268526017665863
132,686.0,0.0,0.4291277229785919,0.19755005836486816
133,687.0,1.0,-0.673561692237854,0.362890362739563
134,692.0,0.0,0.7474867105484009,0.23671337962150574
135,693.0,1.0,-0.2164098471403122,0.16705811023712158
136,697.0,0.0,0.2397240847349167,0.18693621456623077
137,699.0,1.0,-0.33291757106781006,0.2035197764635086
138,708.0,1.0,-0.17207252979278564,0.16137605905532837
139,709.0,1.0,0.11824947595596313,0.12729758024215698
140,718.0,1.0,0.11791649460792542,0.1492307484149933
141,730.0,1.0,-0.3985286056995392,0.1498432457447052
142,731.0,1.0,-1.454119324684143,0.5098152756690979
143,735.0,1.0,-0.24596017599105835,0.21408693492412567
144,739.0,1.0,-0.12611444294452667,0.1997009664773941
145,748.0,1.0,-0.6975093483924866,0.2650112509727478
146,752.0,0.0,0.29560065269470215,0.18785585463047028
147,754.0,1.0,-1.1879944801330566,0.473150372505188
148,764.0,1.0,-0.3280346691608429,0.1935521364212036
149,769.0,1.0,-1.0490713119506836,0.45806461572647095
150,771.0,1.0,-5.915761947631836,2.5069758892059326
151,772.0,1.0,-0.6595524549484253,0.26383015513420105
152,776.0,1.0,-0.10900765657424927,0.1648312509059906
153,777.0,1.0,-0.31160470843315125,0.28167763352394104
154,783.0,1.0,-0.34866049885749817,0.24740950763225555
155,787.0,1.0,-5.486857891082764,2.5692923069000244
156,788.0,1.0,0.07824680209159851,0.17053291201591492
157,792.0,1.0,-0.24167752265930176,0.18904036283493042
158,794.0,1.0,-0.616301953792572,0.3627057373523712
159,796.0,1.0,-0.27817586064338684,0.29803523421287537
160,797.0,1.0,-6.362447738647461,2.713864326477051
161,801.0,1.0,-0.3648252785205841,0.24904942512512207
162,805.0,0.0,0.5290117859840393,0.19091223180294037
163,806.0,1.0,-0.3973928391933441,0.28021061420440674
164,807.0,1.0,-1.2837824821472168,0.5267713069915771
165,814.0,1.0,-0.16947150230407715,0.11669285595417023
166,815.0,1.0,-0.1505323350429535,0.17385071516036987
167,818.0,1.0,-1.11604905128479,0.5000231862068176
168,835.0,1.0,-0.28256770968437195,0.17065824568271637
169,851.0,1.0,-0.4751577377319336,0.24937085807323456
170,858.0,1.0,-0.42386749386787415,0.15568621456623077
171,864.0,1.0,-0.786710262298584,0.3891982436180115
172,865.0,1.0,-0.287391722202301,0.19329485297203064
173,872.0,1.0,-5.368747234344482,2.4223806858062744
174,873.0,1.0,-6.671488285064697,2.8972699642181396
175,881.0,0.0,0.49256038665771484,0.18397319316864014
176,893.0,1.0,-5.487111568450928,2.6133294105529785
177,894.0,1.0,-0.2913443446159363,0.23146766424179077
178,895.0,1.0,-0.8738794326782227,0.44638699293136597
179,900.0,1.0,-0.40035536885261536,0.19207391142845154
180,905.0,1.0,-0.8332560062408447,0.27430546283721924
181,907.0,1.0,-0.5049560070037842,0.2659141421318054
182,913.0,1.0,-0.9309325814247131,0.49201148748397827
183,918.0,1.0,-0.2778284549713135,0.1019749641418457
184,921.0,1.0,-0.34073635935783386,0.27798107266426086
185,925.0,1.0,-0.6531347036361694,0.4514371454715729
186,930.0,1.0,-0.16465047001838684,0.11940580606460571
187,939.0,1.0,-0.2541905641555786,0.1804252564907074
188,946.0,1.0,-6.879717826843262,2.822066068649292
189,949.0,1.0,0.17696906626224518,0.1817920207977295
190,954.0,1.0,-0.5093764066696167,0.30236387252807617
191,955.0,1.0,-0.32331547141075134,0.2575753629207611
192,964.0,0.0,0.4291277229785919,0.19755005836486816
193,970.0,1.0,-6.130170822143555,2.6823761463165283
194,986.0,1.0,-0.39483851194381714,0.27972424030303955
195,988.0,1.0,-0.36071914434432983,0.09660962224006653
196,989.0,1.0,-0.42656299471855164,0.1696425974369049
197,992.0,1.0,0.08926692605018616,0.12026894092559814
198,993.0,1.0,-0.41067707538604736,0.10561105608940125
199,999.0,1.0,-5.5902814865112305,2.5598411560058594
200,1003.0,1.0,-0.8651385307312012,0.4465450048446655
201,1008.0,1.0,-0.20390585064888,0.17410090565681458
202,1009.0,1.0,-0.2312542349100113,0.18732959032058716
203,1011.0,0.0,1.1429364681243896,0.3253020942211151
204,1014.0,1.0,-0.5995309948921204,0.4019659161567688
205,1018.0,1.0,-0.35472357273101807,0.24175237119197845
206,1026.0,1.0,-0.7084925770759583,0.343309223651886
207,1028.0,1.0,-0.27893099188804626,0.25109219551086426
208,1035.0,0.0,0.6077980399131775,0.2025018185377121
