,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.36295342445373535,0.6521023511886597
1,12596.0,0.0,0.4304489493370056,-0.35608312487602234
2,30624.0,1.0,-2.539299488067627,5.035892486572266
3,13955.0,1.0,-0.22782506048679352,0.37472543120384216
4,10155.0,1.0,-0.23593001067638397,0.4029744267463684
5,32667.0,1.0,-0.5071462988853455,0.9407389163970947
6,32683.0,1.0,-0.3530082404613495,0.6340227127075195
7,5203.0,1.0,-0.21746455132961273,0.368244469165802
8,43477.0,1.0,-0.38976091146469116,0.7119708061218262
9,2299.0,1.0,-2.873037815093994,5.703919410705566
10,14768.0,1.0,-0.5296751260757446,0.9904707670211792
11,10634.0,0.0,0.22430455684661865,-0.08384519815444946
12,6161.0,1.0,-0.22884684801101685,0.38713139295578003
13,33334.0,1.0,-0.47904083132743835,0.8988560438156128
14,17402.0,1.0,-0.3636644184589386,0.6605523824691772
15,15613.0,1.0,-0.25994038581848145,0.44204288721084595
16,16921.0,1.0,-0.4499562084674835,0.8372558355331421
17,8131.0,1.0,-0.23122365772724152,0.38237762451171875
18,21929.0,1.0,-0.2707294225692749,0.4702155888080597
19,10659.0,1.0,-0.23454514145851135,0.39747145771980286
20,1689.0,1.0,-0.23153197765350342,0.18495506048202515
21,15671.0,1.0,-0.3745459318161011,0.6800366044044495
22,13114.0,1.0,-0.34490376710891724,0.6231247186660767
23,21041.0,1.0,-0.19084465503692627,0.11356502771377563
24,41210.0,0.0,0.5401947498321533,-0.2057439088821411
25,14766.0,1.0,-0.38812798261642456,0.7100256681442261
26,18827.0,1.0,-0.34836533665657043,0.6262319087982178
27,20306.0,1.0,-0.3070838451385498,0.5505223274230957
28,1024.0,1.0,-0.4657931327819824,0.8646625280380249
29,13908.0,1.0,-0.3551148772239685,0.6381241083145142
30,553.0,1.0,-0.32387614250183105,0.5782662034034729
31,6517.0,0.0,0.1545226275920868,-0.16165319085121155
32,28498.0,1.0,-0.03052474558353424,-0.004723489284515381
33,15089.0,1.0,-2.558706760406494,5.07354736328125
34,13082.0,1.0,-0.24876436591148376,0.4291855990886688
35,30545.0,1.0,-0.24766775965690613,0.4308668375015259
36,20541.0,1.0,-0.24100853502750397,0.40962743759155273
37,33101.0,1.0,-0.4124293923377991,0.7422513961791992
38,38455.0,0.0,0.400631844997406,-0.15999478101730347
39,13647.0,0.0,0.3892826437950134,-0.16064056754112244
40,31865.0,1.0,-0.21670645475387573,0.36119604110717773
41,32813.0,1.0,-0.3725703954696655,0.6708585023880005
42,8070.0,1.0,-0.2292543202638626,0.393673300743103
43,34613.0,1.0,-0.3847605586051941,0.6980592012405396
44,38846.0,1.0,-0.32433032989501953,0.5787299275398254
45,22498.0,0.0,0.5171787142753601,-0.6575891971588135
46,31701.0,1.0,-0.34296634793281555,0.6312212944030762
47,29516.0,1.0,-2.184985399246216,4.338191032409668
48,35895.0,0.0,0.8258247375488281,-0.33082643151283264
49,15412.0,0.0,0.5331061482429504,-0.4249681532382965
50,41458.0,1.0,-0.27909940481185913,0.49117422103881836
51,39955.0,1.0,-0.2565719187259674,0.43835175037384033
52,43948.0,1.0,-0.38265547156333923,0.6916585564613342
53,6658.0,1.0,-0.03289686143398285,0.0061914920806884766
54,7043.0,0.0,0.19168972969055176,-0.2181924283504486
55,37822.0,1.0,-0.3281909227371216,0.5778823494911194
56,42413.0,1.0,-0.4827312231063843,0.9007155895233154
57,31242.0,1.0,-0.306327760219574,0.5488437414169312
58,29406.0,0.0,0.23156455159187317,-0.04800969362258911
59,36593.0,1.0,-0.44885796308517456,0.8262736797332764
60,23553.0,1.0,-0.05316378176212311,0.023799464106559753
61,33550.0,0.0,0.27401936054229736,-0.050835639238357544
62,34168.0,1.0,-0.24832683801651,0.4224359691143036
63,27724.0,1.0,-0.3294205665588379,0.5830625295639038
64,31471.0,1.0,-0.14315904676914215,0.07007266581058502
65,25972.0,1.0,-0.25334739685058594,0.43418455123901367
66,20799.0,0.0,1.3891149759292603,-0.7843834161758423
67,39787.0,1.0,-0.3221639394760132,0.5717945098876953
68,28670.0,1.0,-2.517010450363159,4.997653484344482
69,10925.0,1.0,-0.22573359310626984,0.3524831533432007
70,24077.0,1.0,-0.3285118639469147,0.5879343748092651
71,33123.0,1.0,-0.2473258674144745,0.42229557037353516
72,26706.0,1.0,-0.1811378449201584,0.17399750649929047
73,17751.0,1.0,-2.7587485313415527,5.4870076179504395
74,14608.0,1.0,-0.21571604907512665,0.12627063691616058
75,4389.0,1.0,-0.3063569664955139,0.535049557685852
76,10112.0,0.0,0.8852614164352417,-0.6509482860565186
77,31606.0,0.0,0.34375375509262085,-0.05547738075256348
78,18917.0,0.0,0.7195920348167419,-0.2626291811466217
79,14228.0,0.0,0.565814197063446,-0.5023469924926758
80,38254.0,1.0,-0.4339465796947479,0.7890121936798096
81,33312.0,1.0,-0.7848519086837769,1.5136492252349854
82,18324.0,1.0,-0.3782137334346771,0.6902225017547607
83,28859.0,0.0,1.1534475088119507,-0.7531753778457642
84,38651.0,1.0,-0.3176962435245514,0.5716985464096069
85,9733.0,1.0,-0.273861289024353,0.4830268919467926
86,16426.0,0.0,0.5401947498321533,-0.2057439088821411
87,40919.0,1.0,-0.3819722533226013,0.6988563537597656
