,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.28234338760375977,0.12327677011489868
1,12596.0,1.0,0.1000785231590271,0.3613623082637787
2,30624.0,1.0,-0.29499006271362305,0.6959758996963501
3,13955.0,0.0,0.26156356930732727,0.23797106742858887
4,10155.0,0.0,0.5644677877426147,0.14978592097759247
5,32667.0,1.0,-0.4477815628051758,0.37511929869651794
6,32683.0,1.0,0.24693816900253296,0.2843504250049591
7,5203.0,0.0,0.1988665759563446,-0.176365464925766
8,43477.0,1.0,0.0985763818025589,0.2539428472518921
9,2299.0,1.0,-0.29798567295074463,0.4911331832408905
10,14768.0,1.0,-0.3404073119163513,0.45273470878601074
11,10634.0,0.0,0.30580827593803406,0.1222635954618454
12,6161.0,0.0,0.6267476081848145,0.07764772325754166
13,33334.0,1.0,-0.4287509024143219,0.2254493534564972
14,17402.0,1.0,-0.14669683575630188,0.2776092290878296
15,15613.0,1.0,-0.16553694009780884,0.36591628193855286
16,16921.0,1.0,-0.1702546775341034,0.19483667612075806
17,8131.0,0.0,0.12989050149917603,0.003601815551519394
18,21929.0,1.0,-0.009190529584884644,0.17142225801944733
19,10659.0,0.0,0.21473023295402527,-0.052782654762268066
20,1689.0,0.0,0.3846561312675476,0.13771159946918488
21,15671.0,1.0,-0.6405835747718811,0.30891773104667664
22,13114.0,0.0,0.4285663664340973,0.12492930889129639
23,21041.0,0.0,0.2968210279941559,0.011891953647136688
24,41210.0,1.0,0.008805938065052032,0.10543744266033173
25,14766.0,0.0,0.32559505105018616,0.06325642764568329
26,18827.0,1.0,-0.289288729429245,0.6306592226028442
27,20306.0,0.0,0.5829536318778992,0.1801614761352539
28,1024.0,1.0,-0.18752244114875793,0.6655706167221069
29,13908.0,1.0,-0.09774955362081528,0.5382441282272339
30,553.0,0.0,0.28714683651924133,0.007339127361774445
31,6517.0,0.0,0.12704269587993622,0.04719005525112152
32,28498.0,0.0,0.16885849833488464,-0.09916910529136658
33,15089.0,1.0,-0.09723670035600662,0.44733870029449463
34,13082.0,1.0,-0.08211077004671097,0.39255914092063904
35,30545.0,0.0,0.29062145948410034,0.23045620322227478
36,20541.0,0.0,0.26548755168914795,0.0957244336605072
37,33101.0,1.0,-0.012522406876087189,0.3906732499599457
38,38455.0,0.0,0.49543026089668274,0.053861454129219055
39,13647.0,1.0,-0.21189415454864502,0.08710762858390808
40,31865.0,0.0,0.28503382205963135,0.10036779940128326
41,32813.0,1.0,-0.2306329905986786,0.16331379115581512
42,8070.0,0.0,0.21774116158485413,0.13968981802463531
43,34613.0,1.0,-0.2242456078529358,0.4450702965259552
44,38846.0,0.0,0.334019273519516,0.16754566133022308
45,22498.0,0.0,0.18493202328681946,-0.04588240385055542
46,31701.0,0.0,0.19927674531936646,-0.04554254934191704
47,29516.0,1.0,-0.08723289519548416,0.0507800355553627
48,35895.0,1.0,-0.19829505681991577,-0.17196394503116608
49,15412.0,0.0,0.1711493283510208,-0.019953370094299316
50,41458.0,1.0,0.08177195489406586,0.11022566258907318
51,39955.0,1.0,0.23287111520767212,0.27843180298805237
52,43948.0,1.0,-0.18376588821411133,-0.05550852045416832
53,6658.0,0.0,0.10988135635852814,0.0376029908657074
