,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8422811031341553,1.0104420185089111
1,12596.0,0.0,0.3261791467666626,-0.39900511503219604
2,30624.0,1.0,-4.138540744781494,5.069849014282227
3,13955.0,0.0,0.1432037055492401,-0.15999706089496613
4,10155.0,1.0,-0.48892420530319214,0.5752761363983154
5,32667.0,1.0,-0.6132272481918335,0.7283577919006348
6,32683.0,1.0,-0.5516490936279297,0.6525231003761292
7,5203.0,0.0,0.0127992182970047,-0.03055642545223236
8,43477.0,1.0,-0.8266275525093079,0.9911643266677856
9,2299.0,1.0,-4.924294471740723,6.037519931793213
10,14768.0,1.0,-1.1593749523162842,1.400949239730835
11,10634.0,1.0,-0.16920721530914307,0.18339192867279053
12,6161.0,1.0,-0.025096014142036438,0.015167921781539917
13,33334.0,1.0,-0.8596851229667664,1.0318753719329834
14,17402.0,1.0,-0.5835596919059753,0.6918215751647949
15,15613.0,1.0,-0.5523868799209595,0.6534316539764404
16,16921.0,1.0,-0.9683846831321716,1.165740966796875
17,8131.0,1.0,-0.3297608196735382,0.37926340103149414
18,21929.0,1.0,-0.7684953808784485,0.9195734858512878
19,10659.0,0.0,0.038918569684028625,-0.059015676379203796
20,1689.0,0.0,0.06512945890426636,-0.0826801210641861
21,15671.0,1.0,-0.8534108400344849,1.0241484642028809
22,13114.0,1.0,-0.38333559036254883,0.4452417492866516
23,21041.0,1.0,-0.3176264464855194,0.36431965231895447
24,41210.0,1.0,-0.3938854932785034,0.45823413133621216
25,14766.0,1.0,-0.46086207032203674,0.5407170653343201
26,18827.0,1.0,-0.7637379169464111,0.9137145280838013
27,20306.0,1.0,-0.5963280200958252,0.707546055316925
28,1024.0,1.0,-0.7236990928649902,0.8644059300422668
29,13908.0,1.0,-0.5996008515357971,0.7115765810012817
30,553.0,1.0,-0.4280211925506592,0.5002729296684265
31,6517.0,1.0,-0.20137234032154083,0.22187483310699463
32,28498.0,1.0,-0.06986385583877563,0.06855696439743042
33,15089.0,1.0,-4.519771099090576,5.539341449737549
34,13082.0,1.0,-0.23932690918445587,0.2678922712802887
35,30545.0,1.0,-0.3268165588378906,0.3756374716758728
36,20541.0,1.0,-0.42479318380355835,0.49629759788513184
37,33101.0,1.0,-0.6329809427261353,0.7526848316192627
38,38455.0,0.0,0.1743793785572052,-0.20449699461460114
39,13647.0,0.0,0.08434471487998962,-0.0759822279214859
40,31865.0,1.0,-0.45736104249954224,0.5364055037498474
41,32813.0,1.0,-0.7934750318527222,0.9503363966941833
42,8070.0,1.0,-0.7313797473907471,0.8738648891448975
43,34613.0,1.0,-0.6396759748458862,0.7609298825263977
44,38846.0,1.0,-0.5246366262435913,0.6192567348480225
45,22498.0,0.0,0.5289038419723511,-0.6373368501663208
46,31701.0,1.0,-0.6461894512176514,0.7689512968063354
47,29516.0,1.0,-4.077665328979492,4.994880199432373
48,35895.0,0.0,0.1475251019001007,-0.18897192180156708
49,15412.0,1.0,-0.21623337268829346,0.24382172524929047
50,41458.0,1.0,-0.43358349800109863,0.5071229934692383
51,39955.0,1.0,-0.14488506317138672,0.1574850082397461
52,43948.0,1.0,-1.0267044305801392,1.2375627756118774
53,6658.0,0.0,0.07426738739013672,-0.10284705460071564
54,7043.0,0.0,0.503539502620697,-0.607517421245575
55,37822.0,1.0,-0.42964839935302734,0.5022768378257751
56,42413.0,1.0,-0.8030746579170227,0.9621585011482239
57,31242.0,1.0,-0.567374050617218,0.6718886494636536
58,29406.0,1.0,-0.09217343479394913,0.09282776713371277
59,36593.0,1.0,-0.8075469136238098,0.9676661491394043
60,23553.0,1.0,-0.5517468452453613,0.6526434421539307
61,33550.0,1.0,-0.36907684803009033,0.4276818335056305
62,34168.0,1.0,-0.46877095103263855,0.5504570603370667
63,27724.0,1.0,-0.6286565065383911,0.7473592162132263
64,31471.0,1.0,-0.2464476227760315,0.2790486514568329
65,25972.0,1.0,-0.6160885095596313,0.7318814992904663
66,20799.0,0.0,1.028878927230835,-1.2251286506652832
67,39787.0,1.0,-0.5381467938423157,0.6358947157859802
68,28670.0,1.0,-4.4756340980529785,5.484986305236816
69,10925.0,1.0,-0.2651679217815399,0.30192050337791443
70,24077.0,1.0,-0.5793274641036987,0.6866094470024109
71,33123.0,1.0,-0.06525561213493347,0.06306128203868866
72,26706.0,1.0,-0.3156592547893524,0.3618970215320587
73,17751.0,1.0,-5.679802894592285,6.967942714691162
74,14608.0,0.0,0.623475193977356,-0.7485188841819763
75,4389.0,1.0,-0.8551636934280396,1.0263071060180664
76,10112.0,0.0,0.8630738854408264,-1.0302013158798218
77,31606.0,1.0,-0.01884409785270691,0.006618708372116089
78,18917.0,0.0,0.23301413655281067,-0.2881917357444763
79,14228.0,0.0,0.46099036931991577,-0.5574948787689209
80,38254.0,1.0,-1.2265715599060059,1.4837030172348022
81,33312.0,1.0,-1.113764762878418,1.3447792530059814
82,18324.0,1.0,-0.9559706449508667,1.1504528522491455
83,28859.0,0.0,0.9690129160881042,-1.154747724533081
84,38651.0,1.0,-0.7831735014915466,0.9376498460769653
85,9733.0,1.0,-0.4122564196586609,0.48085832595825195
86,16426.0,0.0,0.505113959312439,-0.6093684434890747
87,40919.0,1.0,-0.5049118399620056,0.5949652194976807
88,11987.0,1.0,-0.12900112569332123,0.1393057107925415
89,39373.0,1.0,-4.843398094177246,5.937894344329834
90,8108.0,1.0,-0.7817409634590149,0.9358856678009033
91,22964.0,1.0,-0.5420101284980774,0.6406524777412415
92,40401.0,1.0,-1.2025251388549805,1.4540892839431763
93,2070.0,1.0,-0.09918341040611267,0.10348054766654968
94,25052.0,0.0,0.22661253809928894,-0.2790541648864746
95,40028.0,1.0,-0.34878402948379517,0.4026907980442047
96,11015.0,1.0,-0.35705769062042236,0.412880003452301
97,32785.0,0.0,0.12294694781303406,-0.13108272850513458
98,12616.0,1.0,-0.686019241809845,0.8180025219917297
99,18275.0,0.0,0.605168342590332,-0.7269966006278992
100,4303.0,0.0,0.13252374529838562,-0.1447526067495346
101,379.0,1.0,-0.2008223533630371,0.2205600142478943
