,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.7927336692810059,0.925041139125824
1,12596.0,0.0,0.4977213442325592,-0.13497735559940338
2,30624.0,1.0,-4.391669273376465,4.494116306304932
3,13955.0,1.0,0.00093088299036026,0.26218679547309875
4,10155.0,1.0,-0.00679788738489151,0.37006670236587524
5,32667.0,1.0,-0.8468930125236511,1.540165901184082
6,32683.0,1.0,-0.3854895234107971,0.9199891090393066
7,5203.0,1.0,-0.006407402455806732,0.5132002830505371
8,43477.0,1.0,-0.596798837184906,0.9107560515403748
9,2299.0,1.0,-4.873249053955078,5.502252101898193
10,14768.0,1.0,-0.48713162541389465,1.0116139650344849
11,10634.0,0.0,0.2924102544784546,0.0497179850935936
12,6161.0,1.0,0.08223441243171692,0.40799635648727417
13,33334.0,1.0,-0.5823716521263123,1.1041322946548462
14,17402.0,1.0,-0.5285959243774414,1.212133526802063
15,15613.0,1.0,-0.3026818633079529,0.6905220150947571
16,16921.0,1.0,-0.5989077091217041,0.9846107363700867
17,8131.0,1.0,-0.22739192843437195,0.7745998501777649
18,21929.0,1.0,-0.24247321486473083,0.5298628211021423
19,10659.0,1.0,-0.017181269824504852,0.41937950253486633
20,1689.0,0.0,0.5938048362731934,0.06089378148317337
21,15671.0,1.0,-0.5492796897888184,0.9341602921485901
22,13114.0,1.0,-0.0044512078166007996,0.39430567622184753
23,21041.0,1.0,0.040461890399456024,0.28663262724876404
24,41210.0,1.0,0.0562608540058136,0.2684626281261444
25,14766.0,1.0,-0.3624948561191559,0.8655700087547302
26,18827.0,1.0,-0.673760175704956,0.96453458070755
27,20306.0,1.0,-0.4693681299686432,0.9071547985076904
28,1024.0,1.0,-0.6782584190368652,0.9663264155387878
29,13908.0,1.0,-0.42009612917900085,0.9041042923927307
30,553.0,1.0,-0.3099742829799652,0.3259604275226593
31,6517.0,1.0,0.1607283055782318,0.41848647594451904
32,28498.0,1.0,-0.19489625096321106,0.5496794581413269
33,15089.0,1.0,-4.265232086181641,4.803086280822754
34,13082.0,1.0,-0.2562314569950104,0.5739995837211609
35,30545.0,1.0,-0.185062974691391,0.3959340453147888
36,20541.0,1.0,0.08800965547561646,0.2261551320552826
37,33101.0,1.0,-0.697855532169342,1.2959269285202026
38,38455.0,0.0,0.4302043318748474,0.07963898032903671
39,13647.0,1.0,-0.1434943974018097,0.34287118911743164
40,31865.0,1.0,0.061274461448192596,0.30442219972610474
41,32813.0,1.0,-0.6007713079452515,1.119279384613037
42,8070.0,1.0,-0.059418193995952606,0.4667928218841553
43,34613.0,1.0,-0.6791104674339294,1.2560895681381226
44,38846.0,1.0,-0.3211957812309265,0.8439167737960815
45,22498.0,0.0,0.4573695659637451,-0.023941684514284134
46,31701.0,1.0,-0.3336990475654602,0.9618259072303772
47,29516.0,1.0,-3.818617343902588,3.9784305095672607
48,35895.0,0.0,0.5130412578582764,-0.2243211269378662
49,15412.0,1.0,0.08556154370307922,0.26390278339385986
50,41458.0,1.0,-0.28893354535102844,0.5983646512031555
51,39955.0,1.0,-0.1949213743209839,0.6225661635398865
52,43948.0,1.0,-0.8559145927429199,1.4277143478393555
