,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.16249099373817444,0.3140915036201477
1,12596.0,1.0,0.04371848702430725,0.137651264667511
2,30624.0,1.0,-0.42120814323425293,0.6819297671318054
3,13955.0,1.0,-0.06214715540409088,0.13833732903003693
4,10155.0,0.0,0.037840574979782104,-0.0715753585100174
5,32667.0,1.0,-0.22576788067817688,0.4310368299484253
6,32683.0,1.0,-0.15596838295459747,0.30678319931030273
7,5203.0,0.0,0.03804929554462433,-0.1461668610572815
8,43477.0,0.0,0.08779764175415039,0.04787103831768036
9,2299.0,1.0,-0.3336694538593292,0.7354661226272583
10,14768.0,1.0,-0.3512621521949768,0.7814840078353882
11,10634.0,0.0,0.12375378608703613,-0.3138963282108307
12,6161.0,0.0,0.1792183518409729,-0.40820223093032837
13,33334.0,1.0,-0.16706347465515137,0.3537830114364624
14,17402.0,1.0,0.026799842715263367,0.18438056111335754
15,15613.0,1.0,-0.21073009073734283,0.43061497807502747
16,16921.0,1.0,-0.18428026139736176,0.4231666922569275
17,8131.0,1.0,-0.060220636427402496,0.1809268444776535
18,21929.0,1.0,-0.17455746233463287,0.2824774384498596
19,10659.0,0.0,0.2642268240451813,-0.023838311433792114
20,1689.0,0.0,0.2750954329967499,-0.1483520269393921
21,15671.0,1.0,-0.17590248584747314,0.3256673216819763
22,13114.0,0.0,-0.04219549149274826,-0.15814930200576782
23,21041.0,0.0,-0.08151218295097351,-0.13700494170188904
24,41210.0,0.0,0.10700839757919312,0.06813797354698181
25,14766.0,1.0,-0.07466013729572296,0.32774925231933594
26,18827.0,1.0,-0.13066600263118744,0.5074656009674072
27,20306.0,0.0,0.04920206964015961,-0.16812434792518616
28,1024.0,1.0,-0.23546350002288818,0.3143278956413269
29,13908.0,1.0,-0.1896645724773407,0.5615338087081909
30,553.0,1.0,-0.09232021868228912,0.017811238765716553
31,6517.0,0.0,0.3032345175743103,-0.09539300203323364
32,28498.0,0.0,0.27821478247642517,0.008688971400260925
33,15089.0,1.0,-0.43086957931518555,0.8782771825790405
34,13082.0,1.0,-0.07938555628061295,0.4962242543697357
35,30545.0,0.0,-0.05172546207904816,-0.2431524395942688
36,20541.0,1.0,0.11483064293861389,0.36893340945243835
37,33101.0,1.0,-0.20986247062683105,0.43069207668304443
38,38455.0,0.0,0.1908729076385498,-0.4283503293991089
39,13647.0,1.0,0.03680074214935303,0.23597842454910278
40,31865.0,0.0,0.2585749328136444,-0.2309446930885315
41,32813.0,1.0,-0.11006291210651398,0.34104371070861816
42,8070.0,0.0,0.12242940068244934,-0.43725842237472534
43,34613.0,1.0,-0.16155703365802765,0.4331279695034027
44,38846.0,1.0,-0.17313255369663239,0.1320027858018875
45,22498.0,0.0,0.015038847923278809,-0.28657376766204834
46,31701.0,1.0,-0.10979790985584259,0.23208333551883698
47,29516.0,1.0,-0.31690675020217896,0.24743562936782837
48,35895.0,1.0,-0.010784417390823364,0.1803751289844513
49,15412.0,0.0,0.15566343069076538,-0.3776431083679199
50,41458.0,0.0,0.012922272086143494,-0.006310597062110901
51,39955.0,1.0,0.11878108978271484,0.42365312576293945
52,43948.0,1.0,-0.18021097779273987,0.3693053722381592
53,6658.0,0.0,-0.02439701557159424,-0.07178303599357605
54,7043.0,0.0,0.4380286931991577,-0.25047487020492554
55,37822.0,1.0,-0.16969376802444458,0.45958980917930603
