,Index xval,Prediction,Output 0,Output 1
0,34759.0,0.0,0.3328710198402405,0.2913373112678528
1,12596.0,0.0,0.45776575803756714,0.3512076735496521
2,30624.0,1.0,0.21736839413642883,0.22155268490314484
3,13955.0,0.0,0.1910364329814911,0.07083945721387863
4,10155.0,1.0,-0.17249493300914764,-0.1529037058353424
5,32667.0,1.0,-0.18119782209396362,0.050203122198581696
6,32683.0,0.0,0.014144845306873322,-0.26585620641708374
7,5203.0,0.0,0.02320491522550583,-0.20785868167877197
8,43477.0,0.0,0.14282099902629852,0.04187438637018204
9,2299.0,1.0,-0.15979225933551788,0.1015462577342987
10,14768.0,1.0,-0.2782893478870392,0.0005974732339382172
11,10634.0,0.0,0.21162226796150208,0.14707764983177185
12,6161.0,0.0,0.001780133694410324,-0.24260039627552032
13,33334.0,0.0,0.17351941764354706,0.07645820081233978
14,17402.0,1.0,-0.00585295632481575,0.014924928545951843
15,15613.0,1.0,-0.03909001126885414,0.029753059148788452
16,16921.0,1.0,-0.02331116423010826,0.33344489336013794
17,8131.0,0.0,0.22013810276985168,0.04143401235342026
18,21929.0,1.0,0.3214091360569,0.5551015138626099
19,10659.0,0.0,0.46996891498565674,0.16832691431045532
20,1689.0,0.0,0.0766163319349289,0.028295613825321198
21,15671.0,1.0,-0.06147705391049385,0.24340830743312836
22,13114.0,1.0,0.02092893049120903,0.11756455898284912
23,21041.0,1.0,0.07460013031959534,0.10134343802928925
24,41210.0,0.0,0.2807708978652954,0.06670203059911728
25,14766.0,0.0,0.1688539832830429,0.0523831844329834
26,18827.0,1.0,0.15318366885185242,0.2719166874885559
27,20306.0,0.0,-0.005865748971700668,-0.17496560513973236
28,1024.0,1.0,-0.07377366721630096,0.07090330868959427
29,13908.0,0.0,0.17321684956550598,-0.009924236685037613
30,553.0,0.0,0.6506767272949219,0.4993917942047119
31,6517.0,0.0,0.2812669277191162,0.04435610771179199
32,28498.0,0.0,0.43327605724334717,0.24539510905742645
33,15089.0,1.0,-0.26080310344696045,-0.11406834423542023
34,13082.0,1.0,-0.15802855789661407,0.07399670779705048
35,30545.0,0.0,0.37794029712677,0.179670512676239
36,20541.0,0.0,0.20562046766281128,0.06409697979688644
