,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.4481065571308136,0.6326786279678345
1,12596.0,1.0,0.014432363212108612,0.3487977385520935
2,30624.0,1.0,-3.1976048946380615,3.3302292823791504
3,13955.0,1.0,-0.13570064306259155,0.32693925499916077
4,10155.0,1.0,0.043334364891052246,0.40258529782295227
5,32667.0,1.0,-1.317064642906189,1.0868808031082153
6,32683.0,1.0,-0.5864377617835999,0.6635288000106812
7,5203.0,1.0,-0.07565676420927048,0.2346489131450653
8,43477.0,1.0,-0.10640793293714523,0.6470979452133179
9,2299.0,1.0,-3.885948657989502,4.346002101898193
10,14768.0,1.0,-0.8728921413421631,0.9789962768554688
11,10634.0,0.0,0.4545888602733612,-0.1803455650806427
12,6161.0,0.0,0.31921520829200745,0.14183485507965088
13,33334.0,1.0,-0.7232502698898315,1.1019062995910645
14,17402.0,1.0,-0.6640424132347107,0.8183001279830933
15,15613.0,1.0,0.12777774035930634,0.3481813073158264
16,16921.0,1.0,-0.8760252594947815,1.270803689956665
17,8131.0,1.0,-0.22847634553909302,0.4983539879322052
18,21929.0,1.0,-0.7040372490882874,0.9423545598983765
19,10659.0,1.0,-0.14153045415878296,0.4061024785041809
20,1689.0,1.0,0.10126280784606934,0.36165177822113037
21,15671.0,1.0,-0.5748501420021057,0.9567042589187622
22,13114.0,1.0,-0.12468636780977249,0.5141520500183105
23,21041.0,1.0,-0.6773681044578552,0.4172177016735077
24,41210.0,0.0,0.35539260506629944,-0.2653627395629883
25,14766.0,1.0,-0.7460076212882996,0.9519349336624146
26,18827.0,1.0,-0.6832066774368286,0.7235590219497681
27,20306.0,1.0,-0.3069864809513092,0.3004278838634491
28,1024.0,1.0,-0.6552221179008484,0.6922894716262817
29,13908.0,1.0,-0.5302121639251709,0.7313663959503174
30,553.0,1.0,-0.7240098714828491,1.278536319732666
31,6517.0,0.0,0.4791036546230316,-0.22935456037521362
32,28498.0,1.0,0.09130112826824188,0.3772379755973816
33,15089.0,1.0,-3.0959837436676025,3.3755340576171875
34,13082.0,1.0,0.03898715227842331,0.4871746599674225
35,30545.0,1.0,-0.1678863763809204,0.36183425784111023
36,20541.0,1.0,-0.3463444113731384,0.605164647102356
37,33101.0,1.0,-1.0979081392288208,0.9993153810501099
38,38455.0,0.0,0.8491992354393005,-0.31278085708618164
39,13647.0,0.0,0.621528148651123,-0.04466327652335167
40,31865.0,1.0,0.030528053641319275,0.3665790855884552
41,32813.0,1.0,-0.47248801589012146,0.6672025918960571
42,8070.0,1.0,-0.07828646153211594,0.06871268153190613
43,34613.0,1.0,-1.109256625175476,1.3100864887237549
44,38846.0,1.0,-0.31526702642440796,0.5687392950057983
45,22498.0,0.0,0.3013570010662079,0.1225413829088211
46,31701.0,1.0,-0.8964689373970032,0.701317310333252
47,29516.0,1.0,-2.5889711380004883,2.8903768062591553
48,35895.0,0.0,0.5450512766838074,-0.0184125155210495
49,15412.0,0.0,0.6046600341796875,0.026488102972507477
50,41458.0,1.0,-0.35425376892089844,-0.026320040225982666
51,39955.0,1.0,-0.6882641315460205,0.7646822929382324
52,43948.0,1.0,-1.11477792263031,1.3227670192718506
53,6658.0,1.0,0.1626080572605133,0.17776042222976685
54,7043.0,0.0,0.4624938368797302,-0.055951450020074844
55,37822.0,1.0,-0.5962623357772827,0.9116612672805786
56,42413.0,1.0,-1.0694416761398315,1.3770182132720947
57,31242.0,1.0,-0.0832202211022377,0.37285709381103516
58,29406.0,1.0,0.020442664623260498,0.30665889382362366
59,36593.0,1.0,-0.8522700667381287,0.479593425989151
60,23553.0,1.0,0.011620551347732544,0.4038248062133789
61,33550.0,1.0,-0.4323482811450958,0.49640515446662903
62,34168.0,1.0,-0.44681718945503235,0.5331012010574341
63,27724.0,1.0,-0.29770833253860474,0.3543985188007355
64,31471.0,1.0,-0.2451135814189911,-0.056463822722435
65,25972.0,1.0,-0.2384662926197052,0.42040959000587463
66,20799.0,0.0,1.405125617980957,-0.5138516426086426
67,39787.0,1.0,-0.40591034293174744,0.7931703329086304
68,28670.0,1.0,-3.3729488849639893,3.369986057281494
69,10925.0,1.0,0.17164525389671326,0.19710439443588257
70,24077.0,1.0,-0.48863211274147034,0.7915172576904297
71,33123.0,1.0,-0.23423615097999573,0.4226348102092743
72,26706.0,1.0,-0.23018622398376465,0.31236928701400757
73,17751.0,1.0,-3.6928954124450684,3.9282124042510986
74,14608.0,1.0,0.04030470550060272,0.13328692317008972
75,4389.0,1.0,-0.0727633461356163,0.48204293847084045
76,10112.0,0.0,0.919832170009613,-0.23606735467910767
77,31606.0,0.0,0.4414651691913605,0.12788726389408112
78,18917.0,0.0,0.5839341282844543,-0.23249436914920807
79,14228.0,0.0,0.7479938864707947,-0.21921078860759735
80,38254.0,1.0,-1.0347691774368286,0.6339361667633057
81,33312.0,1.0,-1.4374902248382568,1.6013156175613403
82,18324.0,1.0,-0.6724416613578796,0.9500824213027954
83,28859.0,0.0,0.24943587183952332,-0.3818188011646271
84,38651.0,1.0,-0.6332202553749084,0.9998841285705566
85,9733.0,1.0,-0.2920724153518677,0.3893009126186371
86,16426.0,1.0,-0.31727343797683716,0.9192208051681519
87,40919.0,1.0,-0.682762086391449,0.852308988571167
88,11987.0,1.0,-0.2970755398273468,-0.0023295581340789795
89,39373.0,1.0,-3.8431930541992188,3.7858378887176514
90,8108.0,1.0,-0.7683974504470825,1.1117887496948242
91,22964.0,1.0,-0.14146268367767334,0.2945092022418976
92,40401.0,1.0,-0.6935451030731201,1.1460912227630615
