,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-1.1091121435165405,-0.17607170343399048
1,12596.0,1.0,-0.5452369451522827,-0.5166446566581726
2,30624.0,1.0,-0.34675437211990356,0.2585606575012207
3,13955.0,0.0,0.05083026736974716,-0.3693159222602844
4,10155.0,0.0,0.045225173234939575,-0.13265150785446167
5,32667.0,1.0,-0.8312399387359619,-0.10197858512401581
6,32683.0,1.0,-0.4484058916568756,-0.3966961205005646
7,5203.0,0.0,-0.15610887110233307,-0.5450440645217896
8,43477.0,0.0,-0.4564165472984314,-0.5607622265815735
9,2299.0,1.0,-0.5029597282409668,0.5833935737609863
10,14768.0,1.0,-0.6889030933380127,0.050139933824539185
11,10634.0,0.0,0.1171003207564354,-0.08182842284440994
12,6161.0,0.0,0.18658222258090973,-0.6063860058784485
13,33334.0,0.0,-0.5856301784515381,-0.6671038269996643
14,17402.0,1.0,0.22776004672050476,0.33202099800109863
15,15613.0,1.0,-0.4682011306285858,-0.14317408204078674
16,16921.0,1.0,-1.2597147226333618,-0.16564351320266724
17,8131.0,1.0,-1.0789302587509155,-0.2500443756580353
18,21929.0,1.0,-0.34845688939094543,0.09504550695419312
19,10659.0,0.0,-0.23445183038711548,-0.7266509532928467
20,1689.0,0.0,0.07990492135286331,-0.093509241938591
21,15671.0,1.0,-1.1095731258392334,0.06778225302696228
22,13114.0,0.0,-0.14509905874729156,-0.7729036808013916
23,21041.0,1.0,-0.2880267798900604,-0.03722291812300682
24,41210.0,1.0,-0.2087908238172531,-0.028535451740026474
25,14766.0,1.0,-0.5261546969413757,-0.3366754651069641
26,18827.0,1.0,-0.6794463992118835,-0.06146550178527832
27,20306.0,0.0,-0.3877783417701721,-0.7777798771858215
28,1024.0,1.0,-0.5950524210929871,0.05870640277862549
29,13908.0,1.0,-0.7379927039146423,-0.2392677366733551
30,553.0,0.0,0.00014889752492308617,-0.6983020901679993
31,6517.0,0.0,0.41559672355651855,-0.36012041568756104
32,28498.0,0.0,0.2675538957118988,-0.47628146409988403
33,15089.0,1.0,-1.3382036685943604,-0.2699476182460785
34,13082.0,1.0,-1.1700568199157715,-0.09076058119535446
35,30545.0,0.0,-0.12530964612960815,-0.5296257138252258
36,20541.0,0.0,-0.20047368109226227,-0.4549054503440857
37,33101.0,1.0,-0.4801987409591675,-0.09382907301187515
38,38455.0,0.0,0.3224738538265228,-0.5718905329704285
39,13647.0,1.0,-0.213404580950737,-8.444860577583313e-05
40,31865.0,0.0,0.08743512630462646,-0.0713357925415039
41,32813.0,1.0,-0.3373142182826996,0.11754326522350311
42,8070.0,0.0,0.020162321627140045,-0.4324132204055786
43,34613.0,1.0,-0.8556455969810486,0.6506311893463135
44,38846.0,1.0,-0.44567811489105225,-0.3569399416446686
45,22498.0,0.0,0.3704626262187958,-0.2917940318584442
46,31701.0,0.0,-0.7765841484069824,-0.8546716570854187
47,29516.0,1.0,-0.36085599660873413,-0.009512767195701599
48,35895.0,1.0,-0.2722763121128082,-0.08075142651796341
49,15412.0,0.0,-0.05426422879099846,-0.524493932723999
50,41458.0,0.0,0.1194119080901146,-0.3701876103878021
51,39955.0,0.0,-0.7261196374893188,-0.8531737923622131
52,43948.0,1.0,-0.4904117286205292,0.04523685202002525
53,6658.0,1.0,-0.35160040855407715,0.08402463048696518
54,7043.0,0.0,0.3343762755393982,-0.48425665497779846
55,37822.0,1.0,-0.13002954423427582,0.009707128629088402
56,42413.0,1.0,-0.8992516994476318,-0.23907780647277832
57,31242.0,1.0,-0.5563733577728271,-0.4021131098270416
58,29406.0,1.0,-0.13955704867839813,0.09613733738660812
59,36593.0,1.0,-0.6146610379219055,-0.1151152029633522
60,23553.0,1.0,-0.4156324565410614,0.3804590404033661
61,33550.0,1.0,-0.23745226860046387,-0.09569841623306274
62,34168.0,0.0,-0.07354675233364105,-0.41935285925865173
63,27724.0,1.0,-0.7592611908912659,-0.03264028578996658
64,31471.0,0.0,0.21667973697185516,-0.08426768332719803
65,25972.0,1.0,-0.07473146915435791,0.13940775394439697
66,20799.0,0.0,0.22138473391532898,-0.5587567090988159
67,39787.0,1.0,-0.27641886472702026,0.011005083099007607
68,28670.0,0.0,-0.4633695185184479,-0.5189772844314575
69,10925.0,0.0,-0.326058030128479,-0.4522719085216522
70,24077.0,1.0,-0.2906064987182617,-0.006791796535253525
71,33123.0,1.0,-0.5818709135055542,-0.546904444694519
72,26706.0,1.0,-0.4141961634159088,-0.23727697134017944
73,17751.0,1.0,-1.2240358591079712,-0.022608038038015366
74,14608.0,0.0,0.020527124404907227,-0.1426636278629303
75,4389.0,1.0,-1.1476191282272339,0.07601634413003922
76,10112.0,0.0,-0.08995012938976288,-0.2821423411369324
77,31606.0,0.0,-0.012555855326354504,-0.64101642370224
78,18917.0,0.0,0.4415666162967682,-0.2535783648490906
79,14228.0,0.0,0.029545890167355537,-0.5436502695083618
80,38254.0,1.0,-1.2977114915847778,-0.34597155451774597
81,33312.0,1.0,-0.4436801075935364,0.4011789560317993
82,18324.0,1.0,-0.982803225517273,-0.09829697757959366
83,28859.0,0.0,0.14652974903583527,-0.31564509868621826
84,38651.0,1.0,-0.8618595004081726,-0.16123756766319275
85,9733.0,1.0,-0.7237699627876282,-0.3354061245918274
86,16426.0,0.0,0.8011466860771179,-0.7476542592048645
87,40919.0,1.0,-0.895396888256073,-0.8619197010993958
88,11987.0,0.0,-0.47617074847221375,-1.056620717048645
89,39373.0,1.0,-0.7843748331069946,0.10021504759788513
90,8108.0,1.0,-0.9770811200141907,-0.12419118732213974
91,22964.0,1.0,-0.7285200357437134,-0.01617874577641487
92,40401.0,1.0,-0.8021262288093567,0.29245683550834656
93,2070.0,1.0,-1.0242912769317627,-0.8097259998321533
94,25052.0,1.0,-0.2622610330581665,-0.147856205701828
95,40028.0,1.0,-0.6712377071380615,-0.13251587748527527
96,11015.0,0.0,-0.3231993317604065,-0.32980677485466003
97,32785.0,0.0,-0.25055646896362305,-0.7498878240585327
98,12616.0,1.0,-0.7370667457580566,-0.44071733951568604
99,18275.0,1.0,-0.10125170648097992,-0.027479175478219986
100,4303.0,0.0,0.15007206797599792,-0.720051646232605
101,379.0,1.0,-0.5132793188095093,0.018391089513897896
102,39899.0,1.0,-0.41385340690612793,-0.3292742073535919
103,5806.0,1.0,-0.4534975588321686,0.06240761652588844
104,9135.0,1.0,-0.6446796655654907,-0.04984448850154877
105,29458.0,1.0,-0.5875499248504639,-0.5149618983268738
106,21509.0,1.0,-0.7856989502906799,0.4654383361339569
107,28918.0,1.0,-1.1922532320022583,-0.12477458268404007
108,2486.0,0.0,0.21558940410614014,-0.40000686049461365
109,3504.0,0.0,-0.3944084644317627,-0.46481603384017944
110,29231.0,0.0,0.3617721498012543,-0.38130077719688416
111,40663.0,1.0,-0.6888456344604492,0.43676474690437317
112,40444.0,1.0,-0.008053631521761417,0.028814764693379402
113,15731.0,0.0,0.21656212210655212,-0.256939172744751
114,2854.0,0.0,0.013177374377846718,-0.358505517244339
115,15255.0,1.0,-0.6497050523757935,-0.34264782071113586
116,43028.0,0.0,-0.02364819124341011,-0.03250954672694206
117,25855.0,1.0,-0.6882809996604919,-0.00448506698012352
118,22892.0,1.0,0.056165289133787155,0.24094027280807495
119,23518.0,1.0,-0.6247307062149048,0.32040899991989136
120,45167.0,1.0,-0.6572309732437134,-0.48585233092308044
121,43346.0,1.0,-0.5033451318740845,-0.32662051916122437
122,34937.0,0.0,0.017897946760058403,-0.24967199563980103
123,32519.0,1.0,-0.975760281085968,-0.053273722529411316
124,42257.0,1.0,-0.4128468632698059,-0.3381692171096802
125,6428.0,1.0,-0.5701691508293152,0.10036807507276535
126,4869.0,0.0,-0.2541272044181824,-0.45953088998794556
127,23982.0,1.0,-0.3993465304374695,-0.3645640015602112
128,36823.0,1.0,-0.7749085426330566,-0.2702412009239197
129,35080.0,0.0,-0.22060753405094147,-0.2576516270637512
130,16344.0,1.0,-0.9612031579017639,0.06738289445638657
131,40234.0,0.0,0.03457191586494446,-0.15939006209373474
132,43502.0,1.0,-1.1041295528411865,-0.039193056523799896
133,3379.0,1.0,-1.49684739112854,-0.23888960480690002
134,8595.0,1.0,-0.6906555891036987,-0.13118839263916016
135,41162.0,1.0,-0.29648175835609436,0.14649032056331635
136,40172.0,1.0,-0.909809410572052,0.11369940638542175
137,28573.0,1.0,-1.0254509449005127,-0.6618004441261292
138,15802.0,1.0,-0.9608905911445618,-0.11469965428113937
139,21348.0,0.0,-0.6462105512619019,-0.6807186603546143
140,28471.0,1.0,-0.8866981863975525,-0.2835536599159241
141,34582.0,1.0,-0.7801575064659119,-0.1022033542394638
142,12156.0,0.0,0.14181284606456757,-0.23808640241622925
143,20436.0,0.0,0.11214996129274368,-0.5440568327903748
144,21426.0,1.0,-0.4144904315471649,-0.39039409160614014
145,35461.0,0.0,-0.23856106400489807,-0.36092692613601685
146,42148.0,1.0,-0.42184171080589294,0.10838356614112854
147,10794.0,1.0,-0.3164542317390442,-0.1333427131175995
148,13669.0,1.0,-0.9982308149337769,0.2295188009738922
149,31764.0,0.0,-0.45219695568084717,-0.4943790137767792
150,43228.0,1.0,-0.6201467514038086,-0.0841718390583992
151,33868.0,1.0,-0.4650576412677765,-0.2895822525024414
152,19213.0,1.0,-1.1729669570922852,-0.38926416635513306
153,43943.0,1.0,-0.6142372488975525,0.18198207020759583
154,18177.0,0.0,0.09576848149299622,-0.5737243294715881
155,43966.0,1.0,-0.08309660106897354,0.002389969304203987
156,31640.0,1.0,-0.6306588649749756,0.06288578361272812
157,1791.0,1.0,-0.5489208698272705,-0.47411048412323
158,7217.0,1.0,-0.31085333228111267,0.21013930439949036
159,7765.0,0.0,-0.6355519890785217,-0.6447660326957703
160,15285.0,1.0,-0.47182661294937134,-0.264415442943573
161,34414.0,0.0,0.023325329646468163,-0.08679080754518509
162,40635.0,0.0,0.14774268865585327,-0.6209710836410522
163,11840.0,1.0,-0.36331650614738464,0.2788141965866089
164,15646.0,0.0,0.09333746135234833,-0.30715465545654297
165,4197.0,1.0,-0.7955783605575562,-0.4067661464214325
166,4386.0,0.0,-0.26967549324035645,-0.2908259928226471
167,17279.0,1.0,-0.32931581139564514,-0.3115607798099518
168,14656.0,0.0,-0.1592336744070053,-0.34140124917030334
169,16881.0,1.0,-0.3456544578075409,-0.007287953048944473
170,15553.0,1.0,-0.8150475025177002,-0.3280324637889862
171,21862.0,0.0,-0.10195016115903854,-0.14323246479034424
172,35988.0,1.0,-0.23661242425441742,-0.19950628280639648
173,14593.0,1.0,-0.9846819639205933,0.14841601252555847
174,25475.0,1.0,-0.775507926940918,-0.12589776515960693
175,10228.0,0.0,-0.23827238380908966,-0.5658740401268005
176,17903.0,1.0,-0.3595198392868042,0.15342304110527039
177,3426.0,1.0,-0.4553355276584625,-0.10229857265949249
178,11315.0,1.0,-0.5665410757064819,-0.0025859717279672623
179,33705.0,1.0,-0.7941017150878906,-0.6101630926132202
180,42535.0,1.0,-0.8076802492141724,0.05574529618024826
181,1657.0,0.0,0.021471673622727394,-0.04460720717906952
182,20326.0,1.0,-0.38303467631340027,-0.11285238713026047
183,10407.0,0.0,-0.16618236899375916,-0.17363935708999634
184,15932.0,0.0,0.45408645272254944,-0.3757619857788086
185,4271.0,0.0,0.9098588824272156,-0.4525904953479767
186,7929.0,1.0,-0.7356879115104675,-0.34753087162971497
187,5527.0,1.0,-0.6465219855308533,0.332441508769989
188,19071.0,1.0,-1.3151719570159912,-0.3820059895515442
189,2275.0,1.0,-0.5923271775245667,-0.11861225217580795
