,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-1.0267390012741089,0.49443718791007996
1,2.0,1.0,-0.12418060749769211,0.024344436824321747
2,3.0,1.0,-4.300695896148682,4.362861633300781
3,4.0,1.0,-0.43251150846481323,-0.05017868056893349
4,7.0,1.0,-0.6095921397209167,0.9019181728363037
5,9.0,1.0,-0.10075008124113083,-0.039859432727098465
6,12.0,0.0,0.20685386657714844,-0.48856738209724426
7,21.0,1.0,-0.8388131856918335,0.5404061079025269
8,22.0,1.0,-0.06857457011938095,0.20340582728385925
9,29.0,1.0,-0.3443562984466553,-0.04748724028468132
10,35.0,1.0,-0.5186746716499329,-0.2698844075202942
11,36.0,0.0,-0.25160083174705505,-1.0894781351089478
12,41.0,0.0,0.1278010904788971,-0.6528206467628479
13,47.0,1.0,-1.1318951845169067,0.7018477320671082
14,51.0,0.0,-0.03491242974996567,-0.1501481533050537
15,52.0,0.0,0.5116068124771118,-0.1638944447040558
16,53.0,0.0,0.04690156131982803,-0.532393753528595
17,56.0,1.0,-4.021206855773926,5.4549126625061035
18,66.0,0.0,-0.3509041368961334,-0.5319761037826538
19,73.0,1.0,-0.17902782559394836,0.7760183811187744
20,85.0,0.0,-0.05725537985563278,-0.1622900664806366
21,87.0,1.0,-0.11981066316366196,0.5263385772705078
22,98.0,1.0,-0.009373046457767487,0.29696938395500183
23,115.0,1.0,-1.1898599863052368,0.9630252122879028
24,118.0,0.0,0.10364271700382233,-0.5222196578979492
25,121.0,1.0,-0.1033744290471077,0.1792469322681427
26,146.0,0.0,0.14462777972221375,-0.34823542833328247
27,152.0,1.0,-1.3457790613174438,0.2890200912952423
28,159.0,1.0,-0.497061550617218,-0.09245166182518005
29,170.0,1.0,-0.21464598178863525,-0.14443033933639526
30,175.0,0.0,0.6193997263908386,-1.3093805313110352
31,176.0,0.0,-0.16601043939590454,-0.7456048727035522
32,181.0,1.0,-0.26388654112815857,-0.08076971769332886
33,182.0,0.0,0.28538793325424194,-0.18476226925849915
34,184.0,1.0,-0.6609379053115845,0.13096025586128235
35,187.0,1.0,-0.4388413429260254,0.456297904253006
36,211.0,1.0,-1.103846788406372,1.4512536525726318
37,216.0,1.0,-0.31333282589912415,0.5344346761703491
38,217.0,1.0,-4.47524881362915,4.751621246337891
39,219.0,1.0,-0.41894054412841797,0.4482273757457733
40,224.0,1.0,-0.35988256335258484,-0.11838699877262115
41,231.0,1.0,-0.8890731334686279,0.688692569732666
42,232.0,1.0,-0.3945366144180298,0.3261970281600952
43,234.0,0.0,0.3347857892513275,-0.8190509080886841
44,235.0,1.0,-0.2632654309272766,0.07808347791433334
45,236.0,1.0,-0.6861434578895569,0.5607749819755554
46,237.0,1.0,-0.6385371088981628,0.48553624749183655
47,238.0,1.0,-0.9693120718002319,0.7312025427818298
48,241.0,1.0,-0.12181306630373001,0.17232728004455566
49,253.0,1.0,-0.4794018864631653,0.27867892384529114
50,254.0,1.0,-4.56428861618042,5.091149806976318
51,259.0,1.0,-0.7956317067146301,1.4691249132156372
52,278.0,1.0,-0.34100577235221863,0.1642773449420929
53,287.0,1.0,-0.2839116156101227,1.0348961353302002
54,289.0,0.0,0.16149017214775085,0.012893348932266235
55,291.0,1.0,-0.5403982996940613,0.5963222980499268
56,301.0,1.0,-0.690601646900177,0.23740440607070923
57,309.0,1.0,-0.11218423396348953,0.317060649394989
58,311.0,1.0,-1.5209380388259888,1.4357091188430786
59,314.0,1.0,-0.39645159244537354,0.015850648283958435
60,322.0,1.0,-0.7501810789108276,0.5933791399002075
61,325.0,1.0,-3.855046272277832,4.400121212005615
62,328.0,1.0,-0.5298891067504883,-0.4288899898529053
63,329.0,1.0,-0.5719653964042664,0.5756722092628479
64,330.0,1.0,-0.679332971572876,0.5413726568222046
65,331.0,1.0,-0.5389072895050049,0.5943399667739868
66,334.0,1.0,-0.2600632309913635,0.15456342697143555
67,335.0,1.0,-0.39699041843414307,0.7480514049530029
68,345.0,0.0,-0.14579981565475464,-0.35318347811698914
69,346.0,1.0,-3.9611473083496094,5.288150310516357
70,353.0,0.0,-0.04219939559698105,-0.8361873030662537
71,355.0,1.0,-0.6188822388648987,-0.07002973556518555
72,359.0,0.0,0.5210623145103455,-0.7233362793922424
73,363.0,1.0,-0.92640221118927,0.9491897821426392
74,364.0,1.0,-0.5060213208198547,0.2746584117412567
75,366.0,1.0,-1.095971703529358,1.0348200798034668
76,370.0,1.0,-0.796696126461029,0.8977113366127014
77,377.0,1.0,-0.9077225923538208,0.9529553651809692
78,378.0,1.0,-0.20666858553886414,0.028911449015140533
79,380.0,1.0,-3.6937108039855957,4.0568132400512695
80,394.0,0.0,0.8881645202636719,-1.1585828065872192
81,409.0,1.0,-0.7192673087120056,0.8846721649169922
82,412.0,1.0,-0.7216989398002625,0.15093392133712769
83,418.0,1.0,-0.3098912239074707,0.5644300580024719
84,424.0,1.0,-0.5677803158760071,0.6616919040679932
85,426.0,1.0,-0.26687008142471313,0.3060358166694641
86,430.0,1.0,-0.7472856044769287,1.1293681859970093
87,438.0,0.0,0.6642252206802368,-1.3504037857055664
88,443.0,1.0,-0.5829831957817078,0.4858558475971222
89,447.0,0.0,0.00306672602891922,-0.26840054988861084
90,449.0,1.0,-0.6733924746513367,0.4723300039768219
91,464.0,1.0,-1.1577938795089722,0.4946090281009674
92,468.0,1.0,-0.44889867305755615,-0.04004338011145592
93,471.0,1.0,-0.4051663875579834,0.3677930235862732
94,476.0,1.0,-4.09952974319458,5.911966800689697
95,490.0,1.0,-3.1361308097839355,4.318571090698242
96,494.0,1.0,-4.4355573654174805,6.054999828338623
97,499.0,1.0,-0.7792590260505676,0.2975463271141052
98,506.0,1.0,0.05460348725318909,0.29368916153907776
99,516.0,0.0,1.0329580307006836,-1.438047170639038
100,517.0,1.0,-0.7202098369598389,0.15747493505477905
101,519.0,1.0,-0.7995029091835022,0.8571254014968872
102,530.0,1.0,-1.0342024564743042,-0.8276593685150146
103,545.0,1.0,-0.5441974997520447,0.3537379205226898
104,546.0,0.0,0.3162126839160919,-1.2790271043777466
105,551.0,1.0,-1.1257320642471313,0.37382644414901733
106,562.0,1.0,-1.1642874479293823,0.8509275317192078
107,569.0,1.0,-0.31163036823272705,0.20554786920547485
108,575.0,1.0,-0.15570881962776184,0.3559715449810028
109,599.0,1.0,-0.5630418658256531,0.6969562768936157
110,601.0,1.0,-1.1525349617004395,1.036043405532837
111,604.0,0.0,0.3051169812679291,0.08894281834363937
112,606.0,1.0,-1.2356394529342651,1.235669493675232
113,612.0,1.0,-0.1896805465221405,0.026287786662578583
114,618.0,1.0,-0.5270656943321228,0.8744604587554932
115,623.0,1.0,-1.2737736701965332,0.7148347496986389
116,628.0,1.0,-1.0592238903045654,0.0887790396809578
117,638.0,1.0,-0.20576253533363342,0.2577117383480072
118,656.0,1.0,-0.6904392838478088,-0.31940457224845886
119,658.0,1.0,-0.4010717272758484,0.842972993850708
120,662.0,1.0,-0.2457803189754486,0.14630767703056335
121,664.0,1.0,-0.10694950073957443,0.025808848440647125
122,665.0,1.0,-0.7496457695960999,1.0397326946258545
123,669.0,1.0,-0.7073908448219299,1.4394150972366333
124,670.0,1.0,-1.0523223876953125,0.7044329047203064
125,672.0,1.0,-0.4675956964492798,0.4746932089328766
126,675.0,1.0,-0.22439783811569214,0.2119273841381073
127,678.0,0.0,0.3574157953262329,-0.13033801317214966
128,683.0,1.0,-0.17327499389648438,0.17869701981544495
129,688.0,1.0,-0.31023257970809937,0.7185959219932556
130,698.0,1.0,-0.6173994541168213,0.8606200814247131
131,707.0,1.0,-0.8597558736801147,0.007780201733112335
132,713.0,0.0,0.026674330234527588,-0.061493564397096634
133,721.0,1.0,0.0007207393646240234,0.4862199127674103
134,722.0,1.0,-1.3307642936706543,1.4625729322433472
135,741.0,1.0,-3.1577117443084717,4.284685134887695
136,742.0,0.0,0.16409504413604736,-0.16584381461143494
137,744.0,1.0,-0.45116323232650757,0.1491529643535614
138,753.0,1.0,-0.828508198261261,0.5797904133796692
139,758.0,0.0,0.12582358717918396,-0.5869131684303284
140,765.0,1.0,-0.5981415510177612,0.6118302345275879
141,782.0,1.0,-0.9516725540161133,0.191402405500412
142,789.0,0.0,0.1354990303516388,-0.7386891841888428
143,790.0,0.0,-0.28789022564888,-0.4267174005508423
144,791.0,1.0,-0.6515345573425293,0.5255122184753418
145,793.0,1.0,-0.8071880340576172,-0.07507258653640747
146,831.0,1.0,-1.1482995748519897,0.5394513607025146
147,832.0,0.0,0.7488832473754883,-1.4425044059753418
148,838.0,0.0,-0.2185177206993103,-0.41714122891426086
149,842.0,1.0,-1.5375175476074219,1.6254894733428955
150,846.0,1.0,-1.1013917922973633,0.882365345954895
151,856.0,1.0,-0.44739407300949097,0.7641744017601013
152,875.0,1.0,-0.7537405490875244,0.6805312037467957
153,877.0,0.0,-0.2899681031703949,-0.905350923538208
154,879.0,1.0,-0.7720582485198975,0.870402991771698
155,886.0,1.0,-0.6058289408683777,0.8974816799163818
156,887.0,1.0,-0.276767373085022,0.5638845562934875
157,890.0,1.0,-0.5521858334541321,0.9035224914550781
158,892.0,1.0,-0.4023422598838806,0.5362463593482971
159,906.0,1.0,-0.20838671922683716,-0.014125257730484009
160,908.0,1.0,-0.13000699877738953,0.01535303145647049
