,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.6918171048164368,1.0050045251846313
1,12596.0,0.0,0.46570900082588196,-0.3731108605861664
2,30624.0,1.0,-3.951948642730713,4.235093593597412
3,13955.0,1.0,-0.3201330304145813,0.16556969285011292
4,10155.0,1.0,-0.09316609054803848,-0.02294265478849411
5,32667.0,1.0,-1.2379200458526611,0.8759804368019104
6,32683.0,1.0,-0.7064053416252136,0.7850061058998108
7,5203.0,1.0,-0.2944765090942383,0.20775288343429565
8,43477.0,1.0,-1.068374752998352,0.8121258020401001
9,2299.0,1.0,-4.477980136871338,4.776265621185303
10,14768.0,1.0,-0.6488980054855347,1.0764151811599731
11,10634.0,0.0,-0.018126584589481354,-0.4796154201030731
12,6161.0,1.0,-0.4599740505218506,-0.21782605350017548
13,33334.0,1.0,-1.1651649475097656,0.5739143490791321
14,17402.0,1.0,-0.4754266142845154,0.6496177911758423
15,15613.0,1.0,-0.14900067448616028,0.4018707573413849
16,16921.0,1.0,-1.078615665435791,1.0068937540054321
17,8131.0,1.0,-0.5679308176040649,0.8545855283737183
18,21929.0,1.0,-0.5716313123703003,0.3491097092628479
19,10659.0,0.0,0.22141572833061218,-0.010254397988319397
20,1689.0,0.0,-0.37794435024261475,-0.6880614757537842
21,15671.0,1.0,-1.139628529548645,0.9021444320678711
22,13114.0,1.0,-0.6959157586097717,0.07835570722818375
23,21041.0,0.0,-0.048024944961071014,-0.21544337272644043
24,41210.0,1.0,-0.09437311440706253,0.36571428179740906
25,14766.0,1.0,-0.7099616527557373,-0.20926299691200256
26,18827.0,1.0,-0.8550323247909546,0.7260273098945618
27,20306.0,1.0,-0.5844004154205322,0.5270036458969116
28,1024.0,1.0,-0.870995044708252,1.0566915273666382
29,13908.0,1.0,-0.42558592557907104,0.7360720634460449
30,553.0,1.0,-0.4846240282058716,0.3356693387031555
31,6517.0,0.0,0.04059243202209473,-0.057459406554698944
32,28498.0,1.0,-0.5325051546096802,0.4641095697879791
33,15089.0,1.0,-4.0014824867248535,5.458488941192627
34,13082.0,1.0,-0.0401269868016243,0.6322478652000427
35,30545.0,1.0,-0.5175867080688477,0.4499334394931793
36,20541.0,1.0,-0.45025646686553955,0.11940228193998337
37,33101.0,1.0,-1.0263625383377075,0.8500326871871948
38,38455.0,0.0,0.29702135920524597,-0.5190717577934265
39,13647.0,0.0,-0.1721329391002655,-0.3641553223133087
40,31865.0,1.0,-0.2884588837623596,0.30263176560401917
41,32813.0,1.0,-1.2552235126495361,0.8009593486785889
42,8070.0,1.0,-0.5380356907844543,0.5584872961044312
43,34613.0,1.0,-1.0442302227020264,0.45114603638648987
44,38846.0,1.0,-0.5526387095451355,0.3763628602027893
45,22498.0,0.0,-0.0880265161395073,-0.19703827798366547
46,31701.0,1.0,-0.5356441140174866,0.7427816987037659
47,29516.0,1.0,-3.7429583072662354,4.50311803817749
48,35895.0,0.0,0.46585506200790405,-0.6419553160667419
49,15412.0,0.0,-0.2970831096172333,-0.46788108348846436
50,41458.0,1.0,-0.4546276926994324,0.34301525354385376
51,39955.0,1.0,-0.288971483707428,0.6791936159133911
52,43948.0,1.0,-0.9601380825042725,0.9741051197052002
53,6658.0,1.0,-0.14890024065971375,-0.14624206721782684
54,7043.0,0.0,0.02532579004764557,-0.039296653121709824
55,37822.0,1.0,-0.5947418212890625,0.07076144963502884
