,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.4280915856361389,0.7902365326881409
1,12596.0,0.0,0.3071475028991699,-0.8607800006866455
2,30624.0,1.0,-3.141915798187256,8.019095420837402
3,13955.0,1.0,-0.27390870451927185,0.0996108278632164
4,10155.0,1.0,-0.33817899227142334,0.47356337308883667
5,32667.0,1.0,-0.33908987045288086,1.3035247325897217
6,32683.0,1.0,-0.3767121732234955,0.627862811088562
7,5203.0,1.0,-0.2521965801715851,0.13678283989429474
8,43477.0,1.0,-0.40893733501434326,0.7468149065971375
9,2299.0,1.0,-3.69651460647583,9.698803901672363
10,14768.0,1.0,-0.5742397308349609,1.1595882177352905
11,10634.0,0.0,0.27828508615493774,-0.7746846675872803
12,6161.0,0.0,-0.053605884313583374,-0.2590370178222656
13,33334.0,1.0,-0.5321304202079773,0.8728179335594177
14,17402.0,1.0,-0.332413911819458,0.4760408401489258
15,15613.0,1.0,-0.27316662669181824,0.26367631554603577
16,16921.0,1.0,-0.5138177871704102,0.9096600413322449
17,8131.0,1.0,-0.34085237979888916,0.5003930926322937
18,21929.0,1.0,-0.3096504807472229,0.4578653573989868
19,10659.0,1.0,-0.32120823860168457,0.5369996428489685
20,1689.0,0.0,0.19597868621349335,-0.575960636138916
21,15671.0,1.0,-0.24120822548866272,0.8951821327209473
22,13114.0,1.0,-0.24965110421180725,0.3398453891277313
23,21041.0,1.0,-0.2717342674732208,0.1917470097541809
24,41210.0,0.0,-0.24029546976089478,-0.26111775636672974
25,14766.0,1.0,-0.34767743945121765,0.6317977905273438
26,18827.0,1.0,-0.5602979063987732,0.6238546371459961
27,20306.0,1.0,-0.3627701997756958,0.5990819931030273
28,1024.0,1.0,-0.5606991648674011,0.8231379985809326
29,13908.0,1.0,-0.36412692070007324,0.5509738922119141
30,553.0,1.0,-0.19425860047340393,0.6494324207305908
31,6517.0,0.0,0.2543896436691284,-0.6686075329780579
32,28498.0,1.0,-0.22730974853038788,0.22416959702968597
33,15089.0,1.0,-3.6329498291015625,8.589481353759766
34,13082.0,1.0,-0.40297946333885193,0.5335959196090698
35,30545.0,1.0,-0.2341187298297882,0.40939584374427795
36,20541.0,1.0,-0.25100648403167725,0.48522186279296875
37,33101.0,1.0,-0.2966572046279907,1.2155094146728516
38,38455.0,0.0,0.2489471584558487,-0.6603875756263733
39,13647.0,0.0,0.08605338633060455,-0.43617159128189087
40,31865.0,1.0,-0.2869867980480194,0.15953388810157776
41,32813.0,1.0,-0.32646870613098145,1.0094738006591797
42,8070.0,1.0,-0.3433647155761719,0.4613568186759949
43,34613.0,1.0,-0.6211579442024231,0.9856184124946594
44,38846.0,1.0,-0.3572857975959778,0.4556577801704407
45,22498.0,0.0,0.00746937096118927,-0.2973443865776062
46,31701.0,1.0,-0.4288223385810852,0.7507036328315735
47,29516.0,1.0,-1.992262840270996,6.883212089538574
48,35895.0,0.0,-0.0850004255771637,-0.26627063751220703
49,15412.0,1.0,-0.307508260011673,0.24654686450958252
50,41458.0,1.0,-0.3908175826072693,0.44790101051330566
51,39955.0,1.0,-0.45815974473953247,0.48228520154953003
52,43948.0,1.0,-0.2927265167236328,0.9277222752571106
53,6658.0,1.0,-0.2593099772930145,0.13462364673614502
54,7043.0,0.0,-0.00943833589553833,-0.26860862970352173
55,37822.0,1.0,-0.2820710837841034,0.654474675655365
56,42413.0,1.0,-0.5608248114585876,0.9906259179115295
57,31242.0,1.0,-0.4041594862937927,0.7161895036697388
58,29406.0,1.0,-0.25613150000572205,0.45447269082069397
59,36593.0,1.0,-0.5638957023620605,1.1101628541946411
60,23553.0,1.0,-0.20475636422634125,-0.033650025725364685
61,33550.0,1.0,-0.2657672166824341,0.7202269434928894
62,34168.0,1.0,-0.29552358388900757,0.4654947519302368
63,27724.0,1.0,-0.40477821230888367,0.5105946063995361
64,31471.0,1.0,-0.21216076612472534,-0.1031082421541214
65,25972.0,1.0,-0.31517714262008667,0.4024026095867157
66,20799.0,0.0,0.5885130167007446,-1.4614191055297852
67,39787.0,1.0,-0.3638356328010559,0.8501188158988953
68,28670.0,1.0,-2.8910109996795654,7.363175392150879
69,10925.0,0.0,0.00889858603477478,-0.3246796131134033
70,24077.0,1.0,-0.3238200843334198,0.9296947121620178
71,33123.0,1.0,-0.2632567882537842,0.1593022644519806
72,26706.0,1.0,-0.25020143389701843,0.24275583028793335
73,17751.0,1.0,-3.782630443572998,9.482973098754883
74,14608.0,1.0,-0.1704091727733612,-0.010881751775741577
75,4389.0,1.0,-0.37377917766571045,0.8672775030136108
76,10112.0,0.0,0.3984500765800476,-1.0871669054031372
77,31606.0,0.0,0.027144670486450195,-0.16813649237155914
78,18917.0,0.0,-0.018050625920295715,-0.24591122567653656
79,14228.0,0.0,0.2493409961462021,-0.6616716384887695
80,38254.0,1.0,-0.5064398050308228,0.5939691066741943
81,33312.0,1.0,-0.7347831726074219,1.2769453525543213
82,18324.0,1.0,-0.40010690689086914,0.891595721244812
83,28859.0,0.0,0.738582968711853,-1.8189090490341187
84,38651.0,1.0,-0.37250298261642456,0.7007033228874207
85,9733.0,1.0,-0.33663976192474365,0.42526036500930786
86,16426.0,0.0,0.17476777732372284,-0.5527998208999634
87,40919.0,1.0,-0.38240328431129456,0.41800904273986816
88,11987.0,1.0,-0.22206707298755646,0.685658872127533
89,39373.0,1.0,-3.5210866928100586,8.807048797607422
90,8108.0,1.0,-0.6312875747680664,1.3478823900222778
91,22964.0,1.0,-0.24588045477867126,0.35503312945365906
92,40401.0,1.0,-0.3601701855659485,1.501452088356018
93,2070.0,1.0,-0.3528151512145996,0.4315337538719177
94,25052.0,0.0,0.1305166631937027,-0.4551393389701843
95,40028.0,1.0,-0.36215639114379883,0.5162387490272522
96,11015.0,1.0,-0.2470186948776245,0.3746235966682434
97,32785.0,1.0,-0.14441156387329102,-0.1329929679632187
98,12616.0,1.0,-0.4027620255947113,0.6317042112350464
99,18275.0,0.0,0.45920246839523315,-1.143964171409607
100,4303.0,1.0,-0.22021031379699707,0.003502577543258667
101,379.0,1.0,-0.28323715925216675,0.409061074256897
102,39899.0,1.0,-0.10036249458789825,1.4708243608474731
103,5806.0,1.0,-2.4576659202575684,7.853902339935303
104,9135.0,1.0,-0.28764957189559937,0.8408364057540894
105,29458.0,1.0,-0.3551928997039795,0.42370086908340454
106,21509.0,1.0,-0.4759364128112793,0.8301233649253845
107,28918.0,1.0,-3.3351120948791504,7.78828239440918
108,2486.0,1.0,-0.21699652075767517,-0.1012028306722641
109,3504.0,1.0,-0.23772282898426056,0.5345653891563416
110,29231.0,1.0,-0.2695924937725067,0.526498019695282
111,40663.0,1.0,-0.3669012784957886,0.6156898140907288
112,40444.0,0.0,0.23273469507694244,-0.6191840767860413
113,15731.0,0.0,0.48074090480804443,-1.1974645853042603
114,2854.0,0.0,0.08993183076381683,-0.3059651255607605
115,15255.0,1.0,-0.47151458263397217,0.4687543511390686
116,43028.0,1.0,-0.3919832110404968,1.16635262966156
117,25855.0,1.0,-0.3297213315963745,0.6585858464241028
118,22892.0,1.0,-0.3403770923614502,0.8967693448066711
119,23518.0,1.0,-0.47886890172958374,1.0326290130615234
120,45167.0,1.0,-0.26928678154945374,0.47931498289108276
121,43346.0,1.0,-0.4008084833621979,0.6614670753479004
122,34937.0,1.0,-0.3552764058113098,0.43042320013046265
123,32519.0,1.0,-0.501974880695343,0.9561097621917725
124,42257.0,0.0,1.3618838787078857,-3.2750802040100098
125,6428.0,1.0,-0.5507169961929321,0.9372698664665222
126,4869.0,1.0,-0.2704596221446991,0.14511743187904358
127,23982.0,1.0,-0.3078373372554779,0.5014860033988953
128,36823.0,1.0,-2.9427907466888428,7.967389106750488
129,35080.0,1.0,-0.4506181478500366,0.6185561418533325
130,16344.0,1.0,-0.3686409592628479,1.748788595199585
131,40234.0,0.0,0.14104197919368744,-0.5011076331138611
132,43502.0,1.0,-0.3836221396923065,1.4223849773406982
133,3379.0,1.0,-0.3316497802734375,0.7032152414321899
134,8595.0,1.0,-0.4657824635505676,0.6917945146560669
135,41162.0,1.0,-0.2891441583633423,0.4769020676612854
136,40172.0,1.0,-3.374591827392578,7.905233860015869
137,28573.0,1.0,-0.43997782468795776,0.6106332540512085
138,15802.0,1.0,-0.6127081513404846,1.2216159105300903
139,21348.0,1.0,-0.26320675015449524,0.4072059094905853
140,28471.0,1.0,-3.287114381790161,8.649395942687988
141,34582.0,1.0,-0.9703556299209595,1.6774983406066895
142,12156.0,1.0,-0.2726942300796509,0.43088942766189575
143,20436.0,1.0,-0.4032965302467346,0.5603679418563843
144,21426.0,1.0,-0.25415563583374023,0.36241939663887024
145,35461.0,1.0,-0.2610478699207306,0.31925269961357117
146,42148.0,1.0,-0.5181700587272644,1.272444725036621
147,10794.0,1.0,-0.2879616618156433,0.5590091347694397
148,13669.0,1.0,-0.2122727930545807,0.5806314945220947
149,31764.0,0.0,0.13166247308254242,-0.46356236934661865
150,43228.0,1.0,-0.3944914937019348,0.5579178929328918
151,33868.0,1.0,-0.31040123105049133,0.4277656674385071
152,19213.0,1.0,-0.4826929569244385,1.639238715171814
153,43943.0,1.0,-3.2790327072143555,9.290387153625488
154,18177.0,0.0,0.032896339893341064,-0.3991026282310486
155,43966.0,1.0,-0.6575188040733337,1.0883467197418213
156,31640.0,1.0,-0.568690836429596,0.6886757612228394
157,1791.0,1.0,-0.3811044692993164,0.5098469853401184
