,Index test,Prediction,Output 0,Output 1
0,6.0,0.0,0.1473078727722168,0.03661626577377319
1,18.0,0.0,0.34406521916389465,-0.24232304096221924
2,30.0,0.0,0.2714966833591461,-0.11634573340415955
3,32.0,0.0,0.1433992087841034,-0.15760716795921326
4,34.0,0.0,0.03712628781795502,-0.13490676879882812
5,37.0,1.0,-0.04603064805269241,0.3177148103713989
6,42.0,1.0,-0.21274307370185852,0.219806969165802
7,50.0,0.0,0.015483573079109192,-0.046354442834854126
8,55.0,1.0,-0.09715323150157928,0.7035375237464905
9,60.0,1.0,-0.08575297892093658,0.22442539036273956
10,65.0,1.0,-0.25672751665115356,0.700273871421814
11,72.0,1.0,-0.03435184806585312,0.09950491786003113
12,74.0,1.0,-0.15775054693222046,0.2839316129684448
13,78.0,0.0,0.1011253297328949,-0.2751449942588806
14,79.0,1.0,-0.11090067028999329,0.2847869396209717
15,95.0,1.0,0.24860307574272156,0.3384212255477905
16,99.0,0.0,-0.0611746609210968,-0.06220313906669617
17,106.0,0.0,0.2482738196849823,0.09932895004749298
18,114.0,1.0,-0.07143658399581909,0.20259574055671692
19,120.0,1.0,-0.25454288721084595,0.41757717728614807
20,123.0,0.0,0.16617053747177124,-0.1751459240913391
21,129.0,1.0,-0.05018384009599686,0.020516857504844666
22,135.0,0.0,0.2998966872692108,-0.3722596764564514
23,143.0,1.0,-0.19151529669761658,0.5748847723007202
24,145.0,1.0,-0.25348374247550964,0.29987087845802307
25,147.0,0.0,0.24811360239982605,-0.23004946112632751
26,148.0,1.0,-0.4418034851551056,0.8943111300468445
27,149.0,0.0,0.2129858434200287,-0.05151127278804779
28,151.0,1.0,-0.13945668935775757,0.6507921814918518
29,169.0,0.0,0.06660480797290802,-0.3389008641242981
30,183.0,1.0,-0.12632617354393005,0.3842540383338928
31,185.0,1.0,-0.18512681126594543,0.8942954540252686
32,190.0,1.0,0.15331697463989258,0.2713461220264435
33,196.0,1.0,0.18363738059997559,0.35536476969718933
34,199.0,0.0,-0.026869893074035645,-0.11286693811416626
35,210.0,1.0,-0.09637902677059174,0.47571074962615967
36,213.0,0.0,0.4178028106689453,-0.0673946887254715
37,220.0,1.0,-0.1353517323732376,0.31010493636131287
38,221.0,1.0,-0.18810948729515076,0.2537631690502167
39,225.0,0.0,0.22041380405426025,-0.22240114212036133
40,226.0,1.0,-0.19378243386745453,0.3383499085903168
41,228.0,1.0,-0.16886474192142487,0.6408888101577759
42,242.0,1.0,-0.2241508662700653,0.4787479639053345
43,246.0,1.0,-0.1703169345855713,0.4136449694633484
44,247.0,1.0,-0.26937928795814514,0.6130162477493286
45,252.0,1.0,0.010927125811576843,0.26856088638305664
46,256.0,0.0,0.06632599234580994,-0.1573048233985901
47,261.0,1.0,-0.3808099627494812,0.5539876222610474
48,269.0,0.0,0.13435959815979004,0.05616775155067444
49,275.0,1.0,-0.2894231081008911,0.6133160591125488
50,281.0,1.0,-0.187326580286026,0.35947975516319275
