,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,0.22586943209171295,1.2044323682785034
1,12596.0,0.0,0.2979164719581604,-0.6792594790458679
2,30624.0,1.0,3.330198287963867,9.1403169631958
3,13955.0,1.0,0.02713674306869507,0.4506509602069855
4,10155.0,1.0,0.13116757571697235,0.7699832320213318
5,32667.0,1.0,0.4091442823410034,1.454363465309143
6,32683.0,1.0,0.27461397647857666,1.1891192197799683
7,5203.0,1.0,0.01622295379638672,0.36415398120880127
8,43477.0,1.0,0.34635478258132935,1.339180588722229
9,2299.0,1.0,4.271049976348877,12.389659881591797
10,14768.0,1.0,0.6723889112472534,2.1375949382781982
11,10634.0,0.0,0.2828456163406372,-0.6512495875358582
12,6161.0,0.0,0.11443659663200378,-0.3985735774040222
13,33334.0,1.0,0.6900404691696167,2.1798739433288574
14,17402.0,1.0,0.048934876918792725,0.689649760723114
15,15613.0,1.0,0.09024791419506073,0.6851218938827515
16,16921.0,1.0,0.8022468090057373,2.5739998817443848
17,8131.0,1.0,0.1621123105287552,0.8224557638168335
18,21929.0,1.0,0.10185405611991882,0.792753279209137
19,10659.0,1.0,0.09368465840816498,0.6868550181388855
20,1689.0,0.0,0.07028317451477051,0.024574890732765198
21,15671.0,1.0,0.7205801010131836,2.369765281677246
22,13114.0,1.0,0.025419369339942932,0.5173701047897339
23,21041.0,1.0,0.006134897470474243,0.4840967357158661
24,41210.0,0.0,0.13957612216472626,-0.4496108889579773
25,14766.0,1.0,0.3513985872268677,1.3143093585968018
26,18827.0,1.0,0.2963014841079712,1.1447927951812744
27,20306.0,1.0,0.20829452574253082,1.119438648223877
28,1024.0,1.0,0.3776235580444336,1.4187712669372559
29,13908.0,1.0,0.21536926925182343,0.9108852744102478
30,553.0,1.0,0.19113732874393463,0.8882548809051514
31,6517.0,0.0,0.1993279606103897,-0.500053346157074
32,28498.0,1.0,-0.05340792238712311,0.20051103830337524
33,15089.0,1.0,3.557999610900879,9.645100593566895
34,13082.0,1.0,0.2619488835334778,1.203295111656189
35,30545.0,0.0,0.10242517292499542,0.02861940860748291
36,20541.0,1.0,0.08626717329025269,0.7604571580886841
37,33101.0,1.0,0.4431753158569336,1.4952114820480347
38,38455.0,0.0,0.23581688106060028,-0.5892593264579773
39,13647.0,1.0,-0.07520277798175812,0.2506715953350067
40,31865.0,1.0,0.06695079803466797,0.19845688343048096
41,32813.0,1.0,0.2698695659637451,1.2652802467346191
42,8070.0,1.0,0.005473822355270386,0.4559233784675598
43,34613.0,1.0,0.8309508562088013,2.478778839111328
44,38846.0,1.0,0.27593082189559937,1.124910831451416
45,22498.0,0.0,0.1864086240530014,-0.5087215900421143
46,31701.0,1.0,0.23459456861019135,1.1343904733657837
47,29516.0,1.0,2.5857505798339844,7.320777416229248
48,35895.0,0.0,0.17563264071941376,-0.3586946129798889
49,15412.0,1.0,0.005193725228309631,0.34062570333480835
50,41458.0,1.0,0.009317368268966675,0.5527976751327515
51,39955.0,1.0,0.21046604216098785,0.9617771506309509
52,43948.0,1.0,0.33169233798980713,1.379051685333252
53,6658.0,1.0,-0.09419305622577667,-0.0037789344787597656
54,7043.0,0.0,0.34700441360473633,-0.7915152311325073
55,37822.0,1.0,0.2390761822462082,1.0519920587539673
56,42413.0,1.0,0.7719058394432068,2.411093235015869
57,31242.0,1.0,0.21211601793766022,1.1288254261016846
58,29406.0,1.0,0.00820857286453247,0.5000393390655518
59,36593.0,1.0,0.351909875869751,1.5875706672668457
60,23553.0,1.0,-0.0018322020769119263,0.390372633934021
61,33550.0,1.0,-0.014263123273849487,0.4761299788951874
62,34168.0,1.0,0.18708743155002594,0.8588162064552307
63,27724.0,1.0,0.20733894407749176,0.9668363332748413
64,31471.0,0.0,0.08378097414970398,0.006864562630653381
