,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-1.2516196966171265,-0.49500972032546997
1,12596.0,0.0,0.5212865471839905,-0.49964916706085205
2,30624.0,1.0,-6.6296305656433105,-2.918978452682495
3,13955.0,1.0,-0.2952677011489868,0.07840579748153687
4,10155.0,1.0,-0.5959202647209167,-0.09744692593812943
5,32667.0,1.0,-1.23928964138031,-0.4081554412841797
6,32683.0,1.0,-0.9323802590370178,-0.29356586933135986
7,5203.0,1.0,-0.40701091289520264,-0.07361549884080887
8,43477.0,1.0,-1.3415706157684326,-0.5680632591247559
9,2299.0,1.0,-8.361379623413086,-3.740000009536743
10,14768.0,1.0,-1.4221936464309692,-0.48616278171539307
11,10634.0,0.0,0.412264347076416,-0.38950902223587036
12,6161.0,0.0,0.06314882636070251,-0.07424891740083694
13,33334.0,1.0,-1.621044635772705,-0.6077442765235901
14,17402.0,1.0,-0.5441718101501465,-0.07382763177156448
15,15613.0,1.0,-0.5363374352455139,-0.08397016674280167
16,16921.0,1.0,-1.5201635360717773,-0.5672949552536011
17,8131.0,1.0,-0.4056609272956848,-0.02177870273590088
18,21929.0,1.0,-0.49030643701553345,-0.07110432535409927
19,10659.0,1.0,-0.6458243131637573,-0.16626417636871338
20,1689.0,1.0,-0.16368302702903748,-0.020466022193431854
21,15671.0,1.0,-0.9171409606933594,-0.21717774868011475
22,13114.0,1.0,-0.2727024555206299,0.03267458826303482
23,21041.0,1.0,-0.2883192300796509,0.036396853625774384
24,41210.0,0.0,0.24169979989528656,-0.1776396930217743
25,14766.0,1.0,-0.8851615190505981,-0.22882166504859924
26,18827.0,1.0,-0.9825533628463745,-0.29749879240989685
27,20306.0,1.0,-0.7185782194137573,-0.21908921003341675
28,1024.0,1.0,-1.2256909608840942,-0.47951769828796387
29,13908.0,1.0,-0.8379044532775879,-0.22270512580871582
30,553.0,1.0,-0.7179921865463257,-0.18866869807243347
31,6517.0,0.0,0.40167832374572754,-0.3792320787906647
32,28498.0,1.0,-0.10526666045188904,-0.03593871742486954
33,15089.0,1.0,-7.256014823913574,-3.243178367614746
34,13082.0,1.0,-1.11150324344635,-0.4690849781036377
35,30545.0,1.0,-0.21096499264240265,0.057300809770822525
36,20541.0,1.0,-0.4730949401855469,-0.08671481162309647
37,33101.0,1.0,-1.3332957029342651,-0.46024227142333984
38,38455.0,0.0,0.412264347076416,-0.38950902223587036
