,Index test,Prediction,Output 0,Output 1
0,0.0,1.0,-0.3298511505126953,-0.0004430469125509262
1,16.0,0.0,0.16817706823349,-0.17660847306251526
2,20.0,1.0,-0.9404439330101013,0.47436124086380005
3,26.0,1.0,-0.30917221307754517,-0.051839910447597504
4,27.0,0.0,-0.26655203104019165,-0.3090464472770691
5,39.0,1.0,-1.0616579055786133,-0.13933929800987244
6,54.0,1.0,-0.5828191041946411,0.18511641025543213
7,57.0,0.0,-0.05130258947610855,-0.17002055048942566
8,68.0,1.0,-0.3759014904499054,-0.2583499848842621
9,69.0,1.0,-0.9150316715240479,-0.26029783487319946
10,71.0,1.0,-0.18163999915122986,-0.1425970494747162
11,83.0,1.0,-0.5254754424095154,-0.19806024432182312
12,84.0,0.0,0.6469347476959229,-0.7618469595909119
13,86.0,1.0,-0.3589926064014435,0.032642655074596405
14,89.0,0.0,-0.13252510130405426,-0.3396986126899719
15,90.0,0.0,-0.02412586845457554,-0.8726862668991089
16,94.0,0.0,-0.06621818989515305,-0.5543819665908813
17,101.0,1.0,-1.484674096107483,0.16265738010406494
18,103.0,0.0,-0.29817742109298706,-0.5659671425819397
19,105.0,1.0,-0.868932843208313,0.13190320134162903
20,107.0,0.0,-0.20951437950134277,-0.21110543608665466
21,108.0,1.0,-0.7217549681663513,-0.03776093199849129
22,109.0,1.0,-0.8206077218055725,-0.06457147747278214
23,110.0,1.0,0.04981367290019989,0.0914047434926033
24,111.0,0.0,-0.2445812225341797,-0.5111317038536072
25,122.0,1.0,-0.7315108180046082,-0.6371477246284485
26,124.0,1.0,-0.42988020181655884,-0.2567950189113617
27,128.0,1.0,-0.6284258365631104,-0.04141439497470856
28,130.0,0.0,0.005771055817604065,-0.3690355718135834
29,132.0,1.0,-1.2958306074142456,0.0829537957906723
30,133.0,1.0,-0.6037784814834595,-0.2597814202308655
31,134.0,1.0,-0.9355407953262329,-0.03468083217740059
32,138.0,0.0,0.19398370385169983,-0.27112096548080444
33,139.0,1.0,-0.46937572956085205,0.31793081760406494
34,140.0,1.0,-1.3959157466888428,-0.7394664883613586
35,141.0,1.0,-0.6563159823417664,-0.0038031786680221558
36,142.0,1.0,-0.9242686033248901,-0.01702064275741577
37,144.0,0.0,-0.43202346563339233,-0.5336117744445801
38,150.0,0.0,0.013178203254938126,-0.9538261294364929
39,155.0,1.0,-0.21920980513095856,0.027005203068256378
40,158.0,1.0,-0.6366130709648132,-0.18510600924491882
41,160.0,1.0,0.0036261610221117735,0.010523692704737186
42,164.0,1.0,-0.4106150269508362,-0.0007554814219474792
43,167.0,0.0,0.29347091913223267,0.06551211327314377
44,172.0,1.0,-0.5024423003196716,-0.1292291283607483
45,173.0,1.0,-0.6501750349998474,0.11420530825853348
46,177.0,1.0,0.03532404080033302,0.12025415897369385
47,179.0,1.0,-0.11489960551261902,0.06387175619602203
48,198.0,1.0,-0.9342918992042542,0.41535860300064087
49,201.0,1.0,-0.9681262373924255,-0.11053714901208878
50,203.0,1.0,-0.8837155103683472,-0.45114201307296753
51,212.0,1.0,-0.3091791272163391,-0.2611667513847351
52,223.0,0.0,0.6922001838684082,-0.34931811690330505
53,230.0,1.0,-0.34980252385139465,-0.18987128138542175
54,240.0,1.0,-0.5851084589958191,-0.33860576152801514
55,244.0,1.0,-0.17014509439468384,0.18918952345848083
56,262.0,1.0,-0.5147619843482971,-0.3999033570289612
57,264.0,1.0,-1.2859686613082886,-0.3072339594364166
58,267.0,1.0,-0.07172152400016785,0.07761910557746887
59,282.0,0.0,0.022620944306254387,-0.13716340065002441
60,286.0,1.0,-0.32511061429977417,-0.043004781007766724
61,293.0,1.0,-0.6328527331352234,-0.2615562975406647
62,297.0,1.0,-0.26877763867378235,0.08205108344554901
