,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.9335095882415771,0.03256750851869583
1,12596.0,0.0,-0.13107797503471375,-0.3037988841533661
2,30624.0,1.0,-5.56260871887207,-0.023602895438671112
3,13955.0,1.0,-0.7667292356491089,-0.27576375007629395
4,10155.0,1.0,-0.4469450116157532,-0.008584260940551758
5,32667.0,1.0,-1.6540929079055786,-0.17380724847316742
6,32683.0,1.0,-1.05551278591156,-0.013219699263572693
7,5203.0,1.0,-0.4171481132507324,-0.1440005898475647
8,43477.0,1.0,-1.2515015602111816,0.051235757768154144
9,2299.0,1.0,-7.136312007904053,-0.16502578556537628
10,14768.0,1.0,-1.4876176118850708,-0.18435737490653992
11,10634.0,0.0,0.24118280410766602,-0.471850723028183
12,6161.0,1.0,-0.23433703184127808,-0.09066752344369888
13,33334.0,1.0,-1.7126232385635376,0.0032613053917884827
14,17402.0,1.0,-0.9972144365310669,-0.044414203613996506
15,15613.0,1.0,-0.6251587271690369,-0.07510493695735931
16,16921.0,1.0,-1.910088062286377,-0.15472880005836487
17,8131.0,1.0,-0.4939150810241699,-0.06844151765108109
18,21929.0,1.0,-1.1649636030197144,-0.1507120132446289
19,10659.0,1.0,-0.5032002925872803,-0.04979748651385307
20,1689.0,1.0,-0.3053991198539734,-0.006044983863830566
21,15671.0,1.0,-1.3954966068267822,-0.10836774110794067
22,13114.0,1.0,-0.5967192649841309,-0.02835271507501602
23,21041.0,1.0,-0.17471769452095032,-0.04636334255337715
24,41210.0,1.0,-0.23259183764457703,-0.02358318865299225
25,14766.0,1.0,-0.9286049604415894,-0.06788761168718338
26,18827.0,1.0,-1.0556670427322388,0.07617535442113876
27,20306.0,1.0,-0.7277118563652039,-0.15936985611915588
28,1024.0,1.0,-1.171685814857483,0.036207422614097595
29,13908.0,1.0,-0.9857457876205444,-0.20863385498523712
30,553.0,1.0,-1.1111540794372559,0.0305636003613472
31,6517.0,0.0,0.039619334042072296,-0.28216564655303955
32,28498.0,1.0,-0.357493132352829,0.029147587716579437
33,15089.0,1.0,-5.896268367767334,-0.042431630194187164
34,13082.0,1.0,-0.7066839337348938,-0.1438005566596985
35,30545.0,1.0,-0.6175187230110168,-0.19587773084640503
36,20541.0,1.0,-0.47743260860443115,-0.06770548224449158
37,33101.0,1.0,-1.244776964187622,-0.0640738308429718
38,38455.0,0.0,0.47668635845184326,-0.43710601329803467
39,13647.0,1.0,-0.16525578498840332,-0.030477192252874374
40,31865.0,1.0,-0.6090778112411499,-0.3045405149459839
41,32813.0,1.0,-0.9006271362304688,-0.07729143649339676
42,8070.0,1.0,-0.5139562487602234,-0.20239093899726868
43,34613.0,1.0,-2.2059524059295654,-0.35184040665626526
44,38846.0,1.0,-1.0741387605667114,-0.03092828392982483
45,22498.0,1.0,-0.38449349999427795,-0.23609814047813416
46,31701.0,1.0,-1.2564054727554321,-0.23189163208007812
47,29516.0,1.0,-4.520667552947998,0.03417471796274185
48,35895.0,0.0,0.16780118644237518,-0.3292545676231384
49,15412.0,1.0,-0.21062782406806946,2.0936131477355957e-06
50,41458.0,1.0,-0.4231363534927368,0.04162900894880295
51,39955.0,1.0,-0.8571659922599792,-0.08578115701675415
52,43948.0,1.0,-1.3713065385818481,-0.20960551500320435
53,6658.0,1.0,-0.0823209211230278,-0.07275713235139847
54,7043.0,0.0,0.05542119964957237,-0.10987334698438644
55,37822.0,1.0,-0.975019097328186,-0.09405063092708588
56,42413.0,1.0,-1.855885624885559,-0.1896374523639679
57,31242.0,1.0,-0.9702653884887695,-0.013738282024860382
58,29406.0,1.0,-0.4341164827346802,-0.11294050514698029
59,36593.0,1.0,-1.3727611303329468,-0.08202990889549255
60,23553.0,1.0,-0.4325484037399292,-0.11105585098266602
61,33550.0,1.0,-0.4098009467124939,-0.01921827346086502
62,34168.0,1.0,-0.6429322957992554,-0.05296376720070839
63,27724.0,1.0,-0.6210382580757141,-0.010111920535564423
64,31471.0,1.0,-0.4641261100769043,-0.14152295887470245
65,25972.0,1.0,-0.7814723253250122,-0.10460671782493591
66,20799.0,0.0,0.7708549499511719,-0.7183077335357666
67,39787.0,1.0,-0.7877827882766724,-0.012767039239406586
68,28670.0,1.0,-5.63939094543457,-0.11800572276115417
69,10925.0,1.0,-0.6439874768257141,-0.06147252768278122
70,24077.0,1.0,-0.9031690359115601,-0.07413523644208908
71,33123.0,1.0,-0.2913266122341156,-0.06153964251279831
72,26706.0,1.0,-0.43265295028686523,-0.14508849382400513
73,17751.0,1.0,-7.321396827697754,-0.10982124507427216
74,14608.0,1.0,-0.539195716381073,-0.22897940874099731
75,4389.0,1.0,-0.7468705177307129,-0.012485146522521973
76,10112.0,0.0,0.7884955406188965,-0.7172825932502747
77,31606.0,0.0,0.04376573860645294,-0.31925979256629944
78,18917.0,0.0,0.6267750263214111,-0.5929498076438904
79,14228.0,0.0,0.45422226190567017,-0.43244120478630066
80,38254.0,1.0,-1.1811026334762573,0.05627838522195816
81,33312.0,1.0,-2.1375999450683594,0.12257898598909378
82,18324.0,1.0,-1.1260336637496948,-0.04697669669985771
83,28859.0,0.0,0.271943062543869,-0.4131205081939697
84,38651.0,1.0,-1.107304573059082,-0.2052517831325531
85,9733.0,1.0,-0.676786482334137,-0.057322971522808075
86,16426.0,1.0,-0.34374406933784485,-0.034903351217508316
87,40919.0,1.0,-1.4722591638565063,-0.18860536813735962
88,11987.0,1.0,-0.21550697088241577,0.06712762266397476
89,39373.0,1.0,-7.425083637237549,-0.2981700599193573
90,8108.0,1.0,-1.6140978336334229,-0.18283700942993164
91,22964.0,1.0,-0.524396538734436,-0.024136394262313843
92,40401.0,1.0,-1.7070847749710083,-0.21403974294662476
93,2070.0,1.0,-0.8541300296783447,-0.22453469038009644
94,25052.0,0.0,0.0905608981847763,-0.33424055576324463
95,40028.0,1.0,-0.8795121312141418,-0.20357060432434082
96,11015.0,1.0,-0.2620556652545929,-0.09063011407852173
97,32785.0,1.0,-0.23110660910606384,-0.06695253401994705
98,12616.0,1.0,-0.813814103603363,-0.034819770604372025
99,18275.0,0.0,0.8311941623687744,-0.7834883332252502
100,4303.0,1.0,-0.26963716745376587,-0.0581241101026535
101,379.0,1.0,-0.2916530668735504,-0.07249601185321808
102,39899.0,1.0,-2.2134580612182617,-0.1156681478023529
103,5806.0,1.0,-5.512542247772217,-0.17719590663909912
104,9135.0,1.0,-0.6702901721000671,-0.024338066577911377
105,29458.0,1.0,-0.2172015905380249,-0.07421883940696716
106,21509.0,1.0,-1.7844853401184082,-0.1799101084470749
107,28918.0,1.0,-5.934248924255371,0.017695650458335876
108,2486.0,0.0,0.08398083597421646,-0.23606550693511963
109,3504.0,1.0,-0.8380071520805359,-0.2397938370704651
110,29231.0,1.0,-0.6538806557655334,-0.3619455397129059
111,40663.0,1.0,-0.8323911428451538,0.08832377940416336
112,40444.0,1.0,-0.26846081018447876,-0.055706288665533066
113,15731.0,0.0,0.9668906331062317,-0.8788866400718689
114,2854.0,1.0,-0.3962017893791199,-0.09563099592924118
115,15255.0,1.0,-0.9447122812271118,0.03890325874090195
116,43028.0,1.0,-1.110045313835144,-0.11946451663970947
117,25855.0,1.0,-0.7103878855705261,-0.03843792900443077
118,22892.0,1.0,-1.080613136291504,-0.03582584112882614
119,23518.0,1.0,-1.2560430765151978,0.011333152651786804
120,45167.0,1.0,-0.3177318572998047,-0.03721235692501068
121,43346.0,1.0,-0.6914789080619812,-0.1195889264345169
122,34937.0,1.0,-0.9622665643692017,-0.17292924225330353
123,32519.0,1.0,-1.6502494812011719,-0.0765669122338295
124,42257.0,0.0,1.6393243074417114,-1.598134160041809
125,6428.0,1.0,-1.6684112548828125,-0.014561168849468231
126,4869.0,1.0,-0.39684343338012695,-0.0476706326007843
127,23982.0,1.0,-0.7531083822250366,-0.1484353095293045
128,36823.0,1.0,-5.779053211212158,0.038136743009090424
129,35080.0,1.0,-1.2962361574172974,-0.2803032398223877
130,16344.0,1.0,-1.5196175575256348,0.029966995120048523
131,40234.0,1.0,-0.05466429144144058,-0.0325283445417881
132,43502.0,1.0,-1.8592123985290527,-0.30805179476737976
133,3379.0,1.0,-0.9848085641860962,0.02964552491903305
134,8595.0,1.0,-1.2902129888534546,-0.12467165291309357
135,41162.0,1.0,-0.7023125886917114,-0.1128779873251915
136,40172.0,1.0,-6.080619812011719,-0.03364293649792671
137,28573.0,1.0,-0.8460026979446411,-0.18817788362503052
138,15802.0,1.0,-1.7622082233428955,-0.05499250069260597
139,21348.0,1.0,-0.698052704334259,0.021006472408771515
140,28471.0,1.0,-5.7120280265808105,0.009367123246192932
141,34582.0,1.0,-1.7638357877731323,-0.17941945791244507
142,12156.0,1.0,-0.2874908745288849,-0.06844431906938553
143,20436.0,1.0,-0.987026572227478,-0.15445059537887573
144,21426.0,1.0,-0.35404172539711,-0.06814058125019073
145,35461.0,1.0,-0.467065691947937,0.01614559441804886
146,42148.0,1.0,-1.8511015176773071,-0.013029322028160095
147,10794.0,1.0,-0.5951967239379883,-0.05227411910891533
148,13669.0,1.0,-0.4809860587120056,0.055281929671764374
149,31764.0,0.0,-0.14192453026771545,-0.15955746173858643
150,43228.0,1.0,-0.5794638991355896,0.013452701270580292
151,33868.0,1.0,-0.5326628088951111,-0.030660629272460938
152,19213.0,1.0,-2.2645323276519775,-0.4590801000595093
153,43943.0,1.0,-5.8413801193237305,0.013045825064182281
154,18177.0,1.0,-0.1272706389427185,-0.04032937064766884
155,43966.0,1.0,-1.5845627784729004,-0.1062113344669342
156,31640.0,1.0,-1.4981226921081543,-0.015288867056369781
157,1791.0,1.0,-1.204775094985962,-0.14342522621154785
158,7217.0,1.0,-0.6975006461143494,-0.018872804939746857
159,7765.0,1.0,-0.33772197365760803,-0.04426347464323044
160,15285.0,1.0,-1.428788185119629,-0.0781315490603447
161,34414.0,1.0,-0.8117139935493469,-0.28849226236343384
162,40635.0,1.0,-0.42797595262527466,-0.25856974720954895
163,11840.0,1.0,-0.581131100654602,0.06451255828142166
164,15646.0,1.0,-1.1789957284927368,0.004988186061382294
165,4197.0,1.0,-0.9939465522766113,-0.09735678136348724
166,4386.0,1.0,-0.3220407962799072,-0.02422001212835312
167,17279.0,1.0,-0.6767706871032715,0.08795080333948135
168,14656.0,0.0,0.4234555959701538,-0.480059951543808
169,16881.0,1.0,-1.2435178756713867,0.034510791301727295
170,15553.0,1.0,-0.6623507738113403,-0.0962781235575676
171,21862.0,1.0,-0.3003383278846741,-0.025588005781173706
172,35988.0,1.0,-0.8455110192298889,-0.2855072319507599
173,14593.0,1.0,-2.1304030418395996,-0.12877976894378662
