,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-1.1529337167739868,0.5322136878967285
1,10.0,1.0,-0.1230279728770256,0.22560147941112518
2,14.0,1.0,-0.5298879146575928,0.3321813941001892
3,15.0,1.0,-0.11170826852321625,0.34802085161209106
4,17.0,0.0,0.7249540686607361,0.043416962027549744
5,19.0,1.0,-0.7831577658653259,0.5722485780715942
6,23.0,0.0,0.6095723509788513,-0.05021071434020996
7,24.0,1.0,-6.74631404876709,4.5924506187438965
8,28.0,0.0,0.47006386518478394,0.08110775798559189
9,33.0,1.0,-0.2014736831188202,0.13928106427192688
10,38.0,1.0,-0.3618723154067993,0.2093183994293213
11,40.0,1.0,-0.9700688719749451,0.6977658271789551
12,45.0,1.0,-0.39785799384117126,1.6489973068237305
13,46.0,1.0,-0.41338229179382324,0.6493708491325378
14,48.0,1.0,-0.5890125036239624,0.723048210144043
15,58.0,1.0,-0.9646645784378052,0.4395153522491455
16,63.0,1.0,-0.484377384185791,0.3770940601825714
17,67.0,1.0,-0.5013081431388855,0.35069212317466736
18,70.0,1.0,-0.7428126931190491,0.28866589069366455
19,75.0,1.0,-0.9462794661521912,0.829751193523407
20,76.0,1.0,-0.1674872785806656,0.16248320043087006
21,77.0,0.0,0.3920646905899048,-0.006123736500740051
22,80.0,1.0,-0.15383566915988922,0.21764135360717773
23,81.0,1.0,-1.113250970840454,0.5421600341796875
24,88.0,1.0,-1.1786465644836426,0.5203457474708557
25,91.0,1.0,-1.27725350856781,0.5710209608078003
26,93.0,1.0,-0.6178745031356812,0.33499300479888916
27,100.0,1.0,-0.4680272340774536,0.3028026223182678
28,113.0,1.0,-0.19315961003303528,0.2456001341342926
29,116.0,1.0,-0.5329059958457947,0.40813392400741577
30,117.0,1.0,-0.5332355499267578,0.34352779388427734
31,153.0,1.0,-0.9966689944267273,0.8603535890579224
32,154.0,1.0,-0.5264618992805481,0.14923183619976044
33,156.0,1.0,-0.4865521192550659,0.30386728048324585
34,161.0,1.0,-0.3536146283149719,0.5229460000991821
35,163.0,1.0,-0.42314285039901733,0.25133758783340454
36,168.0,1.0,-0.8123969435691833,0.4210430681705475
37,171.0,1.0,-0.8389368057250977,0.3699410855770111
38,174.0,1.0,-0.45382851362228394,0.3339058756828308
39,178.0,1.0,-1.2332535982131958,0.579265296459198
40,188.0,1.0,-0.9019830822944641,0.32813212275505066
41,195.0,1.0,-0.7491366267204285,0.40151911973953247
42,197.0,1.0,-0.024211347103118896,0.1637389063835144
43,202.0,1.0,-0.7594999670982361,1.445186734199524
44,204.0,1.0,-0.5842742919921875,0.4019356966018677
45,206.0,1.0,-0.6445233225822449,0.2518959641456604
