,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,0.37509697675704956,1.5978355407714844
1,10.0,0.0,0.10684357583522797,0.007599309086799622
2,14.0,1.0,0.15686826407909393,0.9738579392433167
3,15.0,1.0,0.04461166262626648,0.588936448097229
4,17.0,0.0,0.3627653121948242,-0.7050177454948425
5,19.0,1.0,0.18345873057842255,1.012598991394043
6,23.0,0.0,0.25813883543014526,-0.5407029390335083
7,24.0,1.0,3.4362497329711914,9.53896427154541
8,28.0,0.0,0.03118206560611725,-0.14539754390716553
9,33.0,0.0,0.1259767860174179,-0.059348225593566895
10,38.0,1.0,-0.009017564356327057,0.42298009991645813
11,40.0,1.0,0.5196153521537781,1.8814345598220825
12,45.0,1.0,0.7942754030227661,2.3408961296081543
13,46.0,1.0,0.09370626509189606,0.743817925453186
14,48.0,1.0,0.5878569483757019,2.0268263816833496
15,58.0,1.0,0.4905478358268738,1.5323429107666016
16,63.0,1.0,0.18798689544200897,0.9683396220207214
17,67.0,1.0,0.1787639707326889,1.0415570735931396
18,70.0,1.0,0.3721165657043457,1.4684616327285767
19,75.0,1.0,0.7794039249420166,2.168532371520996
20,76.0,1.0,-0.00524449348449707,0.5505471229553223
21,77.0,0.0,0.13165231049060822,-0.07809343934059143
22,80.0,1.0,0.05451984703540802,0.6435092687606812
23,81.0,1.0,0.18379707634449005,1.1052019596099854
24,88.0,1.0,0.41020679473876953,1.6669156551361084
25,91.0,1.0,0.3153534531593323,1.5619890689849854
26,93.0,1.0,0.1191558688879013,0.9906486868858337
27,100.0,1.0,0.2864358425140381,1.0383220911026
28,113.0,1.0,0.06744934618473053,0.6218284368515015
29,116.0,1.0,0.27836984395980835,1.2046010494232178
30,117.0,1.0,0.19775380194187164,0.9549857378005981
31,153.0,1.0,0.5443874001502991,1.5609877109527588
32,154.0,1.0,0.026373937726020813,0.4834497272968292
33,156.0,1.0,0.28287792205810547,1.1703970432281494
34,161.0,1.0,0.15161482989788055,0.7711732983589172
35,163.0,1.0,0.05437958240509033,0.570850133895874
36,168.0,1.0,0.19131715595722198,0.9046380519866943
37,171.0,1.0,0.17304448783397675,1.1482794284820557
38,174.0,1.0,0.2816951870918274,1.1777458190917969
39,178.0,1.0,0.7028294205665588,2.06304931640625
40,188.0,1.0,0.18932031095027924,1.0662894248962402
41,195.0,1.0,0.16859836876392365,0.9090889692306519
42,197.0,1.0,0.1795898824930191,0.8230885863304138
43,202.0,1.0,0.30918484926223755,1.6049785614013672
44,204.0,1.0,0.08520656824111938,0.7284806370735168
45,206.0,1.0,0.12617440521717072,1.106092929840088
46,227.0,1.0,0.17773182690143585,0.7955392003059387
47,229.0,1.0,0.4956185817718506,1.8981090784072876
48,233.0,1.0,0.07921917736530304,0.7613670229911804
49,239.0,1.0,-0.05591634660959244,0.02946314960718155
50,245.0,1.0,0.08484277129173279,0.11226536333560944
51,248.0,1.0,0.08980220556259155,0.7343600988388062
52,250.0,1.0,0.08096417784690857,0.679183304309845
53,251.0,1.0,0.009997084736824036,0.561072587966919
54,263.0,1.0,0.12520469725131989,0.8968074917793274
55,265.0,1.0,0.2011992186307907,0.8550306558609009
56,270.0,1.0,0.32823240756988525,1.3013290166854858
57,279.0,1.0,-0.09489983320236206,0.16347740590572357
58,280.0,1.0,0.3564225435256958,1.4112311601638794
59,283.0,1.0,0.16994784772396088,1.1151788234710693
60,294.0,1.0,0.19757018983364105,0.9270397424697876
61,296.0,1.0,0.6560773253440857,1.916317105293274
62,306.0,1.0,0.4543161988258362,1.5134344100952148
63,312.0,0.0,0.12687437236309052,-0.05179515480995178
64,316.0,0.0,0.6750544309616089,-1.3719533681869507
65,317.0,1.0,0.6867708563804626,2.3275437355041504
66,320.0,1.0,0.03009791672229767,0.5510467886924744
67,324.0,1.0,0.0375569611787796,0.7409275770187378
68,333.0,1.0,0.7955578565597534,2.546102523803711
69,341.0,1.0,0.07227921485900879,0.6484402418136597
70,343.0,1.0,3.9548895359039307,11.201786994934082
71,348.0,1.0,3.44573712348938,9.997493743896484
72,354.0,1.0,3.776481866836548,10.719635963439941
73,356.0,1.0,4.011001110076904,11.476759910583496
74,358.0,1.0,0.46267884969711304,1.5718450546264648
75,361.0,1.0,0.3885654807090759,1.3334945440292358
76,362.0,1.0,0.03264576196670532,0.2988176941871643
77,376.0,0.0,0.17861618101596832,-0.521236777305603
78,379.0,1.0,0.2038632184267044,1.0185811519622803
79,381.0,1.0,0.439166784286499,1.5586483478546143
80,385.0,1.0,0.4203013777732849,1.4288544654846191
81,390.0,1.0,0.08186091482639313,0.6593682169914246
82,395.0,1.0,0.18157686293125153,1.0246801376342773
83,396.0,1.0,0.005052611231803894,0.3059123158454895
84,402.0,1.0,0.0027822405099868774,0.22029656171798706
85,406.0,1.0,0.10519030690193176,0.8311930894851685
86,411.0,1.0,0.09219487011432648,0.6739771366119385
87,419.0,1.0,0.03816896677017212,0.6677813529968262
88,421.0,0.0,0.17228148877620697,-0.3221133351325989
89,423.0,1.0,0.07587164640426636,0.09312346577644348
90,427.0,0.0,0.46777111291885376,-0.882899284362793
91,431.0,1.0,0.7538829445838928,2.1470987796783447
92,436.0,1.0,0.09637807309627533,0.6930007338523865
93,450.0,0.0,0.24611006677150726,-0.6161423921585083
94,459.0,1.0,0.016709133982658386,0.3498905301094055
95,461.0,1.0,0.2343069165945053,1.1190091371536255
96,470.0,1.0,0.27920442819595337,1.2952505350112915
97,473.0,0.0,0.11131122708320618,-0.1331329345703125
98,474.0,1.0,0.23239876329898834,0.9292022585868835
99,481.0,0.0,0.10075640678405762,-0.13564759492874146
100,491.0,1.0,0.20494328439235687,1.1105625629425049
101,493.0,1.0,0.3388935923576355,1.3812364339828491
102,495.0,0.0,0.7571830749511719,-1.885062336921692
103,498.0,1.0,0.4685252904891968,1.3730204105377197
104,500.0,1.0,0.2891882658004761,1.1301348209381104
105,502.0,1.0,0.02328374981880188,0.3586672842502594
