,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-1.050894856452942,0.40254640579223633
1,12596.0,0.0,-0.1795046627521515,-0.4176090955734253
2,30624.0,1.0,-2.551037549972534,1.6571192741394043
3,13955.0,1.0,-0.39318129420280457,-0.23959948122501373
4,10155.0,1.0,-1.062379240989685,-0.45290470123291016
5,32667.0,1.0,-0.9195806384086609,0.714087188243866
6,32683.0,1.0,-0.8385128974914551,0.099408820271492
7,5203.0,1.0,-0.6342336535453796,-0.0714971050620079
8,43477.0,1.0,-1.2555724382400513,0.6284833550453186
9,2299.0,1.0,-3.9055728912353516,2.957756519317627
10,14768.0,1.0,-1.5809129476547241,0.6619099378585815
11,10634.0,0.0,0.013052642345428467,-0.7033671736717224
12,6161.0,0.0,-0.4237712323665619,-0.6604872941970825
13,33334.0,1.0,-1.4367668628692627,1.106784701347351
14,17402.0,1.0,-1.3943462371826172,-0.01965860277414322
15,15613.0,1.0,-0.3236454725265503,-0.23721373081207275
16,16921.0,1.0,-1.134901762008667,0.7497664093971252
17,8131.0,1.0,-0.3530949354171753,0.0035427287220954895
18,21929.0,1.0,-0.660738468170166,0.30539774894714355
19,10659.0,1.0,-0.6760538220405579,-0.17600581049919128
20,1689.0,1.0,-0.7988764047622681,-0.3539591431617737
21,15671.0,1.0,-1.1700488328933716,0.4440433979034424
22,13114.0,1.0,-0.45732393860816956,-0.2685566544532776
23,21041.0,1.0,-0.4669302999973297,-0.1969093233346939
24,41210.0,0.0,-0.4344780743122101,-0.7420006990432739
25,14766.0,1.0,-0.9049350619316101,-0.38526439666748047
26,18827.0,1.0,-1.0376135110855103,0.4599784016609192
27,20306.0,1.0,-1.048386812210083,0.12638172507286072
28,1024.0,1.0,-0.6627843379974365,0.3197730779647827
29,13908.0,1.0,-0.5286213755607605,0.2311791032552719
30,553.0,0.0,0.24476271867752075,0.01645617187023163
31,6517.0,0.0,-0.07661915570497513,-1.199327826499939
32,28498.0,0.0,-0.1893118917942047,-0.802075982093811
33,15089.0,1.0,-3.470587730407715,2.5821967124938965
34,13082.0,1.0,-0.6455765962600708,-0.4510168433189392
35,30545.0,1.0,-0.4843110144138336,-0.2546229660511017
36,20541.0,1.0,-0.4340529143810272,-0.29175812005996704
37,33101.0,1.0,-1.1729562282562256,0.602630078792572
38,38455.0,0.0,0.15707814693450928,-1.0209600925445557
39,13647.0,1.0,-0.18070366978645325,-0.1585206836462021
40,31865.0,1.0,-0.51910400390625,-0.32372987270355225
41,32813.0,1.0,-0.7666451930999756,0.14715950191020966
42,8070.0,1.0,-0.5198438763618469,-0.22710558772087097
43,34613.0,1.0,-1.5799436569213867,0.48472362756729126
44,38846.0,1.0,-0.8699219822883606,0.4486055374145508
45,22498.0,0.0,-0.2188369631767273,-0.5590749382972717
46,31701.0,1.0,-1.2030460834503174,0.3850941061973572
47,29516.0,1.0,-2.5362608432769775,1.3677719831466675
48,35895.0,0.0,0.2767936885356903,-0.49728405475616455
49,15412.0,0.0,-0.07275799661874771,-0.568238377571106
50,41458.0,0.0,-0.09892906993627548,-0.35160231590270996
51,39955.0,1.0,-0.8137902021408081,0.06934785842895508
52,43948.0,1.0,-1.2155851125717163,0.7717434167861938
53,6658.0,1.0,-0.48418810963630676,-0.27596044540405273
54,7043.0,0.0,-0.24395498633384705,-0.9082067012786865
55,37822.0,1.0,-1.00789213180542,-0.12851503491401672
56,42413.0,1.0,-1.486124873161316,0.6538832783699036
57,31242.0,1.0,-0.5052356719970703,0.23556147515773773
58,29406.0,1.0,-0.6320215463638306,-0.30294644832611084
59,36593.0,1.0,-1.0351957082748413,0.321727991104126
60,23553.0,1.0,-0.2789730727672577,-0.0012652948498725891
61,33550.0,1.0,-0.6214421987533569,-0.24585755169391632
62,34168.0,1.0,-0.6510462760925293,0.1983797699213028
63,27724.0,1.0,-0.39024898409843445,0.1237577348947525
