,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-1.292340874671936,-0.017941787838935852
1,2.0,1.0,-0.3290324807167053,-0.23909953236579895
2,3.0,1.0,-4.964545249938965,0.14999905228614807
3,4.0,1.0,-0.621539831161499,-0.04836665466427803
4,7.0,1.0,-0.622596263885498,-0.1034664511680603
5,9.0,0.0,-0.030464179813861847,-0.2596995234489441
6,12.0,0.0,0.7157265543937683,-0.7535370588302612
7,21.0,1.0,-0.8210853338241577,-0.08837541192770004
8,22.0,1.0,-0.48623788356781006,-0.13072150945663452
9,29.0,1.0,-0.6506843566894531,-0.14614999294281006
10,35.0,1.0,-0.3242836594581604,-0.029525242745876312
11,36.0,1.0,-0.384273886680603,-0.07978641986846924
12,41.0,0.0,0.05308859422802925,-0.1567162573337555
13,47.0,1.0,-1.5356576442718506,-0.09548909962177277
14,51.0,1.0,-0.10102253407239914,-0.06544611603021622
15,52.0,1.0,-0.5428875088691711,-0.20600701868534088
16,53.0,1.0,-0.11614248901605606,-0.046897903084754944
17,56.0,1.0,-6.129848003387451,-0.04130277410149574
18,66.0,0.0,0.00015450268983840942,-0.09041808545589447
19,73.0,1.0,-0.7369072437286377,-0.00910339504480362
20,85.0,0.0,0.0633988231420517,-0.26980215311050415
21,87.0,1.0,-0.8804452419281006,-0.25423699617385864
22,98.0,0.0,0.0812322124838829,-0.23498615622520447
23,115.0,1.0,-0.7295312881469727,-0.10624945163726807
24,118.0,0.0,0.07120175659656525,-0.35596442222595215
25,121.0,0.0,-0.09883949905633926,-0.1684027910232544
26,146.0,0.0,0.5101830363273621,-0.5020889043807983
27,152.0,1.0,-0.5908366441726685,-0.010345369577407837
28,159.0,1.0,-0.22934696078300476,0.013110242784023285
29,170.0,1.0,-0.38341736793518066,-0.07274977117776871
30,175.0,0.0,0.6945830583572388,-0.6481062769889832
31,176.0,0.0,0.23981773853302002,-0.47116783261299133
32,181.0,1.0,-0.3054683208465576,-0.12042967975139618
33,182.0,0.0,0.00877431035041809,-0.3185434937477112
34,184.0,1.0,-0.6401125192642212,-0.11541701853275299
35,187.0,1.0,-0.5015185475349426,-0.05266842618584633
36,211.0,1.0,-2.369598388671875,0.037206120789051056
37,216.0,1.0,-0.5077975988388062,-0.05249723419547081
38,217.0,1.0,-8.32625961303711,-0.43924587965011597
39,219.0,1.0,-0.6723888516426086,-0.09873037785291672
40,224.0,1.0,-0.2958275079727173,-0.04834505915641785
41,231.0,1.0,-1.1192176342010498,-0.06617138534784317
42,232.0,1.0,-0.5395370125770569,-0.2568722069263458
43,234.0,0.0,0.7353207468986511,-0.6688969135284424
44,235.0,1.0,-0.2646481692790985,-0.1725342571735382
45,236.0,1.0,-0.8073961138725281,-0.07191891223192215
46,237.0,1.0,-1.1098394393920898,-0.18102124333381653
47,238.0,1.0,-1.1479260921478271,-0.04489421471953392
48,241.0,1.0,-0.42283201217651367,-0.14078469574451447
49,253.0,1.0,-0.9719610214233398,-0.25094637274742126
50,254.0,1.0,-6.42936897277832,-0.06534016877412796
51,259.0,1.0,-1.6040459871292114,-0.1243753731250763
52,278.0,1.0,-0.4178566336631775,-0.03370985388755798
53,287.0,1.0,-1.100787878036499,-0.14776329696178436
54,289.0,1.0,-0.4460371136665344,-0.06018608808517456
55,291.0,1.0,-0.4522430896759033,-0.07103338092565536
56,301.0,1.0,-0.7069341540336609,-0.045165784657001495
57,309.0,1.0,-0.2953614890575409,-0.1334858536720276
58,311.0,1.0,-1.1300218105316162,-0.00389852374792099
59,314.0,1.0,-0.47261154651641846,-0.07452382147312164
60,322.0,1.0,-0.7532461881637573,-0.06949347257614136
61,325.0,1.0,-6.452811241149902,-0.21046805381774902
62,328.0,1.0,-0.47792428731918335,-0.027124948799610138
63,329.0,1.0,-0.6463185548782349,0.0944182500243187
64,330.0,1.0,-0.7549068331718445,-0.008992016315460205
65,331.0,1.0,-1.4446744918823242,-0.3954273760318756
66,334.0,1.0,-0.40437543392181396,-0.025960277765989304
67,335.0,1.0,-1.3283758163452148,-0.28232553601264954
68,345.0,0.0,0.19554448127746582,-0.3052934408187866
69,346.0,1.0,-5.166313648223877,-0.038578156381845474
70,353.0,1.0,-0.19941037893295288,-0.04412885382771492
71,355.0,1.0,-0.6290258765220642,-0.11624282598495483
72,359.0,1.0,-0.5413781404495239,-0.17768171429634094
73,363.0,1.0,-0.7575730681419373,-0.23802831768989563
74,364.0,1.0,-0.8301370739936829,-0.20135614275932312
75,366.0,1.0,-1.3917759656906128,-0.11560872197151184
76,370.0,1.0,-1.044963002204895,-0.024316154420375824
77,377.0,1.0,-1.2724835872650146,-0.08268146216869354
78,378.0,0.0,0.06590179353952408,-0.3578324615955353
79,380.0,1.0,-6.081631183624268,-0.45263010263442993
80,394.0,0.0,0.9578341245651245,-0.8831799030303955
81,409.0,1.0,-1.3354005813598633,-0.055120956152677536
82,412.0,1.0,-0.6816597580909729,-0.013129428029060364
83,418.0,1.0,-1.581215500831604,-0.2310366928577423
84,424.0,1.0,-0.52265864610672,0.006492018699645996
85,426.0,1.0,-0.7558234333992004,-0.03827700763940811
86,430.0,1.0,-2.5450124740600586,-0.35373860597610474
87,438.0,0.0,0.77974534034729,-0.6971753835678101
