,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.41990265250205994,0.6660273671150208
1,12596.0,0.0,0.19685176014900208,-0.3120257556438446
2,30624.0,1.0,-6.407757759094238,8.21839427947998
3,13955.0,1.0,-0.20640334486961365,0.5483527183532715
4,10155.0,1.0,-0.20042525231838226,0.5095318555831909
5,32667.0,1.0,-0.248063325881958,1.075958013534546
6,32683.0,1.0,-0.2301403433084488,0.634069561958313
7,5203.0,0.0,0.0010696395765990019,-0.05105014517903328
8,43477.0,1.0,-0.4059901535511017,0.964993953704834
9,2299.0,1.0,-7.371793270111084,9.596879005432129
10,14768.0,1.0,-0.5893424153327942,1.3336540460586548
11,10634.0,0.0,0.016935087740421295,-0.2648526728153229
12,6161.0,1.0,0.03873881325125694,0.133949413895607
13,33334.0,1.0,-0.26778703927993774,1.3563792705535889
14,17402.0,1.0,-0.3628964424133301,0.7247985601425171
15,15613.0,1.0,-0.1819683313369751,0.4648120403289795
16,16921.0,1.0,-0.45564213395118713,1.0414841175079346
17,8131.0,1.0,-0.6637977361679077,0.7506405711174011
18,21929.0,1.0,-0.2765220105648041,0.6559323072433472
19,10659.0,1.0,-0.2792057394981384,0.4677944481372833
20,1689.0,0.0,0.21848608553409576,-0.40875500440597534
21,15671.0,1.0,-0.510744035243988,1.2287441492080688
22,13114.0,1.0,-0.2945660650730133,0.5111085176467896
23,21041.0,1.0,-0.2235172688961029,0.565096378326416
24,41210.0,0.0,0.05082351714372635,-0.15486477315425873
25,14766.0,1.0,-0.5776548981666565,1.022852897644043
26,18827.0,1.0,-0.5026591420173645,0.910865068435669
27,20306.0,1.0,-0.5379242300987244,0.9698330760002136
28,1024.0,1.0,-1.2008004188537598,1.5077496767044067
29,13908.0,1.0,-0.41071563959121704,0.8687899708747864
30,553.0,1.0,-0.48611876368522644,0.5079714059829712
31,6517.0,0.0,0.01530726719647646,-0.02587035670876503
32,28498.0,1.0,-0.07581952214241028,0.24635297060012817
33,15089.0,1.0,-8.918396949768066,9.441183090209961
34,13082.0,1.0,-0.4143226146697998,0.6352302432060242
35,30545.0,1.0,-0.19581642746925354,0.445054829120636
36,20541.0,1.0,-0.18661020696163177,0.4713165760040283
37,33101.0,1.0,-0.256662517786026,1.0069383382797241
38,38455.0,0.0,0.15589797496795654,-0.4102097153663635
39,13647.0,1.0,-0.3436889052391052,0.27188438177108765
40,31865.0,1.0,-0.24078936874866486,0.4498521387577057
41,32813.0,1.0,-0.5771297812461853,1.4158183336257935
42,8070.0,1.0,-0.2652621269226074,0.566760241985321
43,34613.0,1.0,-0.5567469000816345,1.2320197820663452
44,38846.0,1.0,-0.230906680226326,0.5176558494567871
45,22498.0,1.0,-0.10585036873817444,0.30975818634033203
46,31701.0,1.0,-0.29320067167282104,0.7063206434249878
47,29516.0,1.0,-4.345211982727051,6.5273613929748535
48,35895.0,0.0,0.08638119697570801,-0.1272231936454773
49,15412.0,1.0,-0.3248674273490906,0.1851436346769333
50,41458.0,1.0,-0.3857177197933197,0.6531122922897339
51,39955.0,1.0,-0.12970171868801117,0.4270077347755432
52,43948.0,1.0,-0.5285216569900513,1.0813558101654053
53,6658.0,0.0,0.050318241119384766,-0.022105935961008072
54,7043.0,1.0,-0.08670389652252197,0.1131553202867508
55,37822.0,1.0,-0.38859954476356506,0.9086204171180725
56,42413.0,1.0,-0.317278116941452,0.2915371358394623
57,31242.0,1.0,-0.30773159861564636,0.8021851778030396
58,29406.0,1.0,-0.043116528540849686,0.2369421422481537
59,36593.0,1.0,-0.7538742423057556,1.4594180583953857
60,23553.0,0.0,-0.06615026295185089,-0.08502836525440216
61,33550.0,1.0,-0.08731918036937714,0.7285878658294678
62,34168.0,1.0,-0.3751954436302185,0.8443475365638733
63,27724.0,1.0,-0.4525807797908783,0.5818866491317749
64,31471.0,0.0,0.085987389087677,-0.021682098507881165
65,25972.0,1.0,-0.13483673334121704,0.331949919462204
66,20799.0,0.0,0.8195623159408569,-1.0711126327514648
67,39787.0,1.0,-0.3996312916278839,0.8355919718742371
68,28670.0,1.0,-5.199627876281738,7.187394142150879
69,10925.0,1.0,0.04472827538847923,0.2532098889350891
70,24077.0,1.0,-0.3230839967727661,0.8814296722412109
71,33123.0,1.0,-0.1161690503358841,0.4882045388221741
72,26706.0,1.0,-0.2744697034358978,0.07179751247167587
73,17751.0,1.0,-8.59055233001709,10.368785858154297
74,14608.0,0.0,0.0919380635023117,0.06364211440086365
75,4389.0,1.0,-0.23721101880073547,1.0492706298828125
76,10112.0,0.0,0.44766443967819214,-0.6309384703636169
77,31606.0,0.0,0.07671882212162018,-0.08270317316055298
78,18917.0,0.0,0.06654416024684906,-0.08243590593338013
79,14228.0,0.0,0.6940773725509644,-0.951199471950531
80,38254.0,1.0,-0.5727860331535339,1.1658803224563599
81,33312.0,1.0,-0.6560410261154175,1.170630931854248
82,18324.0,1.0,-0.39041566848754883,1.0782562494277954
83,28859.0,0.0,1.124421238899231,-1.2616716623306274
84,38651.0,1.0,-0.4851055443286896,1.0065940618515015
85,9733.0,1.0,-0.3311079740524292,0.8936843872070312
86,16426.0,0.0,0.3116438686847687,-0.23442408442497253
87,40919.0,1.0,-0.7351454496383667,0.7322119474411011
88,11987.0,1.0,-0.11535316705703735,-0.001576341688632965
89,39373.0,1.0,-7.645205020904541,9.764555931091309
90,8108.0,1.0,-0.6805521249771118,1.4621542692184448
91,22964.0,1.0,-0.3274306058883667,0.4279182255268097
92,40401.0,1.0,-0.7884944081306458,1.0557959079742432
93,2070.0,1.0,-0.09624248743057251,0.23067432641983032
94,25052.0,0.0,0.02365856058895588,-0.023732896894216537
95,40028.0,1.0,-0.3423059582710266,0.8457880020141602
96,11015.0,1.0,-0.19997043907642365,0.06225866079330444
97,32785.0,0.0,0.060799870640039444,-0.1941603720188141
98,12616.0,1.0,-0.4092182219028473,0.7840962409973145
99,18275.0,0.0,0.44479992985725403,-0.7508735656738281
100,4303.0,0.0,0.25212380290031433,-0.25740310549736023
101,379.0,1.0,-0.2796534299850464,0.48122307658195496
102,39899.0,1.0,-0.6492250561714172,1.3980377912521362
103,5806.0,1.0,-1.6186257600784302,3.8947768211364746
104,9135.0,1.0,-0.2563401460647583,0.7863951325416565
105,29458.0,1.0,-0.1801200807094574,0.28960368037223816
106,21509.0,1.0,-0.47326070070266724,1.2188433408737183
107,28918.0,1.0,-5.849485874176025,7.819063663482666
108,2486.0,0.0,0.059989508241415024,-0.11180506646633148
109,3504.0,1.0,-0.0007201246917247772,0.36885881423950195
110,29231.0,1.0,-0.08218242228031158,0.5152599811553955
111,40663.0,1.0,-0.2729915678501129,0.48199084401130676
112,40444.0,0.0,0.3650963604450226,-0.629781186580658
113,15731.0,0.0,0.906548798084259,-1.2169266939163208
114,2854.0,1.0,-0.15267610549926758,0.32880598306655884
115,15255.0,1.0,-0.5374237895011902,0.7744834423065186
116,43028.0,1.0,-0.26545318961143494,0.6425968408584595
117,25855.0,1.0,-0.5553919076919556,1.232334017753601
118,22892.0,1.0,-0.3352441191673279,0.6707115769386292
119,23518.0,1.0,-0.6819584369659424,1.510233759880066
120,45167.0,1.0,-0.5949857234954834,1.1436790227890015
121,43346.0,1.0,-0.16892902553081512,0.4157242774963379
122,34937.0,1.0,-0.07772175967693329,0.46635952591896057
123,32519.0,1.0,-0.6054445505142212,0.7204073071479797
124,42257.0,0.0,2.1141324043273926,-2.580927848815918
125,6428.0,1.0,-0.31278181076049805,0.49234738945961
126,4869.0,1.0,-0.47764790058135986,0.8631644248962402
127,23982.0,1.0,-0.2825203835964203,0.7047936320304871
128,36823.0,1.0,-5.050728797912598,7.524672985076904
129,35080.0,1.0,-0.2498408555984497,0.8286261558532715
130,16344.0,1.0,-0.5271586179733276,0.6539686918258667
131,40234.0,1.0,-0.16747723519802094,0.7384825944900513
132,43502.0,1.0,-0.5447729825973511,1.0103754997253418
133,3379.0,1.0,-0.6541503667831421,1.2763471603393555
134,8595.0,1.0,-0.36140909790992737,0.9902037382125854
135,41162.0,1.0,-0.27886074781417847,0.5810164213180542
136,40172.0,1.0,-6.946484088897705,8.975539207458496
137,28573.0,1.0,-0.6802060604095459,1.080106258392334
138,15802.0,1.0,-0.6471096277236938,1.553305745124817
139,21348.0,1.0,-0.1429722011089325,0.3198484778404236
140,28471.0,1.0,-6.939659595489502,8.698457717895508
141,34582.0,1.0,-0.6311072111129761,1.3050516843795776
142,12156.0,1.0,0.02384599857032299,0.25223612785339355
143,20436.0,1.0,-0.24648311734199524,0.888677716255188
144,21426.0,1.0,-0.09649999439716339,0.26062294840812683
145,35461.0,1.0,-0.34168973565101624,0.38088521361351013
146,42148.0,1.0,-1.034946322441101,1.9625712633132935
147,10794.0,1.0,-0.1896345019340515,0.7399834990501404
148,13669.0,1.0,-0.2849794030189514,0.4769061803817749
149,31764.0,0.0,0.3039999008178711,-0.4020721912384033
150,43228.0,1.0,-0.33166754245758057,0.9160544276237488
151,33868.0,1.0,-0.3990214467048645,0.482278436422348
152,19213.0,1.0,-0.6452438235282898,1.4099808931350708
153,43943.0,1.0,-4.017879962921143,6.677309036254883
154,18177.0,0.0,0.17529413104057312,-0.11588537693023682
155,43966.0,1.0,-0.5059749484062195,1.2917383909225464
156,31640.0,1.0,-0.4264143407344818,0.8700087666511536
157,1791.0,1.0,-0.824564516544342,0.8997443914413452
158,7217.0,1.0,-0.5704930424690247,1.2713602781295776
159,7765.0,1.0,-0.17640046775341034,-0.058282751590013504
160,15285.0,1.0,-0.5683909058570862,0.8060487508773804
161,34414.0,1.0,-0.2349337637424469,0.5223628282546997
162,40635.0,1.0,-0.2545888423919678,0.4361724853515625
163,11840.0,1.0,-0.44412851333618164,0.9951953887939453
164,15646.0,1.0,-0.13951167464256287,0.389004647731781
165,4197.0,1.0,-0.8256509304046631,0.9100274443626404
166,4386.0,1.0,-0.433417409658432,1.033388376235962
167,17279.0,1.0,-0.24947062134742737,0.6676118969917297
168,14656.0,0.0,0.6047078371047974,-0.8038569092750549
169,16881.0,1.0,-0.9104486107826233,1.7598457336425781
170,15553.0,1.0,-0.2191898375749588,0.40751203894615173
171,21862.0,0.0,0.3334555923938751,-0.3465251922607422
172,35988.0,1.0,-0.30207422375679016,0.8347184658050537
173,14593.0,1.0,-0.5514591932296753,1.3207917213439941
174,25475.0,1.0,-0.38012102246284485,1.148944616317749
175,10228.0,1.0,-0.20255571603775024,0.6878845691680908
176,17903.0,0.0,0.32744523882865906,-0.5230492353439331
177,3426.0,1.0,-0.33113738894462585,0.8833075165748596
178,11315.0,1.0,-0.39418599009513855,1.2237776517868042
179,33705.0,1.0,-0.3490681052207947,0.4459194242954254
180,42535.0,1.0,-0.6031575202941895,0.6704548597335815
181,1657.0,1.0,-0.6451271772384644,1.0645736455917358
182,20326.0,1.0,-0.43589943647384644,1.0683329105377197
183,10407.0,0.0,0.11137746274471283,-0.07508595287799835
184,15932.0,0.0,0.2793567478656769,-0.21333973109722137
185,4271.0,1.0,0.15220306813716888,0.3302322328090668
186,7929.0,1.0,-0.09635189175605774,0.34633201360702515
187,5527.0,1.0,-6.935672283172607,8.619939804077148
188,19071.0,1.0,-0.6739118099212646,1.2814059257507324
189,2275.0,1.0,-0.47202780842781067,1.2009302377700806
190,129.0,1.0,-0.36465418338775635,0.7821351289749146
191,37300.0,1.0,-0.33539247512817383,0.7062475681304932
192,45110.0,1.0,-0.35264381766319275,1.035308837890625
193,24620.0,1.0,-0.2427295297384262,0.8297329545021057
194,21695.0,1.0,-0.259249210357666,0.8269607424736023
195,39852.0,0.0,0.6699472069740295,-0.9628924131393433
196,36434.0,0.0,0.05622576177120209,0.019155055284500122
197,42204.0,1.0,-0.07204706966876984,0.3485722839832306
198,41899.0,1.0,-0.3118056654930115,0.5860152840614319
199,12767.0,1.0,-0.10815326869487762,0.45001739263534546
