,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.6011001467704773,0.4147259294986725
1,12596.0,0.0,0.2746058404445648,-0.13077545166015625
2,30624.0,1.0,-4.855368137359619,3.1853556632995605
3,13955.0,1.0,-0.3315798044204712,0.3302537202835083
4,10155.0,1.0,-0.3419865667819977,0.2416137307882309
5,32667.0,1.0,-0.8767855167388916,0.45741382241249084
6,32683.0,1.0,-0.6732494831085205,0.46092191338539124
7,5203.0,1.0,-0.2278200089931488,0.16662342846393585
8,43477.0,1.0,-0.8328705430030823,0.4057425856590271
9,2299.0,1.0,-5.5076799392700195,3.7316300868988037
10,14768.0,1.0,-0.8824947476387024,0.6313278675079346
11,10634.0,1.0,-0.16850800812244415,0.08856788277626038
12,6161.0,1.0,-0.29009732604026794,0.17337019741535187
13,33334.0,1.0,-0.9910556077957153,0.44708287715911865
14,17402.0,1.0,-0.5977086424827576,0.4323410093784332
15,15613.0,1.0,-0.25777867436408997,0.23106709122657776
16,16921.0,1.0,-0.7277870178222656,0.4126160442829132
17,8131.0,1.0,-0.44297948479652405,0.4335554838180542
18,21929.0,1.0,-0.3468625843524933,0.30729255080223083
19,10659.0,1.0,-0.28973713517189026,0.2285766303539276
20,1689.0,1.0,-0.14497444033622742,0.1620989292860031
21,15671.0,1.0,-0.7787183523178101,0.5497951507568359
22,13114.0,1.0,-0.3369002938270569,0.1537666767835617
23,21041.0,1.0,-0.29828038811683655,0.19035260379314423
24,41210.0,1.0,-0.21174874901771545,0.18171726167201996
25,14766.0,1.0,-0.6758448481559753,0.30417943000793457
26,18827.0,1.0,-0.4633249342441559,0.3316722810268402
27,20306.0,1.0,-0.5757343769073486,0.2970040440559387
28,1024.0,1.0,-0.643482506275177,0.40401166677474976
29,13908.0,1.0,-0.5969113707542419,0.44625043869018555
30,553.0,1.0,-0.5525357723236084,0.4125211238861084
31,6517.0,0.0,0.1880081593990326,-0.07004928588867188
32,28498.0,1.0,-0.1205878034234047,0.0031951963901519775
33,15089.0,1.0,-4.875415802001953,3.3462142944335938
34,13082.0,1.0,-0.41055843234062195,0.3097529113292694
35,30545.0,1.0,-0.19897198677062988,0.15283110737800598
36,20541.0,1.0,-0.1693008542060852,0.14138393104076385
37,33101.0,1.0,-0.7543064951896667,0.4559231698513031
38,38455.0,0.0,0.1880081593990326,-0.07004928588867188
39,13647.0,0.0,-0.049279242753982544,-0.07327428460121155
40,31865.0,0.0,0.05233124643564224,-0.036699116230010986
41,32813.0,1.0,-0.5710001587867737,0.4092857241630554
42,8070.0,1.0,-0.4286273419857025,0.34795668721199036
43,34613.0,1.0,-0.822252094745636,0.5182348489761353
44,38846.0,1.0,-0.4217708110809326,0.39324554800987244
45,22498.0,0.0,-0.08367344737052917,-0.24955299496650696
46,31701.0,1.0,-0.6605902314186096,0.2777898907661438
47,29516.0,1.0,-4.285971641540527,2.774001121520996
48,35895.0,0.0,0.41156402230262756,-0.2986547350883484
49,15412.0,1.0,-0.2730056643486023,0.20031224191188812
50,41458.0,1.0,-0.28799766302108765,0.2023124396800995
51,39955.0,1.0,-0.41791972517967224,0.38787806034088135
52,43948.0,1.0,-0.5586243271827698,0.34667515754699707
53,6658.0,1.0,-0.1692812442779541,0.1662777215242386
54,7043.0,1.0,-0.11786480247974396,-0.06938287615776062
55,37822.0,1.0,-0.38900524377822876,0.3075653910636902
56,42413.0,1.0,-0.8720960021018982,0.5453096628189087
57,31242.0,1.0,-0.5525175929069519,0.37107256054878235
58,29406.0,1.0,-0.22796916961669922,0.23887622356414795
59,36593.0,1.0,-0.8721132278442383,0.42178255319595337
60,23553.0,1.0,-0.3828277587890625,0.37992238998413086
61,33550.0,1.0,-0.2662886083126068,0.13062815368175507
62,34168.0,1.0,-0.2925128936767578,0.2537864148616791
63,27724.0,1.0,-0.5212319493293762,0.43511104583740234
64,31471.0,1.0,-0.23259910941123962,0.17056825757026672
65,25972.0,1.0,-0.5438868999481201,0.40323036909103394
66,20799.0,0.0,0.8019328713417053,-0.6289768218994141
67,39787.0,1.0,-0.3007669746875763,0.2500324249267578
68,28670.0,1.0,-5.170205593109131,3.064948558807373
69,10925.0,1.0,-0.3309415876865387,0.309049516916275
70,24077.0,1.0,-0.4686925411224365,0.30088967084884644
71,33123.0,1.0,-0.44803956151008606,0.22188615798950195
72,26706.0,1.0,-0.205337256193161,0.21210740506649017
73,17751.0,1.0,-5.72013521194458,3.5539321899414062
74,14608.0,0.0,0.15917479991912842,-0.05328327417373657
75,4389.0,1.0,-0.6944675445556641,0.4564196467399597
