,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.9281806945800781,0.618593692779541
1,11.0,1.0,-0.29737111926078796,0.25518563389778137
2,13.0,1.0,-0.3194481432437897,0.2698254883289337
3,25.0,1.0,-0.2868115305900574,0.2945672869682312
4,31.0,1.0,-0.9281226992607117,0.46786797046661377
5,43.0,1.0,-0.5591176748275757,0.4227064251899719
6,44.0,1.0,-0.6990094184875488,0.4393112361431122
7,49.0,1.0,-0.31254062056541443,0.2824753224849701
8,59.0,1.0,-0.8518232703208923,0.6345966458320618
9,61.0,1.0,-0.41380539536476135,0.3593679666519165
10,62.0,1.0,-0.7374001145362854,0.4774179756641388
11,64.0,0.0,0.4010847508907318,-0.38208258152008057
12,82.0,1.0,-0.5708088278770447,0.5323259830474854
13,92.0,1.0,-0.3453986942768097,0.25135889649391174
14,96.0,0.0,0.10675870627164841,-0.026026859879493713
15,97.0,1.0,-0.328684002161026,0.22739681601524353
16,102.0,1.0,-0.3014337122440338,0.2094326764345169
17,104.0,1.0,-0.5812004804611206,0.33695611357688904
18,112.0,1.0,-0.5213818550109863,0.3308747410774231
19,119.0,1.0,-0.9017279148101807,0.6007310748100281
20,125.0,1.0,-0.43118542432785034,0.30652081966400146
21,126.0,0.0,0.4550863206386566,-0.3060770034790039
22,127.0,1.0,-0.44508233666419983,0.4221875071525574
23,131.0,1.0,-0.6842355728149414,0.5093953609466553
24,136.0,1.0,-0.5671377778053284,0.422758013010025
25,137.0,1.0,-0.14839380979537964,0.15298087894916534
26,157.0,1.0,-0.6153566837310791,0.26495838165283203
27,162.0,1.0,-0.3862977623939514,0.24916738271713257
28,165.0,1.0,-0.7294353246688843,0.5578328967094421
29,166.0,0.0,0.5551674962043762,-0.38981199264526367
30,180.0,1.0,-0.48989373445510864,0.3259265720844269
31,186.0,1.0,-0.4386816918849945,0.3402467370033264
32,189.0,1.0,-0.5589516162872314,0.34228000044822693
33,191.0,0.0,0.1880081593990326,-0.07004928588867188
34,192.0,1.0,-4.662500858306885,3.044525146484375
35,193.0,1.0,-0.7148776054382324,0.49541738629341125
36,194.0,1.0,-0.3910214304924011,0.299682080745697
37,200.0,1.0,-0.13863703608512878,0.1507083773612976
38,205.0,1.0,-0.2429034411907196,0.17647281289100647
39,207.0,1.0,-0.8486632704734802,0.7232360243797302
