,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.3847604990005493,0.7625933885574341
1,2.0,1.0,0.04959318786859512,0.30896323919296265
2,3.0,1.0,-3.1139113903045654,3.1493475437164307
3,4.0,1.0,-0.38777825236320496,0.43504124879837036
4,7.0,1.0,-0.38474059104919434,0.4222606420516968
5,9.0,0.0,0.06994793564081192,0.038955435156822205
6,12.0,0.0,0.5463870167732239,-0.48274338245391846
7,21.0,1.0,-0.3510115444660187,0.6370396614074707
8,22.0,0.0,0.2147085964679718,0.11522725224494934
9,29.0,1.0,-0.10649774968624115,0.23275578022003174
10,35.0,1.0,-0.1520254909992218,0.24868831038475037
11,36.0,0.0,0.4998580813407898,-0.604138195514679
12,41.0,0.0,0.4326949417591095,-0.3920481503009796
13,47.0,1.0,-0.6788321137428284,0.9231452345848083
14,51.0,0.0,0.29144200682640076,-0.18321919441223145
15,52.0,1.0,-0.15362782776355743,0.3197571635246277
16,53.0,0.0,0.14446616172790527,-0.07349256426095963
17,56.0,1.0,-4.50899600982666,4.799344539642334
18,66.0,1.0,0.030814580619335175,0.11714428663253784
19,73.0,1.0,-0.26791393756866455,0.46947669982910156
20,85.0,0.0,0.15511929988861084,-0.03773634135723114
21,87.0,1.0,-0.26331454515457153,0.7547034621238708
22,98.0,1.0,0.037767812609672546,0.10733060538768768
23,115.0,1.0,-0.4706699252128601,0.7645045518875122
24,118.0,1.0,-0.04740624502301216,0.3170164227485657
25,121.0,1.0,-0.15790900588035583,0.33406034111976624
26,146.0,0.0,0.49872350692749023,-0.4465321898460388
27,152.0,1.0,-0.0210848618298769,0.7230116128921509
28,159.0,1.0,-0.21630904078483582,0.40500304102897644
29,170.0,1.0,-0.03424146771430969,0.16637301445007324
30,175.0,0.0,0.931549608707428,-0.7622808218002319
31,176.0,0.0,0.1732637882232666,-0.07661063224077225
32,181.0,1.0,-0.043773043900728226,0.2212553322315216
33,182.0,0.0,0.4109068512916565,-0.2602998912334442
34,184.0,1.0,-0.32869917154312134,0.4593163728713989
35,187.0,1.0,-0.24247120320796967,0.42862755060195923
36,211.0,1.0,-0.9726068377494812,1.2877733707427979
37,216.0,1.0,-0.22025787830352783,0.3845801055431366
38,217.0,1.0,-5.113404750823975,5.262426853179932
39,219.0,1.0,-0.19762754440307617,0.4012577533721924
40,224.0,1.0,-0.1874658763408661,0.24138948321342468
41,231.0,1.0,-0.38831621408462524,0.5309641361236572
42,232.0,1.0,-0.034220967441797256,0.34924376010894775
43,234.0,0.0,0.49980419874191284,-0.4409591555595398
44,235.0,1.0,0.0019244328141212463,0.06479761749505997
45,236.0,1.0,-0.4008964002132416,0.49204227328300476
46,237.0,1.0,-0.5729401707649231,0.6234758496284485
47,238.0,1.0,-0.6448919773101807,0.7088838219642639
48,241.0,1.0,-0.16896302998065948,0.3990577161312103
49,253.0,1.0,-0.22541217505931854,0.5588023662567139
50,254.0,1.0,-4.374188423156738,4.268962383270264
51,259.0,1.0,-0.7200650572776794,1.0052584409713745
52,278.0,1.0,-0.19095590710639954,0.26082319021224976
53,287.0,1.0,-0.706769585609436,0.9762691259384155
54,289.0,1.0,-0.12713757157325745,0.2163110077381134
55,291.0,1.0,-0.1280718892812729,0.281389981508255
56,301.0,1.0,-0.39749786257743835,0.6140117645263672
57,309.0,1.0,-0.16463705897331238,0.26348093152046204
58,311.0,1.0,-0.3232024610042572,0.6118987202644348
59,314.0,1.0,-0.10968408733606339,0.36341607570648193
60,322.0,1.0,-0.49425002932548523,0.5977158546447754
61,325.0,1.0,-4.618775844573975,4.630744457244873
62,328.0,1.0,-0.012070342898368835,0.2460630238056183
63,329.0,1.0,-0.17869865894317627,0.3264378011226654
64,330.0,1.0,-0.2789481282234192,0.3964272141456604
65,331.0,1.0,-0.4709928631782532,0.6855290532112122
66,334.0,1.0,0.010817449539899826,0.20421984791755676
67,335.0,1.0,-0.39356812834739685,0.6432183384895325
68,345.0,0.0,0.3453378975391388,-0.3070951998233795
69,346.0,1.0,-3.987375259399414,4.0035400390625
70,353.0,0.0,0.08788993954658508,-0.01743558794260025
71,355.0,1.0,-0.2229306548833847,0.44928717613220215
72,359.0,1.0,-0.2436612844467163,0.44536662101745605
73,363.0,1.0,-0.30796077847480774,0.5909598469734192
74,364.0,1.0,-0.2887803614139557,0.3448754847049713
75,366.0,1.0,-0.5111827850341797,0.7973770499229431
76,370.0,1.0,-0.35207295417785645,0.777391791343689
77,377.0,1.0,-0.3134751617908478,0.6897054314613342
78,378.0,1.0,-0.11068917065858841,0.25193533301353455
79,380.0,1.0,-4.2976555824279785,3.848980665206909
80,394.0,0.0,0.9801694750785828,-0.8402392864227295
81,409.0,1.0,-0.554341197013855,0.6975184082984924
82,412.0,1.0,-0.16526588797569275,0.6382661461830139
83,418.0,1.0,-0.42724737524986267,0.6959413290023804
84,424.0,1.0,-0.3781590163707733,0.6044865846633911
85,426.0,1.0,-0.39750006794929504,0.4123556315898895
86,430.0,1.0,-0.9133536219596863,0.9897820353507996
87,438.0,0.0,0.882996678352356,-0.7232310175895691
88,443.0,1.0,-0.2515106797218323,0.5959922075271606
89,447.0,1.0,0.009780071675777435,0.06043967977166176
90,449.0,1.0,-0.49471375346183777,0.7391918301582336
91,464.0,1.0,-0.7968147993087769,0.913442075252533
92,468.0,1.0,-0.04775791987776756,0.12057044357061386
93,471.0,1.0,-0.2674133777618408,0.3552209138870239
