,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.10148119181394577,0.9142166376113892
1,12596.0,1.0,0.020977862179279327,0.30315545201301575
2,30624.0,1.0,-0.618722140789032,3.3574323654174805
3,13955.0,1.0,-0.038296252489089966,0.5450937747955322
4,10155.0,1.0,-0.0731552466750145,0.3675023019313812
5,32667.0,1.0,-0.025043444707989693,1.1738762855529785
6,32683.0,1.0,-0.028574327006936073,0.7143336534500122
7,5203.0,1.0,0.017082473263144493,0.2621007263660431
8,43477.0,1.0,0.007570705376565456,0.5270851254463196
9,2299.0,1.0,-0.5469745993614197,3.7581379413604736
10,14768.0,1.0,0.005507996305823326,1.5073257684707642
11,10634.0,0.0,0.23030808568000793,-0.06372281163930893
12,6161.0,1.0,-0.015092024579644203,0.196764275431633
13,33334.0,1.0,-0.1638088971376419,1.52529776096344
14,17402.0,1.0,-0.1787853240966797,0.5683781504631042
15,15613.0,1.0,-0.04525948315858841,0.5291976928710938
16,16921.0,1.0,-0.12410106509923935,1.4591530561447144
17,8131.0,1.0,-0.026675229892134666,0.27978092432022095
18,21929.0,1.0,-0.06816942989826202,0.7671651244163513
19,10659.0,1.0,-0.04415068030357361,0.25225499272346497
20,1689.0,1.0,-0.048717349767684937,0.28077518939971924
21,15671.0,1.0,-0.1760149896144867,1.0262174606323242
22,13114.0,1.0,0.0254175066947937,0.3649972081184387
23,21041.0,1.0,0.14300669729709625,0.48303359746932983
24,41210.0,0.0,0.4436936378479004,-0.18930484354496002
25,14766.0,1.0,0.024482809007167816,0.7998553514480591
26,18827.0,1.0,-0.17173931002616882,1.2840849161148071
27,20306.0,1.0,-0.04081624746322632,0.5325841307640076
28,1024.0,1.0,-0.11836419254541397,0.9953948259353638
29,13908.0,1.0,0.004213612526655197,0.6412575840950012
30,553.0,1.0,0.10726705938577652,0.2864776849746704
31,6517.0,0.0,0.8005896806716919,-0.2545551359653473
32,28498.0,0.0,0.17346695065498352,-0.09608224034309387
33,15089.0,1.0,-0.5984432101249695,3.4127707481384277
34,13082.0,1.0,-0.017590859904885292,0.7851495146751404
35,30545.0,1.0,-0.08759753406047821,0.4981520473957062
36,20541.0,1.0,-0.0005177091807126999,0.1748480349779129
37,33101.0,1.0,0.03247201070189476,1.1816188097000122
38,38455.0,0.0,0.6956577897071838,-0.3262020945549011
39,13647.0,0.0,0.2489190697669983,0.08418428152799606
40,31865.0,1.0,0.05154293030500412,0.34471943974494934
41,32813.0,1.0,0.033304162323474884,0.48724886775016785
42,8070.0,1.0,-0.03553827852010727,0.3620035648345947
43,34613.0,1.0,-0.028462955728173256,1.2152019739151
44,38846.0,1.0,-0.06702703982591629,0.9991958141326904
45,22498.0,1.0,0.09801571071147919,0.12831825017929077
46,31701.0,1.0,-0.08445894718170166,1.057385802268982
47,29516.0,1.0,-0.4635316729545593,2.4475085735321045
48,35895.0,0.0,0.4730544686317444,-0.20037035644054413
49,15412.0,0.0,0.40853339433670044,-0.1490967571735382
50,41458.0,1.0,-0.09099498391151428,0.3568725287914276
51,39955.0,1.0,0.04040587693452835,0.6564701795578003
52,43948.0,1.0,0.026662014424800873,0.9191548824310303
53,6658.0,1.0,0.10124900192022324,0.23539064824581146
54,7043.0,0.0,0.15108294785022736,-0.14228162169456482
55,37822.0,1.0,-0.13739168643951416,1.0224153995513916
56,42413.0,1.0,-0.11983685940504074,1.0570118427276611
57,31242.0,1.0,-0.027731144800782204,0.5826618075370789
58,29406.0,1.0,0.01080645527690649,0.29966798424720764
59,36593.0,1.0,0.06962063163518906,0.7143619656562805
60,23553.0,0.0,0.22576217353343964,0.1070750504732132
61,33550.0,1.0,-0.005030876025557518,0.6478877067565918
62,34168.0,1.0,-0.12154226750135422,0.7576223611831665
63,27724.0,1.0,-0.024023564532399178,0.4083433747291565
64,31471.0,1.0,0.10063335299491882,0.18600626289844513
65,25972.0,1.0,-0.03546111285686493,0.4679611325263977
66,20799.0,0.0,0.9230404496192932,-0.4004085958003998
67,39787.0,1.0,-0.1273292899131775,0.9169044494628906
68,28670.0,1.0,-0.5952042937278748,3.583524465560913
69,10925.0,1.0,-0.09081267565488815,0.5249696969985962
70,24077.0,1.0,0.07283708453178406,0.8235256671905518
71,33123.0,1.0,-0.031748123466968536,0.40666794776916504
72,26706.0,0.0,0.1726529449224472,-0.0043859356082975864
73,17751.0,1.0,-0.49683383107185364,3.468561887741089
74,14608.0,1.0,0.06923674792051315,0.3196849822998047
75,4389.0,1.0,-0.029648421332240105,0.7264074683189392
76,10112.0,0.0,0.8816533088684082,-0.3312009871006012
77,31606.0,0.0,0.29681119322776794,-0.15418675541877747
78,18917.0,0.0,0.432086318731308,-0.15747953951358795
79,14228.0,0.0,0.7340002059936523,-0.35483407974243164
80,38254.0,1.0,-0.1421993225812912,1.2669618129730225
81,33312.0,1.0,-0.20495451986789703,1.7661837339401245
82,18324.0,1.0,-0.2045109122991562,1.2825533151626587
83,28859.0,0.0,0.22171369194984436,0.12445034831762314
84,38651.0,1.0,-0.05108465999364853,0.980969250202179
85,9733.0,1.0,0.013096929527819157,0.6114729046821594
86,16426.0,0.0,0.619256854057312,-0.1938016414642334
87,40919.0,1.0,-0.15649528801441193,0.925157368183136
88,11987.0,1.0,0.01631808839738369,0.2758687436580658
89,39373.0,1.0,-0.4772786796092987,3.8778741359710693
90,8108.0,1.0,-0.07597745209932327,1.2830489873886108
91,22964.0,1.0,0.04132659733295441,0.3520793914794922
92,40401.0,1.0,-0.04992713779211044,0.9268688559532166
93,2070.0,1.0,0.02906521037220955,0.26088961958885193
94,25052.0,0.0,0.268620103597641,-0.026748288422822952
95,40028.0,1.0,0.028819557279348373,0.6415144205093384
96,11015.0,1.0,0.04596666991710663,0.2697834372520447
97,32785.0,1.0,0.02415977045893669,0.09657295793294907
98,12616.0,1.0,-0.1493331789970398,0.8005980849266052
99,18275.0,0.0,1.0486167669296265,-0.4365224838256836
100,4303.0,0.0,0.23586370050907135,-0.07829511910676956
101,379.0,1.0,0.04168172553181648,0.2505537271499634
102,39899.0,1.0,-0.03990393877029419,1.4442106485366821
103,5806.0,1.0,-0.31370967626571655,2.106753349304199
104,9135.0,1.0,0.0024902895092964172,0.46196359395980835
105,29458.0,1.0,0.06117264926433563,0.1209443137049675
106,21509.0,1.0,-0.11184246093034744,1.6486729383468628
107,28918.0,1.0,-0.6510368585586548,3.646291494369507
108,2486.0,0.0,0.36057502031326294,-0.1466708481311798
109,3504.0,1.0,0.06713119894266129,0.1775234043598175
110,29231.0,1.0,-0.018976939842104912,0.2841359078884125
111,40663.0,1.0,-0.08536622673273087,0.7623884081840515
112,40444.0,1.0,-0.016127457842230797,0.3530937433242798
113,15731.0,0.0,1.4848172664642334,-0.6059425473213196
114,2854.0,1.0,0.0921655148267746,0.14416533708572388
115,15255.0,1.0,-0.15949849784374237,1.0832343101501465
116,43028.0,1.0,0.10030726343393326,1.0263725519180298
117,25855.0,1.0,-0.006000639870762825,0.5683842301368713
118,22892.0,1.0,0.0032966919243335724,0.9779861569404602
119,23518.0,1.0,0.0173473060131073,0.6228544116020203
120,45167.0,1.0,0.046335943043231964,0.1358025223016739
121,43346.0,1.0,0.10316693037748337,0.1256731152534485
122,34937.0,1.0,0.024182645604014397,0.7621867656707764
123,32519.0,1.0,-0.19357968866825104,1.1947482824325562
124,42257.0,0.0,0.6687237620353699,-0.2988055348396301
125,6428.0,1.0,-0.04590454697608948,0.8654811382293701
126,4869.0,0.0,0.4118707776069641,-0.05876155197620392
127,23982.0,1.0,0.01756424643099308,0.7359700202941895
128,36823.0,1.0,-0.6687648296356201,3.3842527866363525
129,35080.0,1.0,-0.10257226228713989,0.6811860799789429
130,16344.0,1.0,0.10406560450792313,1.1360065937042236
131,40234.0,0.0,0.29018908739089966,-0.013550309464335442
132,43502.0,1.0,-0.1516783982515335,1.3739802837371826
133,3379.0,1.0,-0.06394150853157043,1.0798182487487793
134,8595.0,1.0,-0.0623415932059288,1.305060863494873
135,41162.0,1.0,0.013232081197202206,0.5899829864501953
136,40172.0,1.0,-0.5749582052230835,3.8171374797821045
137,28573.0,1.0,-0.040144629776477814,0.514846920967102
138,15802.0,1.0,-0.2457173764705658,1.7421789169311523
139,21348.0,1.0,-0.028968410566449165,0.4961492717266083
140,28471.0,1.0,-0.5555294156074524,3.560516595840454
141,34582.0,1.0,-0.010685691609978676,1.5278918743133545
142,12156.0,1.0,0.09733089059591293,0.33458074927330017
143,20436.0,1.0,-0.23262879252433777,0.8804484605789185
144,21426.0,1.0,0.08344002813100815,0.2973186671733856
145,35461.0,1.0,-0.055359527468681335,0.3737545311450958
146,42148.0,1.0,-0.09242060035467148,1.251426100730896
147,10794.0,1.0,-0.011383963748812675,0.4901427626609802
148,13669.0,1.0,-0.016400625929236412,0.4313300549983978
149,31764.0,0.0,0.23751895129680634,-0.10553562641143799
150,43228.0,1.0,-0.010115109384059906,0.7993216514587402
151,33868.0,1.0,-0.03622586280107498,0.5330144166946411
152,19213.0,1.0,-0.06784196943044662,1.1781865358352661
153,43943.0,1.0,-0.6912998557090759,3.8311729431152344
154,18177.0,0.0,0.12432488799095154,0.02155999280512333
155,43966.0,1.0,-0.17819762229919434,1.4793789386749268
156,31640.0,1.0,-0.13904523849487305,1.070459246635437
157,1791.0,1.0,-0.008305568248033524,0.5647128820419312
158,7217.0,1.0,-0.04686526209115982,0.8039053082466125
159,7765.0,1.0,-0.06499062478542328,0.15203601121902466
160,15285.0,1.0,-0.13993066549301147,0.8610463738441467
161,34414.0,1.0,0.04139445349574089,0.635807991027832
162,40635.0,1.0,-0.0205328781157732,0.2603604793548584
163,11840.0,1.0,-0.019706683233380318,0.6326621174812317
164,15646.0,1.0,-0.029285261407494545,0.7311070561408997
165,4197.0,1.0,-0.0639369860291481,0.6938839554786682
166,4386.0,1.0,0.012877540662884712,0.330986350774765
167,17279.0,1.0,-0.0454230010509491,0.5828760266304016
168,14656.0,0.0,0.1422049105167389,0.048981841653585434
169,16881.0,1.0,-0.07311632484197617,1.5157757997512817
170,15553.0,1.0,0.07223381102085114,0.37012186646461487
171,21862.0,1.0,-0.08441974967718124,0.45629414916038513
172,35988.0,0.0,0.32803523540496826,0.11799776554107666
173,14593.0,1.0,-0.05655314773321152,1.6232601404190063
174,25475.0,1.0,-0.14820580184459686,1.271396279335022
175,10228.0,1.0,-0.04108964651823044,0.7698450684547424
176,17903.0,1.0,-0.074490986764431,0.26458534598350525
177,3426.0,1.0,0.004945395514369011,0.6481738686561584
178,11315.0,1.0,-0.0762614980340004,0.9190866351127625
179,33705.0,1.0,-0.04907483607530594,0.2531643807888031
180,42535.0,1.0,-0.03315258026123047,0.3215410113334656
181,1657.0,1.0,-0.010372400283813477,0.19174039363861084
182,20326.0,1.0,-0.005378762260079384,0.7687934637069702
183,10407.0,1.0,0.037139661610126495,0.19931486248970032
184,15932.0,0.0,0.8046532273292542,-0.22566094994544983
185,4271.0,0.0,0.1840343326330185,0.16360360383987427
186,7929.0,1.0,0.065973199903965,0.8614802360534668
187,5527.0,1.0,-0.7679305076599121,3.890072822570801
188,19071.0,1.0,-0.318609356880188,1.6632111072540283
189,2275.0,1.0,-0.15093667805194855,1.2711751461029053
190,129.0,1.0,-0.0425812304019928,0.6122171878814697
191,37300.0,1.0,0.07246220111846924,1.2330763339996338
192,45110.0,1.0,-0.07489065825939178,0.8643720746040344
193,24620.0,1.0,-0.14877839386463165,1.0662082433700562
194,21695.0,1.0,-0.058628253638744354,0.7356590628623962
195,39852.0,0.0,0.702500581741333,-0.3564479351043701
196,36434.0,0.0,0.7052642703056335,-0.3354487419128418
197,42204.0,1.0,-0.05239596962928772,0.43213188648223877
198,41899.0,1.0,-0.02836473099887371,0.6042102575302124
199,12767.0,0.0,0.2007995992898941,-0.08675517141819
200,2272.0,1.0,-0.17891629040241241,1.023332953453064
201,44990.0,1.0,-0.06507064402103424,0.8563967347145081
202,38404.0,1.0,0.04342453181743622,0.6891675591468811
203,40792.0,1.0,-0.5184841156005859,2.992676258087158
204,25820.0,1.0,-0.13902480900287628,0.8304582238197327
205,1358.0,1.0,-0.04917934536933899,0.32090863585472107
206,3567.0,0.0,0.8726755380630493,-0.37353116273880005
207,29143.0,1.0,0.02836187742650509,0.2617602050304413
208,14162.0,1.0,-0.1444750875234604,1.0777530670166016
209,26187.0,1.0,0.036116164177656174,0.317793607711792
210,28086.0,1.0,-0.0329635813832283,1.9500452280044556
211,14500.0,1.0,-0.01939842291176319,0.48854854702949524
212,9914.0,1.0,-0.04686788469552994,0.8548147678375244
213,12128.0,1.0,-0.019606778398156166,0.5201032757759094
