,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.20947837829589844,0.06034102663397789
1,10.0,0.0,0.15186353027820587,0.05115104094147682
2,14.0,0.0,0.30797043442726135,-0.18476983904838562
3,15.0,1.0,-0.061133358627557755,0.1564732939004898
4,17.0,0.0,0.6630697846412659,-0.8216526508331299
5,19.0,1.0,-0.43305668234825134,1.276566505432129
6,23.0,0.0,0.2986255884170532,-0.5071157217025757
7,24.0,1.0,-6.0314226150512695,7.736527919769287
8,28.0,0.0,0.14550040662288666,-0.10764482617378235
9,33.0,1.0,-0.14328613877296448,0.11545930802822113
10,38.0,0.0,0.37984874844551086,-0.5241616368293762
11,40.0,1.0,-0.8731048703193665,1.5963141918182373
12,45.0,1.0,-0.6115845441818237,1.3924171924591064
13,46.0,1.0,-0.045170169323682785,0.5295075178146362
14,48.0,1.0,-0.3190709054470062,1.2784037590026855
15,58.0,1.0,-0.29777011275291443,1.0530636310577393
16,63.0,1.0,-0.23934774100780487,0.631614089012146
17,67.0,1.0,-0.3364291787147522,0.562267005443573
18,70.0,1.0,-0.3736359477043152,1.2191238403320312
19,75.0,1.0,-0.5794813632965088,1.234515905380249
20,76.0,1.0,-0.09680831432342529,0.47555118799209595
21,77.0,0.0,0.029814274981617928,-0.17500004172325134
22,80.0,1.0,-0.26263338327407837,0.6841580867767334
23,81.0,1.0,-0.7342144250869751,1.1173871755599976
24,88.0,1.0,-0.4315015971660614,1.4117547273635864
25,91.0,1.0,-0.9748077988624573,1.3373091220855713
26,93.0,1.0,-0.3804406225681305,0.6196587085723877
27,100.0,1.0,-0.22588808834552765,0.6140749454498291
28,113.0,1.0,-0.14042732119560242,0.41685566306114197
29,116.0,1.0,-0.04233051836490631,0.6053692102432251
30,117.0,1.0,-0.3941288888454437,1.098122477531433
31,153.0,1.0,-1.2279378175735474,1.2887004613876343
32,154.0,1.0,-0.20319566130638123,0.4336176812648773
33,156.0,1.0,-0.388898640871048,1.0129857063293457
34,161.0,1.0,0.0051217349246144295,0.23758995532989502
35,163.0,1.0,-0.09194467961788177,0.33364686369895935
36,168.0,1.0,-0.35930919647216797,0.6489736437797546
37,171.0,1.0,-0.3946976661682129,0.6604872345924377
38,174.0,1.0,-0.25050026178359985,0.636377215385437
39,178.0,1.0,-0.7014515995979309,1.1250181198120117
40,188.0,1.0,-0.2005639225244522,0.5265421271324158
41,195.0,1.0,-0.4088325798511505,0.8930939435958862
42,197.0,1.0,-0.2647344172000885,0.7393143773078918
43,202.0,1.0,-0.669194757938385,1.4265174865722656
44,204.0,1.0,-0.34203025698661804,0.6569008827209473
45,206.0,1.0,-0.2608017921447754,0.7143712639808655
46,227.0,1.0,-0.4178667366504669,0.8094213604927063
47,229.0,1.0,-0.7109534740447998,0.9227717518806458
48,233.0,1.0,-0.14077311754226685,0.18591247498989105
49,239.0,1.0,-0.016058802604675293,0.015084370970726013
50,245.0,0.0,0.5612201690673828,-0.7023282051086426
51,248.0,1.0,-0.5931380391120911,0.7142801284790039
52,250.0,1.0,-0.1542862504720688,0.38758713006973267
53,251.0,1.0,-0.20217211544513702,0.4801785349845886
54,263.0,1.0,-0.6103754639625549,1.0736151933670044
55,265.0,1.0,-0.3039618134498596,0.5869492888450623
56,270.0,1.0,-1.9203147888183594,1.895719051361084
57,279.0,1.0,-0.12955380976200104,0.06393757462501526
58,280.0,1.0,-0.4084396958351135,0.8748878836631775
59,283.0,1.0,-0.5542044043540955,1.4403733015060425
60,294.0,1.0,-0.1475546956062317,0.5288780331611633
61,296.0,1.0,-0.5284773707389832,1.2593635320663452
62,306.0,1.0,-0.6595631241798401,1.062049388885498
63,312.0,1.0,-0.09338344633579254,0.5918201804161072
64,316.0,0.0,0.7462459802627563,-1.0324324369430542
65,317.0,1.0,-0.41643208265304565,1.3111172914505005
66,320.0,1.0,-0.4980156719684601,0.7868510484695435
67,324.0,1.0,-0.2911178767681122,0.643225908279419
68,333.0,1.0,-0.5705258250236511,1.484938144683838
69,341.0,0.0,0.028264962136745453,-0.12710531055927277
70,343.0,1.0,-5.0447282791137695,7.492346286773682
71,348.0,1.0,-4.73206090927124,6.623557090759277
72,354.0,1.0,-7.948004722595215,9.649885177612305
73,356.0,1.0,-4.280588626861572,6.976137638092041
74,358.0,1.0,-0.1665726751089096,0.27870073914527893
75,361.0,1.0,-0.5957573652267456,0.7777664661407471
76,362.0,0.0,-0.015685854479670525,-0.20424295961856842
77,376.0,0.0,0.020015351474285126,-0.12524713575839996
78,379.0,1.0,-0.3679503798484802,0.7172775268554688
79,381.0,1.0,-0.4337663948535919,0.938629686832428
80,385.0,1.0,-0.33571988344192505,0.5166618824005127
81,390.0,1.0,-0.4258557856082916,0.5209704637527466
82,395.0,1.0,-0.29773861169815063,0.9063483476638794
83,396.0,1.0,-0.2625788450241089,0.36840465664863586
84,402.0,1.0,-0.5999513864517212,1.32069730758667
85,406.0,1.0,-0.3489963412284851,0.6209787726402283
86,411.0,1.0,-0.7989379167556763,0.3823968470096588
87,419.0,1.0,-0.28961944580078125,0.6868511438369751
88,421.0,1.0,-0.35926705598831177,0.017351552844047546
89,423.0,1.0,-0.29412680864334106,0.508068859577179
90,427.0,0.0,0.17196539044380188,-0.18425589799880981
91,431.0,1.0,-0.7419925928115845,1.7563787698745728
92,436.0,1.0,-0.14834068715572357,0.19630934298038483
93,450.0,0.0,0.16629289090633392,-0.28476986289024353
94,459.0,1.0,-0.11977709829807281,0.5756213068962097
95,461.0,1.0,-0.2695990204811096,0.6259206533432007
96,470.0,1.0,-0.02002362348139286,0.25685548782348633
97,473.0,0.0,0.3794496953487396,-0.4549602270126343
98,474.0,1.0,-0.18653857707977295,0.4470996856689453
99,481.0,1.0,-0.22598132491111755,0.23686224222183228
100,491.0,1.0,-0.09315420687198639,0.5095012784004211
101,493.0,1.0,-0.394779235124588,0.7848528027534485
102,495.0,0.0,2.7296507358551025,-3.8729567527770996
103,498.0,1.0,-0.9017295241355896,0.9855608940124512
104,500.0,1.0,-0.7631790041923523,0.9324383735656738
105,502.0,1.0,-0.24425745010375977,0.5809758901596069
106,504.0,1.0,0.021407416090369225,0.10533605515956879
107,509.0,1.0,0.014605638571083546,0.049470625817775726
108,513.0,1.0,-0.35639068484306335,1.1282557249069214
109,514.0,1.0,-0.4238215684890747,0.8032364845275879
110,523.0,1.0,-0.3339444100856781,0.8958417773246765
111,526.0,0.0,0.2905826270580292,-0.5650588274002075
112,533.0,0.0,0.16377757489681244,-0.3461291193962097
113,540.0,1.0,-4.179798126220703,6.898381233215332
114,550.0,0.0,0.12226976454257965,-0.0730842798948288
115,555.0,1.0,-0.38599303364753723,0.7141509652137756
116,559.0,1.0,-0.7016621828079224,0.6054521203041077
117,564.0,1.0,-0.32204800844192505,0.6126304864883423
118,571.0,1.0,0.03593260422348976,0.14522919058799744
119,577.0,1.0,-0.2893306314945221,0.5274451971054077
120,578.0,1.0,-7.1262383460998535,8.599822044372559
121,587.0,0.0,0.7579918503761292,-1.2986446619033813
122,588.0,1.0,-0.2203851044178009,0.32465165853500366
123,590.0,0.0,0.10326285660266876,0.05662243813276291
124,591.0,1.0,-0.05233064666390419,0.2286704182624817
125,593.0,1.0,-0.0016469541005790234,0.29250580072402954
126,594.0,1.0,-0.5534470677375793,0.8581486344337463
127,598.0,1.0,0.07566824555397034,0.2785669267177582
128,602.0,1.0,-0.09935601055622101,0.023019636049866676
129,605.0,0.0,-0.00890898983925581,-0.3696133494377136
130,609.0,1.0,-0.3502787947654724,0.2950485050678253
131,617.0,1.0,-0.15402473509311676,0.19938267767429352
132,622.0,1.0,-0.08921332657337189,0.22808489203453064
133,631.0,1.0,-0.13661018013954163,0.13343925774097443
134,635.0,1.0,-0.4260631501674652,0.8228510618209839
135,650.0,0.0,0.18476088345050812,-0.23538833856582642
136,660.0,0.0,1.0168964862823486,-1.1385411024093628
137,661.0,1.0,-0.1915794014930725,0.4873410165309906
138,663.0,1.0,-0.7895458340644836,1.4470521211624146
139,680.0,1.0,-0.33726802468299866,1.2179005146026611
140,690.0,1.0,-0.24014589190483093,0.41065046191215515
141,691.0,1.0,-0.7222591638565063,1.1721460819244385
142,694.0,1.0,-0.6929249167442322,1.2177153825759888
143,703.0,1.0,-0.2118615061044693,1.0599151849746704
144,706.0,1.0,-0.4047653377056122,0.6117077469825745
145,711.0,1.0,-0.44890615344047546,0.8227494955062866
146,712.0,1.0,-0.29407697916030884,0.5663140416145325
147,714.0,1.0,-0.2697944641113281,0.046962566673755646
148,715.0,1.0,-0.7407508492469788,0.9588274359703064
149,717.0,1.0,0.1263154149055481,0.16744160652160645
150,719.0,0.0,0.15066367387771606,-0.19081515073776245
151,720.0,1.0,-0.5288062691688538,0.5147719383239746
152,725.0,1.0,-0.9582023024559021,1.1619102954864502
153,726.0,1.0,-0.086403489112854,0.401372492313385
154,727.0,1.0,-5.554194450378418,7.442092418670654
155,733.0,1.0,-0.19131897389888763,0.2889696955680847
156,737.0,1.0,-0.2550310492515564,0.693976104259491
157,738.0,1.0,-0.3016176223754883,0.7674033641815186
158,743.0,1.0,-0.43429264426231384,0.7139876484870911
