,Index xval,Prediction,Output 0,Output 1
0,34759.0,0.0,0.08035624772310257,-0.010902907699346542
1,12596.0,0.0,0.012991867959499359,0.006036043167114258
2,30624.0,0.0,-0.1276324987411499,-0.192705437541008
3,13955.0,0.0,0.0645141527056694,-0.004522943869233131
4,10155.0,0.0,0.02991631254553795,-0.05306176468729973
5,32667.0,1.0,-0.14771202206611633,0.1872701644897461
6,32683.0,0.0,0.011777687817811966,-0.01918552629649639
7,5203.0,1.0,0.023105554282665253,0.050607237964868546
8,43477.0,0.0,0.029680762439966202,-0.14316633343696594
9,2299.0,0.0,0.0027353428304195404,-0.025387469679117203
10,14768.0,1.0,-0.06954298913478851,0.0692717432975769
11,10634.0,0.0,0.03467434644699097,-0.009617995470762253
12,6161.0,0.0,0.12333320081233978,-0.11799880862236023
13,33334.0,0.0,0.01253744587302208,-0.1169498860836029
14,17402.0,0.0,0.04886768385767937,-0.04906246066093445
15,15613.0,0.0,-0.007174622267484665,-0.018074635416269302
16,16921.0,0.0,0.008512988686561584,-0.029652372002601624
17,8131.0,0.0,0.013561692088842392,-0.0767054408788681
18,21929.0,0.0,-0.02520514279603958,-0.04938092455267906
19,10659.0,0.0,0.09862277656793594,-0.060475435107946396
20,1689.0,0.0,0.07756644487380981,-0.0567781887948513
21,15671.0,0.0,0.014416515827178955,-0.0747993215918541
22,13114.0,1.0,-0.10584945231676102,-0.036234840750694275
23,21041.0,0.0,-0.008573301136493683,-0.0618622787296772
24,41210.0,0.0,0.050042539834976196,-0.040564365684986115
25,14766.0,0.0,-0.02893761545419693,-0.1301746815443039
26,18827.0,1.0,-0.06396850943565369,-0.02923537790775299
27,20306.0,1.0,0.010695129632949829,0.02121412381529808
28,1024.0,1.0,-0.07265729457139969,0.038617659360170364
29,13908.0,0.0,0.008300285786390305,-0.03324093297123909
30,553.0,0.0,0.11846158653497696,-0.04786619544029236
31,6517.0,0.0,0.0545492060482502,-0.044679440557956696
32,28498.0,0.0,0.08614537864923477,-0.05741223692893982
33,15089.0,1.0,0.009298797696828842,0.009735539555549622
34,13082.0,1.0,-0.05745633691549301,0.112179234623909
35,30545.0,0.0,-0.044380612671375275,-0.08139057457447052
36,20541.0,0.0,0.06612006574869156,-0.030782967805862427
37,33101.0,1.0,-0.07457415014505386,0.10687597095966339
38,38455.0,0.0,0.10913057625293732,-0.05050654709339142
39,13647.0,1.0,-0.013680681586265564,-0.00461723655462265
40,31865.0,0.0,0.10884484648704529,-0.029179366305470467
41,32813.0,0.0,0.046250831335783005,-0.03330305963754654
42,8070.0,0.0,0.054573532193899155,-0.056500907987356186
43,34613.0,0.0,0.05744344741106033,-0.06995707005262375
44,38846.0,0.0,0.019412539899349213,-0.03445881977677345
45,22498.0,0.0,0.06724192202091217,-0.04719045013189316
46,31701.0,1.0,-0.08760825544595718,0.08305513858795166
47,29516.0,0.0,-0.10405593365430832,-0.19707120954990387
48,35895.0,0.0,0.07329250872135162,-0.05467444285750389
